AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD020-00011,11,What depends on what is authoritatively defined by execution/_Decomposition/SOFTWARE_DECOMP.md and the approved DAG-006.,@repo/docs/PLAN.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0002,427e732564c2,IN,SEC-PD020-0002,UNIT-PD020-0001,,
HBA-PD020-00012,12,"How work executes and the current target-stage standard (the ""Working Desktop Application Standard"") is authoritative for the stage gate in execution/_Coordination/_COORDINATION.md.",@repo/docs/PLAN.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0002,484682890747,IN,SEC-PD020-0002,UNIT-PD020-0001,,
HBA-PD020-00013,13,Tactical tranche selection is authoritatively held by the active plans/PLAN_2026-06-10_prd_completion.md.,@repo/docs/PLAN.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0002,b866e0e8a6d0,IN,SEC-PD020-0002,UNIT-PD020-0001,,
HBA-PD020-00014,14,Human decision preparation and rulings are authoritatively recorded in execution/_Coordination/_DECISIONS/_REGISTER.md.,@repo/docs/PLAN.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0002,59d2a9dee23d,IN,SEC-PD020-0002,UNIT-PD020-0001,,
HBA-PD020-00015,15,"The PRD defines completion through two surfaces, both treated as binding.",@repo/docs/PLAN.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003,301cdeb52d7a,IN,SEC-PD020-0003,UNIT-PD020-0001,,
HBA-PD020-00016,16,Completion requires R0–R5 release-milestone exit criteria (PRD §22) taken verbatim.,@repo/docs/PLAN.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003,758fdca74334,IN,SEC-PD020-0003,UNIT-PD020-0001,,
HBA-PD020-00017,17,R5 (Engineering Beta) is the terminal milestone: external engineers can reproduce validation examples and the public repository contains no known protected standards data.,@repo/docs/PLAN.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003,c0254294f5d5,IN,SEC-PD020-0003,UNIT-PD020-0001,,
HBA-PD020-00018,18,Completion requires all 16 Must functional requirements (FR-001..016) verified against their acceptance criteria.,@repo/docs/PLAN.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003,c27f9f128ac0,IN,SEC-PD020-0003,UNIT-PD020-0001,,
HBA-PD020-00019,19,Completion requires all 6 Should functional requirements (FR-017..022) implemented.,@repo/docs/PLAN.md:L51|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003,2ecbd75d12d9,IN,SEC-PD020-0003,UNIT-PD020-0001,,
HBA-PD020-00020,20,Completion requires the 3 Could requirements (FR-023..025) either implemented or explicitly dispositioned by a human deferral record at the R5 gate; silence is not a disposition.,@repo/docs/PLAN.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003,b336762b01c9,IN,SEC-PD020-0003,UNIT-PD020-0001,,
HBA-PD020-00021,21,"Completion additionally requires human-gated governance closures the PRD and CONTRACT make prerequisites for any release claim: unit catalog acceptance, thresholds, CI/release authority, and issuance of deliverables.",@repo/docs/PLAN.md:L54|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003,d54517eec096,IN,SEC-PD020-0003,UNIT-PD020-0001,,
HBA-PD020-00022,22,"The human-gated governance closures are scheduled as decisions, not assumed, per the decision register and completion plan §2.",@repo/docs/PLAN.md:L58|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003,3f471fdfb001,IN,SEC-PD020-0003,UNIT-PD020-0001,,
HBA-PD020-00023,23,"The milestone position table moves only at milestone boundaries (human-ruled stage gates), not per tranche; per-tranche progress lives in the completion plan and plans/PLAN_COMPLETION_LOG.md.",@repo/docs/PLAN.md:L63|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0004,2655be51b8c8,IN,SEC-PD020-0004,UNIT-PD020-0001,,
HBA-PD020-00024,24,"The authoritative current target stage is R3 (DEC-035, recorded in _COORDINATION.md); the milestone-position table is a position summary, not the stage authority.",@repo/docs/PLAN.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0004,ce50bb18c9de,IN,SEC-PD020-0004,UNIT-PD020-0001,,
HBA-PD020-00025,25,R0 (Architecture Prototype) is met in substance; its deferred Unit system is pulled onto the critical path as Phase B (B1 units crate landed 2026-06-12; B2/B3 unit-aware I/O in progress).,@repo/docs/PLAN.md:L71|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0004,fa245e27513b,IN,SEC-PD020-0004,UNIT-PD020-0001,,
HBA-PD020-00026,26,"R1 (Core Solver MVP) is substantially met (linear static, dense solve); tolerance thresholds were RULED via DEC-024/DEC-026 (D-04).",@repo/docs/PLAN.md:L72|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0004,d06351701e99,IN,SEC-PD020-0004,UNIT-PD020-0001,,
HBA-PD020-00027,27,"R2 (GUI MVP) is met in substance; the exit chain was verified and the stage advanced R2→R3 (DEC-035), carrying two residuals to the R3 exit review: F-4 (completed human packaged-GUI journey, SMOKE TP-MAC-141) and the A3 authoring-journey usability finding.",@repo/docs/PLAN.md:L73|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0004,6e7b13069138,IN,SEC-PD020-0004,UNIT-PD020-0001,,
HBA-PD020-00028,28,"R3 (Rule packs + private libraries, current target) is in progress: C1-C4 landed (expression grammar, rule-pack editor, private-library GUI, end-to-end rule checks GUI-true); remaining before R3 exit is C5 guided-workbench/packaged-journey closure for the two R2-carried residuals.",@repo/docs/PLAN.md:L74|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0004,31e14044dea1,IN,SEC-PD020-0004,UNIT-PD020-0001,,
HBA-PD020-00029,29,"R4 (Components + nonlinear supports) is schema/data-model only; the sparse-solver strategy is decided (DEC-023, first slice landed); no bend/branch/expansion-joint/hanger elements and no assembled nonlinear iterative solve (Phase D) exist yet.",@repo/docs/PLAN.md:L75|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0004,14d889bb113e,IN,SEC-PD020-0004,UNIT-PD020-0001,,
HBA-PD020-00030,30,"R5 (Engineering Beta) is distant; all release machinery is TBD, validation is manual, with redaction workflow and signed releases pending (Phase E).",@repo/docs/PLAN.md:L76|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0004,4a8c008a7fee,IN,SEC-PD020-0004,UNIT-PD020-0001,,
HBA-PD020-00031,31,"The product is built by turning the PRD yardstick into evidenced, bounded tranches through a fixed chain of surfaces.",@repo/docs/PLAN.md:L80|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0005,62f1eae0384c,IN,SEC-PD020-0005,UNIT-PD020-0001,,
HBA-PD020-00032,32,Intent→Requirements: INTENT.md (why / what must remain true) and PRD.md (§10 FRs and §22 milestones) define the target.,@repo/docs/PLAN.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0005,ca1c9b32dc5f,IN,SEC-PD020-0005,UNIT-PD020-0001,,
HBA-PD020-00033,33,"Requirements→Structure: SOFTWARE_DECOMP.md decomposes the PRD into a flat package/deliverable set, and approved DAG-006 records what depends on what.",@repo/docs/PLAN.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0005,0dfcf0972b8c,IN,SEC-PD020-0005,UNIT-PD020-0001,,
HBA-PD020-00034,34,"Structure→Execution: _COORDINATION.md is the operational control plane covering the Application Integration And Issuance Loop, the staged Working Desktop Application Standard (current target stage), bounded workers, validation, evidence, and git closeout.",@repo/docs/PLAN.md:L87|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0005,6d8314b68443,IN,SEC-PD020-0005,UNIT-PD020-0001,,
HBA-PD020-00035,35,"Execution→Selection: the active plans/PLAN_*.md orders work toward the PRD yardstick (phase plan, dependency spine, FR completion map) as selection guidance, not authority; landed detail compresses into plans/PLAN_COMPLETION_LOG.md.",@repo/docs/PLAN.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0005,c61cd759ab99,IN,SEC-PD020-0005,UNIT-PD020-0001,,
HBA-PD020-00036,36,"Human gates throughout: _DECISIONS/_REGISTER.md tracks human-gated decisions (D-01..D-12 and successors); only humans rule them, captured as DEC/SCA records in SOFTWARE_DECOMP.md.",@repo/docs/PLAN.md:L95|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0005,55aa671ecb85,IN,SEC-PD020-0005,UNIT-PD020-0001,,
HBA-PD020-00037,37,"When a lower layer and a higher authority disagree, the discrepancy is surfaced and the lower layer (this map, the completion plan, a register) is corrected, never the authority.",@repo/docs/PLAN.md:L99|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0005,1f5ea66953fa,IN,SEC-PD020-0005,UNIT-PD020-0001,,
HBA-PD020-00038,38,A dependency graph is not a fact to be discovered but a model relative to a stated objective and edge semantics; individual edges are frequently a judgment call.,@repo/docs/PLAN.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0006,1da617850d93,IN,SEC-PD020-0006,UNIT-PD020-0001,,
HBA-PD020-00039,39,"The one objective invariant, once semantics are fixed, is the strongly-connected-component (SCC) decomposition: contracting each SCC yields a unique condensation that is always a DAG.",@repo/docs/PLAN.md:L107|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0006,cd3420f74b1c,IN,SEC-PD020-0006,UNIT-PD020-0001,,
HBA-PD020-00040,40,"The project builds and maintains its dependency graph by cycle-driven resolution: treating SCCs as the diagnostic of where ordering is undecided, resolving each by an explicit recorded move (decompose / invert / merge / cut), and holding cycle-participating edges non-gating until resolved.",@repo/docs/PLAN.md:L110|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0006,fc9f82de6f08,IN,SEC-PD020-0006,UNIT-PD020-0001,,
HBA-PD020-00041,41,Cycle-driven resolution localizes the subjective calls to cycle-closing edges and keeps them auditable.,@repo/docs/PLAN.md:L113|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0006,a4feecb525bb,IN,SEC-PD020-0006,UNIT-PD020-0001,,
HBA-PD020-00042,42,"A new approved DAG version is event-driven by a decomposition revision / SCA, not periodic.",@repo/docs/PLAN.md:L114|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0006,d180b3cb0d46,IN,SEC-PD020-0006,UNIT-PD020-0001,,
HBA-PD020-00043,43,"The canonical cycle-driven-resolution doctrine is the shared repo-root CYCLE_DRIVEN_RESOLUTION.md; operative practice lives in _COORDINATION.md; and this project's adoption, rollout, and DAG-007 re-derivation trigger are in PLAN_2026-06-13_cycle_driven_resolution_doctrine.md.",@repo/docs/PLAN.md:L116|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0006,e98a12ddba5b,IN,SEC-PD020-0006,UNIT-PD020-0001,,
HBA-PD020-00044,44,"The target stage is R3 / Phase C (DEC-035, superseding the DEC-029 hold).",@repo/docs/PLAN.md:L125|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0007,f6cb7489bda9,IN,SEC-PD020-0007,UNIT-PD020-0001,,
HBA-PD020-00045,45,"Ordinary development has completed the Phase C implementation spine: C1 expression grammar freeze, C2 rule-pack editor GUI, C3 private-library management GUI, and C4 end-to-end rule checks on authored models are landed.",@repo/docs/PLAN.md:L126|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0007,5e0a30f49b31,IN,SEC-PD020-0007,UNIT-PD020-0001,,
HBA-PD020-00046,46,"The next in-stage program is C5 R3 exit readiness and authoring-usability closure: guided-workbench redesign, packaged A12/R3 journey successor evidence, and an R3 exit evidence package.",@repo/docs/PLAN.md:L130|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0007,d8d74132eb84,IN,SEC-PD020-0007,UNIT-PD020-0001,,
HBA-PD020-00047,47,The Phase B unit-aware-I/O remainder can run alongside C5 when it does not block C5.,@repo/docs/PLAN.md:L132|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0007,a4252ad14ace,IN,SEC-PD020-0007,UNIT-PD020-0001,,
HBA-PD020-00048,48,Two blocking residuals gate any R3 exit review: F-4 (a completed human packaged-GUI journey) and the A3 authoring-journey usability finding.,@repo/docs/PLAN.md:L133|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0007,c5e8f541613b,IN,SEC-PD020-0007,UNIT-PD020-0001,,
HBA-PD020-00049,49,C5 is the ordinary-tranche program that must prepare and record closure evidence for the two blocking residuals before any human R3 exit review can begin.,@repo/docs/PLAN.md:L135|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0007,834ca9ada1d1,IN,SEC-PD020-0007,UNIT-PD020-0001,,
HBA-PD020-00050,50,Later stages follow the completion plan: R4 (piping components and nonlinear supports) and R5 (engineering beta and release machinery).,@repo/docs/PLAN.md:L137|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0007,62b3d0a2bdd0,IN,SEC-PD020-0007,UNIT-PD020-0001,,
HBA-PD020-00051,51,"Stage advancement is human-ruled: agents propose with evidence, and only a human-approved coordination update advances the target stage recorded in _COORDINATION.md.",@repo/docs/PLAN.md:L139|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0007,e8f1b03b0354,IN,SEC-PD020-0007,UNIT-PD020-0001,,
HBA-PD020-00052,52,The headline prohibitions live in full in the authorities; PLAN.md only names them and routes.,@repo/docs/PLAN.md:L145|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0008,86fbf8b29e26,IN,SEC-PD020-0008,UNIT-PD020-0001,,
HBA-PD020-00053,53,"Code-neutral boundary: no populated code tables, no protected standards constants or copied formulas; all component factors are user-entered (INTENT.md §Non-goals, IP_AND_DATA_BOUNDARY.md, CONTRACT.md).",@repo/docs/PLAN.md:L148|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0008,1ae4def1878c,IN,SEC-PD020-0008,UNIT-PD020-0001,,
HBA-PD020-00054,54,"No professional/reliance claims: the software computes user-defined checks and never makes a compliance, certification, sealing, approval, authentication, or code-compliance claim; human acceptance stays external and hash-bound (PROFESSIONAL_BOUNDARY.md, CONTRACT).",@repo/docs/PLAN.md:L151|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0008,f1aedda68ab5,IN,SEC-PD020-0008,UNIT-PD020-0001,,
HBA-PD020-00055,55,"Local-first, private-by-default: no cloud, daemon, network, telemetry, or repository-default private-data writes; user-created models stay in local project storage and are never committed; bundled examples are invented.",@repo/docs/PLAN.md:L155|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0008,683a32586fb1,IN,SEC-PD020-0008,UNIT-PD020-0001,,
HBA-PD020-00056,56,"No silent defaults: unknown values are explicit TBD, surfaced not guessed (CONTRACT).",@repo/docs/PLAN.md:L159|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0008,d38cb75cddda,IN,SEC-PD020-0008,UNIT-PD020-0001,,
HBA-PD020-00057,57,"Roadmap risk: D-01 (units) stalls and silently re-blocks R2 value; mitigated by leading with the decision-prep tranche (RULED DEC-018) so Phase A proceeds SI-labeled and any stall is visible, not hidden.",@repo/docs/PLAN.md:L166|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0009,c983d8d540f3,IN,SEC-PD020-0009,UNIT-PD020-0001,,
HBA-PD020-00058,58,"Roadmap risk: the edit-loop (A1–A3) is the product hinge and may be underestimated; mitigated by smallest-possible tranche slicing and landing Playwright (A8) early against each increment, not at phase end.",@repo/docs/PLAN.md:L167|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0009,da35d9e17043,IN,SEC-PD020-0009,UNIT-PD020-0001,,
HBA-PD020-00059,59,Roadmap risk: nonlinear iteration (D6) convergence quality; mitigated validation-first by drafting D8 cases alongside D6 and reusing the existing diagnostics taxonomy per PRD §24 mitigation row.,@repo/docs/PLAN.md:L168|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0009,bea7bd2ec1bf,IN,SEC-PD020-0009,UNIT-PD020-0001,,
HBA-PD020-00060,60,Roadmap risk: GUI test debt compounds; mitigated by A8 making the R2 journey itself the regression spine before C/D add surface area.,@repo/docs/PLAN.md:L169|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0009,baceee6749a7,IN,SEC-PD020-0009,UNIT-PD020-0001,,
HBA-PD020-00061,61,"Roadmap risk: release-machinery decisions (D-05..07) deferred until they block R5; mitigated by the decision register making them explicit mid-plan items with RGAP traceability, not end-loaded surprises.",@repo/docs/PLAN.md:L170|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0009,374b409f602f,IN,SEC-PD020-0009,UNIT-PD020-0001,,
HBA-PD020-00062,62,"Roadmap risk: scope drift via app tranches crossing deliverable boundaries; mitigated by the coordination loop rule that tranches name the app-owned slice and allowed write targets, plus register hygiene in completion-plan F3.",@repo/docs/PLAN.md:L171|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0009,5c76abca62b3,IN,SEC-PD020-0009,UNIT-PD020-0001,,
HBA-PD020-00063,63,"PLAN.md does not select tranches; the active completion plan plans/PLAN_2026-06-10_prd_completion.md holds the phase tables, dependency spine, FR completion map, and decision register that drive tranche selection under the _COORDINATION.md loop.",@repo/docs/PLAN.md:L175|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0010,c61e9df590ca,IN,SEC-PD020-0010,UNIT-PD020-0001,,
HBA-PD020-00064,64,"When a successor completion plan is accepted, the tranche-selection pointer is updated in PLAN.md and in _COORDINATION.md.",@repo/docs/PLAN.md:L178|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0010,649ea5f1953f,IN,SEC-PD020-0010,UNIT-PD020-0001,,
