AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-CC001-00001,1,The adapters/framework package provides format-neutral adapter framework checks for OpenPipeStress.,@repo/core/adapters/framework/__init__.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0002,5454c70d2c93,IN,SEC-CC001-0002,UNIT-CC001-0001,,
HBA-CC001-00032,32,"_validate_professional_boundary requires each professional_boundary flag to match expected values, else ADAPTER_AUTHORITY_BOUNDARY_VIOLATED; adapter outputs must remain decision-support artifacts.",@repo/core/adapters/framework/adapter_framework.py:L526|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,56def90379b9,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00033,33,_scan_forbidden_terms emits ADAPTER_FORBIDDEN_STATUS_TERM when any banned authority term appears in the payload.,@repo/core/adapters/framework/adapter_framework.py:L552|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,a6a7f293f3c0,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00034,34,_scan_forbidden_persistence_access emits ADAPTER_FORBIDDEN_PERSISTENCE_ACCESS when the payload exposes direct persistence access outside application-service commands/queries/jobs.,@repo/core/adapters/framework/adapter_framework.py:L568|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,fdc59d4cef14,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00035,35,"_determine_outcome returns QUARANTINE if any quarantine severity is present, REJECTED if any blocking severity is present, otherwise ACCEPTED_FORMAT_NEUTRAL_DECLARATION.",@repo/core/adapters/framework/adapter_framework.py:L588|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,690708ab4c80,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00036,36,"_diagnostic_class maps finding codes to PROVENANCE_WARNING, PRIVACY_WARNING, IP_BOUNDARY_WARNING, or ADAPTER_BLOCKING.",@repo/core/adapters/framework/adapter_framework.py:L597|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,f7414940306b,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00037,37,The analysis_runs package provides analysis-run record support for OpenPipeStress.,@repo/core/analysis_runs/__init__.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0004,c117428ce1df,IN,SEC-CC001-0004,UNIT-CC001-0001,,
HBA-CC001-00038,38,"The package re-exports build_preview_analysis_run_envelope, canonical_json, and validate_analysis_run_envelope as its public API.",@repo/core/analysis_runs/__init__.py:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0004,36e1f3210f30,IN,SEC-CC001-0004,UNIT-CC001-0001,,
HBA-CC001-00039,39,The records module builds immutable schema-shaped analysis-run records for DEL-14-02 from already-computed preview mechanics results.,@repo/core/analysis_runs/records.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,7492bad1d162,IN,SEC-CC001-0005,UNIT-CC001-0001,,
HBA-CC001-00040,40,"The analysis-run record builder records provenance, diagnostics, result hashes, and professional-boundary flags; it does not run solvers, persist project files, evaluate code criteria, or make engineering acceptance claims.",@repo/core/analysis_runs/records.py:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,c70fc33ee23f,IN,SEC-CC001-0005,UNIT-CC001-0001,,
HBA-CC001-00041,41,"Analysis-run records use SCHEMA_VERSION 0.1.0, DELIVERABLE_ID DEL-14-02, PACKAGE_ID PKG-14, SCOPE_ITEM SOW-072, and objective OBJ-016.",@repo/core/analysis_runs/records.py:L17|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,88d299cabdff,IN,SEC-CC001-0005,UNIT-CC001-0001,,
HBA-CC001-00042,42,"IMMUTABILITY_POLICY marks the run record read-only: changes create a new analysis run, a new run is required for any change, and the hash invalidates external acceptance.",@repo/core/analysis_runs/records.py:L43|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,e9310bf1c78a,IN,SEC-CC001-0005,UNIT-CC001-0001,,
HBA-CC001-00043,43,"PHYSICAL_PROJECT_CONTAINER profile is sqlite_local_project_store (decision SCA-003) acting as a local store index projection over the canonical JCS JSON payload, with no public SQL contract, no direct SQL access, no hosted DB, and no network required.",@repo/core/analysis_runs/records.py:L50|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,bb4b1e38faea,IN,SEC-CC001-0005,UNIT-CC001-0001,,
HBA-CC001-00044,44,"RUN_CONTRACT_STATUS binds analysis-run records to schemas/model_state.schema.json and schemas/results.schema.yaml, with external_validation_boundary reference_only_not_determined_by_software.",@repo/core/analysis_runs/records.py:L62|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,e294c5290916,IN,SEC-CC001-0005,UNIT-CC001-0001,,
HBA-CC001-00045,45,"build_preview_analysis_run_envelope builds a deterministic DEL-14-02 wrapper around a preview mechanics result, taking refs for model state, settings, unit system, load basis, environment, solver, and build.",@repo/core/analysis_runs/records.py:L71|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,cb7efffe1e9e,IN,SEC-CC001-0005,UNIT-CC001-0001,,
HBA-CC001-00046,46,"The analysis_run record captures run_id, run_kind mechanics_solve, solver_version with provenance, settings/unit/load refs, diagnostics, result_refs, hashes, analysis_status, reproducibility, immutability_policy, and professional_boundary.",@repo/core/analysis_runs/records.py:L98|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,131f020da8e0,IN,SEC-CC001-0005,UNIT-CC001-0001,,
HBA-CC001-00047,47,Reproducibility records unresolved_tbd items including physical project container and release-grade solver build provenance.,@repo/core/analysis_runs/records.py:L129|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,38904dfab94b,IN,SEC-CC001-0005,UNIT-CC001-0001,,
HBA-CC001-00048,48,validate_analysis_run_envelope returns blocking diagnostics for core DEL-14-02 invariant violations.,@repo/core/analysis_runs/records.py:L150|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,8935c417ea24,IN,SEC-CC001-0005,UNIT-CC001-0001,,
HBA-CC001-00049,49,"An analysis run must carry run_id, model_state_ref, solver_version, settings_ref, unit_system_ref, load_basis_refs, result_refs, hashes, analysis_status, immutability_policy, and professional_boundary, else ANALYSIS_RUN_FIELD_MISSING.",@repo/core/analysis_runs/records.py:L158|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,a80f6723a298,IN,SEC-CC001-0005,UNIT-CC001-0001,,
HBA-CC001-00050,50,"analysis_status must include HUMAN_REVIEW_REQUIRED, else ANALYSIS_RUN_HUMAN_REVIEW_REQUIRED_MISSING.",@repo/core/analysis_runs/records.py:L174|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,b3afa0631e2e,IN,SEC-CC001-0005,UNIT-CC001-0001,,
HBA-CC001-00051,51,A professional_boundary mismatch emits ANALYSIS_RUN_PROFESSIONAL_BOUNDARY_VIOLATION; an immutability_policy mismatch emits ANALYSIS_RUN_IMMUTABILITY_POLICY_VIOLATION.,@repo/core/analysis_runs/records.py:L177|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,a335e0c22166,IN,SEC-CC001-0005,UNIT-CC001-0001,,
HBA-CC001-00052,52,"Each result_ref must carry hash_refs, else ANALYSIS_RUN_RESULT_HASH_MISSING.",@repo/core/analysis_runs/records.py:L184|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,b048c8af3375,IN,SEC-CC001-0005,UNIT-CC001-0001,,
HBA-CC001-00053,53,canonical_json serializes values with sorted keys and compact separators (JCS-style) for stable hashing.,@repo/core/analysis_runs/records.py:L191|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,75485c3f257c,IN,SEC-CC001-0005,UNIT-CC001-0001,,
HBA-CC001-00054,54,"_result_ref builds a result reference with result_family, sha256 hash_refs over the result value, privacy_classification invented_public_example, and engine provenance.",@repo/core/analysis_runs/records.py:L205|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,bb9283704e0a,IN,SEC-CC001-0005,UNIT-CC001-0001,,
HBA-CC001-00055,55,"_diagnostic_class classifies diagnostics by code into RULE_CHECK_BLOCKING/ASSUMPTION_WARNING, UNIT_WARNING, PROVENANCE_WARNING, SOLVE_BLOCKING, or RUN_REPRODUCIBILITY_WARNING.",@repo/core/analysis_runs/records.py:L231|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,b3644d3dec53,IN,SEC-CC001-0005,UNIT-CC001-0001,,
HBA-CC001-00056,56,_analysis_status always includes HUMAN_REVIEW_REQUIRED plus any supplied mechanics and rule_check statuses.,@repo/core/analysis_runs/records.py:L244|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,d522f65188d6,IN,SEC-CC001-0005,UNIT-CC001-0001,,
HBA-CC001-00057,57,"_result_family classifies a result into displacement, reaction, force, moment, stress, ratio, or TBD based on its id or kind.",@repo/core/analysis_runs/records.py:L264|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,59d368e08a3b,IN,SEC-CC001-0005,UNIT-CC001-0001,,
HBA-CC001-00058,58,"_checksum produces a sha256 JCS checksum record with algorithm, canonicalization, payload_ref, payload_scope, and value.",@repo/core/analysis_runs/records.py:L286|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,1825b74d4b28,IN,SEC-CC001-0005,UNIT-CC001-0001,,
HBA-CC001-00059,59,The analysis-run comparison engine compares already-available analysis-run and result-envelope records for diagnostic OpenPipeStress reviews.,@repo/core/comparison/analysis_run/engine.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,37497f0842a7,IN,SEC-CC001-0006,UNIT-CC001-0001,,
HBA-CC001-00060,60,"The comparison engine does not ingest external solver files, define numerical acceptance defaults, or make professional/code-compliance determinations.",@repo/core/comparison/analysis_run/engine.py:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,4b1be3ac45d2,IN,SEC-CC001-0006,UNIT-CC001-0001,,
HBA-CC001-00061,61,COMPARABLE_MAPPING_STATUSES are automatic_match and manual_match.,@repo/core/comparison/analysis_run/engine.py:L15|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,5b6f9ef0c667,IN,SEC-CC001-0006,UNIT-CC001-0001,,
HBA-CC001-00062,62,"SUPPORTED_RESULT_FAMILIES are displacement, rotation, force, moment, reaction, stress, and ratio.",@repo/core/comparison/analysis_run/engine.py:L16|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,bfc6b835e461,IN,SEC-CC001-0006,UNIT-CC001-0001,,
HBA-CC001-00063,63,"ComparisonDiagnostic is a frozen dataclass with code, severity, diagnostic_class, affected_refs, message, and remediation.",@repo/core/comparison/analysis_run/engine.py:L45|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,e887444fc0f6,IN,SEC-CC001-0006,UNIT-CC001-0001,,
HBA-CC001-00064,64,"ResultDelta is a frozen dataclass capturing mapping/result ids, family, dimension, normalized unit, magnitudes, raw and normalized deltas, tolerance refs, and classification with basis.",@repo/core/comparison/analysis_run/engine.py:L65|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,31f999ddd89a,IN,SEC-CC001-0006,UNIT-CC001-0001,,
HBA-CC001-00065,65,"SettingsDelta is a frozen dataclass with setting_key, left_value, right_value, and delta_kind.",@repo/core/comparison/analysis_run/engine.py:L109|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,77ce004b411f,IN,SEC-CC001-0006,UNIT-CC001-0001,,
HBA-CC001-00066,66,"AnalysisRunComparison aggregates comparison_id, run_context, result_deltas, settings_deltas, diagnostics, and professional_boundary, exposing has_blocking_findings.",@repo/core/comparison/analysis_run/engine.py:L125|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,59099ff1da55,IN,SEC-CC001-0006,UNIT-CC001-0001,,
HBA-CC001-00067,67,"compare_analysis_runs compares two analysis runs using explicit mappings and unit metadata, requiring caller-supplied mappings and conversions.",@repo/core/comparison/analysis_run/engine.py:L150|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,028e030b8bae,IN,SEC-CC001-0006,UNIT-CC001-0001,,
HBA-CC001-00068,68,Analysis-run comparison output always sets human_review_required true and all software compliance/certification/sealing/approval/authentication claims false.,@repo/core/comparison/analysis_run/engine.py:L199|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,c0470377704d,IN,SEC-CC001-0006,UNIT-CC001-0001,,
HBA-CC001-00069,69,_compare_mapping computes a ResultDelta for one mapping or returns None with a diagnostic when the comparison cannot proceed.,@repo/core/comparison/analysis_run/engine.py:L214|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,38631160bb03,IN,SEC-CC001-0006,UNIT-CC001-0001,,
HBA-CC001-00070,70,A mapping whose status is not automatic_match or manual_match emits ARC-MAPPING-NOT-COMPARABLE and yields no delta.,@repo/core/comparison/analysis_run/engine.py:L225|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,efc696315a0f,IN,SEC-CC001-0006,UNIT-CC001-0001,,
HBA-CC001-00071,71,A missing mapped result reference emits the blocking diagnostic ARC-RESULT-DATA-MISSING.,@repo/core/comparison/analysis_run/engine.py:L242|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,16108589b59c,IN,SEC-CC001-0006,UNIT-CC001-0001,,
HBA-CC001-00072,72,Unsupported or mismatched result families emit ARC-RESULT-FAMILY-UNSUPPORTED.,@repo/core/comparison/analysis_run/engine.py:L261|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,d77c195df135,IN,SEC-CC001-0006,UNIT-CC001-0001,,
HBA-CC001-00073,73,Incompatible or missing dimensions emit the blocking diagnostic ARC-DIMENSION-INCOMPATIBLE.,@repo/core/comparison/analysis_run/engine.py:L276|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,e22c6483da8d,IN,SEC-CC001-0006,UNIT-CC001-0001,,
HBA-CC001-00074,74,Missing unit metadata emits the blocking diagnostic ARC-UNIT-MISSING.,@repo/core/comparison/analysis_run/engine.py:L291|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,70b676005e94,IN,SEC-CC001-0006,UNIT-CC001-0001,,
HBA-CC001-00075,75,Non-finite or missing magnitudes emit the blocking diagnostic ARC-MAGNITUDE-MISSING.,@repo/core/comparison/analysis_run/engine.py:L306|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,91c60838ce50,IN,SEC-CC001-0006,UNIT-CC001-0001,,
HBA-CC001-00076,76,Absence of an explicit conversion path emits the blocking diagnostic ARC-UNIT-CONVERSION-UNSUPPORTED; the engine never invents conversions.,@repo/core/comparison/analysis_run/engine.py:L322|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,03f50bb81301,IN,SEC-CC001-0006,UNIT-CC001-0001,,
HBA-CC001-00077,77,A normalized delta is computed as right_normalized minus left_normalized after applying caller-supplied conversion factors.,@repo/core/comparison/analysis_run/engine.py:L335|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,64aa7138570f,IN,SEC-CC001-0006,UNIT-CC001-0001,,
HBA-CC001-00078,78,_classify_delta returns not_classified unless a tolerance profile and matching numeric rule (with a normalized unit) are supplied; within or exceeds tolerance is decided against caller-supplied tolerance values.,@repo/core/comparison/analysis_run/engine.py:L420|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,cc18e5894651,IN,SEC-CC001-0006,UNIT-CC001-0001,,
HBA-CC001-00079,79,"_settings_deltas reports added, removed, or changed settings keys between left and right.",@repo/core/comparison/analysis_run/engine.py:L441|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,08f7412ad3a7,IN,SEC-CC001-0006,UNIT-CC001-0001,,
HBA-CC001-00080,80,"_numeric coerces a value to a finite float, returning None for bool, non-numeric, or non-finite values.",@repo/core/comparison/analysis_run/engine.py:L520|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,d063e5ce4845,IN,SEC-CC001-0006,UNIT-CC001-0001,,
