AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED012-00011,11,"Permitted software/product claims may describe implemented mechanics, user-rule evaluation, diagnostics, validation evidence, provenance capture, and report generation when supported by source evidence.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0006",e72abbc2b2c6,IN,SEC-ED012-0006,UNIT-ED012-0001,,
HBA-ED012-00012,12,"Prohibited software/product claims must not claim certification, sealing, professional approval, official code compliance, standards endorsement, or readiness for reliance without competent human review.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0006",6852e8ecefdd,IN,SEC-ED012-0006,UNIT-ED012-0001,,
HBA-ED012-00013,13,"Unknown or unsupported claims must be marked TBD, ASSUMPTION, or PROPOSAL; uncertainty must not be converted into product language.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0006",8008ae4e5023,IN,SEC-ED012-0006,UNIT-ED012-0001,,
HBA-ED012-00014,14,"Protected standards/code data must not be reproduced, including protected standards text, tables, figures, code-derived formulas, examples, allowables, SIF/flexibility tables, protected dimensional tables, or proprietary commercial data.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0006",72acbe0d7141,IN,SEC-ED012-0006,UNIT-ED012-0001,,
HBA-ED012-00015,15,"Human acceptance records, if used, bind to specific model/rule/report hashes and do not survive content changes without re-review.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0006",ca5ea6f82a0a,IN,SEC-ED012-0006,UNIT-ED012-0001,,
HBA-ED012-00016,16,"Datasheet.md maps to repo-level artifact docs/PROFESSIONAL_BOUNDARY.md, carrying structured identity and policy attributes only.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0007",85bad7c6f732,IN,SEC-ED012-0007,UNIT-ED012-0001,,
HBA-ED012-00017,17,"Specification.md maps to docs/PROFESSIONAL_BOUNDARY.md and docs/report_notice_template.md, carrying normative requirements and acceptance boundaries for draft repo-level policy surfaces.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0007",65889cc99f8f,IN,SEC-ED012-0007,UNIT-ED012-0001,,
HBA-ED012-00018,18,"Guidance.md maps to docs/PROFESSIONAL_BOUNDARY.md, carrying rationale and examples for product-claims boundaries.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0007",a1d94910e174,IN,SEC-ED012-0007,UNIT-ED012-0001,,
HBA-ED012-00019,19,"Procedure.md maps to docs/report_notice_template.md, carrying the operational workflow for drafting/reviewing claims and notices.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0007",a3cbaa42a4c4,IN,SEC-ED012-0007,UNIT-ED012-0001,,
HBA-ED012-00020,20,"DEL-01-04 references repo governance and spec sources including CONTRACT.md, DIRECTIVE.md, TYPES.md, SPEC.md, SOFTWARE_DECOMP.md, PROFESSIONAL_BOUNDARY.md, and report_notice_template.md.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0008",4234a8f20e60,IN,SEC-ED012-0008,UNIT-ED012-0001,,Condensed from reference list
HBA-ED012-00021,21,"This guidance explains how to draft professional-boundary and product-claims language for OpenPipeStress without overstating what software, agents, rule packs, reports, or releases can warrant.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0011",728fdae0d78c,IN,SEC-ED012-0011,UNIT-ED012-0001,,
HBA-ED012-00022,22,"Central boundary: OpenPipeStress may assist analysis, expose evidence, compute mechanics, evaluate user-defined rule packs, and produce auditable reports; it does not replace competent professional judgment.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0011",f7fe1d50cbb9,IN,SEC-ED012-0011,UNIT-ED012-0001,,
HBA-ED012-00023,23,"Use precise authority language: say what the software computes or records; do not say it certifies, seals, approves, authenticates, or declares professional/code compliance for reliance.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0012",97907d5df1f0,IN,SEC-ED012-0012,UNIT-ED012-0001,,
HBA-ED012-00024,24,"Separate statuses: keep MECHANICS_SOLVED, USER_RULE_CHECKED, HUMAN_REVIEW_REQUIRED, and HUMAN_APPROVED_FOR_PROJECT distinct.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0012",12bad7c564ef,IN,SEC-ED012-0012,UNIT-ED012-0001,,
HBA-ED012-00025,25,Preserve human decision rights: a human project authority may accept a development artifact while a competent engineering professional may accept a project calculation; these are different gates.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0012",73b701c374be,IN,SEC-ED012-0012,UNIT-ED012-0001,,
HBA-ED012-00026,26,"Make missing data visible: missing code data, provenance, assumptions, and warnings are findings, not silent defaults.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0012",0b405da0c41c,IN,SEC-ED012-0012,UNIT-ED012-0001,,
HBA-ED012-00027,27,"Keep public examples safe: public notices and examples use original, invented, or permissively sourced content only.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0012",0435b861b308,IN,SEC-ED012-0012,UNIT-ED012-0001,,
HBA-ED012-00028,28,"Keep design-engine claims bounded: product scope may describe a design engine and stress-model authoring environment, but that language cannot imply professional approval or code compliance.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0012",27d8b359dd27,IN,SEC-ED012-0012,UNIT-ED012-0001,,
HBA-ED012-00029,29,"Product language should prefer 'decision support', 'mechanics result', 'rule-pack result', 'diagnostic', 'warning', 'provenance', and 'human review required' over conclusory compliance language.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0013",f0b144aea1b5,IN,SEC-ED012-0013,UNIT-ED012-0001,,
HBA-ED012-00030,30,Report notices should be attached to the report output and not hidden only in documentation.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0013",a3a39bba5b30,IN,SEC-ED012-0013,UNIT-ED012-0001,,
HBA-ED012-00031,31,"A release maturity claim can describe validation evidence and limitations, but it cannot imply approval for a specific piping design.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0013",a9eb3793bc11,IN,SEC-ED012-0013,UNIT-ED012-0001,,
HBA-ED012-00032,32,Legal or jurisdiction-specific professional-practice wording is TBD until a qualified human authority provides it.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0013",a385b87197d3,IN,SEC-ED012-0013,UNIT-ED012-0001,,
HBA-ED012-00033,33,"Draft repo-level notice wording exists in docs/report_notice_template.md; final acceptance, jurisdiction-specific wording, and release-policy language remain human-gated.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0013",11f3beb57b9a,IN,SEC-ED012-0013,UNIT-ED012-0001,,
HBA-ED012-00034,34,Trade-off: prefer professional-boundary precision over clear marketing language because ambiguous claims create unacceptable reliance risk.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0014",899f9c1010f7,IN,SEC-ED012-0014,UNIT-ED012-0001,,
HBA-ED012-00035,35,"Trade-off: reports may assemble evidence, but reliance remains a human decision rather than an automated convenience.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0014",165f245758ad,IN,SEC-ED012-0014,UNIT-ED012-0001,,
HBA-ED012-00036,36,"Trade-off: treat user-rule pass/fail as a computational result using user-supplied inputs, not a professional compliance declaration.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0014",90e2957c830b,IN,SEC-ED012-0014,UNIT-ED012-0001,,
HBA-ED012-00037,37,Trade-off: treat agent output as draft/proposal until human acceptance.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0014",a997c7dbf235,IN,SEC-ED012-0014,UNIT-ED012-0001,,
HBA-ED012-00038,38,Trade-off: treat docs/PROFESSIONAL_BOUNDARY.md and docs/report_notice_template.md as draft evidence until a human gate accepts or revises them.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0014",0328f0a8660f,IN,SEC-ED012-0014,UNIT-ED012-0001,,
HBA-ED012-00039,39,"Safer claim example: 'The report includes mechanical results, user-rule check results, warnings, assumptions, provenance notes, and limitations for competent human review' instead of 'The report certifies code compliance.'","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0015",c068a60171b6,IN,SEC-ED012-0015,UNIT-ED012-0001,,
HBA-ED012-00040,40,Safer claim example: 'The rule pack evaluated user-defined checks using the recorded inputs' instead of 'The software approved the design.',"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0015",fc724e93d545,IN,SEC-ED012-0015,UNIT-ED012-0001,,
HBA-ED012-00041,41,"Safer claim example: 'A competent human must review the model, data, rule basis, warnings, and report before professional reliance' instead of 'No further engineering review is required.'","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0015",748e2f5aca04,IN,SEC-ED012-0015,UNIT-ED012-0001,,
HBA-ED012-00042,42,No source conflict was identified in accessible setup materials.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0016",b33ba039840a,IN,SEC-ED012-0016,UNIT-ED012-0001,,
HBA-ED012-00043,43,Define the local procedure for producing and checking professional-boundary policy language and report notice text for OpenPipeStress.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0019",f25c4f34cc43,IN,SEC-ED012-0019,UNIT-ED012-0001,,
HBA-ED012-00044,44,Prerequisite: sealed deliverable context for DEL-01-04.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0020",104140811947,IN,SEC-ED012-0020,UNIT-ED012-0001,,
HBA-ED012-00045,45,"Prerequisite: applicable sources include DIRECTIVE.md, CONTRACT.md, TYPES.md, SPEC.md, IP_AND_DATA_BOUNDARY.md, SOFTWARE_DECOMP.md revision 0.7, approved DAG-006 context, and register rows for DEL-01-04, SOW-034, and SOW-064.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Procedure.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0020",91d70948ef5b,IN,SEC-ED012-0020,UNIT-ED012-0001,,
HBA-ED012-00046,46,Prerequisite: no protected standards/code text or proprietary engineering data in the drafting input.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0020",655ffd2ece4e,IN,SEC-ED012-0020,UNIT-ED012-0001,,
HBA-ED012-00047,47,Prerequisite: human/legal/professional rulings for jurisdiction-specific language are TBD.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0020",7f39e1cd5ec1,IN,SEC-ED012-0020,UNIT-ED012-0001,,
HBA-ED012-00048,48,"Step: confirm the target artifact is policy/report-notice language, not solver, GUI, schema, or report-generator implementation.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0021",1cf1ac8435c3,IN,SEC-ED012-0021,UNIT-ED012-0001,,
HBA-ED012-00049,49,Step: extract the required professional boundary from SOW-034 and OPS-K-AUTH-1.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0021",815e144955db,IN,SEC-ED012-0021,UNIT-ED012-0001,,
HBA-ED012-00050,50,"Step: extract related report, governance, and agent boundaries from OPS-K-REPORT-1, OPS-K-REPORT-2, OPS-K-GOV-3, OPS-K-AGENT-1 through OPS-K-AGENT-4, and OPS-K-MECH-2.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0021",7673783d2f2f,IN,SEC-ED012-0021,UNIT-ED012-0001,,
HBA-ED012-00051,51,Step: extract the SOW-064 design-engine/product-scope boundary and keep it subordinate to the non-authoritative professional reliance boundary.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0021",4035e3c06b0a,IN,SEC-ED012-0021,UNIT-ED012-0001,,
HBA-ED012-00052,52,"Step: draft permitted-claim language describing only supported behavior: mechanics computation, user-rule evaluation, warnings, provenance, assumptions, limitations, design-authoring support, and human-review support.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0021",8885f8957b4b,IN,SEC-ED012-0021,UNIT-ED012-0001,,
HBA-ED012-00053,53,"Step: draft prohibited-claim language excluding certification, sealing, approval, authentication, official endorsement, and compliance-for-reliance claims by software or agents.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0021",b9f1f85a34ec,IN,SEC-ED012-0021,UNIT-ED012-0001,,
