AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD007-00012,12,"model_export_adapter and result_export_adapter produce governed payloads through result envelopes, privacy filters, provenance summaries, checksums, and diagnostics.",@repo/docs/architecture/extension_domain_contracts.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0003,1cf3a518af25,IN,SEC-PD007-0003,UNIT-PD007-0001,,
HBA-PD007-00013,13,diagnostic_provider may emit structured diagnostics but cannot suppress core diagnostics.,@repo/docs/architecture/extension_domain_contracts.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0003,e13a1fce420f,IN,SEC-PD007-0003,UNIT-PD007-0001,,
HBA-PD007-00014,14,"validation_hook may add checks but cannot downgrade solve-blocking, provenance, privacy, rule, or IP-boundary findings.",@repo/docs/architecture/extension_domain_contracts.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0003,d2accc4d44aa,IN,SEC-PD007-0003,UNIT-PD007-0001,,
HBA-PD007-00015,15,rule_pack_provider may expose rule-pack metadata or user-owned rule inputs through the sandboxed rule boundary only.,@repo/docs/architecture/extension_domain_contracts.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0003,260ed4c9b32e,IN,SEC-PD007-0003,UNIT-PD007-0001,,
HBA-PD007-00016,16,report_output_extension may format outputs but cannot embed protected standards content or claim professional approval.,@repo/docs/architecture/extension_domain_contracts.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0003,06a1d5e859a0,IN,SEC-PD007-0003,UNIT-PD007-0001,,
HBA-PD007-00017,17,"Exact transport, loader mechanics, signing, packaging, persistence of grants, and supported external formats remain TBD.",@repo/docs/architecture/extension_domain_contracts.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0003,bf96ff0fdd01,TBD,SEC-PD007-0003,UNIT-PD007-0001,,
HBA-PD007-00018,18,"Every plugin manifest must declare plugin identity, version, author, description, and review status.",@repo/docs/architecture/extension_domain_contracts.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0004,85980e2571e1,IN,SEC-PD007-0004,UNIT-PD007-0001,,
HBA-PD007-00019,19,Every plugin manifest must declare compatibility with this domain contract and api/api_boundary_contract.yaml.,@repo/docs/architecture/extension_domain_contracts.md:L43|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0004,431756b00682,IN,SEC-PD007-0004,UNIT-PD007-0001,,
HBA-PD007-00020,20,"Every plugin manifest must declare JSON Schema 2020-12 contract basis, host API status, and unresolved transport status where applicable.",@repo/docs/architecture/extension_domain_contracts.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0004,4f1c633a0d1d,IN,SEC-PD007-0004,UNIT-PD007-0001,,
HBA-PD007-00021,21,"Every plugin manifest must declare one or more entrypoints, their operation mode, and the domain surface they touch (canonical model, project persistence, units, analysis boundary, rule-pack metadata, results, reports, or diagnostics).",@repo/docs/architecture/extension_domain_contracts.md:L46|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0004,371214797525,IN,SEC-PD007-0004,UNIT-PD007-0001,,
HBA-PD007-00022,22,"Every plugin manifest must declare requested permissions, with denied_by_default fixed to true.",@repo/docs/architecture/extension_domain_contracts.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0004,f231e6eb3f74,IN,SEC-PD007-0004,UNIT-PD007-0001,,
HBA-PD007-00023,23,"Every plugin manifest must declare provenance, redistribution status, contributor certification, and review disposition.",@repo/docs/architecture/extension_domain_contracts.md:L50|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0004,ff881d3d81e8,IN,SEC-PD007-0004,UNIT-PD007-0001,,
HBA-PD007-00024,24,"Every plugin manifest must declare privacy posture, including local-first behavior and telemetry off by default.",@repo/docs/architecture/extension_domain_contracts.md:L51|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0004,c7bcb9aecf74,IN,SEC-PD007-0004,UNIT-PD007-0001,,
HBA-PD007-00025,25,Every plugin manifest must declare manifest and payload checksums using the canonical JSON/JCS-compatible basis when JSON payloads are hashed.,@repo/docs/architecture/extension_domain_contracts.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0004,83bd96848d07,IN,SEC-PD007-0004,UNIT-PD007-0001,,
HBA-PD007-00026,26,"Every plugin manifest must declare sandbox requirements, explicit capability declaration, and default denial of arbitrary code execution, filesystem access, network access, and process spawning.",@repo/docs/architecture/extension_domain_contracts.md:L53|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0004,cbcb6a6d7a7c,IN,SEC-PD007-0004,UNIT-PD007-0001,,
HBA-PD007-00027,27,"Every plugin manifest must declare no-bypass constraints for units, provenance, privacy, rule sandboxing, analysis-boundary state, persistence, schema validation, diagnostics, checksums, protected-content checks, report controls, solver boundary controls, and human-acceptance controls.",@repo/docs/architecture/extension_domain_contracts.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0004,e427c02ce032,IN,SEC-PD007-0004,UNIT-PD007-0001,,
HBA-PD007-00028,28,"Every plugin manifest must declare an explicit persistence access posture preserving application-service commands, queries, and jobs as the only persistence boundary, with direct SQL/raw SQLite/table-name/direct-store mutation access denied.",@repo/docs/architecture/extension_domain_contracts.md:L60|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0004,5660766f322d,IN,SEC-PD007-0004,UNIT-PD007-0001,,
HBA-PD007-00029,29,Absence of a permission means denial; a permission request with no recorded grant means denial.,@repo/docs/architecture/extension_domain_contracts.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0005,bc682d1975c8,IN,SEC-PD007-0005,UNIT-PD007-0001,,
HBA-PD007-00030,30,"A plugin that cannot express its provenance, privacy posture, sandbox posture, or no-bypass constraints is not eligible to run through a governed extension boundary.",@repo/docs/architecture/extension_domain_contracts.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0005,ddd17294e9fa,IN,SEC-PD007-0005,UNIT-PD007-0001,,
HBA-PD007-00031,31,"Private project models, private rule packs, private material/component libraries, owner design bases, licensed code data, and calculation results are not transmitted or exported by default.",@repo/docs/architecture/extension_domain_contracts.md:L68|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0005,74737b7e25e0,IN,SEC-PD007-0005,UNIT-PD007-0001,,
HBA-PD007-00032,32,"Network access and filesystem access require explicit permission and remain subject to privacy, provenance, checksum, and protected-content controls.",@repo/docs/architecture/extension_domain_contracts.md:L68|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0005,639d3cbc11f3,IN,SEC-PD007-0005,UNIT-PD007-0001,,
HBA-PD007-00033,33,"Privacy declarations must preserve local-first behavior, telemetry off by default, export permission checks, and redaction support.",@repo/docs/architecture/extension_domain_contracts.md:L70|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0005,f05d9d18968e,IN,SEC-PD007-0005,UNIT-PD007-0001,,
HBA-PD007-00034,34,"A plugin may request private data access, but the request does not grant access and must remain visible to the host boundary and later human review.",@repo/docs/architecture/extension_domain_contracts.md:L72|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0005,1c78c4bf575a,IN,SEC-PD007-0005,UNIT-PD007-0001,,
HBA-PD007-00035,35,Plugins and adapters must not bypass unit and dimensional validation for numerical or dimensional data.,@repo/docs/architecture/extension_domain_contracts.md:L79|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0006,e89edc6853c3,IN,SEC-PD007-0006,UNIT-PD007-0001,,
HBA-PD007-00036,36,Plugins and adapters must not bypass explicit findings for missing solve-required or rule-check-required data.,@repo/docs/architecture/extension_domain_contracts.md:L80|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0006,898584f06b70,IN,SEC-PD007-0006,UNIT-PD007-0001,,
HBA-PD007-00037,37,"Plugins and adapters must not bypass provenance, source, redistribution-status, contributor-certification, and review-status checks.",@repo/docs/architecture/extension_domain_contracts.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0006,00ae6c39a0b9,IN,SEC-PD007-0006,UNIT-PD007-0001,,
HBA-PD007-00038,38,"Plugins and adapters must not bypass private/public data classification, telemetry-off-by-default behavior, and export permission checks.",@repo/docs/architecture/extension_domain_contracts.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0006,efc0e4e194cc,IN,SEC-PD007-0006,UNIT-PD007-0001,,
HBA-PD007-00039,39,Plugins and adapters must not bypass protected-content screening and quarantine routing.,@repo/docs/architecture/extension_domain_contracts.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0006,626ca4e208a4,IN,SEC-PD007-0006,UNIT-PD007-0001,,
HBA-PD007-00040,40,"Plugins and adapters must not bypass sandboxed, deterministic, unit-aware rule-pack evaluation.",@repo/docs/architecture/extension_domain_contracts.md:L84|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0006,54871840098b,IN,SEC-PD007-0006,UNIT-PD007-0001,,
HBA-PD007-00041,41,"Plugins and adapters must not bypass analysis-boundary states distinguishing mechanics solved, user-rule checked, failed, incomplete, and human-review-required states.",@repo/docs/architecture/extension_domain_contracts.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0006,d5a790d8f8f9,IN,SEC-PD007-0006,UNIT-PD007-0001,,
HBA-PD007-00042,42,"Plugins and adapters must not bypass persistence, round-trip, migration, hash, and private-data markers.",@repo/docs/architecture/extension_domain_contracts.md:L87|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0006,b08e8c0cbbd3,IN,SEC-PD007-0006,UNIT-PD007-0001,,
HBA-PD007-00043,43,"Plugins and adapters must not bypass application-service persistence boundaries; no direct SQL, raw SQLite handles, table-name coupling, or direct store mutation.",@repo/docs/architecture/extension_domain_contracts.md:L88|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0006,33d666c9e094,IN,SEC-PD007-0006,UNIT-PD007-0001,,
HBA-PD007-00044,44,Plugins and adapters must not bypass command/query/job/result-envelope boundaries.,@repo/docs/architecture/extension_domain_contracts.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0006,df09e60b2c09,IN,SEC-PD007-0006,UNIT-PD007-0001,,
HBA-PD007-00045,45,"Plugins and adapters must not bypass diagnostics, warnings, limitations, hashes, and reproducibility metadata.",@repo/docs/architecture/extension_domain_contracts.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0006,373277614a34,IN,SEC-PD007-0006,UNIT-PD007-0001,,
HBA-PD007-00046,46,"Plugins and adapters must not bypass report boundary language that prevents certification, sealing, approval, endorsement, or automatic code-compliance claims.",@repo/docs/architecture/extension_domain_contracts.md:L92|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0006,e3443fc77698,IN,SEC-PD007-0006,UNIT-PD007-0001,,
HBA-PD007-00047,47,"If an extension encounters suspected protected standards text, copied protected tables, protected examples, copied code formulas, proprietary vendor data without rights, private rule values, or private project data in a public contribution path, it must block or quarantine the payload and emit a diagnostic for human review.",@repo/docs/architecture/extension_domain_contracts.md:L94|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0006,66ffed8bda7e,IN,SEC-PD007-0006,UNIT-PD007-0001,,
HBA-PD007-00048,48,"Extension outputs are software artifacts; they may report mechanics results, user-rule outcomes, warnings, assumptions, provenance, privacy posture, and checksums.",@repo/docs/architecture/extension_domain_contracts.md:L98|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0007,d9254b8c37ff,IN,SEC-PD007-0007,UNIT-PD007-0001,,
HBA-PD007-00049,49,"Extensions must not state or imply that OpenPipeStress, a plugin, an adapter, or an agent has certified, sealed, approved, authenticated, endorsed, or declared a calculation code-compliant for professional reliance.",@repo/docs/architecture/extension_domain_contracts.md:L98|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0007,b9671bc9eb97,IN,SEC-PD007-0007,UNIT-PD007-0001,,
HBA-PD007-00050,50,"Human review remains required for professional use; any future human acceptance record must be external to automatic plugin output and bound to the relevant model, result, rule-pack, report, and manifest hashes.",@repo/docs/architecture/extension_domain_contracts.md:L100|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0007,62329fba7401,IN,SEC-PD007-0007,UNIT-PD007-0001,,
HBA-PD007-00051,51,Plugin manifests must declare that software-generated human acceptance records are not allowed.,@repo/docs/architecture/extension_domain_contracts.md:L102|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0007,6ef4297de7d6,IN,SEC-PD007-0007,UNIT-PD007-0001,,
HBA-PD007-00052,52,Plugins may reference external human acceptance evidence only through hash-bound records governed by the analysis-boundary and persistence contracts.,@repo/docs/architecture/extension_domain_contracts.md:L103|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0007,f1438e8e768f,IN,SEC-PD007-0007,UNIT-PD007-0001,,
HBA-PD007-00053,53,Open TBD: runtime plugin loader and isolation technology.,@repo/docs/architecture/extension_domain_contracts.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0008,cd1de6d8e867,TBD,SEC-PD007-0008,UNIT-PD007-0001,,
HBA-PD007-00054,54,"Open TBD: permission grant storage, consent UX, revocation, and signing requirements.",@repo/docs/architecture/extension_domain_contracts.md:L110|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0008,b2049d0b9ac0,TBD,SEC-PD007-0008,UNIT-PD007-0001,,
HBA-PD007-00055,55,Open TBD: public API transport and concrete external import/export formats.,@repo/docs/architecture/extension_domain_contracts.md:L111|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0008,0f9568ba666a,TBD,SEC-PD007-0008,UNIT-PD007-0001,,
HBA-PD007-00056,56,Open TBD: rule expression grammar and sandbox implementation details.,@repo/docs/architecture/extension_domain_contracts.md:L112|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0008,e165a9b693e1,TBD,SEC-PD007-0008,UNIT-PD007-0001,,
HBA-PD007-00057,57,Open TBD: canonicalization edge cases for non-JSON payloads.,@repo/docs/architecture/extension_domain_contracts.md:L113|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0008,c42a262a3ee4,TBD,SEC-PD007-0008,UNIT-PD007-0001,,
HBA-PD007-00058,58,"Open TBD: CI gates for plugin submission, protected-content screening, and security/privacy review.",@repo/docs/architecture/extension_domain_contracts.md:L114|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0008,4f3ed2715b78,TBD,SEC-PD007-0008,UNIT-PD007-0001,,
