AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD002-00001,1,ADR-0001 records the operation-seam engine unification: the wasm32 build of operation_applier becomes the sole browser-mode engine.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L1|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0001,596eb011fc90,IN,SEC-PD002-0001,UNIT-PD002-0001,,
HBA-PD002-00012,12,No executable contract enforced alignment between the two engines; each suite tests only its own engine.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L28|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0002,5a16c129dae9,IN,SEC-PD002-0002,UNIT-PD002-0001,,
HBA-PD002-00013,13,No ADR recorded the decision; the ADR surface DEL-00-01 anticipated did not exist in the worktree until this entry created it.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0002,6e0aee60e83c,IN,SEC-PD002-0002,UNIT-PD002-0001,,
HBA-PD002-00014,14,Two scheduled work fronts multiply the duplication: the R2 from-scratch authoring set (~4-6 new operation kinds) and Phase B unit-aware fields (conversion/tolerance logic per DEC-018).,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0002,e95193b822d7,IN,SEC-PD002-0002,UNIT-PD002-0001,,
HBA-PD002-00015,15,"The failure mode if unresolved is environment-dependent validation outcomes and environment-dependent canonical model hashes, fracturing the no-silent-defaults and hash-evidence guarantees.",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0002,d64f7c41ccfa,IN,SEC-PD002-0002,UNIT-PD002-0001,,
HBA-PD002-00016,16,Decision: adopt the wasm32 build of core/model_operations/operation_applier as the sole browser-mode operation engine in every environment without a Tauri backend.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L46|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0003,f98fdaf561be,IN,SEC-PD002-0003,UNIT-PD002-0001,,
HBA-PD002-00017,17,Decision: retire the TypeScript mirror's validation/apply logic at plan tranche T4 by deletion-by-replacement — the Rust crate compiled to WebAssembly becomes the engine everywhere before the mirror logic is removed.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0003,9d58ea8a375b,IN,SEC-PD002-0003,UNIT-PD002-0001,,
HBA-PD002-00018,18,"Decision: TypeScript retains only the React UI, intent builders, and a thin routing adapter (Tauri present -> invoke authoritative path unchanged; otherwise -> the wasm module).",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L53|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0003,c8759690df66,IN,SEC-PD002-0003,UNIT-PD002-0001,,
HBA-PD002-00019,19,"Decision: the browser evidence loop (Vitest, Playwright, agent smoke) is preserved throughout the transition and afterward exercises the shipped engine rather than a copy.",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L57|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0003,ec57f9e7b346,IN,SEC-PD002-0003,UNIT-PD002-0001,,
HBA-PD002-00020,20,All alternatives were presented to and declined by the human project authority in the 2026-06-11 ruling (plan §1 and §2).,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0004,e28196dc22c9,IN,SEC-PD002-0004,UNIT-PD002-0001,,
HBA-PD002-00021,21,Declined alternative: keep dual engines plus a permanent cross-engine contract test — safe but inefficient as a steady state; Phase B unit-aware work compounds dual-maintenance cost.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L65|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0004,718242c5e4e6,IN,SEC-PD002-0004,UNIT-PD002-0001,,
HBA-PD002-00022,22,"Declined alternative: delete browser-mode editing outright — guts the GUI test layer and agent verification loop, forcing evidence onto nonexistent packaged-native automation weak on macOS.",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L68|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0004,f0d5b92aed92,IN,SEC-PD002-0004,UNIT-PD002-0001,,
HBA-PD002-00023,23,Declined alternative: a local Rust dev-sidecar over HTTP — adds a process and a network surface against the local-first/no-daemon posture.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L71|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0004,f7e8ce55ceac,IN,SEC-PD002-0004,UNIT-PD002-0001,,
HBA-PD002-00024,24,Declined alternative: deferral until T1 contract-corpus evidence — declined because scheduled R2 and Phase B work fronts multiply the duplicated surface while the decision waits.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L73|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0004,3bcbb97507ff,IN,SEC-PD002-0004,UNIT-PD002-0001,,
HBA-PD002-00025,25,Consequence (toolchain prerequisite): the wasm32-unknown-unknown Rust target and wasm-bindgen tooling with pinned versions become build prerequisites; build scripts fail explicitly when tooling is absent — no silent fallback.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0005,6448e6d6fc26,IN,SEC-PD002-0005,UNIT-PD002-0001,,
HBA-PD002-00026,26,Consequence: a wasm build step enters the frontend loop — an npm script produces the wasm artifact for the desktop app; generated artifacts are not committed.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0005,d3088381b369,IN,SEC-PD002-0005,UNIT-PD002-0001,,
HBA-PD002-00027,27,Consequence (debugging posture): browser-mode engine issues are debugged through the engine's structured diagnostics rather than by stepping through native TypeScript engine logic.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L87|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0005,e02ca1e2bf3f,IN,SEC-PD002-0005,UNIT-PD002-0001,,
HBA-PD002-00028,28,"Consequence (bundle size/startup impact): mitigated by lazy engine init, measured against the existing ~577 kB index chunk and recorded in T4 evidence.",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0005,d9d73c43893c,IN,SEC-PD002-0005,UNIT-PD002-0001,,
HBA-PD002-00029,29,Consequence (loading shim obligation): an explicit diagnostic when the wasm asset is absent; never a silent fallback.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L92|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0005,1205995a682e,IN,SEC-PD002-0005,UNIT-PD002-0001,,
HBA-PD002-00030,30,"Affected packages (per plan §3 write targets and run-record fan-out): PKG-16 (DEL-16-02, DEL-16-03), PKG-00 (DEL-00-01, DEL-00-02, DEL-00-08), PKG-07 (DEL-07-02), and PKG-10 (DEL-10-03, T1 rider only).",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L97|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0006,008c8f7c0cda,IN,SEC-PD002-0006,UNIT-PD002-0001,,
HBA-PD002-00031,31,"Reconsideration trigger: if wasm loading proves intractable in the test environment (Vitest/jsdom), stop and escalate to human ruling; reintroducing a TypeScript engine as a workaround is not authorized.",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0007,63f24deec71b,IN,SEC-PD002-0007,UNIT-PD002-0001,,
HBA-PD002-00032,32,Reconsideration trigger: material bundle-size or startup regression beyond what lazy engine init mitigates.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0007,95cf0a0f7f54,IN,SEC-PD002-0007,UNIT-PD002-0001,,
HBA-PD002-00033,33,Reconsideration trigger: toolchain availability drift — the wasm32 target or pinned bindgen tooling becoming unavailable or unpinnable.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L111|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0007,024c396b8d04,IN,SEC-PD002-0007,UNIT-PD002-0001,,
HBA-PD002-00034,34,"Source reference: plans/PLAN_2026-06-11_operation_seam_unification.md §1 (problem and alternatives), §2 (ruling record and transcription obligations), §3 (tranche scopes), §6 (risks and stop rules).",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L116|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0008,2fc05077e46f,IN,SEC-PD002-0008,UNIT-PD002-0001,,
HBA-PD002-00035,35,"Source reference: execution/_Decomposition/SOFTWARE_DECOMP.md §12, row DEC-020 (transcribed ruling).",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L119|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0008,8b7e5b8cdd97,IN,SEC-PD002-0008,UNIT-PD002-0001,,
HBA-PD002-00036,36,"Source reference: execution/_Coordination/_DECISIONS/_REGISTER.md, row D-13 (RULED).",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L121|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0008,6f4dd9d49089,IN,SEC-PD002-0008,UNIT-PD002-0001,,
HBA-PD002-00037,37,Source reference: core/model_operations/operation_applier/src/lib.rs and apps/desktop/src/services/operationService.ts — the two engine implementations as of the ruling date.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L122|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0008,848a4f0652cb,IN,SEC-PD002-0008,UNIT-PD002-0001,,
HBA-PD002-00038,38,"Source reference: DEL-00-01 packet (Datasheet.md, Specification.md) — ADR surface obligations REQ-01-01..REQ-01-05.",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L125|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0008,280f5c8965b3,IN,SEC-PD002-0008,UNIT-PD002-0001,,
HBA-PD002-00039,39,"Boundary note: this ADR records a software development decision only; it is not a release-readiness, professional-approval, certification, sealing, authentication, or engineering-code-compliance claim.",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L130|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0009,2650da15afb6,IN,SEC-PD002-0009,UNIT-PD002-0001,,
HBA-PD002-00040,40,Boundary note: the ADR contains no protected standards content and no proprietary data.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L132|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0009,fd798aa632fe,IN,SEC-PD002-0009,UNIT-PD002-0001,,
HBA-PD002-00041,41,"Boundary note: semantics of the operation seam are preserved — the decision changes where validation runs, never what it accepts (plan §5).",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L133|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0009,ec23fa85d611,IN,SEC-PD002-0009,UNIT-PD002-0001,,
