AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED011-00018,18,"The template requires redistribution_status as one of public_permissive, private_only, unknown, or protected_suspected.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0008",1d3dd96e40c2,IN,SEC-ED011-0008,UNIT-ED011-0001,,
HBA-ED011-00019,19,"The contributor_certification field states the contribution is original, permissively redistributable, or submitted with documented rights, and that no protected standards/proprietary content is copied unless rights are documented.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0008",1d0857790959,IN,SEC-ED011-0008,UNIT-ED011-0001,,
HBA-ED011-00020,20,"The protected_content_screen field records whether protected standards text/tables/figures/examples, copied formulas, protected dimensional tables, or proprietary catalog data appear suspected.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0008",b56390458ae0,IN,SEC-ED011-0008,UNIT-ED011-0001,,
HBA-ED011-00021,21,"The private_data_screen field records whether user-private project, owner, rule-pack, material, or component data is present.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0008",574e4ffc789e,IN,SEC-ED011-0008,UNIT-ED011-0001,,
HBA-ED011-00022,22,"The review_status field is one of pending, accepted, rejected, or quarantined.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0008",8dc3495778a2,IN,SEC-ED011-0008,UNIT-ED011-0001,,
HBA-ED011-00023,23,The reviewer field records maintainer/reviewer identity at disposition; final role assignment remains TBD.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0008",1a053504c996,IN,SEC-ED011-0008,UNIT-ED011-0001,,
HBA-ED011-00024,24,"The disposition_notes field records at disposition a short rationale and links to evidence, issue, or quarantine record.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0008",09ebde767b69,IN,SEC-ED011-0008,UNIT-ED011-0001,,
HBA-ED011-00025,25,Review routing state Intake pending means the contribution has not yet passed completeness/provenance screening.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0009",cdb7cb1ecd3b,IN,SEC-ED011-0009,UNIT-ED011-0001,,
HBA-ED011-00026,26,"Review routing state Provenance review means source, license, redistribution status, and contributor attestation are being checked.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0009",7e5a36396bec,IN,SEC-ED011-0009,UNIT-ED011-0001,,
HBA-ED011-00027,27,Review routing state Protected-content review means the contribution is blocked pending protected-content/private-data review.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0009",bb7d1265f574,IN,SEC-ED011-0009,UNIT-ED011-0001,,
HBA-ED011-00028,28,Review routing state Quarantined means suspected protected or private content has been isolated outside public examples.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0009",c98da7c35d1c,IN,SEC-ED011-0009,UNIT-ED011-0001,,
HBA-ED011-00029,29,Review routing state Accepted for public repo means the reviewer recorded a public redistribution basis and found no protected/private-data blocker.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0009",bc27b69fabec,IN,SEC-ED011-0009,UNIT-ED011-0001,,
HBA-ED011-00030,30,Review routing state Rejected means the contribution cannot be accepted under current evidence.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0009",cf4a71e83f21,IN,SEC-ED011-0009,UNIT-ED011-0001,,
HBA-ED011-00031,31,"The deliverable references docs/IP_AND_DATA_BOUNDARY.md sections 2-5, docs/CONTRACT.md invariant index, docs/DIRECTIVE.md sections 5-6, and docs/SPEC.md sections 6, 8, 10-11.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0010",14b6008c3833,IN,SEC-ED011-0010,UNIT-ED011-0001,,
HBA-ED011-00032,32,"The workflow exists to make public contribution intake auditable before data enters the OpenPipeStress public repository, supporting OBJ-002.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0013",888adfded63c,IN,SEC-ED011-0013,UNIT-ED011-0001,,
HBA-ED011-00033,33,"The workflow separates open mechanics and permissibly redistributable public data from protected standards-body content, proprietary vendor data, private user/project data, and user-supplied code data.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0013",c6b79ece73c7,IN,SEC-ED011-0013,UNIT-ED011-0001,,second concept of line 93
HBA-ED011-00034,34,"Principle (evidence first): accept public data only when source, provenance, license or redistribution status, contributor certification, and review disposition are recorded.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0014",7192d1ce1d9f,IN,SEC-ED011-0014,UNIT-ED011-0001,,
HBA-ED011-00035,35,"Principle (stop on protected-content risk): suspected standards text, tables, figures, examples, code-derived formulas, protected dimensional tables, proprietary catalogs, or private project/rule-pack data are blockers, not cleanup tasks.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0014",8a6a87f0b4df,IN,SEC-ED011-0014,UNIT-ED011-0001,,
HBA-ED011-00036,36,"Principle (human authority remains external): maintainers can review repository governance acceptance, but the workflow does not create legal clearance or professional engineering approval.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0014",a5000e59f6fe,IN,SEC-ED011-0014,UNIT-ED011-0001,,
HBA-ED011-00037,37,"Principle (TBD is safer than invention): unresolved contributor legal mechanism, legal sufficiency, maintainer, release, or redistribution questions stay visible until decided by the appropriate human authority.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0014",9dd5f83f34c7,IN,SEC-ED011-0014,UNIT-ED011-0001,,
HBA-ED011-00038,38,The project license has been selected as PolyForm-Noncommercial-1.0.0.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0014",8565475cc403,IN,SEC-ED011-0014,UNIT-ED011-0001,,second concept of line 100; conflicts with Datasheet license TBD
HBA-ED011-00039,39,Principle (local evidence first): the current-basis refresh reads the existing draft CONTRIBUTING.md section and certification template as evidence without editing repo-level policy files.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0014",feb9a63f1ee8,IN,SEC-ED011-0014,UNIT-ED011-0001,,
HBA-ED011-00040,40,"The workflow should be strict enough to prevent accidental public redistribution of protected or private data, but simple enough for contributors to complete before maintainer review.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0015",4594fa770cc5,IN,SEC-ED011-0015,UNIT-ED011-0001,,
HBA-ED011-00041,41,"A missing source or license should not be converted into a reviewer guess, and a permissive-looking public web page is not automatically a redistribution grant.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0015",6f90da177749,IN,SEC-ED011-0015,UNIT-ED011-0001,,second concept of line 105
HBA-ED011-00042,42,Reviewer notes should distinguish factual evidence from assumptions and proposals.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0015",97d77da98fd8,IN,SEC-ED011-0015,UNIT-ED011-0001,,
HBA-ED011-00043,43,"When a contribution includes engineering values, reviewer disposition should focus on public-repository acceptability and provenance, not engineering adequacy for project reliance.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0015",9c9f6e0084cd,IN,SEC-ED011-0015,UNIT-ED011-0001,,second concept of line 107
HBA-ED011-00044,44,Trade-off (contributor friction): more fields slow contribution intake; preferred posture is to keep fields minimal but mandatory for public data records.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0016",11ea9041a63f,IN,SEC-ED011-0016,UNIT-ED011-0001,,
HBA-ED011-00045,45,Trade-off (source-rights uncertainty): fast acceptance is tempting when data looks useful; preferred posture is to preserve TBD or reject/quarantine until rights are documented.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0016",703bc19337ee,IN,SEC-ED011-0016,UNIT-ED011-0001,,
HBA-ED011-00046,46,Trade-off (protected-content detection): automated checks may miss paraphrased or reformatted protected data; preferred posture is to use automated gates as evidence aids plus human review.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0016",60bacbfb8da1,IN,SEC-ED011-0016,UNIT-ED011-0001,,
HBA-ED011-00047,47,Trade-off (maintainer authority): maintainers need a clear merge gate; preferred posture is to treat maintainer disposition as repository governance only.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0016",74ddd4821582,IN,SEC-ED011-0016,UNIT-ED011-0001,,
HBA-ED011-00048,48,"The draft certification text has the contributor certify for repository-governance review that the contribution is original or submitted with documented redistribution rights, all sources/licenses/provenance are identified, and no protected standards text/tables/figures/examples/proprietary/private/rule-pack content is copied except where redistribution rights are documented.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0018",1d01bbca33c7,IN,SEC-ED011-0018,UNIT-ED011-0001,,
HBA-ED011-00049,49,"The draft certification text is a draft workflow artifact, not legal advice and not a final contributor license agreement.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0018",52dc2802dfce,IN,SEC-ED011-0018,UNIT-ED011-0001,,
HBA-ED011-00050,50,The draft review disposition note records Disposition as TBD/accepted/rejected/quarantined.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0019",7af5c1a41e0a,IN,SEC-ED011-0019,UNIT-ED011-0001,,
HBA-ED011-00051,51,The draft disposition note records Basis as FACT/ASSUMPTION/PROPOSAL.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0019",ce7900ed9e7b,IN,SEC-ED011-0019,UNIT-ED011-0001,,
HBA-ED011-00052,52,"The draft disposition note records evidence reviewed: source_name, source_location, source_license, redistribution_status, protected_content_screen.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0019",6252e93ef182,IN,SEC-ED011-0019,UNIT-ED011-0001,,
HBA-ED011-00053,53,The draft disposition note states Limits: repository governance review only; no engineering approval or legal conclusion.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0019",b49b4098efd8,IN,SEC-ED011-0019,UNIT-ED011-0001,,
HBA-ED011-00054,54,"Conflict C-001: the project license is selected as PolyForm-Noncommercial-1.0.0, but the final contributor legal mechanism and legal sufficiency are not selected; human ruling 2026-06-04 defers until external contribution intake or public release readiness becomes relevant.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0020",ea01f964f67c,TBD,SEC-ED011-0020,UNIT-ED011-0001,,
HBA-ED011-00055,55,Conflict C-002: the legal review threshold and reviewer role for accepting public component/material data remain unresolved; proposed posture is to treat suspected or uncertain rights as quarantine/reject until human/legal review.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0020",aa3d94bec853,TBD,SEC-ED011-0020,UNIT-ED011-0001,,
HBA-ED011-00056,56,"Human ruling needed: whether a separate contributor license agreement, developer certificate of origin, or project-specific certification text will be used, and whether the final contributor instrument is legally sufficient.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0021",95e0e8e3b2d5,TBD,SEC-ED011-0021,UNIT-ED011-0001,,
HBA-ED011-00057,57,"Human ruling needed: maintainer/reviewer authority model, quorum, and release-policy linkage.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0021",5f3e20c76927,TBD,SEC-ED011-0021,UNIT-ED011-0001,,
HBA-ED011-00058,58,Human ruling needed: quarantine storage location and access rules for suspected protected/private submissions.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0021",bbc92942376d,TBD,SEC-ED011-0021,UNIT-ED011-0001,,
