AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD033-00001,1,"The DEL-12-04 control defines bounded reference-handling behavior for private libraries, private path references, secret-like fields, and credential placeholders.",@repo/docs/security/secret_private_library_handling.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0001,254e7c7bab03,IN,SEC-PD033-0001,UNIT-PD033-0001,,
HBA-PD033-00012,12,"Public reports may retain metadata-only private-library references (invented name, version, checksum, source note) while emitting warnings.",@repo/docs/security/secret_private_library_handling.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003,fe619201ec87,IN,SEC-PD033-0003,UNIT-PD033-0001,,
HBA-PD033-00013,13,Public fixtures are stricter and block private references; fixture records should use invented public-example metadata instead of private-kind references.,@repo/docs/security/secret_private_library_handling.md:L50|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003,dba36e4df191,IN,SEC-PD033-0003,UNIT-PD033-0001,,
HBA-PD033-00014,14,All release contexts block secret-like material embedded in a reference record.,@repo/docs/security/secret_private_library_handling.md:L54|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003,92c5c498ea91,IN,SEC-PD033-0003,UNIT-PD033-0001,,
HBA-PD033-00015,15,All release contexts block private-library payload data embedded in a reference record.,@repo/docs/security/secret_private_library_handling.md:L55|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003,7aebb436dbb7,IN,SEC-PD033-0003,UNIT-PD033-0001,,
HBA-PD033-00016,16,All release contexts block private path payload data embedded in a reference record.,@repo/docs/security/secret_private_library_handling.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003,b552f3bf7329,IN,SEC-PD033-0003,UNIT-PD033-0001,,
HBA-PD033-00017,17,"All release contexts block generic payload markers, including contains_payload and payload_present.",@repo/docs/security/secret_private_library_handling.md:L58|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003,29f5902bcac8,IN,SEC-PD033-0003,UNIT-PD033-0001,,
HBA-PD033-00018,18,All release contexts block cloud or network references.,@repo/docs/security/secret_private_library_handling.md:L59|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003,e469b92b8340,IN,SEC-PD033-0003,UNIT-PD033-0001,,
HBA-PD033-00019,19,All release contexts block external secret-manager assumptions.,@repo/docs/security/secret_private_library_handling.md:L60|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003,010ec38c7868,IN,SEC-PD033-0003,UNIT-PD033-0001,,
HBA-PD033-00020,20,"All release contexts block direct SQL, raw SQLite, table-handle, or connection-string markers.",@repo/docs/security/secret_private_library_handling.md:L61|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003,a208ece47c97,IN,SEC-PD033-0003,UNIT-PD033-0001,,
HBA-PD033-00021,21,"All release contexts block storage-bypass markers that would skip application-service, provenance, redaction, or local-first storage controls.",@repo/docs/security/secret_private_library_handling.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003,6c819721700e,IN,SEC-PD033-0003,UNIT-PD033-0001,,
HBA-PD033-00022,22,"All release contexts block rejected, quarantined, or suspected protected source disposition.",@repo/docs/security/secret_private_library_handling.md:L64|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003,b5c7eb9850c4,IN,SEC-PD033-0003,UNIT-PD033-0001,,
HBA-PD033-00023,23,Concrete path indicators are reduced to safe metadata and must not emit direct paths in guard manifests or diagnostics.,@repo/docs/security/secret_private_library_handling.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003,7ee87ecf82d8,IN,SEC-PD033-0003,UNIT-PD033-0001,,
HBA-PD033-00024,24,"Public, shared-model, and downstream-tool contexts additionally block private data whose redistribution status remains unknown or TBD.",@repo/docs/security/secret_private_library_handling.md:L67|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003,23946d0f53fb,IN,SEC-PD033-0003,UNIT-PD033-0001,,
HBA-PD033-00025,25,Public and shared release contexts also block private data with unresolved redistribution status or unresolved privacy classification.,@repo/docs/security/secret_private_library_handling.md:L71|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003,1f4b17f27225,IN,SEC-PD033-0003,UNIT-PD033-0001,,
HBA-PD033-00026,26,Local/private use of private metadata requires explicit local/private intent and still emits a warning.,@repo/docs/security/secret_private_library_handling.md:L73|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003,eac97fb86dcf,IN,SEC-PD033-0003,UNIT-PD033-0001,,
HBA-PD033-00027,27,The control does not select operating-system storage roots.,@repo/docs/security/secret_private_library_handling.md:L80|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0004,a7c4573483de,IN,SEC-PD033-0004,UNIT-PD033-0001,,
HBA-PD033-00028,28,The control does not integrate an external secret manager.,@repo/docs/security/secret_private_library_handling.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0004,45953b159a80,IN,SEC-PD033-0004,UNIT-PD033-0001,,
HBA-PD033-00029,29,"The control does not authorize direct SQL, raw SQLite access, hosted databases, cloud sync, or storage bypasses.",@repo/docs/security/secret_private_library_handling.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0004,92ad330ce270,IN,SEC-PD033-0004,UNIT-PD033-0001,,
HBA-PD033-00030,30,The control does not finalize encryption or key-management policy.,@repo/docs/security/secret_private_library_handling.md:L84|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0004,91e1c387c41b,IN,SEC-PD033-0004,UNIT-PD033-0001,,
HBA-PD033-00031,31,The control does not move quarantine material.,@repo/docs/security/secret_private_library_handling.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0004,f42a119f2564,IN,SEC-PD033-0004,UNIT-PD033-0001,,
HBA-PD033-00032,32,The control does not transmit data to a cloud service.,@repo/docs/security/secret_private_library_handling.md:L86|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0004,b2f6a06711c3,IN,SEC-PD033-0004,UNIT-PD033-0001,,
HBA-PD033-00033,33,The control does not decide legal rights.,@repo/docs/security/secret_private_library_handling.md:L87|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0004,d5c446ca4566,IN,SEC-PD033-0004,UNIT-PD033-0001,,
HBA-PD033-00034,34,The control does not assert professional approval or code-compliance status.,@repo/docs/security/secret_private_library_handling.md:L88|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0004,c41a952dcea0,IN,SEC-PD033-0004,UNIT-PD033-0001,,
HBA-PD033-00035,35,"Diagnostics identify reference IDs and reason codes only, and must not print secret-like values, private path payloads, private library payloads, private project payloads, or protected source content.",@repo/docs/security/secret_private_library_handling.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0004,566cb3d122db,IN,SEC-PD033-0004,UNIT-PD033-0001,,
HBA-PD033-00036,36,"DEL-12-04 implementation changes should be checked for traceability to DEL-12-04, PKG-12, SOW-040, SOW-029, and OBJ-010.",@repo/docs/security/secret_private_library_handling.md:L96|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0005,defd11949d0b,IN,SEC-PD033-0005,UNIT-PD033-0001,,
HBA-PD033-00037,37,DEL-12-04 changes should be checked for deterministic classification for repeated invented inputs.,@repo/docs/security/secret_private_library_handling.md:L99|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0005,4e158ff27a4d,IN,SEC-PD033-0005,UNIT-PD033-0001,,
HBA-PD033-00038,38,"DEL-12-04 changes should be checked for metadata-only manifests that preserve checksum, source note, classification, warning severity, and unresolved TBD markers.",@repo/docs/security/secret_private_library_handling.md:L100|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0005,9799a3b60230,IN,SEC-PD033-0005,UNIT-PD033-0001,,
HBA-PD033-00039,39,"DEL-12-04 changes should produce blocking diagnostics for public fixture/export attempts containing secret-like values, private path payloads, private-library payloads, or unknown-redistribution private data.",@repo/docs/security/secret_private_library_handling.md:L102|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0005,d8b17800f10d,IN,SEC-PD033-0005,UNIT-PD033-0001,,
HBA-PD033-00040,40,"DEL-12-04 changes should produce blocking diagnostics for payload markers, cloud/network markers, external secret-manager markers, direct SQL/raw SQLite markers, and storage-bypass markers.",@repo/docs/security/secret_private_library_handling.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0005,3f5940831840,IN,SEC-PD033-0005,UNIT-PD033-0001,,
HBA-PD033-00041,41,DEL-12-04 changes should be checked for safe metadata reduction for concrete path indicators.,@repo/docs/security/secret_private_library_handling.md:L108|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0005,56afdf719180,IN,SEC-PD033-0005,UNIT-PD033-0001,,
HBA-PD033-00042,42,"DEL-12-04 changes should be checked for absence of usable credential material, private payloads, protected standards content, cloud behavior, external secret-manager behavior, or professional authority assertions.",@repo/docs/security/secret_private_library_handling.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0005,840c2a4b6bd4,IN,SEC-PD033-0005,UNIT-PD033-0001,,
