AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED089-00011,11,"Root envelope fields are schema_version, deliverable_id, package_id, scope_item, objectives, operation_contract_status, and operation_set.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005,e56dceb64675,IN,SEC-ED089-0005,UNIT-ED089-0001,,
HBA-ED089-00012,12,"Operation record fields are operation_id, operation_kind, operation_status, author_type, target_refs, preconditions, changes, validation, diagnostics, diff_preview_refs, assumptions, provenance, and professional_boundary.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005,88a20cc486cc,IN,SEC-ED089-0005,UNIT-ED089-0001,,
HBA-ED089-00013,13,"Operation sets require model_basis with model_ref, canonical_model_role = physical_source_of_truth, physical_source_of_truth_ref, accepted_model_state_ref, and accepted_model_state_hash.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005,031116f951c5,IN,SEC-ED089-0005,UNIT-ED089-0001,,
HBA-ED089-00014,14,Operation preconditions require current hashes including payload_scope = model_state_record.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005,733aee3ee58a,IN,SEC-ED089-0005,UNIT-ED089-0001,,
HBA-ED089-00015,15,"Unit-bearing payloads require explicit unit metadata and dimension checks; missing-unit behavior is emit_diagnostic, using the canonical dimension enum encoded in the schema.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005,04741b90a490,IN,SEC-ED089-0005,UNIT-ED089-0001,,
HBA-ED089-00016,16,"Schema fields include validation state, diagnostics, diff-preview references, and application status, but validator/diff behavior is owned by DEL-16-02.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005,5b84e4060432,IN,SEC-ED089-0005,UNIT-ED089-0001,,
HBA-ED089-00017,17,"Operation records and operation sets require human_review_required = true and negative software claims for compliance, certification, sealing, approval, and authentication.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005,4e85b93b7159,IN,SEC-ED089-0005,UNIT-ED089-0001,,
HBA-ED089-00018,18,The exact schema file path is established as schemas/model_operation.schema.json.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0006,9d64acb13e7c,IN,SEC-ED089-0006,UNIT-ED089-0001,,
HBA-ED089-00019,19,The operation fixture path is established as fixtures/model_operations/invented_operation_set_valid.json.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0006,e7313acdcf80,IN,SEC-ED089-0006,UNIT-ED089-0001,,
HBA-ED089-00020,20,The accepted model-state fixture path is established as fixtures/model_operations/invented_accepted_model_state.json.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0006,2b12bf81f18d,IN,SEC-ED089-0006,UNIT-ED089-0001,,
HBA-ED089-00021,21,Exact operation granularity for all future physical model edits is still TBD beyond the current operation/change enums and fixture coverage.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0006,e5804a8d007e,TBD,SEC-ED089-0006,UNIT-ED089-0001,,Source marks TBD
HBA-ED089-00022,22,Exact persistence granularity and broader hash partitioning are still TBD beyond the implemented accepted_model_state_hash and per-operation required_current_hashes hooks.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0006,742eb496f102,TBD,SEC-ED089-0006,UNIT-ED089-0001,,Source marks TBD
HBA-ED089-00023,23,Validation/diff-preview behavior is downstream DEL-16-02; the current schema only provides fields and evidence hooks.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0006,12fccf94de33,IN,SEC-ED089-0006,UNIT-ED089-0001,,
HBA-ED089-00024,24,User acceptance and audit trail behavior is downstream DEL-16-03; the current schema records boundary hooks only.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0006,f3f276c7338b,IN,SEC-ED089-0006,UNIT-ED089-0001,,
HBA-ED089-00025,25,Human review finding dispositions remain governed by Review_Findings.csv and are not changed here.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0006,3505437ce186,IN,SEC-ED089-0006,UNIT-ED089-0001,,
HBA-ED089-00026,26,Public fixtures remain invented examples with provenance and privacy classifications; no protected standards content or private project data is asserted.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0006,bcb0b598ef0e,IN,SEC-ED089-0006,UNIT-ED089-0001,,
HBA-ED089-00027,27,schemas/model_operation.schema.json is a strict JSON Schema 2020-12 contract using additionalProperties: false at inspected object definitions and has no schema defaults in the focused test.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0007,aa0fcba78e4c,IN,SEC-ED089-0007,UNIT-ED089-0001,,
HBA-ED089-00028,28,"invented_operation_set_valid.json is an invented public example operation set covering required operation and change categories with provenance, validation placeholders, diff-preview references, precondition hashes, and professional-boundary fields.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0007,8477a69bfb45,IN,SEC-ED089-0007,UNIT-ED089-0001,,
HBA-ED089-00029,29,invented_accepted_model_state.json is an invented accepted physical model-state fixture with state_hash = sha256:invented-state-001 matching operation-set model-basis and required-current-hash evidence.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0007,32728a38fedf,IN,SEC-ED089-0007,UNIT-ED089-0001,,
HBA-ED089-00030,30,"tests/test_model_operation_schema.py is a focused stdlib test for schema structure, operation/change enums, model-basis requirements, unit dimensions, professional-boundary negatives, and fixture validation.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0007,3246a6866b08,IN,SEC-ED089-0007,UNIT-ED089-0001,,
HBA-ED089-00031,31,tests/test_operation_validation_preview.py is read-only adjacent DEL-16-02 evidence that consumes the DEL-16-01 schema and fixtures; behavior ownership remains downstream.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0007,fe3dc50d1a07,IN,SEC-ED089-0007,UNIT-ED089-0001,,
HBA-ED089-00032,32,"DEL-16-01 makes model edits explicit, reviewable, and controllable before they change accepted model state.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0011,b5b3cd14502a,IN,SEC-ED089-0011,UNIT-ED089-0001,,
HBA-ED089-00033,33,"Treat GUI and agent edits as operation data, not direct persisted-project mutation; operation records are proposals until downstream controls run.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0012,08a74c09cdda,IN,SEC-ED089-0012,UNIT-ED089-0001,,
HBA-ED089-00034,34,"Current operation documents use schema_version, deliverable_id, package_id, scope_item, objectives, operation_contract_status, and operation_set at the root.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0012,ac446212f3bc,IN,SEC-ED089-0012,UNIT-ED089-0001,,
HBA-ED089-00035,35,"Current operation records include operation identity/kind/status/author, target references, preconditions, changes, validation, diagnostics, diff-preview refs, assumptions, provenance, and professional-boundary fields.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0012,16a21880a77e,IN,SEC-ED089-0012,UNIT-ED089-0001,,
HBA-ED089-00036,36,"Public fixtures and examples must remain invented or otherwise cleared, with provenance, redistribution, review, and privacy-classification fields.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0012,901f7e63c1ca,IN,SEC-ED089-0012,UNIT-ED089-0001,,
HBA-ED089-00037,37,Prefer Reference objects and model-basis/precondition hashes over embedding the full canonical physical model in operation records.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0012,50cf6ee99b65,IN,SEC-ED089-0012,UNIT-ED089-0001,,
HBA-ED089-00038,38,"Missing unit metadata or other solve/rule-required information should surface as diagnostics or blocked validation, never hidden defaults.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0012,a92f69f15841,IN,SEC-ED089-0012,UNIT-ED089-0001,,
HBA-ED089-00039,39,DEL-16-01 defines schema structure; DEL-16-02 owns validator and diff-preview behavior even when its tests consume DEL-16-01 fixtures.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0012,efca65044cf5,IN,SEC-ED089-0012,UNIT-ED089-0001,,
HBA-ED089-00040,40,DEL-16-03 owns acceptance and operation audit trail behavior; DEL-16-01 records boundary hooks only.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0012,ed1187c3ec63,IN,SEC-ED089-0012,UNIT-ED089-0001,,
HBA-ED089-00041,41,"The current schema establishes the path schemas/model_operation.schema.json, root envelope fields, operation/change enums, reference/precondition/hash hooks, provenance requirements, validation placeholders, unit requirements, and professional-boundary flags.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0013,e88fc2a25be9,IN,SEC-ED089-0013,UNIT-ED089-0001,,
HBA-ED089-00042,42,The fixture invented_operation_set_valid.json covers the declared operation kinds and change kinds using invented public example data.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0013,77978bc02bc8,IN,SEC-ED089-0013,UNIT-ED089-0001,,
HBA-ED089-00043,43,The fixture invented_accepted_model_state.json provides the invented physical source-of-truth model state and sha256:invented-state-001 hash referenced by operation-set model basis and preconditions.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0013,a318a7e97d17,IN,SEC-ED089-0013,UNIT-ED089-0001,,
HBA-ED089-00044,44,"Exact persistence granularity, physical project package/container behavior, and broad hash partitioning remain TBD beyond the current model-state hash hooks.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0013,4913d52ddbcc,TBD,SEC-ED089-0013,UNIT-ED089-0001,,Source marks TBD
HBA-ED089-00045,45,"Runtime validation, deterministic diff preview, blocking behavior, and controlled application remain DEL-16-02 behavior; test_operation_validation_preview.py is adjacent evidence not transferring ownership to DEL-16-01.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0013,2e871b0d51be,IN,SEC-ED089-0013,UNIT-ED089-0001,,
HBA-ED089-00046,46,"User acceptance, audit trail records, and human review dispositions remain DEL-16-03/review-governance behavior; existing Review_Findings.csv dispositions are unchanged.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0013,36bba0393f21,IN,SEC-ED089-0013,UNIT-ED089-0001,,
HBA-ED089-00047,47,"Agent operation autonomy remains bounded by proposal status, downstream user acceptance, and professional-boundary controls.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0013,51e27b5bed57,IN,SEC-ED089-0013,UNIT-ED089-0001,,
HBA-ED089-00048,48,The implemented schema uses an OperationKind enum plus structured OperationChange records; more granular future edit classes remain TBD.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0014,753906f135bd,IN,SEC-ED089-0014,UNIT-ED089-0001,,
HBA-ED089-00049,49,"The schema supports value_kind values including structured_patch, quantity, reference_list, and text; it does not settle a universal patch grammar.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0014,a173861564bc,IN,SEC-ED089-0014,UNIT-ED089-0001,,
HBA-ED089-00050,50,"The schema uses target references, model-basis references, accepted model-state hash, and required current hashes rather than embedding full model snapshots.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0014,91a91d508737,IN,SEC-ED089-0014,UNIT-ED089-0001,,
HBA-ED089-00051,51,"Agent authoring is represented by author_type = agent, but records remain proposals and carry required professional-boundary negatives.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0014,8b3a7cf07792,IN,SEC-ED089-0014,UNIT-ED089-0001,,
HBA-ED089-00052,52,"Current fixtures are invented public examples with provenance and privacy classification; they are schema evidence, not engineering defaults.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0014,6ce115adf9f1,IN,SEC-ED089-0014,UNIT-ED089-0001,,
HBA-ED089-00053,53,Example op:add-node uses operation_kind = add and change_kind = add_object.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0015,948dcccabad5,IN,SEC-ED089-0015,UNIT-ED089-0001,,
HBA-ED089-00054,54,Example op:resize uses operation_kind = modify and change_kind = set_field.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0015,c370d8e74a0f,IN,SEC-ED089-0015,UNIT-ED089-0001,,
HBA-ED089-00055,55,Example op:move-node uses operation_kind = move and change_kind = move_geometry.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0015,e380978950dc,IN,SEC-ED089-0015,UNIT-ED089-0001,,
HBA-ED089-00056,56,Example op:delete-load uses operation_kind = delete and change_kind = remove_object.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0015,d05418af8ca0,IN,SEC-ED089-0015,UNIT-ED089-0001,,
HBA-ED089-00057,57,Example op:reconnect-component uses operation_kind = reconnect and change_kind = reconnect.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0015,b87a1908a905,IN,SEC-ED089-0015,UNIT-ED089-0001,,
HBA-ED089-00058,58,"Examples op:update-constraint, op:update-load, op:update-support, and op:attach-design-knowledge cover the remaining declared categories.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0015,62fd0060a41b,IN,SEC-ED089-0015,UNIT-ED089-0001,,
HBA-ED089-00059,59,"Example fixtures must not be treated as professional approval, code compliance, or reusable engineering defaults.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0015,a7ddd2fa455c,IN,SEC-ED089-0015,UNIT-ED089-0001,,
HBA-ED089-00060,60,"Conflict CT-001: operation granularity is required by SOW-069, but exact future edit-class granularity is not fully settled beyond current schema enums; proposed authority treats current enums/fixtures as implemented evidence and keeps broader granularity TBD; human ruling TBD.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0016,79d241ea4a5f,TBD,SEC-ED089-0016,UNIT-ED089-0001,,Conflict pending human ruling
