AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED067-00012,12,"Do not copy standards-body text, tables, examples, protected formulas, protected dimensional tables, material allowables, SIF/flexibility tables, or proprietary commercial data.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0006",702377295b32,IN,SEC-ED067-0006,UNIT-ED067-0001,,
HBA-ED067-00013,13,"Any example shown in the guide must be invented, non-code, and marked as educational only.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0006",aaa812e13a59,IN,SEC-ED067-0006,UNIT-ED067-0001,,
HBA-ED067-00014,14,"Unknown implementation details, engineering values, tolerances, expression grammar choices, numerical solver choices, and CI thresholds remain TBD unless a human-approved source resolves them.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0006",a6daa2bc046b,IN,SEC-ED067-0006,UNIT-ED067-0001,,
HBA-ED067-00015,15,"Guide requirements must reinforce unit-aware model data, rule expressions, imports, exports, diagnostics, and tests.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0006",a044be418e17,IN,SEC-ED067-0006,UNIT-ED067-0001,,
HBA-ED067-00016,16,Guide requirements must use structured diagnostics and result-envelope language without implying compliance approval.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0006",020e6ff734a4,IN,SEC-ED067-0006,UNIT-ED067-0001,,
HBA-ED067-00017,17,"Plugins, adapters, rule-pack tooling, and public APIs cannot bypass units, provenance, diagnostics, sandboxing, report controls, or data-boundary checks.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0006",ae9a1e293439,IN,SEC-ED067-0006,UNIT-ED067-0001,,
HBA-ED067-00018,18,The Architecture map content group covers layer responsibilities for GUI/application services/domain core/solver/rules/reports/adapters with no-bypass constraints.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0007",06b1cc99ec9d,IN,SEC-ED067-0007,UNIT-ED067-0001,,
HBA-ED067-00019,19,"The Solver architecture content group covers centerline/frame model, six degree-of-freedom node model, straight elements, component interfaces, loads, stress recovery, nonlinear support status, deterministic diagnostics, and test obligations.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0007",59983d8d1d4a,IN,SEC-ED067-0007,UNIT-ED067-0001,,
HBA-ED067-00020,20,"The Rule-pack architecture content group covers schema metadata, required inputs, user-supplied variables, checks, provenance, redistribution status, checksum handling, sandboxing, unit checks, and incomplete-input behavior.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0007",b0994268b297,IN,SEC-ED067-0007,UNIT-ED067-0001,,
HBA-ED067-00021,21,"The Test discipline content group covers unit tests, schema tests, solver benchmarks, stress recovery regression, nonlinear convergence traces, rule-pack evaluator tests, report reproducibility tests, protected-content/provenance gates, and review evidence.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0007",ce9805f48e1b,IN,SEC-ED067-0007,UNIT-ED067-0001,,
HBA-ED067-00022,22,"The Contribution boundaries content group covers what contributors may add, what must be quarantined, how to label assumptions/TBDs, and when to escalate to human/legal/professional review.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0007",0175e8846d66,IN,SEC-ED067-0007,UNIT-ED067-0001,,
HBA-ED067-00023,23,The Review and acceptance content group covers how developer changes move from draft evidence through review without claiming engineering reliance.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0007",36b8d70694bb,IN,SEC-ED067-0007,UNIT-ED067-0001,,
HBA-ED067-00024,24,"INIT.md provides bootstrap boundaries: open mechanics, private standards data, rule checks vs professional approval, and centerline analysis vs local FEA.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0008",3f35d975d4e8,IN,SEC-ED067-0008,UNIT-ED067-0001,,
HBA-ED067-00025,25,"docs/CONTRACT.md provides invariants for IP, data, rule packs, units, privacy, authority, and agent boundaries.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0008",1b0ab6e1d485,IN,SEC-ED067-0008,UNIT-ED067-0001,,
HBA-ED067-00026,26,"docs/TYPES.md provides canonical statuses, terms, provenance labels, and domain-object vocabulary.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0008",859189492ea7,IN,SEC-ED067-0008,UNIT-ED067-0001,,
HBA-ED067-00027,27,"docs/SPEC.md provides the architecture, solver, rule-pack, report, and V&V baseline for guide content.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0008",224ce85857bf,IN,SEC-ED067-0008,UNIT-ED067-0001,,
HBA-ED067-00028,28,docs/IP_AND_DATA_BOUNDARY.md provides public/private data rules and quarantine behavior.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0008",21304f165cdc,IN,SEC-ED067-0008,UNIT-ED067-0001,,
HBA-ED067-00029,29,docs/VALIDATION_STRATEGY.md provides verification and validation families and release gate expectations.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0008",7333c1732a3c,IN,SEC-ED067-0008,UNIT-ED067-0001,,
HBA-ED067-00030,30,"The developer guide should give contributors enough structure to extend OpenPipeStress without weakening its governing boundaries, while keeping protected standards data and professional approval outside the public software authority.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0011",3fc5d8d1bc22,IN,SEC-ED067-0011,UNIT-ED067-0001,,
HBA-ED067-00031,31,"Open mechanics first: describe the solver as an auditable mechanics engine for global centerline/frame analysis, avoiding wording that makes it appear to implement a proprietary code.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0012",7d35375b84ae,IN,SEC-ED067-0012,UNIT-ED067-0001,,
HBA-ED067-00032,32,"Code-neutral rule checks: present rule packs as user-owned design-basis artifacts; public content may define schemas and evaluator mechanics, not protected rule content.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0012",92a971876faf,IN,SEC-ED067-0012,UNIT-ED067-0001,,
HBA-ED067-00033,33,"No silent defaults: missing solve-required or rule-check-required values become explicit diagnostics, not hidden assumptions.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0012",6d9c1f089a90,IN,SEC-ED067-0012,UNIT-ED067-0001,,
HBA-ED067-00034,34,"Unit discipline: any developer path touching model data, rule variables, imports, exports, reports, or tests must preserve unit awareness and dimensional checks.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0012",8840c5af3937,IN,SEC-ED067-0012,UNIT-ED067-0001,,
HBA-ED067-00035,35,"Provenance discipline: material, component, rule, allowable, SIF, flexibility, report, and public data values require source/provenance and redistribution status.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0012",4462c42d111e,IN,SEC-ED067-0012,UNIT-ED067-0001,,
HBA-ED067-00036,36,"Test before reliance: solver and rule-engine changes need deterministic tests before release use, and documentation should state expected evidence families.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0012",3885bc411923,IN,SEC-ED067-0012,UNIT-ED067-0001,,
HBA-ED067-00037,37,"Human authority: the guide must not suggest that software, maintainers, or agents certify, seal, approve, authenticate, or declare project-specific engineering compliance.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0012",c17ebeb8ffbf,IN,SEC-ED067-0012,UNIT-ED067-0001,,
HBA-ED067-00038,38,The solver explanation should cover domain objects and unit-aware model data.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0014",716c81dfe878,IN,SEC-ED067-0014,UNIT-ED067-0001,,
HBA-ED067-00039,39,The solver explanation should cover six degree-of-freedom node semantics.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0014",16934efc735f,IN,SEC-ED067-0014,UNIT-ED067-0001,,
HBA-ED067-00040,40,The solver explanation should cover local/global element orientation concepts without protected formulas.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0014",9d075d1ff862,IN,SEC-ED067-0014,UNIT-ED067-0001,,
HBA-ED067-00041,41,The solver explanation should cover stiffness assembly and the sparse solve boundary at a conceptual level.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0014",0010eac56497,IN,SEC-ED067-0014,UNIT-ED067-0001,,
HBA-ED067-00042,42,"The solver explanation should cover loads, stress recovery, result envelopes, and diagnostics.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0014",4fc2a348d399,IN,SEC-ED067-0014,UNIT-ED067-0001,,
HBA-ED067-00043,43,The solver explanation should cover nonlinear support status reporting where applicable.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0014",af6087afc534,IN,SEC-ED067-0014,UNIT-ED067-0001,,
HBA-ED067-00044,44,The solver explanation should cover interaction with rule packs through mechanical outputs and required-input mappings.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0014",109fade43f39,IN,SEC-ED067-0014,UNIT-ED067-0001,,
HBA-ED067-00045,45,Solver documentation should not include protected code equations or code-specific acceptance categories unless supplied by the user in private rule packs.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0014",35518fb98321,IN,SEC-ED067-0014,UNIT-ED067-0001,,
HBA-ED067-00046,46,"The rule-pack artifact is a data contract, not bundled standards content; its safe baseline includes identity, version, source notice, redistribution status, checksum, required input declarations, variables, checks, unit metadata, and report notice fields.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0015",6ce679a4be63,IN,SEC-ED067-0015,UNIT-ED067-0001,,
HBA-ED067-00047,47,"The evaluator boundary is explicit: rule expressions are declarative, sandboxed, unit-aware, deterministic, and unable to execute arbitrary code; exact expression grammar and implementation library remain TBD until a sealed implementation deliverable and human approval resolve them.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0015",94a8c73e9c81,IN,SEC-ED067-0015,UNIT-ED067-0001,,
HBA-ED067-00048,48,Test discipline includes unit/schema tests for domain objects and units.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0016",b59d7fd22331,IN,SEC-ED067-0016,UNIT-ED067-0001,,
HBA-ED067-00049,49,Test discipline includes deterministic solver benchmarks for frame mechanics and transforms using rights-cleared fixtures.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0016",94e1949f59e8,IN,SEC-ED067-0016,UNIT-ED067-0001,,
HBA-ED067-00050,50,Test discipline includes stress recovery and load application regression tests.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0016",cec1bde52687,IN,SEC-ED067-0016,UNIT-ED067-0001,,
HBA-ED067-00051,51,Test discipline includes nonlinear support convergence and active-state traces.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0016",ecbba8fef5c3,IN,SEC-ED067-0016,UNIT-ED067-0001,,
HBA-ED067-00052,52,"Test discipline includes rule-pack required-input, unit-mismatch, unsafe-expression, and invented-example tests.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0016",429d16769d28,IN,SEC-ED067-0016,UNIT-ED067-0001,,
HBA-ED067-00053,53,Test discipline includes report reproducibility and checksum tests.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0016",5e086b663eba,IN,SEC-ED067-0016,UNIT-ED067-0001,,
HBA-ED067-00054,54,"Contributors must not contribute protected standards text, tables, figures, examples, protected code-derived formulas, protected dimensional tables, or proprietary vendor data.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0017",b1922846112d,IN,SEC-ED067-0017,UNIT-ED067-0001,,
HBA-ED067-00055,55,"Contributors must not add private project data, owner standards, company rule packs, or private component/material libraries to public examples.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0017",878c916145a2,IN,SEC-ED067-0017,UNIT-ED067-0001,,
HBA-ED067-00056,56,Contributors must quarantine and escalate suspected protected content.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0017",2264f3fe935e,IN,SEC-ED067-0017,UNIT-ED067-0001,,
HBA-ED067-00057,57,Contributors must label unknowns as TBD.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0017",a593297b9898,IN,SEC-ED067-0017,UNIT-ED067-0001,,
HBA-ED067-00058,58,Contributors must label inferences as ASSUMPTION and proposals as PROPOSAL.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0017",6bf9862fede0,IN,SEC-ED067-0017,UNIT-ED067-0001,,
