AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD040-00001,1,Validation Manual Skeleton (document title heading).,@repo/docs/validation_manual/index.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0001,02f202d01f54,OUT,SEC-PD040-0001,UNIT-PD040-0001,,
HBA-PD040-00060,60,Reviewers check that units and assumptions are explicit.,@repo/docs/validation_manual/index.md:L146|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0009,52776a3ad2f5,IN,SEC-PD040-0009,UNIT-PD040-0001,,
HBA-PD040-00061,61,"Reviewers check that warnings, non-convergence, and missing-data behavior are not collapsed into a generic success state.",@repo/docs/validation_manual/index.md:L147|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0009,81ea40b277c6,IN,SEC-PD040-0009,UNIT-PD040-0001,,
HBA-PD040-00062,62,Reviewers check that protected-content and private-data scans are clean or risk-dispositioned.,@repo/docs/validation_manual/index.md:L149|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0009,1e56c3221bf2,IN,SEC-PD040-0009,UNIT-PD040-0001,,
HBA-PD040-00063,63,Reviewers check that professional reliance wording stays human-owned.,@repo/docs/validation_manual/index.md:L150|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0009,45533816e548,IN,SEC-PD040-0009,UNIT-PD040-0001,,
HBA-PD040-00064,64,Reviewers check that unresolved gaps remain visible as TBD or open issues.,@repo/docs/validation_manual/index.md:L151|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0009,67804d5403a0,IN,SEC-PD040-0009,UNIT-PD040-0001,,
HBA-PD040-00065,65,"Open decision (TBD): final benchmark tolerance policy for mechanics, stress recovery, and nonlinear support evidence.",@repo/docs/validation_manual/index.md:L155|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0010,d8fa6f7fdae9,IN,SEC-PD040-0010,UNIT-PD040-0001,,
HBA-PD040-00066,66,Open decision (TBD): public benchmark source acceptance process and reviewer roster.,@repo/docs/validation_manual/index.md:L157|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0010,2cfe90ebfa50,IN,SEC-PD040-0010,UNIT-PD040-0001,,
HBA-PD040-00067,67,Open decision (TBD): release-label policy beyond the minimum validation strategy gate.,@repo/docs/validation_manual/index.md:L158|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0010,5fce55e22e0c,IN,SEC-PD040-0010,UNIT-PD040-0001,,
HBA-PD040-00068,68,Open decision (TBD): required GUI validation evidence once the GUI tranche matures.,@repo/docs/validation_manual/index.md:L159|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0010,a61a810ea4a3,IN,SEC-PD040-0010,UNIT-PD040-0001,,
HBA-PD040-00069,69,Open decision (TBD): long-term storage format for reviewed validation evidence bundles.,@repo/docs/validation_manual/index.md:L160|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0010,6f7bbf9a4600,IN,SEC-PD040-0010,UNIT-PD040-0001,,
