AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED034-00011,11,"Implemented section-property input fields are area, y/z section modulus, torsion constant, and torsion radius; the authoritative upstream section-property source remains subject to REVIEW.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0006",1ac48bbc088d,IN,SEC-ED034-0006,UNIT-ED034-0001,,
HBA-ED034-00012,12,"The implemented optional PressureBasis uses explicit pressure, membrane radius, and wall thickness to recover mechanics pressure hoop and longitudinal components and does not classify code stress.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0006",7088a06af32f,IN,SEC-ED034-0006,UNIT-ED034-0001,,
HBA-ED034-00013,13,Station recovery preserves caller-supplied station identity and validated station fraction; sweep recovery preserves caller order and assigns deterministic indexed IDs from a caller-provided prefix.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0006",2bf9b18f32eb,IN,SEC-ED034-0006,UNIT-ED034-0001,,
HBA-ED034-00014,14,"Mechanics-only range recovery computes component-wise absolute deltas between two unblocked recovered mechanics states, blocking incomplete states and asymmetric optional components; it is not a fatigue, equivalent-stress, allowable, or code range check.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0006",048601af3bbe,IN,SEC-ED034-0006,UNIT-ED034-0001,,
HBA-ED034-00015,15,"Implemented stress component fields are axial_normal, bending_normal_y, bending_normal_z, torsional_shear, pressure_hoop, and pressure_longitudinal; public report/rule-pack naming remains TBD.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0006",b19b7cdb325f,IN,SEC-ED034-0006,UNIT-ED034-0001,,
HBA-ED034-00016,16,Unit tests use synthetic/cleared values; any broader benchmark or publication fixture scope remains TBD and must not use protected standards content.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0006",84c2e1bd3b5c,IN,SEC-ED034-0006,UNIT-ED034-0001,,
HBA-ED034-00017,17,Axial normal stress is recovered as axial force divided by area.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0007",9a5342149a70,IN,SEC-ED034-0007,UNIT-ED034-0001,,
HBA-ED034-00018,18,Bending normal stress components are recovered from bending moments divided by corresponding section moduli.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0007",cab02ec463fb,IN,SEC-ED034-0007,UNIT-ED034-0001,,
HBA-ED034-00019,19,"Torsional shear stress is recovered from torque, torsion radius, and torsion constant.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0007",8f606a0a89e0,IN,SEC-ED034-0007,UNIT-ED034-0001,,
HBA-ED034-00020,20,"Pressure membrane hoop stress is recovered from pressure, membrane radius, and wall thickness, with longitudinal pressure stress as one half of hoop stress.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0007",65cea6b22fd4,IN,SEC-ED034-0007,UNIT-ED034-0001,,
HBA-ED034-00021,21,Stress summaries are limited to max/min normal mechanics values and maximum torsional shear magnitude.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0007",9e10f4cdf505,IN,SEC-ED034-0007,UNIT-ED034-0001,,
HBA-ED034-00022,22,Station-local recovery is performed from straight-pipe station resultants.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0007",bac7daccf968,IN,SEC-ED034-0007,UNIT-ED034-0001,,
HBA-ED034-00023,23,"Missing resultants, missing section/pressure inputs, non-finite values, non-positive properties, missing/incompatible unit metadata, non-finite recovered outputs, incomplete mechanics status, blocked range states, and status-boundary violations produce explicit findings rather than silent defaults.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0007",d155d33b7755,IN,SEC-ED034-0007,UNIT-ED034-0001,,
HBA-ED034-00024,24,"The deliverable is mechanics-only and does not add design-code stress equations, allowables, stress indices, SIF/flexibility tables, protected standards content, public pipe tables, rule checks, reporting, GUI behavior, local FEA handoff, release claims, or compliance conclusions.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0007",e0228d9a64c5,IN,SEC-ED034-0007,UNIT-ED034-0001,,
HBA-ED034-00025,25,Principle: keep mechanics computation separate from rule-pack acceptability and human compliance judgment.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0013",8d2f35607c46,IN,SEC-ED034-0013,UNIT-ED034-0001,,
HBA-ED034-00026,26,"Principle: treat pressure, section properties, dimensions, material-related values, and examples as governed inputs, not hidden defaults.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0013",8ff93306b904,IN,SEC-ED034-0013,UNIT-ED034-0001,,
HBA-ED034-00027,27,Principle: prefer explicit TBD and explicit diagnostics over silent assumptions when stress recovery inputs are incomplete.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0013",2a180a489cfb,IN,SEC-ED034-0013,UNIT-ED034-0001,,
HBA-ED034-00028,28,"Principle: preserve unit and provenance information through stress inputs, intermediate checks, and outputs.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0013",97bd47ac97f3,IN,SEC-ED034-0013,UNIT-ED034-0001,,
HBA-ED034-00029,29,"Principle: use only synthetic, public-domain, or otherwise cleared hand-calc fixtures.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0013",20525cc4a352,IN,SEC-ED034-0013,UNIT-ED034-0001,,
HBA-ED034-00030,30,"Principle: treat stress ranges as mechanics component deltas only, not fatigue decisions, equivalent stresses, code stress ranges, allowable comparisons, or professional conclusions.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0013",5ed1a3d9e433,IN,SEC-ED034-0013,UNIT-ED034-0001,,
HBA-ED034-00031,31,Principle: preserve station identity and caller order when recovering station-local stresses or station sweeps.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0013",c2d94ac6bc7b,IN,SEC-ED034-0013,UNIT-ED034-0001,,
HBA-ED034-00032,32,"The implementation validates finite inputs, positive section/pressure geometry properties, unit metadata dimensions for present quantities, station fractions, analysis-status boundaries, and result-boundary metadata; invalid values produce findings and block recovered outputs where required.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0014",0e118715437d,IN,SEC-ED034-0014,UNIT-ED034-0001,,
HBA-ED034-00033,33,"The module depends on upstream/downstream contracts for production section-property authority, unit conversions, solver/result-envelope ownership, application-service APIs, persistence, report labels, rule-pack consumers, release benchmarks, and professional reliance policy, which remain TBD unless separately accepted.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0014",f086ba3a943e,IN,SEC-ED034-0014,UNIT-ED034-0001,,
HBA-ED034-00034,34,"Verification should use open mechanics and cleared data; educational or hand-check examples must avoid copying protected standards examples, tables, allowables, or formula presentations.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0014",a33edbbe39f4,IN,SEC-ED034-0014,UNIT-ED034-0001,,
HBA-ED034-00035,35,"Trade-off: recover fundamental stress components in this module; keep code equations, categories, and allowables in rule packs or private/user inputs.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0015",d9bd9360b15a,IN,SEC-ED034-0015,UNIT-ED034-0001,,
HBA-ED034-00036,36,"Trade-off: record missing section properties, pressure, or force resultants as findings rather than providing public defaults.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0015",e5406f183b5e,IN,SEC-ED034-0015,UNIT-ED034-0001,,
HBA-ED034-00037,37,Trade-off: consume governed mechanical resultants and do not duplicate global solver assembly or element force recovery.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0015",54241ba7e586,IN,SEC-ED034-0015,UNIT-ED034-0001,,
HBA-ED034-00038,38,Trade-off: recover station stresses from supplied straight-pipe station resultants; station generation and global solver interpolation belong upstream.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0015",db7a5c71cfc6,IN,SEC-ED034-0015,UNIT-ED034-0001,,
HBA-ED034-00039,39,Trade-off: preserve caller order and deterministic IDs in station sweeps and do not infer controlling stress locations or design acceptance.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0015",31e2b69942ae,IN,SEC-ED034-0015,UNIT-ED034-0001,,
HBA-ED034-00040,40,"Trade-off: provide component-wise absolute mechanics deltas only; fatigue, equivalent stress, and code stress range interpretation remain downstream.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0015",e717365c8382,IN,SEC-ED034-0015,UNIT-ED034-0001,,
HBA-ED034-00041,41,Trade-off: use clear hand-calc cases but keep values invented/cleared and avoid protected standard examples.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0015",cd1b7f8806a4,IN,SEC-ED034-0015,UNIT-ED034-0001,,
HBA-ED034-00042,42,Concrete public-facing examples remain TBD; existing crate unit tests use synthetic values and future examples must use synthetic or cleared data without reproducing protected standards content.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0016",867064c0d39c,TBD,SEC-ED034-0016,UNIT-ED034-0001,,Source marks examples TBD
HBA-ED034-00043,43,Prerequisite: confirm the sealed brief names DEL-05-03 and that write scope is this deliverable folder or a separately approved implementation scope.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0021",3e0532dc2936,IN,SEC-ED034-0021,UNIT-ED034-0001,,
HBA-ED034-00044,44,"Prerequisite: confirm upstream architecture basis constraints from AB-00-01, AB-00-02, AB-00-03, AB-00-06, and AB-00-08.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Procedure.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0021",3f96b6187994,IN,SEC-ED034-0021,UNIT-ED034-0001,,
HBA-ED034-00045,45,Prerequisite: confirm current implementation evidence in core/loads/stress_recovery/README.md and core/loads/stress_recovery/src/lib.rs.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0021",9adb4dabdb64,IN,SEC-ED034-0021,UNIT-ED034-0001,,
HBA-ED034-00046,46,"Prerequisite: confirm unit metadata, result-boundary, station-resultant, and result-envelope interfaces to be used; unresolved production integration items remain TBD.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0021",516debb43411,IN,SEC-ED034-0021,UNIT-ED034-0001,,
HBA-ED034-00047,47,"Prerequisite: confirm all example force resultants, section properties, pressure values, and fixtures are synthetic, public-domain, or otherwise cleared.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0021",cc0977dd250e,IN,SEC-ED034-0021,UNIT-ED034-0001,,
HBA-ED034-00048,48,"Procedure step: re-read _CONTEXT.md, Specification.md, and _DEPENDENCIES.md.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0022",4af09cd1d831,IN,SEC-ED034-0022,UNIT-ED034-0001,,
HBA-ED034-00049,49,Procedure step: re-read core/loads/stress_recovery/README.md and src/lib.rs before changing deliverable docs or code.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0022",733c43c04c65,IN,SEC-ED034-0022,UNIT-ED034-0001,,
HBA-ED034-00050,50,"Procedure step: identify the accepted module boundary for mechanics stress recovery and its relation to solver result recovery, load cases, rule packs, reports, GUI, and local FEA handoff.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0022",05029b531ecb,IN,SEC-ED034-0022,UNIT-ED034-0001,,
HBA-ED034-00051,51,"Procedure step: for maintenance work, preserve the implemented mechanics-only API behavior unless the sealed brief explicitly authorizes a bounded change.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0022",23187052e499,IN,SEC-ED034-0022,UNIT-ED034-0001,,
HBA-ED034-00052,52,"Procedure step: for new behavior, identify required input contracts for axial force, bending moments, torsion, pressure, section properties, station resultants, units, diagnostics, ranges, and result envelopes.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0022",33041582e4f0,IN,SEC-ED034-0022,UNIT-ED034-0001,,
HBA-ED034-00053,53,"Procedure step: add or preserve explicit findings for missing solve-required values, invalid/non-finite values, non-positive properties, unit metadata defects, incomplete statuses, blocked states, and status-boundary violations without silent defaults.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0022",2b8e13f3d679,IN,SEC-ED034-0022,UNIT-ED034-0001,,
HBA-ED034-00054,54,Procedure step: add deterministic tests with synthetic or cleared inputs for any changed behavior.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0022",2c0078d53f99,IN,SEC-ED034-0022,UNIT-ED034-0001,,
HBA-ED034-00055,55,"Procedure step: verify recovered stresses remain mechanical results and do not claim code compliance, release acceptance, or professional approval.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0022",9531f34a8f84,IN,SEC-ED034-0022,UNIT-ED034-0001,,
HBA-ED034-00056,56,Verification: implementation changes are limited to the approved implementation scope for DEL-05-03.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0023",94f02557d8b1,IN,SEC-ED034-0023,UNIT-ED034-0001,,
HBA-ED034-00057,57,Verification: unit metadata tests pass and missing/wrong dimensions fail explicitly; conversion constants remain outside this crate.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0023",e3f09e81d960,IN,SEC-ED034-0023,UNIT-ED034-0001,,
