AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED062-00011,11,All import/export operations must be unit-aware and deterministically report unit conversions (PRD 6.6; CONTRACT OPS-K-UNIT-1).,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0006",0942541e3f17,IN,SEC-ED062-0006,UNIT-ED062-0001,,
HBA-ED062-00012,12,"Imported data must flag missing required fields, missing or inconsistent units, missing provenance, unclear redistribution status, protected-table risk, and user-defined reasonableness concerns (PRD 13.5).","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0006",ca52ae26e746,IN,SEC-ED062-0006,UNIT-ED062-0001,,
HBA-ED062-00013,13,"Private rule packs, component libraries, material data, project files, and calculation results must not be transmitted or exported unexpectedly (PRD 18.2/18.3; CONTRACT OPS-K-PRIV-1).","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0006",3b2c7b264cf0,IN,SEC-ED062-0006,UNIT-ED062-0001,,
HBA-ED062-00014,14,Adapter outputs for nontrivial operations use diagnostics/result envelopes and must not make certification or compliance claims (SOFTWARE_DECOMP AB-00-06; CONTRACT OPS-K-AUTH-1).,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0006",5ab8ba384fed,IN,SEC-ED062-0006,UNIT-ED062-0001,,
HBA-ED062-00015,15,Adapter interfaces remain code-neutral and do not bundle protected standards data or proprietary tool behavior (INIT.md; DIRECTIVE.md; IP_AND_DATA_BOUNDARY.md).,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0006",bc674bc22a33,IN,SEC-ED062-0006,UNIT-ED062-0001,,
HBA-ED062-00016,16,"The future framework should be described as a shell around import/export providers, not as concrete bundled adapters.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0007",88812e80b96b,IN,SEC-ED062-0007,UNIT-ED062-0001,,
HBA-ED062-00017,17,Required conceptual piece: adapter identity and capability metadata.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0007",18f6b81db178,IN,SEC-ED062-0007,UNIT-ED062-0001,,
HBA-ED062-00018,18,Required conceptual piece: import and export request envelopes.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0007",8a4cf1da2fec,IN,SEC-ED062-0007,UNIT-ED062-0001,,
HBA-ED062-00019,19,Required conceptual piece: unit-validation hooks before data enters domain workflows.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0007",7d056550c2a6,IN,SEC-ED062-0007,UNIT-ED062-0001,,
HBA-ED062-00020,20,Required conceptual piece: provenance and redistribution-status validation.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0007",c013ee6b6e55,IN,SEC-ED062-0007,UNIT-ED062-0001,,
HBA-ED062-00021,21,Required conceptual piece: diagnostics and warning emission using project warning classes.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0007",9e05b52737da,IN,SEC-ED062-0007,UNIT-ED062-0001,,
HBA-ED062-00022,22,Required conceptual piece: private/public data boundary checks before writing exported payloads.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0007",db84efdf76f4,IN,SEC-ED062-0007,UNIT-ED062-0001,,
HBA-ED062-00023,23,Required conceptual piece: rule-pack and report hooks that preserve sandboxing and report controls.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0007",e75b0cb73854,IN,SEC-ED062-0007,UNIT-ED062-0001,,
HBA-ED062-00024,24,Required conceptual piece: manifest/hash hooks for reproducible imported and exported artifacts.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0007",e3f71fc9dd80,IN,SEC-ED062-0007,UNIT-ED062-0001,,
HBA-ED062-00025,25,"Reference list of governance and decomposition documents for DEL-10-02 (INIT.md, AGENTS.md, docs/*, SOFTWARE_DECOMP.md, registers, related specifications).","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0008",f710b96fd736,OUT,SEC-ED062-0008,UNIT-ED062-0001,,Navigational reference list
HBA-ED062-00026,26,DEL-10-02 prepares the import/export adapter framework so later implementation can add adapters without weakening OpenPipeStress governance boundaries.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0011",82fe06036eb8,IN,SEC-ED062-0011,UNIT-ED062-0001,,
HBA-ED062-00027,27,"The framework is an extension surface, not a route around domain validation, unit safety, provenance, rule-pack sandboxing, reporting controls, or professional-responsibility limits.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0011",98a6e403c8e3,IN,SEC-ED062-0011,UNIT-ED062-0001,,
HBA-ED062-00028,28,Principle: treat adapters as translators at the edge of the application service boundary.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0012",e0a30c6dd2c0,IN,SEC-ED062-0012,UNIT-ED062-0001,,
HBA-ED062-00029,29,Principle: require schema-first envelopes for nontrivial import/export operations.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0012",f917aa8784cb,IN,SEC-ED062-0012,UNIT-ED062-0001,,
HBA-ED062-00030,30,Principle: validate units and dimensional meaning before external data becomes domain data.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0012",849c0ed59eaa,IN,SEC-ED062-0012,UNIT-ED062-0001,,
HBA-ED062-00031,31,"Principle: preserve source/provenance, redistribution status, and private/public data markings.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0012",3cf9863e9071,IN,SEC-ED062-0012,UNIT-ED062-0001,,
HBA-ED062-00032,32,"Principle: emit diagnostics for missing fields, missing provenance, unclear redistribution, suspected protected content, unit inconsistencies, and private-data export risk.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0012",bfff87789af5,IN,SEC-ED062-0012,UNIT-ED062-0001,,
HBA-ED062-00033,33,"Principle: keep concrete format support TBD until a human decision records the external format, license posture, redistribution status, and test obligations.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0012",adfa14d1c111,IN,SEC-ED062-0012,UNIT-ED062-0001,,
HBA-ED062-00034,34,Principle: use invented data only for public samples.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0012",264a90482709,IN,SEC-ED062-0012,UNIT-ED062-0001,,
HBA-ED062-00035,35,"Parsing a file does not establish redistribution rights, engineering suitability, code compliance, or professional acceptance.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0013",2b07e3e2b62b,IN,SEC-ED062-0013,UNIT-ED062-0001,,
HBA-ED062-00036,36,"The framework should separate syntactic parse success, schema and unit validation, provenance and redistribution review, mechanics-readiness, rule-check-readiness, and human-review-needed state.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0013",76db4f565f47,IN,SEC-ED062-0013,UNIT-ED062-0001,,
HBA-ED062-00037,37,"Adapters importing private material libraries, component records, rule-pack references, or project data should default to local/private handling.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0013",35ccb91710aa,IN,SEC-ED062-0013,UNIT-ED062-0001,,
HBA-ED062-00038,38,Export operations should warn before writing private or protected-suspected values to shared payloads.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0013",e83512c9349f,IN,SEC-ED062-0013,UNIT-ED062-0001,,
HBA-ED062-00039,39,Trade-off (flexible ecosystem vs. governance): favor a narrow framework with mandatory validation hooks and add format-specific adapters later.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0014",7c5b93e1bd4f,IN,SEC-ED062-0014,UNIT-ED062-0001,,
HBA-ED062-00040,40,"Trade-off (convenience vs. provenance): missing source or redistribution status is a finding, not an auto-filled default.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0014",9380417ae37c,IN,SEC-ED062-0014,UNIT-ED062-0001,,
HBA-ED062-00041,41,Trade-off (broad formats vs. IP safety): do not bundle protected or proprietary defaults without documented rights and human approval.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0014",4e73d4bae89e,IN,SEC-ED062-0014,UNIT-ED062-0001,,
HBA-ED062-00042,42,"Trade-off (fast export vs. auditability): exports should carry diagnostics, hashes/manifests where applicable, and warning state.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0014",49ed73839e33,IN,SEC-ED062-0014,UNIT-ED062-0001,,
HBA-ED062-00043,43,"Acceptable public sample: an invented adapter importing a small invented component record with invented dimensions, invented source metadata, and permissive redistribution marked as invented/original.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0015",2879351d1e71,IN,SEC-ED062-0015,UNIT-ED062-0001,,
HBA-ED062-00044,44,"Not acceptable public sample: a bundled adapter fixture copied from a standards table, vendor catalog, commercial software example, or private project library without documented redistribution rights.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0015",40c60e79eccf,IN,SEC-ED062-0015,UNIT-ED062-0001,,
HBA-ED062-00045,45,No current conflicts are detected in setup sources for DEL-10-02; human ruling is TBD.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0016",d878045449d6,IN,SEC-ED062-0016,UNIT-ED062-0001,,
HBA-ED062-00046,46,The procedure defines how a future implementation agent should produce the framework while preserving the sealed scope and governance boundaries recorded for DEL-10-02.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0019",7325d92993c0,IN,SEC-ED062-0019,UNIT-ED062-0001,,
HBA-ED062-00047,47,Prerequisite: confirm the sealed brief authorizes implementation work beyond this setup/document production run.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0020",445564ccc94b,IN,SEC-ED062-0020,UNIT-ED062-0001,,
HBA-ED062-00048,48,"Prerequisite: read _CONTEXT.md, Specification.md, and the applicable AB-00-* architecture basis rows.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Procedure.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0020",0b6ffb80e31c,IN,SEC-ED062-0020,UNIT-ED062-0001,,
HBA-ED062-00049,49,"Prerequisite: confirm the write scope before creating adapter source, tests, sample adapters, package manifests, or repo-level artifacts.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0020",9eaf61d520a6,IN,SEC-ED062-0020,UNIT-ED062-0001,,
HBA-ED062-00050,50,Prerequisite: confirm whether the target work is framework-only or a concrete external format; concrete external format selection requires human approval if not already recorded.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0020",61d39cad0d60,IN,SEC-ED062-0020,UNIT-ED062-0001,,
HBA-ED062-00051,51,"Step: identify the adapter operation types needed (import, export, validation, diagnostics, manifest/hash, rule-pack hook, report hook, private-data boundary check).","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0021",e4745e000022,IN,SEC-ED062-0021,UNIT-ED062-0001,,
HBA-ED062-00052,52,"Step: define adapter metadata fields for identity, capability, supported direction, supported payload class, source/provenance requirements, redistribution posture, and privacy behavior.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0021",d018da9909f6,IN,SEC-ED062-0021,UNIT-ED062-0001,,
HBA-ED062-00053,53,Step: route nontrivial adapter operations through schema-first command/query/job result envelopes.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0021",562ed4df8e51,IN,SEC-ED062-0021,UNIT-ED062-0001,,
HBA-ED062-00054,54,Step: add unit-validation hooks before imported values can become domain objects.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0021",3faf66d32300,IN,SEC-ED062-0021,UNIT-ED062-0001,,
HBA-ED062-00055,55,Step: add provenance and redistribution-status validation before imported data can be accepted for reuse or public contribution.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0021",f5c530ecf5f6,IN,SEC-ED062-0021,UNIT-ED062-0001,,
HBA-ED062-00056,56,"Step: add diagnostics for missing fields, invalid units, missing provenance, unclear redistribution, protected-content suspicion, private-data export risk, and failed reasonableness checks.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0021",8c25c7c7032c,IN,SEC-ED062-0021,UNIT-ED062-0001,,
HBA-ED062-00057,57,"Step: add rule-pack hooks only through the sandboxed, unit-aware rule-pack boundary; do not allow adapters to execute arbitrary rule code.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0021",3b854ea79f63,IN,SEC-ED062-0021,UNIT-ED062-0001,,
HBA-ED062-00058,58,"Step: add report/export hooks that preserve warnings, assumptions, limitations, provenance, and professional-responsibility notices.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0021",135ad3e5f4f2,IN,SEC-ED062-0021,UNIT-ED062-0001,,
HBA-ED062-00059,59,"Step: keep specific external formats, commercial tool behavior, public API transport, and package/container details as TBD unless a human ruling is cited.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0021",77c51797410f,IN,SEC-ED062-0021,UNIT-ED062-0001,,
HBA-ED062-00060,60,Step: use invented data only for public sample adapters or fixtures.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0021",afce44d1cee7,IN,SEC-ED062-0021,UNIT-ED062-0001,,
