AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-RT002-00001,1,"OpenPipeStress accepts contributions only within the project boundaries defined in docs/CONTRACT.md, docs/DIRECTIVE.md, docs/IP_AND_DATA_BOUNDARY.md, and docs/PROFESSIONAL_BOUNDARY.md.",@repo/CONTRIBUTING.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0001,3156ac4b49ef,IN,SEC-RT002-0001,UNIT-RT002-0001,,
HBA-RT002-00022,22,"The certification record must record the redistribution status: public_permissive, private_only, unknown, protected_suspected, or rejected.",@repo/CONTRIBUTING.md:L87|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0004,69b0ce009b93,IN,SEC-RT002-0004,UNIT-RT002-0001,,
HBA-RT002-00023,23,"The certification record must record a protected-content screen: confirmation that protected standards/proprietary content was not copied, or an escalation note.",@repo/CONTRIBUTING.md:L88|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0004,d429498908d0,IN,SEC-RT002-0004,UNIT-RT002-0001,,
HBA-RT002-00024,24,"The certification record must record a private-data screen: confirmation that private project, rule-pack, material, component, owner-standard, and company data are excluded unless intentionally submitted with documented rights.",@repo/CONTRIBUTING.md:L89|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0004,82e7428cb25d,IN,SEC-RT002-0004,UNIT-RT002-0001,,
HBA-RT002-00025,25,Maintainers review contributions through governance/CONTRIBUTION_REVIEW_CHECKLIST.md or an equivalent record that preserves the same evidence fields.,@repo/CONTRIBUTING.md:L97|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0005,d41dd6bc32c0,IN,SEC-RT002-0005,UNIT-RT002-0001,,
HBA-RT002-00026,26,"When source, rights, certification, and redistribution evidence are complete, route to maintainer review for protected-content, private-data, product-claim, and test evidence.",@repo/CONTRIBUTING.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0005,e79083706a6e,IN,SEC-RT002-0005,UNIT-RT002-0001,,
HBA-RT002-00027,27,"When source, rights, or certification evidence is missing, keep as pending, request evidence, or reject if evidence cannot be provided.",@repo/CONTRIBUTING.md:L106|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0005,e1dc67f0d070,IN,SEC-RT002-0005,UNIT-RT002-0001,,
HBA-RT002-00028,28,"When redistribution status is unknown, do not accept as public data; request clarification or reject.",@repo/CONTRIBUTING.md:L107|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0005,7131088614d7,IN,SEC-RT002-0005,UNIT-RT002-0001,,
HBA-RT002-00029,29,"When redistribution status is private_only, keep the contribution outside public examples and bundled public data.",@repo/CONTRIBUTING.md:L108|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0005,ab2aee730e89,IN,SEC-RT002-0005,UNIT-RT002-0001,,
HBA-RT002-00030,30,"When redistribution status is protected_suspected, stop review, quarantine metadata, and escalate for human/legal review.",@repo/CONTRIBUTING.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0005,f3f95deab1a4,IN,SEC-RT002-0005,UNIT-RT002-0001,,
HBA-RT002-00031,31,"When a contribution includes product or report claims, check against docs/PROFESSIONAL_BOUNDARY.md before merge.",@repo/CONTRIBUTING.md:L110|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0005,e65997e84149,IN,SEC-RT002-0005,UNIT-RT002-0001,,
HBA-RT002-00032,32,"Maintainer acceptance is repository governance only; it does not approve a piping calculation, certify engineering work, or determine code compliance for professional reliance.",@repo/CONTRIBUTING.md:L112|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0005,42563dcd0f17,IN,SEC-RT002-0005,UNIT-RT002-0001,,
HBA-RT002-00033,33,"A public contribution must be rejected, quarantined, or kept private-only when required source, rights, certification, or redistribution evidence is missing.",@repo/CONTRIBUTING.md:L120|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0006,577e182ff513,IN,SEC-RT002-0006,UNIT-RT002-0001,,
HBA-RT002-00034,34,"A public contribution must be rejected, quarantined, or kept private-only when protected standards or proprietary source content is suspected.",@repo/CONTRIBUTING.md:L121|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0006,e9ffddb4f8e4,IN,SEC-RT002-0006,UNIT-RT002-0001,,
HBA-RT002-00035,35,"A public contribution must be rejected, quarantined, or kept private-only when private project, rule-pack, material, component, owner-standard, company, or client data may be exposed.",@repo/CONTRIBUTING.md:L122|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0006,1acf439815b5,IN,SEC-RT002-0006,UNIT-RT002-0001,,
HBA-RT002-00036,36,"A public contribution must be rejected, quarantined, or kept private-only when a public example uses non-invented or uncleared engineering values.",@repo/CONTRIBUTING.md:L124|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0006,7c0fa8a14c52,IN,SEC-RT002-0006,UNIT-RT002-0001,,
HBA-RT002-00037,37,"A public contribution must be rejected, quarantined, or kept private-only when the contribution claims certification, sealing, endorsement, professional approval, or code compliance for reliance.",@repo/CONTRIBUTING.md:L125|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0006,ab04e5e9bccd,IN,SEC-RT002-0006,UNIT-RT002-0001,,
HBA-RT002-00038,38,"Quarantine records must describe metadata and routing only; do not copy suspected protected text, tables, examples, or values into public notes while the issue is unresolved.",@repo/CONTRIBUTING.md:L128|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0006,e0bd38110038,IN,SEC-RT002-0006,UNIT-RT002-0001,,
HBA-RT002-00039,39,"Contributions must include tests, scans, or explicit deferrals appropriate to the changed surface, such as schema validation, protected-content screening, provenance checks, unit tests, documentation review, or report notice review.",@repo/CONTRIBUTING.md:L134|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0007,d2e8952a9841,IN,SEC-RT002-0007,UNIT-RT002-0001,,
HBA-RT002-00040,40,Missing tests or unresolved review questions remain explicit TBD items until a maintainer records an accepted deferral or the contributor supplies the evidence.,@repo/CONTRIBUTING.md:L139|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0007,4125ffc702b0,IN,SEC-RT002-0007,UNIT-RT002-0001,,
