LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
12,RuntimeOverrides.DEPENDENCY_SOURCES may be set to explicit dependency source paths.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0005,aec9427441fb,IN,SEC-SKP021-0005,UNIT-SKP021-0001,,
13,RuntimeOverrides.PRICE_SOURCES lists local files or folders containing basis evidence.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0005,6ba83a420d8e,IN,SEC-SKP021-0005,UNIT-SKP021-0001,,
14,RuntimeOverrides.OUTPUT_LABEL is a short identifier used in estimate snapshot naming.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006,41e47014954d,IN,SEC-SKP021-0006,UNIT-SKP021-0001,,
15,RuntimeOverrides.UPDATE_LATEST_POINTER defaults to FALSE and may be TRUE or FALSE.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006,3de521037937,IN,SEC-SKP021-0006,UNIT-SKP021-0001,,
16,RuntimeOverrides.FALLBACK_POLICY defaults to STRICT and may also allow allowance or parametric fallback.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006,06c24cb01c44,IN,SEC-SKP021-0006,UNIT-SKP021-0001,,
17,RuntimeOverrides.ALLOW_MIXED_METHODS defaults to FALSE and may be TRUE or FALSE.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006,0b8ef813083e,IN,SEC-SKP021-0006,UNIT-SKP021-0001,,
18,"RuntimeOverrides.ROUNDING defaults to NONE and may use CENT, DOLLAR, or a project-defined value.",@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006,f3c43fd0dc67,IN,SEC-SKP021-0006,UNIT-SKP021-0001,,
19,RuntimeOverrides.RUN_TIMESTAMP may be omitted because it is runtime-generated by default.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006,2cecce6299c8,IN,SEC-SKP021-0006,UNIT-SKP021-0001,,
20,TaskProfile NONE means estimate-snapshot runs in generic TASK shell mode without a profile.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0007,ef7cc3094990,IN,SEC-SKP021-0007,UNIT-SKP021-0001,,
21,The estimate-snapshot read boundary includes DECOMPOSITION_PATH when provided or auto-located.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0009,1191d9c1db51,IN,SEC-SKP021-0009,UNIT-SKP021-0001,,
22,"When DEPENDENCY_SOURCES is AUTO, the estimate-snapshot read boundary includes each in-scope deliverable Dependencies.csv file.",@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0009,d5c7d94e2210,IN,SEC-SKP021-0009,UNIT-SKP021-0001,,
23,The estimate-snapshot read boundary includes explicit paths provided in DEPENDENCY_SOURCES.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0009,17ed4cb6ac56,IN,SEC-SKP021-0009,UNIT-SKP021-0001,,
24,The estimate-snapshot read boundary includes explicit paths provided in PRICE_SOURCES.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0009,148a738f0654,IN,SEC-SKP021-0009,UNIT-SKP021-0001,,
25,The estimate-snapshot read boundary includes decomposition and deliverable metadata needed to resolve IDs.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0009,525682b73ed5,IN,SEC-SKP021-0009,UNIT-SKP021-0001,,
26,The estimate-snapshot skill must not fetch from the internet.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0009,20d305abd260,IN,SEC-SKP021-0009,UNIT-SKP021-0001,,
27,Estimate-snapshot inputs are limited to local inputs.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0009,802c30b41aa4,IN,SEC-SKP021-0009,UNIT-SKP021-0001,,
28,Estimate-snapshot writes a new immutable EST_OUTPUT_LABEL timestamped folder under ESTIMATES_ROOT.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0010,29f948ca1570,IN,SEC-SKP021-0010,UNIT-SKP021-0001,,
29,Estimate-snapshot updates the _LATEST.md pointer only when UPDATE_LATEST_POINTER is TRUE.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0010,0e2cdd3b267f,IN,SEC-SKP021-0010,UNIT-SKP021-0001,,
30,ESTIMATES_ROOT must already exist before estimate-snapshot runs.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0010,43c50eccb5c0,IN,SEC-SKP021-0010,UNIT-SKP021-0001,,
31,The estimate-snapshot skill does not create the estimating tool root itself.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0010,fdf88cbdf73f,IN,SEC-SKP021-0010,UNIT-SKP021-0001,,
32,BASIS_OF_ESTIMATE value QUOTE means vendor-quoted prices from explicit quote lines in vendor documents.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0011,d1540c783fe8,IN,SEC-SKP021-0011,UNIT-SKP021-0001,,
33,"BASIS_OF_ESTIMATE value RATE_TABLE means labor, material, or equipment rates from published tables.",@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0011,a7e74115cf72,IN,SEC-SKP021-0011,UNIT-SKP021-0001,,
34,BASIS_OF_ESTIMATE value HISTORICAL means prior project cost data with normalization.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0011,86067839b003,IN,SEC-SKP021-0011,UNIT-SKP021-0001,,
35,BASIS_OF_ESTIMATE value PARAMETRIC means an approved parametric model with formulas and parameters.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0011,9fdc86404a30,IN,SEC-SKP021-0011,UNIT-SKP021-0001,,
36,BASIS_OF_ESTIMATE value ALLOWANCE means allowance tables or budgets.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0011,d30730e01b60,IN,SEC-SKP021-0011,UNIT-SKP021-0001,,
37,Invalid or missing BASIS_OF_ESTIMATE values cause RUN_STATUS=FAILED_INPUTS.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0011,24d795c96b62,IN,SEC-SKP021-0011,UNIT-SKP021-0001,,
38,OUTPUT_LABEL should be short and stable across reruns.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0012,7fb17fbf2592,IN,SEC-SKP021-0012,UNIT-SKP021-0001,,
39,Updating the _LATEST.md pointer is only safe when the invoker has authorized pointer updates.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0012,abee8c24b0c6,IN,SEC-SKP021-0012,UNIT-SKP021-0001,,
40,PRICE_SOURCES are the only authoritative pricing inputs for estimate-snapshot.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0012,47a133df8f03,IN,SEC-SKP021-0012,UNIT-SKP021-0001,,
41,Dependencies are not pricing evidence for estimate-snapshot.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0012,ece75002ae7b,IN,SEC-SKP021-0012,UNIT-SKP021-0001,,
42,Estimate-snapshot does not author a narrative BOE by default.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0012,cc3d13d1153f,IN,SEC-SKP021-0012,UNIT-SKP021-0001,,
43,Step 0 fail-fast validates BASIS_OF_ESTIMATE with tools/validation/validate_enum.py.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0015,f0ba0c021e12,IN,SEC-SKP021-0015,UNIT-SKP021-0001,,
44,BASIS_OF_ESTIMATE validation failure causes RUN_STATUS=FAILED_INPUTS before snapshot pricing proceeds.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0015,31f403494d6d,IN,SEC-SKP021-0015,UNIT-SKP021-0001,,
45,CURRENCY must be present for a valid estimate-snapshot run.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0015,643f03985012,IN,SEC-SKP021-0015,UNIT-SKP021-0001,,
46,ESTIMATES_ROOT must resolve to an existing directory for a valid estimate-snapshot run.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0015,79ff3f7a7dde,IN,SEC-SKP021-0015,UNIT-SKP021-0001,,
47,Estimate-snapshot QA requires no files outside ESTIMATES_ROOT to be modified.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0016,fc6c7d17a504,IN,SEC-SKP021-0016,UNIT-SKP021-0001,,
48,"Estimate-snapshot must leave deliverable content, _STATUS.md, decomposition outputs, and dependency registers untouched.",@repo/skills/estimate-snapshot/QA_CHECKS.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0016,f50dedb5bdbf,IN,SEC-SKP021-0016,UNIT-SKP021-0001,,
49,Every estimate-snapshot run must create a new EST_OUTPUT_LABEL timestamped snapshot folder under ESTIMATES_ROOT.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0017,7dcfa19daf1e,IN,SEC-SKP021-0017,UNIT-SKP021-0001,,
50,A snapshot folder must exist even when the run ends FAILED_INPUTS or blocked.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0017,19524b50353a,IN,SEC-SKP021-0017,UNIT-SKP021-0001,,
51,Estimate-snapshot must not overwrite an existing snapshot folder.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0017,ef445080531b,IN,SEC-SKP021-0017,UNIT-SKP021-0001,,
52,"QA requires BASIS_OF_ESTIMATE to be one of QUOTE, RATE_TABLE, HISTORICAL, PARAMETRIC, or ALLOWANCE.",@repo/skills/estimate-snapshot/QA_CHECKS.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0018,9982312e4e34,IN,SEC-SKP021-0018,UNIT-SKP021-0001,,
53,An invalid or missing BASIS_OF_ESTIMATE value produces RUN_STATUS=FAILED_INPUTS.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0018,7a97fb8a3d3c,IN,SEC-SKP021-0018,UNIT-SKP021-0001,,
54,Run_Context.md is a required estimate-snapshot artifact.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0019,ea29141408f9,IN,SEC-SKP021-0019,UNIT-SKP021-0001,,
55,Summary.md is a required estimate-snapshot artifact.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0019,d55cfb0216d6,IN,SEC-SKP021-0019,UNIT-SKP021-0001,,
56,QA_Report.md is a required estimate-snapshot artifact.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0019,c620c807c8f1,IN,SEC-SKP021-0019,UNIT-SKP021-0001,,
57,Source_Index.md is a required estimate-snapshot artifact.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0019,01a11d19ce8f,IN,SEC-SKP021-0019,UNIT-SKP021-0001,,
58,Decision_Log.md is a required estimate-snapshot artifact.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0019,a5032ab5d156,IN,SEC-SKP021-0019,UNIT-SKP021-0001,,
59,Assumptions_Log.md is a required estimate-snapshot artifact.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0019,a2920b8d13e2,IN,SEC-SKP021-0019,UNIT-SKP021-0001,,
60,WBS_CBS_Matrix.csv is a required estimate-snapshot artifact.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0019,f2397114d157,IN,SEC-SKP021-0019,UNIT-SKP021-0001,,
61,Detail.csv must contain the canonical estimate line-item columns when it exists.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0020,f4f86d6e68eb,IN,SEC-SKP021-0020,UNIT-SKP021-0001,,
62,"Detail.csv Method values must be QUOTE, RATE_TABLE, HISTORICAL, ALLOWANCE, or PARAMETRIC.",@repo/skills/estimate-snapshot/QA_CHECKS.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0020,a5a872ad3d65,IN,SEC-SKP021-0020,UNIT-SKP021-0001,,
63,"Detail.csv Confidence values must be LOW, MEDIUM, or HIGH.",@repo/skills/estimate-snapshot/QA_CHECKS.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0020,1f41c77783dc,IN,SEC-SKP021-0020,UNIT-SKP021-0001,,
64,Detail.csv Currency values must match the brief CURRENCY.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0020,70034604aabe,IN,SEC-SKP021-0020,UNIT-SKP021-0001,,
65,Allowance and parametric Detail.csv rows must use Qty=1.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0020,1921f71dae8c,IN,SEC-SKP021-0020,UNIT-SKP021-0001,,
66,Allowance and parametric Detail.csv rows must use Unit=LS.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0020,f09ac64e05cf,IN,SEC-SKP021-0020,UNIT-SKP021-0001,,
67,Allowance and parametric Detail.csv rows must set UnitRate equal to Amount.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0020,72bd80ab3a32,IN,SEC-SKP021-0020,UNIT-SKP021-0001,,
68,Every priced row must carry a best-effort SourceRef or explicitly state location TBD.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0021,2758699ff5e6,IN,SEC-SKP021-0021,UNIT-SKP021-0001,,
69,QA_Report.md must report provenance completeness as a percentage.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0021,166a3af8b728,IN,SEC-SKP021-0021,UNIT-SKP021-0001,,
70,QA_Report.md must list the top missing-source offenders.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0021,bcf5235bacff,IN,SEC-SKP021-0021,UNIT-SKP021-0001,,
71,Priced rows must not carry invented sources.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0021,31826d106ba4,IN,SEC-SKP021-0021,UNIT-SKP021-0001,,
72,Priced rows must not cite sources outside PRICE_SOURCES.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0021,a2c0412435e7,IN,SEC-SKP021-0021,UNIT-SKP021-0001,,
73,HIGH confidence applies to human-confirmed values and vendor-quoted values.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0022,a2aeacc459d1,IN,SEC-SKP021-0022,UNIT-SKP021-0001,,
74,"MEDIUM confidence applies to stable published rate-table derivations, normalized historical data, and approved parametric model outputs.",@repo/skills/estimate-snapshot/QA_CHECKS.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0022,d5dcadc636db,IN,SEC-SKP021-0022,UNIT-SKP021-0001,,
75,"LOW confidence applies to allowance-table values, sparse historical analogs, and weakly grounded parametric outputs.",@repo/skills/estimate-snapshot/QA_CHECKS.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0022,6bebcaf31b97,IN,SEC-SKP021-0022,UNIT-SKP021-0001,,
76,Allowance-derived amounts must not receive HIGH confidence.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0022,bcdb6f0f03d5,IN,SEC-SKP021-0022,UNIT-SKP021-0001,,
77,Parametric-derived amounts must not receive HIGH confidence.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0022,88d4ae9112a9,IN,SEC-SKP021-0022,UNIT-SKP021-0001,,
78,HIGH confidence on a QUOTE-method row requires an attached SourceRef to the vendor quote.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0022,9c00e4cc5800,IN,SEC-SKP021-0022,UNIT-SKP021-0001,,
79,Confidence assignments must be consistent with the row Method value.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0022,5a531db3d060,IN,SEC-SKP021-0022,UNIT-SKP021-0001,,
80,QA_Report.md must declare exactly one RUN_STATUS.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0023,ef03ac098d57,IN,SEC-SKP021-0023,UNIT-SKP021-0001,,
81,RUN_STATUS=OK means totals are meaningful and no critical input gaps remain.,@repo/skills/estimate-snapshot/QA_CHECKS.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0023,d8089e7ec72f,IN,SEC-SKP021-0023,UNIT-SKP021-0001,,
