packet_step,source_ordinal,phase,actor,authority_class,required_owner_approval,purpose,precondition,expected_output,success_gate,failure_route,cleanup_or_rollback,probe_ledger_id
P7-027,27,archive,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Bind two overlay results,P7-026 success,overlay.sha256,Two hashes equal packet values,P7-044,Rollback through package cleanup,PL-P7-027
P7-028,28,validation,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Run candidate tests before packaging,P7-027 exact,tests.txt,Exit zero and tests pass,P7-044,Retain evidence,PL-P7-028
P7-029,29,validation,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Typecheck candidate source,P7-028 success,typecheck.txt,Exit zero,P7-044,Retain evidence,PL-P7-029
P7-030,30,package,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Produce candidate build outputs,P7-029 success,build.txt and build trees,Exit zero,P7-044,Remove outputs later,PL-P7-030
P7-031,31,package,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Construct helper and GUI packages offline,P7-030 and archive overlay exact,package.txt and package trees,Exit zero local archive used and no network indication,P7-044,Never launch on failed gate,PL-P7-031
P7-032,32,identity,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Capture reconstructed package identities,P7-031 success,package-identity.sha256,Five nonempty hashes and helper executable identity gate,P7-044,Retain packages and evidence,PL-P7-032
P7-033,33,identity,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Capture helper public plist posture,P7-032 success,helper-plist.txt,Expected identifier names executable and UI element,P7-044,Retain evidence,PL-P7-033
P7-034,34,identity,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Capture helper framework symlink topology,P7-033 success,helper-symlinks.txt,Targets are relative and expected,P7-044,Retain evidence,PL-P7-034
P7-035,35,keychain-prep,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Capture owner default-keychain state without values,P7-034 and exact read-only approval,Pre owner-state files,Exit zero and no credential value,P7-044,Retain for comparison,PL-P7-035
P7-036,36,keychain-prep,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Capture owner search-list state without values,P7-035 success,Pre search-list files,Exit zero and no credential value,P7-044,Retain for comparison,PL-P7-036
P7-037,37,keychain-prep,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Create disposable isolated-HOME login keychain without explicit unlock,P7-036 and keychain path absent,Disposable keychain and capture,Exit zero file exists no prompt or credential request,P7-044,Retain until postcheck and ruled cleanup,PL-P7-037
P7-038,38,keychain-prep,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Bind synthesized isolated default keychain,P7-037 success,Isolated default readback,Sole line names exact disposable keychain,P7-044,Retain and do not launch,PL-P7-038
P7-039,39,keychain-prep,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Bind isolated search list,P7-038 exact,Isolated search readback,Exactly one line names disposable keychain,P7-044,Retain and do not launch,PL-P7-039
P7-040,40,launch,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Record persistent owner shell PID,P7-039 exact,owner-shell.pid,Positive PID and shell remains active,P7-044,Retain evidence,PL-P7-040
P7-041,41,launch,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Launch exact helper bind readiness then exact GUI under isolation,P7-040 and all package keychain gates exact,PID files raw streams live socket,Positive direct children socket within 15 seconds GUI live,P7-044,Never retry or substitute PID,PL-P7-041
P7-042,42,target-binding,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Capture sealed helper parent identity,P7-041 same shell,trace-helper.ppid,Equals owner shell PID and target live,P7-044,No search or alternate target,PL-P7-042
P7-043,43,target-binding,owner-terminal,OWNER_OPERATED_PRESERVED_FENCE,YES exact frozen-packet hash approval,Bind fresh packet debugger script,P7-042 exact direct child,lldb-script.sha256,Hash equals frozen packet index entry,P7-044,Do not attach on mismatch,PL-P7-043
P7-044,44,stop-deviation,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Enter universal fail-closed operational stop,Any gate failure unknown or deviation,deviation.txt,Exact STOP line and no improvisation,Return blocker,Retain state until safety is known,PL-P7-044
P7-045,45,trace,owner-terminal,OWNER_OPERATED_PRESERVED_FENCE,YES exact frozen-packet hash approval,Start absolute debugger elapsed-time fence,P7-043 and no deviation,attach-start.epoch,Positive epoch,P7-044,Retain launch evidence,PL-P7-045
P7-046,46,trace,owner-terminal,OWNER_OPERATED_PRESERVED_FENCE,YES exact frozen-packet hash approval,Attach LLDB to sole sealed PID with frozen script and transcript,P7-045 target live direct and no prompt,Same PTY and lldb-transcript.txt,Exact PID script enumerated traces only,P7-044,Only exact interrupt detach quit when applicable,PL-P7-046
P7-047,47,first-signal,owner-gui,OWNER_ATTESTATION,YES exact frozen-packet hash approval,Owner causes exact first graceful signal in Activity Monitor,P7-046 attached exact PID,Owner outcome timestamp and trace response,One Quit on numeric PID and never Force Quit,P7-044,Retain evidence and never repeat signal,PL-P7-047
P7-048,48,trace,owner-debugger-input,OWNER_OPERATED_PRESERVED_FENCE,YES exact frozen-packet hash approval,Interrupt same existing debugger PTY,P7-047 and within bound,Interrupt in transcript,Prompt returns in same PTY,P7-044,No second interrupt or other input,PL-P7-048
P7-049,49,trace,owner-debugger-input,OWNER_OPERATED_PRESERVED_FENCE,YES exact frozen-packet hash approval,Detach exact target in same debugger PTY,P7-048 prompt and target permits detach,Detach response,Reports detach from same PID,P7-044,No alternate syntax or target,PL-P7-049
P7-050,50,trace,owner-debugger-input,OWNER_OPERATED_PRESERVED_FENCE,YES exact frozen-packet hash approval,Quit same debugger PTY,P7-049 success,Debugger terminal state,Debugger exits to owner shell,P7-044,No further debugger input,PL-P7-050
P7-051,51,trace,owner-terminal,OWNER_OPERATED_PRESERVED_FENCE,YES exact frozen-packet hash approval,Close debugger elapsed-time fence,P7-046 pipeline returned,attach-end.epoch,Positive epoch not before start,P7-044,Retain transcript and timestamps,PL-P7-051
P7-052,52,trace,owner-terminal,OWNER_OPERATED_PRESERVED_FENCE,YES exact frozen-packet hash approval,Prove attach-to-terminal elapsed bound,P7-051 success,attach-elapsed-seconds.txt,Integer zero through 150,P7-044,Retain and never rerun,PL-P7-052
P7-053,53,trace-return,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Collect exact traced child terminal status,Debugger detached and quit,trace-helper.exit-status.txt,wait exact PID once and no live child,P7-044,No replacement PID,PL-P7-053
P7-054,54,trace-return,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Prove traced helper released isolated socket,P7-053 completed,Exit status,Exit zero,P7-044,Retain user-data on failure,PL-P7-054
P7-055,55,replay,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Launch one sealed uninstrumented replay,P7-054 and package posture unchanged,Replay PID and raw streams,Positive new direct-child PID no debugger,P7-044,No retry or substitute PID,PL-P7-055
P7-056,56,replay,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Bind replay as same owner shell direct child,P7-055 same shell,replay-helper.ppid,Equals owner shell and differs from trace PID,P7-044,No search or alternate target,PL-P7-056
P7-057,57,replay,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Bound replay readiness by socket,P7-056 exact,Runbook outcome and socket,Socket appears within 15 seconds,P7-044,Retain process and do not signal early,PL-P7-057
P7-058,58,first-signal-replay,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Deliver exact graceful replay signal,P7-057 and parent rechecked,Shell status and replay streams,One TERM to replay PID,P7-044,No repeat or force signal,PL-P7-058
P7-059,59,replay-return,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Collect natural replay terminal status,P7-058 sent once,replay-helper.exit-status.txt,wait exact PID once within owner bound,P7-044,Retain live state if not terminal,PL-P7-059
P7-060,60,replay-return,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Prove socket teardown then terminate and collect exact GUI child,P7-059 and GUI PID remains direct child,Socket outcome and gui exit status,Socket absent one TERM and wait records terminal status,P7-044,Retain on failure and never force,PL-P7-060
P7-061,61,owner-state,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Capture post-run owner default-keychain state,All diagnostic children terminal,Post owner-state files,Exit zero no credential value,P7-044,Retain all state,PL-P7-061
P7-062,62,owner-state,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Capture post-run owner search-list state,P7-061 success,Post search-list files,Exit zero no credential value,P7-044,Retain all state,PL-P7-062
P7-063,63,owner-state,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Prove owner default-keychain bytes unchanged,P7-062 success,Comparison status,Exit zero,P7-044,Retain everything on mismatch,PL-P7-063
P7-064,64,owner-state,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Prove owner search-list bytes unchanged,P7-063 success,Comparison status,Exit zero,P7-044,Retain everything on mismatch,PL-P7-064
P7-065,65,evidence-return,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Create deterministic safe evidence manifest,P7-064 and children terminal and manual credential screen,evidence-manifest.sha256,Every ordinary safe file appears once,P7-044,Retain source evidence,PL-P7-065
P7-066,66,evidence-return,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Copy declared safe evidence outside disposable root,P7-065 and manual credential-safe decision,Return evidence tree,File count matches manifest,P7-044,Retain both copies on mismatch,PL-P7-066
P7-067,67,evidence-return,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Independently hash returned evidence,P7-066 success,returned-evidence.sha256,Rows equal source manifest,P7-044,Retain both copies,PL-P7-067
P7-068,68,cleanup,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Delete only disposable isolated keychain,P7-067 exact owner state exact and children terminal,Deletion captures,Exit zero,P7-044,Retain root on failure,PL-P7-068
P7-069,69,cleanup,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Prove isolated keychain absent,P7-068 success,Exit status,Exit zero,P7-044,Retain root on failure,PL-P7-069
P7-070,70,rollback,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Restore three governed Electron baseline files,P7-069 or safe failure branch with no live child,Restored sources,Exit zero,P7-044,Retain rollback copies,PL-P7-070
P7-071,71,rollback,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Restore package manifests,P7-070 success,Restored manifests,Exit zero,P7-044,Retain rollback copies,PL-P7-071
P7-072,72,rollback,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Restore build script,P7-071 success,Restored build script,Exit zero,P7-044,Retain rollback copy,PL-P7-072
P7-073,73,rollback,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Restore two tests,P7-072 success,Restored tests,Both copies exit zero,P7-044,Retain rollback copies,PL-P7-073
P7-074,74,rollback,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Remove exactly five candidate additions,P7-073 success,Five paths absent,Exit zero and exact paths absent,P7-044,No glob or broader removal,PL-P7-074
P7-075,75,rollback,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Remove exact dependency and build derivatives,P7-074 and children terminal and return verified,Six paths absent,Exit zero and exact paths absent,P7-044,No other path or glob,PL-P7-075
P7-076,76,rollback,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Prove governed baseline restoration,P7-075 success,post-rollback.sha256,Eight hashes equal baseline,P7-044,Retain roots on mismatch,PL-P7-076
P7-077,77,rollback,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Prove exact frontend Git status empty,P7-076 exact,frontend-git-status.txt,Exit zero and zero bytes,P7-044,Retain roots on nonempty result,PL-P7-077
P7-078,78,cleanup,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Remove fixed disposable diagnostic root,P7-077 return verified keychain absent children terminal,ROOT absent,Exit zero,P7-044,Never run if precondition unknown,PL-P7-078
P7-079,79,cleanup,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Prove diagnostic root absence,P7-078 success,Exit status,Exit zero,Return cleanup blocker,Root already absent,PL-P7-079
P7-080,80,terminal-return,owner-terminal,OWNER_OPERATED_NEW,YES exact frozen-packet hash approval,Record terminal status without overclaim,P7-079 and returned evidence stable,terminal-status.txt,Exact line denies causal or acceptance claim,Return evidence for governed ingestion,Return remains immutable,PL-P7-080
