Path,SHA256
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_CONTEXT.md,22702c09b1267a7a5c06caa9bacb81dec8e4575dc488d9dd447361f3b4704e2c
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_DEPENDENCIES.md,3aaf63c2fe47d37ca13c56a0288654864378936a66428ee1c65f1757c2ea191c
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_REFERENCES.md,1a4e1f04c646e797650ce2361ed012dd382555ec236a9e25de671f6ea506f910
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_SEMANTIC.md,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_STATUS.md,d7d7a043932d9082fdee3f2b96653cafe0a6a8137527be482ec161f9e2229c23
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/Dependencies.csv,2fa6da889235ef6dcb61277c81adf2d9c921cf7e448f788f0f44a0bc0250ae4e
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/ScopeOfWork.md,c4a11cc5314a9b7542b268debf4051374dcb0e4a2b94a46e56b314f7e5ffdf76
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_CONTEXT.md,e498376a0b426dbfb0dba9823bdfe94e0f5e0a2529a5e0bbbb4d48283ce27446
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_DEPENDENCIES.md,4e5412eb82fbe127206630b5003f5e49f6742297317ed2f06c76f74aaf2c8b84
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_REFERENCES.md,a965a883cb3817e77613191c8013a36c746b859e52085d2e99f9a5055d450178
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_SEMANTIC.md,11b9506b4143617cd3133ec35ac8d5c1c1c17dada9e62b5d7e1dac2f170ab4dd
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_STATUS.md,8fa445cdd73a02b7b398cb2af21f9b47663ef94edd6d258aa4c8685c07c22550
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/Dependencies.csv,c720613378d3bc53492ed2690bce8e785cf2dffcff9a8d45d7de9d7271806394
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/ScopeOfWork.md,ce7ddcdfd5921684145ca9273452d4138f7ea14fc54bd53e34d7e6d320f32c8b
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_CONTEXT.md,32336719fa8f6f3d37c09b23d7b73022094acc29b87c974d4cfd7a618f2505da
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_DEPENDENCIES.md,f355b082717b1c239682986d25ce4a69372c5cf50fd9c16a4e74aa8a8d385539
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_REFERENCES.md,5120ceed27627d3438005a00851ab117a2d56f62f8dc6472b3e10117441082c1
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_SEMANTIC.md,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_STATUS.md,ae1a5408353fe1539709df1cd3d25a453cdd6efbdc5551b275cbe3edab9291ba
projects/chirality-runtime/execution/_Decomposition/ACCEPTED_EVIDENCE_CONTINUITY.csv,866d643ed3b496b2835d1b5b1d536ac5a857239ebfb8a67132ed59c8b6c4ca8d
projects/chirality-runtime/execution/_Decomposition/CHANGE_JOURNAL.csv,d567f8f83cddff9e9b09f4502ba09db798941c54c7761f0bee745d0e5f436707
projects/chirality-runtime/execution/_Decomposition/COVERAGE_PREVIEW.json,b6e932aed59db543b8d4b2c59d15c2cf408069427ddf4c37dec139601efbe3a3
projects/chirality-runtime/execution/_Decomposition/Chirality_Runtime_SOFTWARE_DECOMP_v1_0.md,ead0c52db231d955e1f0d593585e09b5b8009ac1df8c21ea58fd6271afc7d5c7
projects/chirality-runtime/execution/_Decomposition/DEPENDENCY_DISTRIBUTION_PREVIEW.csv,0af7f4331fabe74b6d38dbfe37449ac4279a1d5252d4db4c496409dd7b6adc2e
projects/chirality-runtime/execution/_Decomposition/GATE_READINESS.md,426b29a947cbb7a35dc1b98fd4a7fb777cdf7983a9cb87bd3abd0355768383ca
projects/chirality-runtime/execution/_Decomposition/HOLD_SUCCESSOR_MAP.csv,635fa7f9a05f0a1d17dc47e4db12e142433b11cdc7894708935d0515659ab882
projects/chirality-runtime/execution/_Decomposition/INHERITED_REQUIREMENT_TRACE.csv,671bf5a1f3aa35b61ebf76203dc4da6781968f5f8d503a7c806f618356175661
projects/chirality-runtime/execution/_Decomposition/OWNERSHIP_OVERLAY.md,49bcf0f3f4e7b66066abee5a8428277bda0eb3409ca7ea6945fcb148adf23c9c
projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv,4923353de43fbe99aecb585971a3ffb91e86787734ed93b9379300fa15378663
projects/chirality-runtime/execution/_Decomposition/RUNTIME_OBJECTIVE_REGISTER.csv,d7e7aa5ee900031d23baeb82479ac956a0e8ba731bfc39e1ee05f3877a949cdd
projects/chirality-runtime/execution/_Decomposition/RUNTIME_SCOPE_LEDGER.csv,64f37da455c6a1565eca4d7cc8dc0fb7638672f1b1df0288c4c038f476bdd767
projects/chirality-runtime/execution/_Decomposition/SOURCE_PINS.csv,aa8fe94a5fdcde958efc7457b31292a36d20a298c5bdfe74cd57ca6d661842d6
projects/chirality-runtime/execution/_Decomposition/SOURCE_SCOPE_REQUIREMENTS/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146
projects/chirality-runtime/execution/_Decomposition/SOURCE_SCOPE_REQUIREMENTS/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control.md,9fb8703bc2a130339d021d90b78648dfaa508de4bedd537b0eb4df756772f1f5
projects/chirality-runtime/execution/_Decomposition/SOURCE_SCOPE_REQUIREMENTS/DEL-02-08_Exact_Supply_and_Protocol_Pinning.md,d9871a4a024ff3c48a70a3e6ae4b8eac37ece8873a5e00cbb0ea47dae861e430
projects/chirality-runtime/execution/_Decomposition/SOURCE_SCOPE_REQUIREMENTS/DEL-02-09_Hosted_Account_and_Consent_Boundary.md,e0cf3285f36c4397840d4875641d48bae53c493cff1bc065c3315e6575478176
projects/chirality-runtime/execution/_Decomposition/SOURCE_SCOPE_REQUIREMENTS/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2.md,bfe374aa986718860ebc8b0c877f3a849a25ce0f3246ce33df18d649e30e1b29
projects/chirality-runtime/execution/_Decomposition/SOURCE_SCOPE_REQUIREMENTS/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation.md,abd5dcef7a835bafac3e1dd29d7f7b6771ad0aeb60e4af9c25734bfa2534ab02
projects/chirality-runtime/execution/_Decomposition/SOURCE_SCOPE_REQUIREMENTS/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in.md,62bcfbdd6a20b647f15594fdd35b312d62942f85cf96aedb4aae5db12ea04663
projects/chirality-runtime/execution/_Decomposition/TRACE_PREVIEW.csv,240a4055979a7ddb833f5308ca798734ab4f69cd6b8153af2b3cd1c62d08565c
projects/chirality-runtime/execution/_Decomposition/_AUTHORITY.md,65b144cff2038bb403c2098aa95313753ea4b342f70e7a95baf1be4c098c7b89
projects/chirality-runtime/execution/_Evaluation/DepClosure/SCA005_MIGRATION_POST/ARTIFACTS.sha256,835e20315704cc10d9c58ede44a80fc573169a707c6dbd77dc20b4b05355c702
tools/scope_of_work/common.py,61a3472216fc1c6e42730e99952670e2a02a806810cbbc67a382f4a3eb220389
