SourceIdentity,SuccessorIdentity,SourceSHA256,Present
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-015,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-015,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-016,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-016,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-017,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-017,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-018,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-018,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-019,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-019,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-020,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-020,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-021,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-021,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-022,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-022,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-023,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-023,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-024,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-024,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-025,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-025,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-026,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-026,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-027,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-027,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-028,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-028,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-029,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-029,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-030,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-030,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-031,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-031,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-032,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-032,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-033,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-033,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-034,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-034,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-035,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-035,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-036,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-036,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-037,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-037,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-038,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-038,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-039,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-039,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-040,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-040,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-041,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-041,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-042,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-042,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-043,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-043,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-044,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-044,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-045,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-045,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-046,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-046,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-047,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-047,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-048,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-048,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-049,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-049,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-050,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-050,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-051,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-051,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-052,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-052,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,True
root::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-001,chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-001,9fb8703bc2a130339d021d90b78648dfaa508de4bedd537b0eb4df756772f1f5,True
root::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-002,chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-002,9fb8703bc2a130339d021d90b78648dfaa508de4bedd537b0eb4df756772f1f5,True
root::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-003,chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-003,9fb8703bc2a130339d021d90b78648dfaa508de4bedd537b0eb4df756772f1f5,True
root::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-004,chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-004,9fb8703bc2a130339d021d90b78648dfaa508de4bedd537b0eb4df756772f1f5,True
root::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-005,chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-005,9fb8703bc2a130339d021d90b78648dfaa508de4bedd537b0eb4df756772f1f5,True
root::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-006,chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-006,9fb8703bc2a130339d021d90b78648dfaa508de4bedd537b0eb4df756772f1f5,True
root::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-007,chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-007,9fb8703bc2a130339d021d90b78648dfaa508de4bedd537b0eb4df756772f1f5,True
root::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-008,chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-008,9fb8703bc2a130339d021d90b78648dfaa508de4bedd537b0eb4df756772f1f5,True
root::DEL-02-09_Hosted_Account_and_Consent_Boundary::REQ-001,chirality-runtime::DEL-02-09_Hosted_Account_and_Consent_Boundary::REQ-001,e0cf3285f36c4397840d4875641d48bae53c493cff1bc065c3315e6575478176,True
root::DEL-02-09_Hosted_Account_and_Consent_Boundary::REQ-002,chirality-runtime::DEL-02-09_Hosted_Account_and_Consent_Boundary::REQ-002,e0cf3285f36c4397840d4875641d48bae53c493cff1bc065c3315e6575478176,True
root::DEL-02-09_Hosted_Account_and_Consent_Boundary::REQ-003,chirality-runtime::DEL-02-09_Hosted_Account_and_Consent_Boundary::REQ-003,e0cf3285f36c4397840d4875641d48bae53c493cff1bc065c3315e6575478176,True
root::DEL-02-09_Hosted_Account_and_Consent_Boundary::REQ-004,chirality-runtime::DEL-02-09_Hosted_Account_and_Consent_Boundary::REQ-004,e0cf3285f36c4397840d4875641d48bae53c493cff1bc065c3315e6575478176,True
root::DEL-02-09_Hosted_Account_and_Consent_Boundary::REQ-005,chirality-runtime::DEL-02-09_Hosted_Account_and_Consent_Boundary::REQ-005,e0cf3285f36c4397840d4875641d48bae53c493cff1bc065c3315e6575478176,True
root::DEL-02-09_Hosted_Account_and_Consent_Boundary::REQ-006,chirality-runtime::DEL-02-09_Hosted_Account_and_Consent_Boundary::REQ-006,e0cf3285f36c4397840d4875641d48bae53c493cff1bc065c3315e6575478176,True
