Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,SectionCount,InScopeSectionCount,SectionsWithZeroCoverageCount,CovEmptySections,CovLowSections,CovMidSections,CovHighSections,INAtomCount,OutAtomCount,TbdAtomCount,TotalAtomCount,CoverageReviewHtmlPath,CoverageSectionNodesPath,CoverageAtomSlicePath,Status,Notes
11,ATOMIZED,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,ED011,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/,EXECUTION_DELIVERABLE,31,31,13,13,0,3,15,85,1,15,101,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
12,ATOMIZED,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,ED012,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/,EXECUTION_DELIVERABLE,31,31,12,12,0,1,18,128,0,23,151,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
13,ATOMIZED,SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING,ED013,SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/,EXECUTION_DELIVERABLE,30,30,12,12,0,3,15,129,0,6,135,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
14,ATOMIZED,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/,EXECUTION_DELIVERABLE,31,31,10,10,0,1,20,111,0,5,116,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
15,ATOMIZED,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/,EXECUTION_DELIVERABLE,34,34,12,12,0,4,18,101,0,6,107,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
16,ATOMIZED,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,ED016,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/,EXECUTION_DELIVERABLE,32,32,14,14,0,4,14,103,0,9,112,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
17,ATOMIZED,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION,ED017,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/,EXECUTION_DELIVERABLE,33,33,12,12,0,4,17,106,0,14,120,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
18,ATOMIZED,SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION,ED018,SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/,EXECUTION_DELIVERABLE,31,31,10,10,0,2,19,107,0,6,113,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
19,ATOMIZED,SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT,ED019,SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/,EXECUTION_DELIVERABLE,31,31,11,11,0,2,18,102,0,8,110,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
20,ATOMIZED,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,ED020,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/,EXECUTION_DELIVERABLE,40,40,17,17,0,6,17,108,1,27,136,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
21,ATOMIZED,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/,EXECUTION_DELIVERABLE,34,34,15,15,0,2,17,119,0,24,143,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_review_html/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/coverage_section_nodes/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION_section_nodes.csv,domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
