SourceDocID,SectionID,Depth,Title,RepoRelPath
SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,SEC-ED037-0032,4,Verification,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/
SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS,SEC-ED048-0032,4,Verification,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/
SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,SEC-ED050-0020,4,Prerequisites,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/
SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,SEC-ED050-0029,4,Verification,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0014,4,Trade-offs,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0018,5,Future Evidence Checklist,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0025,4,Verification,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0031,4,Standards,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0032,4,Verification,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,SEC-ED052-0033,4,Documentation,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/
SRC-EGOV-COORDINATION,SEC-EG001-0021,3,Latest Coordination Pointer,execution/_Coordination/
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,SEC-EG023-0032,4,Active Snapshot State,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,SEC-EG023-0038,4,Impact Summary,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/
SRC-FRONTEND-SRC,SEC-FS001-0015,3,persona,"frontend/{src,electron,scripts}/ + frontend config"
SRC-FRONTEND-SRC,SEC-FS001-0017,3,persona,"frontend/{src,electron,scripts}/ + frontend config"
SRC-FRONTEND-SRC,SEC-FS001-0019,3,persona,"frontend/{src,electron,scripts}/ + frontend config"
SRC-FRONTEND-SRC,SEC-FS001-0054,3,persona,"frontend/{src,electron,scripts}/ + frontend config"
SRC-FRONTEND-SRC,SEC-FS001-0062,3,persona,"frontend/{src,electron,scripts}/ + frontend config"
SRC-FRONTEND-SRC,SEC-FS001-0076,3,AGENT WORKING_ITEMS,"frontend/{src,electron,scripts}/ + frontend config"
SRC-FRONTEND-SRC,SEC-FS001-0079,3,AGENT CHANGE,"frontend/{src,electron,scripts}/ + frontend config"
SRC-FRONTEND-SRC,SEC-FS001-0080,3,AGENT WORKING_ITEMS,"frontend/{src,electron,scripts}/ + frontend config"
SRC-FRONTEND-SRC,SEC-FS001-0082,3,AGENT WORKING_ITEMS,"frontend/{src,electron,scripts}/ + frontend config"
SRC-FRONTEND-SRC,SEC-FS001-0088,4,History,"frontend/{src,electron,scripts}/ + frontend config"
SRC-FRONTEND-SRC,SEC-FS001-0090,4,History,"frontend/{src,electron,scripts}/ + frontend config"
SRC-FRONTEND-SRC,SEC-FS001-0091,4,History,"frontend/{src,electron,scripts}/ + frontend config"
SRC-FRONTEND-SRC,SEC-FS001-0092,4,History,"frontend/{src,electron,scripts}/ + frontend config"
SRC-FRONTEND-SRC,SEC-FS001-0093,4,History,"frontend/{src,electron,scripts}/ + frontend config"
SRC-FRONTEND-SRC,SEC-FS001-0094,4,History,"frontend/{src,electron,scripts}/ + frontend config"
