AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-WSR003-00011,11,"The active frontend package defines Next.js/Electron scripts, tests, validation, integrity checks, and macOS DMG packaging commands.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0003,a475abf9d497,IN,SEC-WSR003-0003,UNIT-WSR003-0001,,
HBA-WSR003-00012,12,`docs/` is the governance and product authority package.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0004,ca5e30b22780,IN,SEC-WSR003-0004,UNIT-WSR003-0001,,
HBA-WSR003-00013,13,"The `docs/` document map lists directive, contract, spec, types, PRD, strategic plan, validation strategy, release gates, build/release guide, workflow guide, and manifest.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0004,e529baa9ecc5,IN,SEC-WSR003-0004,UNIT-WSR003-0001,,
HBA-WSR003-00014,14,`execution/` is the SOFTWARE_DECOMP execution/control surface.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0004,26bc8d52d462,IN,SEC-WSR003-0004,UNIT-WSR003-0001,,
HBA-WSR003-00015,15,"`execution/INIT.md` records the decomposition variant, 10 packages, 51 deliverables, coordination representation, dependency threshold, and source corpus.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0004,96b539222eff,IN,SEC-WSR003-0004,UNIT-WSR003-0001,,
HBA-WSR003-00016,16,`execution/_Coordination/` is the active work entrypoint and tranche coordination surface.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0004,718eb219023b,IN,SEC-WSR003-0004,UNIT-WSR003-0001,,
HBA-WSR003-00017,17,"`execution/_Coordination/` names the active persona, strategic focus, authority/state rules, active plan, decisions, validation, and closeout discipline.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0004,423dbe9ddcaa,IN,SEC-WSR003-0004,UNIT-WSR003-0001,,
HBA-WSR003-00018,18,`execution/_Decomposition/` is the active software decomposition working surface.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0004,e4f4f55473f6,IN,SEC-WSR003-0004,UNIT-WSR003-0001,,
HBA-WSR003-00019,19,"`execution/_Decomposition/` is revision v3.2, derived from synchronized governance docs, and preserves 10 flat packages and 51 deliverables.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0004,c9dc6f3c052c,IN,SEC-WSR003-0004,UNIT-WSR003-0001,,
HBA-WSR003-00020,20,`frontend/` is the active app implementation workspace.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0004,92f5a0cdaa08,IN,SEC-WSR003-0004,UNIT-WSR003-0001,,
HBA-WSR003-00021,21,"`frontend/` contains Next.js app code, Electron code, harness runtime libraries, tests, validation scripts, public assets, and packaging configuration.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0004,a9891d713742,IN,SEC-WSR003-0004,UNIT-WSR003-0001,,
HBA-WSR003-00022,22,`frontend/docs/harness/` provides runtime contract and validation documentation.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0004,53191588b0a8,IN,SEC-WSR003-0004,UNIT-WSR003-0001,,
HBA-WSR003-00023,23,"The runtime contract defines Chirality's product-owned turn boundary, stable browser-facing event stream, `AgentEnginePort`, `TurnEngine`, persisted `HarnessEvent` categories, tool descriptor contract, and first-adapter probe posture.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0004,8620e52aab40,IN,SEC-WSR003-0004,UNIT-WSR003-0001,,
HBA-WSR003-00024,24,`plans/` contains active and supporting planning surfaces.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0004,700f62c29523,IN,SEC-WSR003-0004,UNIT-WSR003-0001,,
HBA-WSR003-00025,25,The runtime completion plan is explicitly non-governing and serves as the active tranche-selection surface.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0004,60fb01ea30ab,IN,SEC-WSR003-0004,UNIT-WSR003-0001,,
HBA-WSR003-00026,26,`provenance/build-artifacts/` and `frontend/artifacts/` are generated or evidence-output surfaces.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0004,ad3a96a0855b,IN,SEC-WSR003-0004,UNIT-WSR003-0001,,
HBA-WSR003-00027,27,Generated or evidence-output surfaces are structurally present but are not source truth in this registry.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0004,cfe43eaa42f2,IN,SEC-WSR003-0004,UNIT-WSR003-0001,,
HBA-WSR003-00028,28,"The project is organized as a governed app-development workspace separated into product authority, execution/decomposition control, active implementation, and planning/evidence surfaces.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0005,f4257a561f01,IN,SEC-WSR003-0005,UNIT-WSR003-0001,,
HBA-WSR003-00029,29,The docs README distinguishes authority and guidance surfaces.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0005,a2c54376de44,IN,SEC-WSR003-0005,UNIT-WSR003-0001,,
HBA-WSR003-00030,30,Governance docs supply requirements and constraints.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0005,3a19f224c18d,IN,SEC-WSR003-0005,UNIT-WSR003-0001,,
HBA-WSR003-00031,31,`docs/PLAN.md` is strategic context rather than the ordinary active queue.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0005,3513ddb06119,IN,SEC-WSR003-0005,UNIT-WSR003-0001,,
HBA-WSR003-00032,32,Validation and release docs route evidence.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0005,8e6569b1eab9,IN,SEC-WSR003-0005,UNIT-WSR003-0001,,
HBA-WSR003-00033,33,Workflow docs help the agentic loop.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0005,d4cfda199cfb,IN,SEC-WSR003-0005,UNIT-WSR003-0001,,
HBA-WSR003-00034,34,`MANIFEST.json` is an index only.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0005,e4a31becebd2,IN,SEC-WSR003-0005,UNIT-WSR003-0001,,
HBA-WSR003-00035,35,The SPEC defines the physical execution-root layout as package folders plus tool roots.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0005,4dae370f923b,IN,SEC-WSR003-0005,UNIT-WSR003-0001,,
HBA-WSR003-00036,36,"Package folders use `0_References/`, `1_Working/`, `2_Checking/`, and `3_Issued/`.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0005,021c23d621df,IN,SEC-WSR003-0005,UNIT-WSR003-0001,,
HBA-WSR003-00037,37,"Tool roots include `_Coordination`, `_Decomposition`, `_Reconciliation`, `_Scripts`, and `_Sources`.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0005,c5d2b0c54195,IN,SEC-WSR003-0005,UNIT-WSR003-0001,,
HBA-WSR003-00038,38,"`frontend/` is separated from `execution/` because source and tests are implementation truth while execution packages and deliverable folders carry decomposition, lifecycle, and evidence authority.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0005,c8b87af4ad94,TBD,SEC-WSR003-0005,UNIT-WSR003-0001,,Source labels this rationale as an inference.
HBA-WSR003-00039,39,This work surface owns the Chirality App vNext product/runtime work.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0006,3442cfe7f9db,IN,SEC-WSR003-0006,UNIT-WSR003-0001,,
HBA-WSR003-00040,40,"Owned product/runtime work includes desktop shell, provider-adapter runtime contract, harness sessions/events, permission/tool governance, instruction-root packaging, filesystem working-root behavior, validation, packaging, and future domain-engine boundary posture.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0006,6cf49788216b,IN,SEC-WSR003-0006,UNIT-WSR003-0001,,
HBA-WSR003-00041,41,The active decomposition package maps this ownership into 10 flat packages.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0006,bd117dc36b92,IN,SEC-WSR003-0006,UNIT-WSR003-0001,,
HBA-WSR003-00042,42,"The 10 flat packages are product governance, desktop shell, runtime engine, SDK adapter, session audit, permissioned tools, filesystem execution, agent suite dispatch, validation/release, and future domain-engine boundary.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0006,f0e154b0628f,IN,SEC-WSR003-0006,UNIT-WSR003-0001,,
HBA-WSR003-00043,43,"This surface does not own domain-engine model truth, domain-specific solvers, OpenPipeStress implementation, or piping-design source corpora.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0006,a830d84a9f4c,IN,SEC-WSR003-0006,UNIT-WSR003-0001,,
HBA-WSR003-00044,44,The product must not become OpenPipeStress or any other domain-specific engineering solver.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0006,2fb96cf8f014,IN,SEC-WSR003-0006,UNIT-WSR003-0001,,
HBA-WSR003-00045,45,Agents must not write directly into protected domain-engine model paths.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0006,30920fcc03b6,IN,SEC-WSR003-0006,UNIT-WSR003-0001,,
HBA-WSR003-00046,46,Future domain engines own authoritative domain truth.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0006,8870a75d59f3,IN,SEC-WSR003-0006,UNIT-WSR003-0001,,
HBA-WSR003-00047,47,"Chirality governs future domain-engine interaction, proposals, records, and human gates.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0006,119a4529feda,IN,SEC-WSR003-0006,UNIT-WSR003-0001,,
HBA-WSR003-00048,48,The active loop is bounded app-integration tranches.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0007,60e16818d055,IN,SEC-WSR003-0007,UNIT-WSR003-0001,,
HBA-WSR003-00049,49,"The coordination record requires one clear objective, narrow write scope, validation target, recorded human rulings, and containment within accepted policy.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0007,4d17ee3739ac,IN,SEC-WSR003-0007,UNIT-WSR003-0001,,
HBA-WSR003-00050,50,The state model separates authoritative state from guidance/history surfaces.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0007,58fa6fea70c0,IN,SEC-WSR003-0007,UNIT-WSR003-0001,,
HBA-WSR003-00051,51,"Authoritative state includes governance docs, active software decomposition, accepted scope-change snapshots, deliverable-local lifecycle/memory/run records, dependency/SCC snapshots, and current implementation truth in source/tests/build/validation artifacts.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0007,689447f0309a,IN,SEC-WSR003-0007,UNIT-WSR003-0001,,
HBA-WSR003-00052,52,"Closeout routes checks through frontend tests, typecheck, harness premerge validation, instruction-root integrity, and build/release docs where applicable.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0007,2b7329e87bb0,IN,SEC-WSR003-0007,UNIT-WSR003-0001,,
HBA-WSR003-00053,53,Lifecycle issuance and professional/release claims remain human-governed.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0007,d556961f3bc3,IN,SEC-WSR003-0007,UNIT-WSR003-0001,,
HBA-WSR003-00054,54,"The harness validation suite documents Section 8 validation scripts, prerequisites, CI integration, stable artifacts, and repeatability expectations.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0007,266b541400d2,IN,SEC-WSR003-0007,UNIT-WSR003-0001,,
HBA-WSR003-00055,55,`projects/chirality-app-dev/` is outside the current `domains/chirality/` source boundary.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0008,4060457d90c3,IN,SEC-WSR003-0008,UNIT-WSR003-0001,,
HBA-WSR003-00056,56,The Chirality domain source boundary excludes `projects/` and active frontend work under `projects/chirality-app-dev/`.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0008,ec73d1ab04b3,IN,SEC-WSR003-0008,UNIT-WSR003-0001,,
HBA-WSR003-00057,57,This registry document provides topology evidence for later admission.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0008,46eda149ee05,IN,SEC-WSR003-0008,UNIT-WSR003-0001,,
HBA-WSR003-00058,58,This registry document must not be treated as admitting the entire project implementation into the Chirality governance-core domain.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0008,c3a37e66933d,IN,SEC-WSR003-0008,UNIT-WSR003-0001,,
HBA-WSR003-00059,59,"`.archive/`, `_Archive/`, and archived or retired app-dev material are excluded.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0009,7869151dd72c,IN,SEC-WSR003-0009,UNIT-WSR003-0001,,
HBA-WSR003-00060,60,"`frontend/node_modules/`, `frontend/.next/`, `frontend/dist/`, `frontend/dist-electron/`, generated package/build artifacts, and caches are excluded.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0009,16f659c8a9c8,IN,SEC-WSR003-0009,UNIT-WSR003-0001,,
HBA-WSR003-00061,61,"`provenance/build-artifacts/` is not source truth, and its presence is evidence-output topology only.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0009,feccf8085f33,IN,SEC-WSR003-0009,UNIT-WSR003-0001,,
HBA-WSR003-00062,62,`frontend/artifacts/` is not source truth unless a later registry or source-boundary decision admits validation summaries as evidence.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0009,cc7874b10862,IN,SEC-WSR003-0009,UNIT-WSR003-0001,,
HBA-WSR003-00063,63,"`chirality-app-dev.zip`, `.DS_Store`, and other local package or OS residue are excluded.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0009,b73bc1ed2198,IN,SEC-WSR003-0009,UNIT-WSR003-0001,,
HBA-WSR003-00064,64,"Explicitly non-governing plans may be cited only as planning/evidence surfaces, not authority.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0009,d6801fbb6732,IN,SEC-WSR003-0009,UNIT-WSR003-0001,,
HBA-WSR003-00065,65,Generated/package-like root artifacts and OS residue were excluded from source truth and require separate review for admission.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0010,d870aef7bad6,IN,SEC-WSR003-0010,UNIT-WSR003-0001,,
