path	sha256	bytes	lines
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/CONTEXT_ADHERENCE.md	e2b8a4c31fe99ef51987d609c687e89677eef35f869d393eb1a66b3e923b1542	2973	37
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/LAUNCH_BRIEF.md	32bdd41b70835840a2e121c786f2af5be22c2b10d465c7b23f498270104894b5	6430	109
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/MANIFEST.tsv	91a968202ec8cd1568458e8b9d729c70d3d3503cf3d65c1b0737b1a7e5b24a76	68529	266
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/PROGRESS.tsv	75ad5fd0403c247d698ee7dc3e79180a3860aa2c03ba809e7f5726da098bb255	3309	22
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/RETURN.md	8fec5b530a6fcee350268ae6b73924dc0b9f7f4651687a8dfaa056da241c1ec7	3312	42
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/STATUS.json	455516f214945158cfad9f687920039d75ffed84ef4dabfdef6a199d46c8908d	1050	27
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-VERIFY-PKG01/CONTEXT_ADHERENCE.md	f69667e0c94cfa59094292c5f0f89b8b137f7ca5878d01bf6c300c718b82187f	2870	57
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-VERIFY-PKG01/EVIDENCE_CORRECTION-001.md	71941c4e634ea06a8d5fb415f5ffca963d311b0d136ef64edc4e5fd7f6648bc8	2071	50
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-VERIFY-PKG01/LAUNCH_BRIEF.md	16f8c795d6b2fd2d44b1f706647c382418b0dffd9eda786e71fe1540b8871bba	6190	111
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-VERIFY-PKG01/MANIFEST.tsv	1c37d8359fd39a2a517477fd1d461f17bb0a481bb2e9e65a2ef61c28cb25c3af	81153	318
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-VERIFY-PKG01/PROGRESS.tsv	5086e31f809cc9e3ac0ac660d1e95926095159575b989402f6c88dc3e9cf8b18	6379	34
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-VERIFY-PKG01/RETURN.md	68f454431e153d6770fed524c946eda0a8e1c871463b8366cecbbc4812471280	2676	56
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-VERIFY-PKG01/STATUS.json	a07c3bca69bc7ed2754312f887e55aaeedf3a5ce54eadfb3992db291c22dbd89	1119	30
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/MANIFEST.tsv	68ef7561011b2ba8a3abf69e3dc00ab0a4f4cf69b18beb982c1e1a1bd31bb72c	30479	134
