LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
20,MCP definitions are in-process SDK MCP tool definitions using createSdkMcpServer()/tool() or equivalent SDK APIs (FR-119).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0007,b192c687bd77,IN,SEC-ED028-0007,UNIT-ED028-0001,,
21,"A shared wrapper contract provides tool descriptors, permission classification, execution, result summarization, and event/redaction behavior (FR-079, K-MCP-1).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0007,45e363ef3bf5,IN,SEC-ED028-0007,UNIT-ED028-0001,,
22,Status read returns a _STATUS.md snapshot; the exact parser/API adapter is TBD and should align with the status lifecycle API owner.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0007,4691d96c1a23,IN,SEC-ED028-0007,UNIT-ED028-0001,,Open API shape
23,"Dependency read reads and validates Dependencies.csv when present; if only _DEPENDENCIES.md exists, return an explicit secondary-summary/not-structured-tracked result rather than inventing rows. Final API shape is TBD pending DEL-07-05.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0007,6536517b2511,IN,SEC-ED028-0007,UNIT-ED028-0001,,
24,Scope scan runs a bounded workspace scope scan; the exact scanner interface is TBD and should align with the workspace scope API.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0007,1f697be44efd,IN,SEC-ED028-0007,UNIT-ED028-0001,,Open interface
25,Scaffold preview/dry-run wraps the scaffold service or dry-run preview without opening uncontrolled write behavior; the exact preview schema is TBD.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0007,d854f7399ef4,IN,SEC-ED028-0007,UNIT-ED028-0001,,
26,MCP tool definitions and wrapper metadata are unit-tested and deterministic (FR-079).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0007,fdd95729f589,IN,SEC-ED028-0007,UNIT-ED028-0001,,
27,Pass 3 disposition C-001: dependency-read fallback states safe behavior for _DEPENDENCIES.md-only state and keeps final API shape TBD pending DEL-07-05.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0008,8507b07787b4,OUT,SEC-ED028-0008,UNIT-ED028-0001,,Process note
28,"Reference list: SOFTWARE_DECOMP v3.2 Sections 6,7,9,10A for objective, deliverable, SOW, and invariant-family mapping.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0009,0e7a34e3bac3,OUT,SEC-ED028-0009,UNIT-ED028-0001,,Reference listing
29,"Reference list: docs/SPEC.md Sections 14,15,17.2,19.3 for tool names, modes, API surfaces, and validation IDs.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0009,a30a61080c65,OUT,SEC-ED028-0009,UNIT-ED028-0001,,Reference listing
30,"DEL-06-03 provides the first Chirality-owned in-process MCP read tools so the runtime can expose deterministic project-state operations without opening write, edit, shell, remote MCP, plugin, or domain-operation capability.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0012,c847ffcad694,IN,SEC-ED028-0012,UNIT-ED028-0001,,
31,"DEL-06-03 supports OBJ-005 by keeping tool exposure behind capability policy with explicit hard-deny precedence and MCP wrappers, and OBJ-006 by reading filesystem-native project truth.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0012,631334e15aa0,IN,SEC-ED028-0012,UNIT-ED028-0001,,
32,Principle: read tools come first; the R2 slice enables SDK read tools and Chirality read MCP tools before write/edit/bash capability. Treat the deliverable as a read-surface and descriptor/wrapper contract.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0013,c48b7804301a,IN,SEC-ED028-0013,UNIT-ED028-0001,,
33,"Principle: MCP is a transport, not a policy escape; in-process Chirality MCP tools must traverse the same permission, hook, path, redaction, and event logging policy as SDK built-ins.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0013,c80c58db0999,IN,SEC-ED028-0013,UNIT-ED028-0001,,
34,"Principle: determinism is part of the contract; tool naming, ordering, server IDs, wrapper metadata, and allow/deny behavior should be table-driven or stable for a fixed runtime configuration.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0013,c1d38e41960e,IN,SEC-ED028-0013,UNIT-ED028-0001,,
35,"Principle: explicit hard-deny precedence is non-negotiable; allowedTools may auto-approve but is not a restriction boundary, and denies from policy, hooks, path containment, governance, SDK deny rules, or human gates must win.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0013,1040b55d6209,IN,SEC-ED028-0013,UNIT-ED028-0001,,
36,"Principle: filesystem truth remains local and inspectable; status and dependency tools read canonical project files, and unknowns/malformed records produce explicit results rather than inferred project truth.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0013,2174e401d8a0,IN,SEC-ED028-0013,UNIT-ED028-0001,,
37,Keep status_transition and deps_write out of the read-tool slice except as excluded adjacent tools.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0014,79b6c0af48d3,IN,SEC-ED028-0014,UNIT-ED028-0001,,
38,Implement only preview/dry-run behavior for mcp__chirality__scaffold unless a later write-surface gate authorizes more.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0014,f821f14d646e,IN,SEC-ED028-0014,UNIT-ED028-0001,,
39,Prefer a clear Dependencies.csv validation result; behavior when a deliverable has _DEPENDENCIES.md but no Dependencies.csv is TBD and should align with DEL-07-05.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0014,bd52c2c12535,IN,SEC-ED028-0014,UNIT-ED028-0001,,
40,"Read _STATUS.md as canonical lifecycle state; do not infer status from folder names, chat state, runtime events, or document presence.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0014,d543dad154a6,IN,SEC-ED028-0014,UNIT-ED028-0001,,
41,Scope scan should stay bounded to the selected working root and stable deliverable IDs (K-PATH-2).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0014,8907238328be,IN,SEC-ED028-0014,UNIT-ED028-0001,,
42,"Permission/start/completion/failure event persistence may depend on R1/R2 runtime plumbing; if unavailable, expose a typed integration seam and tests around expected behavior (FR-083).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0014,62dfb1e7a915,IN,SEC-ED028-0014,UNIT-ED028-0001,,
43,"PRD-backed details remain usable as warning-qualified direction; closure should not rely on PRD-only wrapper-policy detail until the reference hash is refreshed, a human accepts the current PRD text, or the requirement is corroborated by CONTRACT.md, SPEC.md, TYPES.md, or PLAN.md.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0015,66811701e604,IN,SEC-ED028-0015,UNIT-ED028-0001,,
44,"Trade-off: prefer a shared wrapper contract with per-tool metadata and execution handlers over per-tool wrappers, which can drift.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0016,dcd04d639a61,IN,SEC-ED028-0016,UNIT-ED028-0001,,
45,"Trade-off: include scaffold dry-run/preview only, with write execution denied or delegated to later gated surfaces.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0016,9d68a018babb,IN,SEC-ED028-0016,UNIT-ED028-0001,,
46,"Trade-off: when Dependencies.csv may be absent early, return an explicit 'not present / not tracked yet' result and do not fabricate dependencies.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0016,70129ec1e4f5,IN,SEC-ED028-0016,UNIT-ED028-0001,,
47,Trade-off: keep event emission/adaptation explicit and testable; mark unavailable runtime pieces TBD instead of embedding hidden behavior.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0016,c39ba090e181,IN,SEC-ED028-0016,UNIT-ED028-0001,,
48,Trade-off: use SDK MCP APIs behind product-owned wrappers and tests; do not leak SDK-shaped public contracts.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0016,eeb0e775d66f,IN,SEC-ED028-0016,UNIT-ED028-0001,,
49,"Scaffold boundary: allow a deterministic preview of intended scaffold effects, deny or defer filesystem mutation, and move any write-capable scaffold execution to the later governed write/path-hook surface.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0017,9160933e21af,IN,SEC-ED028-0017,UNIT-ED028-0001,,
50,"mcp__chirality__status_read result shape: parsed _STATUS.md snapshot plus source path, parse warnings, and raw/normalized state fields.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0018,48d138afe9f9,IN,SEC-ED028-0018,UNIT-ED028-0001,,
51,mcp__chirality__deps_read result shape: Dependencies.csv validation summary when present; explicit missing/not-tracked status when absent; warnings sourced to files.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0018,c33d7b0e62a5,IN,SEC-ED028-0018,UNIT-ED028-0001,,
52,mcp__chirality__scope_scan result shape: bounded package/deliverable scan summary with stable IDs and rejected out-of-root requests.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0018,67905ee416cf,IN,SEC-ED028-0018,UNIT-ED028-0001,,
53,mcp__chirality__scaffold result shape: preview/dry-run plan showing intended scaffold effects without applying filesystem writes.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0018,a94eb4090792,IN,SEC-ED028-0018,UNIT-ED028-0001,,
54,"Wrapper metadata fields include tool name, MCP server ID, input schema, permission class, read/write classification, concurrency policy, interruption policy, execution handler reference, result summarization behavior, redaction/event metadata, and denial behavior.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L74|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0018,6602cd2d35fd,IN,SEC-ED028-0018,UNIT-ED028-0001,,
55,No source-content conflict identified during Pass 1/2 drafting; only a source-state warning that docs/PRD.md has HASH_MISMATCH in _REFERENCES.md.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L90|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0019,19b8730a9783,OUT,SEC-ED028-0019,UNIT-ED028-0001,,Conflict-table boilerplate
56,Pass 3 disposition X-001: PRD HASH_MISMATCH handling made explicit before PRD-only policy detail can be used for closure.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L96|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0020,f45c5e8f56b1,OUT,SEC-ED028-0020,UNIT-ED028-0001,,Process note
57,Pass 3 disposition E-002: scaffold preview rationale explains why preview/dry-run is in scope while write-capable scaffold execution remains gated.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L97|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0020,271bace7d3fd,OUT,SEC-ED028-0020,UNIT-ED028-0001,,Process note
