path	sha256	bytes	lines
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/CHECKS.md	b8224adeaa50fefbdd04f5e4dfc1d6fe48bdb910b4e9428a3fc58486214419dc	2002	22
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/DETERMINISM.tsv	7491c2c0f2aa6dacc18226d0909c8220d547b72bd66ddf06f0c5600f6de564a1	836	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/IMMUTABLE_LITERALS.md	00b85c982e3ed2045795e6b4cb446639231a818b903fcc149653e6d871876378	1234	12
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/PRECHECK.md	18daa40071c169d4b2cd7d40e221923e00321a3f3417d594b651599ccef10ba6	1276	14
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/SOURCE_HASHES.tsv	d74a01a9bcad5303ccd126957ca445a1da0e56c7388e90d24d22f49d451d7625	3119	10
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/checklist-a.json	17fd4f7126f057c52a634d9153c1008531e99997ccbe48c33e749ab35adc641d	1586	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/checklist-b.json	17fd4f7126f057c52a634d9153c1008531e99997ccbe48c33e749ab35adc641d	1586	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/claim-map-a.csv	77bb3d7eb27763efdfeccab166c22878d86f8045689fd239226a4699efe6a5c7	4429	27
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/claim-map-b.csv	77bb3d7eb27763efdfeccab166c22878d86f8045689fd239226a4699efe6a5c7	4429	27
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/initial-authority-failure.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/initial-authority-failure.stderr	c7adcf3c1691ee94bbe798ab1a55875ddd5e92e648f2fa88f80549380bbb4954	136	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/initial-authority-failure.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-checklist.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-checklist.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-checklist.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-partial.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-partial.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-partial.stdout	e9d76698e0e345955d4490debba09224489171e09ff62358b2bfa2473755290d	331	9
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-partial/Datasheet.md	f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be	5116	67
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-partial/Dependencies.csv	1fd5ab4302ea132e5f0faff83e353a298dcb928740c8dc093c30d77440067d1b	14412	14
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-partial/MEMORY.md	8fc16091476906508a67fbb15ac6efaa9aa98dfcad90c4a57e051ad60ec569ec	9368	181
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-partial/Procedure.md	cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f	3225	55
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-partial/Review_Findings.csv	2435946bd3d141ec0ccc4d4fed03d7408818418e578d5553b6739f01117c1db2	911	2
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-partial/Specification.md	4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1	5458	39
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-partial/_CONTEXT.md	11879c4652cd1c99bfcf98c7a57fd9d81ad27ab75588807cc48f8e818a528ee4	3371	65
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-partial/_DEPENDENCIES.md	97c4afcb602fcc30e34410188b69306a0bb69338734b46eeca24c38c1c28e089	3709	65
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-partial/_REFERENCES.md	869907d58a17cdcbbc722a5e1f5c0a68705a0a48c009f593b307f7ff8b42992d	1474	25
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-partial/_REVIEW.md	97070f812e8d7a19a971fc2123b3577d91526760a4994f3ecef321514ac35a4b	4524	40
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-partial/_SEMANTIC.md	f2bbee79f97fd3febc23d1a425fd0576c4c2c30d899f17def701b286d1af914d	33534	284
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-partial/_SEMANTIC_LENSING.md	f1c0917ffe3af525b150f45d70c5dd6fa875a56337976324b457fa8136681621	16117	209
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-partial/_STATUS.md	49838450fa6f1b6b075f0102886dc98e8d9df04dac0052c52a82e7ded090408d	2113	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-unauthorized-dual.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-unauthorized-dual.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-unauthorized-dual.stdout	ba1eb32be8c861a77d9a007812fde34efac5600e487bbbe8246abab2d347528b	388	9
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-unauthorized-dual/Datasheet.md	f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be	5116	67
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-unauthorized-dual/Dependencies.csv	1fd5ab4302ea132e5f0faff83e353a298dcb928740c8dc093c30d77440067d1b	14412	14
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-unauthorized-dual/Guidance.md	ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc	4633	43
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-unauthorized-dual/MEMORY.md	8fc16091476906508a67fbb15ac6efaa9aa98dfcad90c4a57e051ad60ec569ec	9368	181
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-unauthorized-dual/Procedure.md	cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f	3225	55
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-unauthorized-dual/Review_Findings.csv	2435946bd3d141ec0ccc4d4fed03d7408818418e578d5553b6739f01117c1db2	911	2
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-unauthorized-dual/ScopeOfWork.md	44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330	27492	370
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-unauthorized-dual/Specification.md	4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1	5458	39
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-unauthorized-dual/_CONTEXT.md	11879c4652cd1c99bfcf98c7a57fd9d81ad27ab75588807cc48f8e818a528ee4	3371	65
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-unauthorized-dual/_DEPENDENCIES.md	97c4afcb602fcc30e34410188b69306a0bb69338734b46eeca24c38c1c28e089	3709	65
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-unauthorized-dual/_REFERENCES.md	869907d58a17cdcbbc722a5e1f5c0a68705a0a48c009f593b307f7ff8b42992d	1474	25
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-unauthorized-dual/_REVIEW.md	97070f812e8d7a19a971fc2123b3577d91526760a4994f3ecef321514ac35a4b	4524	40
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-unauthorized-dual/_SEMANTIC.md	f2bbee79f97fd3febc23d1a425fd0576c4c2c30d899f17def701b286d1af914d	33534	284
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-unauthorized-dual/_SEMANTIC_LENSING.md	f1c0917ffe3af525b150f45d70c5dd6fa875a56337976324b457fa8136681621	16117	209
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/negative-unauthorized-dual/_STATUS.md	49838450fa6f1b6b075f0102886dc98e8d9df04dac0052c52a82e7ded090408d	2113	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/parity-a.json	89e27b9773bcd8ee9acfdbf47093d6550bb34e0b9b5da551640b8a87db67ccf3	5879	249
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/parity-a.md	53564dd1653ce047d4422d94295be255dcc35c52560356181b407cd52c6161b3	183	9
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/parity-b.json	89e27b9773bcd8ee9acfdbf47093d6550bb34e0b9b5da551640b8a87db67ccf3	5879	249
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/parity-b.md	53564dd1653ce047d4422d94295be255dcc35c52560356181b407cd52c6161b3	183	9
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/render-a.html	c24df043af3d86006889dd132b5df61ff7ecf15b464ea317bd70d0ce4203cae0	26574	240
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/render-b.html	c24df043af3d86006889dd132b5df61ff7ecf15b464ea317bd70d0ce4203cae0	26574	240
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/validation-authorized-dual.json	d9ecb3a810ad4faa42af15cf6da30c52bf654399c15b0f742c74eb84d5d1c5ef	240	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/validation-sow-v1.json	67444a6affaa597fac142b5fe88da50d3b408280e4632ec4f1be861e7fc93b33	192	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-a/Datasheet.md	f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be	5116	67
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-a/Dependencies.csv	1fd5ab4302ea132e5f0faff83e353a298dcb928740c8dc093c30d77440067d1b	14412	14
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-a/Guidance.md	ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc	4633	43
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-a/MEMORY.md	8fc16091476906508a67fbb15ac6efaa9aa98dfcad90c4a57e051ad60ec569ec	9368	181
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-a/Procedure.md	cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f	3225	55
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-a/Review_Findings.csv	2435946bd3d141ec0ccc4d4fed03d7408818418e578d5553b6739f01117c1db2	911	2
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-a/ScopeOfWork.md	44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330	27492	370
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-a/Specification.md	4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1	5458	39
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-a/_CONTEXT.md	11879c4652cd1c99bfcf98c7a57fd9d81ad27ab75588807cc48f8e818a528ee4	3371	65
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-a/_DEPENDENCIES.md	97c4afcb602fcc30e34410188b69306a0bb69338734b46eeca24c38c1c28e089	3709	65
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-a/_REFERENCES.md	869907d58a17cdcbbc722a5e1f5c0a68705a0a48c009f593b307f7ff8b42992d	1474	25
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-a/_REVIEW.md	97070f812e8d7a19a971fc2123b3577d91526760a4994f3ecef321514ac35a4b	4524	40
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-a/_SEMANTIC.md	f2bbee79f97fd3febc23d1a425fd0576c4c2c30d899f17def701b286d1af914d	33534	284
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-a/_SEMANTIC_LENSING.md	f1c0917ffe3af525b150f45d70c5dd6fa875a56337976324b457fa8136681621	16117	209
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-a/_STATUS.md	49838450fa6f1b6b075f0102886dc98e8d9df04dac0052c52a82e7ded090408d	2113	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-b/Datasheet.md	f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be	5116	67
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-b/Dependencies.csv	1fd5ab4302ea132e5f0faff83e353a298dcb928740c8dc093c30d77440067d1b	14412	14
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-b/Guidance.md	ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc	4633	43
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-02/workspace-b/MEMORY.md	8fc16091476906508a67fbb15ac6efaa9aa98dfcad90c4a57e051ad60ec569ec	9368	181
