ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-10-05:SOW#CLM-002.r05,DEL-10-05,ITEM,DECLARED_STATE,GOVERNANCE,"Identification: lifecycle target for setup SEMANTIC_READY, sourced to skills/semantic-matrix-build/SKILL.md.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_STATUS.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-05-07,CP-02,,,Replace the source pointer or mark the setup target historical.,NO,NOT_APPLICABLE,As a setup target the value is history (current state IN_PROGRESS in _STATUS.md). The cited source skills/semantic-matrix-build/SKILL.md does not exist at the project or repository root at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-002.r06,DEL-10-05,ITEM,DECLARED_STATE,WORKFLOW,Current production posture: stable local openpipestress-runner CLI policy implemented for the bounded DEC-065 solve/validate/stub surface; packaging and public transport outside.,ScopeOfWork.md,DEC-065,IN_PROGRESS,NONE,core/runner/headless/src/bin/openpipestress-runner.rs;core/runner/headless/src/benchmark_binding.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_headless_runner_contract.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-05-02,,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-19_DEL1005_RUNNER_PAYLOADS_R12.md;projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-23_DEL1005_EXPORT_RESULTS_R17.md","Describe the bound solve, validate-input, run-benchmark, run-regression and export-results surface.",NO,NOT_APPLICABLE,"Declared after the initial migration (TP-RUNNER-015, 2026-07-05). Code advanced: run-benchmark and run-regression execute suite payloads (benchmark_binding.rs, 2026-07-19, extended 2026-08-12) and export-results produces a report-package projection (2026-07-23); the text still describes blocking stubs.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-003,DEL-10-05,BLOCK,CONTAINER,GOVERNANCE,Attributes table; substance carried by its .rNN rows.,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-003.r01,DEL-10-05,ITEM,DECLARED_STATE,WORKFLOW,"Attribute: primary purpose is headless or structured-I/O solve execution for early solver verification, regression and automation before full GUI maturity.",ScopeOfWork.md,SOW-054,IN_PROGRESS,NONE,core/runner/headless/src/bin/openpipestress-runner.rs;core/runner/headless/src/benchmark_binding.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_headless_runner_contract.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Runner crate tests (33 library, 1 preview binary, 15 final binary) pass in the gate sweep log; product bytes identical to the freeze.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-003.r02,DEL-10-05,ITEM,DECLARED_STATE,SCHEMA,Attribute: required alignment with schema-first command/query/job envelopes and result exports.,ScopeOfWork.md,DEC-010,IN_PROGRESS,NONE,core/runner/headless/src/lib.rs;schemas/headless_runner.schema.yaml;core/runner/headless/src/result_envelope_binding.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_headless_runner_contract.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,RunnerRequest/JobState/RunnerResult records validate against the schema vocabulary; results require result-export compatibility (test `result_requires_human_review_and_result_export_compatibility`).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-003.r03,DEL-10-05,ITEM,DECLARED_STATE,SCHEMA,Attribute: reproducibility basis is deterministic unit-safe data flow with canonical JSON/JCS-compatible hashing.,ScopeOfWork.md,DEC-010,IN_PROGRESS,NONE,core/runner/headless/src/lib.rs;core/runner/headless/Cargo.toml;core/serialization/canonical_json,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_headless_runner_contract.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The crate hashes through the RFC 8785 canonical_json crate; tests assert deterministic result references and deterministic export containers.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-003.r04,DEL-10-05,ITEM,DECLARED_STATE,SCHEMA,Attribute: result envelopes and diagnostics carry machine-readable warnings/errors and no certification or compliance claim.,ScopeOfWork.md,DEC-081,IN_PROGRESS,NONE,core/runner/headless/src/lib.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Diagnostic carries code, class, severity, source, affected object, message, remediation and provenance; professional-boundary violations are blocking (test `privacy_and_professional_boundary_violations_are_blocking`).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-003.r05,DEL-10-05,ITEM,DECLARED_STATE,WORKFLOW,Attribute: must stay compatible with reproducible build/CI workflows; exact CI provider and release matrix are TBD.,ScopeOfWork.md,DEC-025;DEC-057;DEC-059;DEC-093,IN_PROGRESS,NONE,projects/chirality-piping/tools/release/run_evidence_sweep.py,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-05-06,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-05_ci_provider_workflow.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-06_release_matrix_installers_publication.md,Replace the TBD with the ruled CI posture and v0.1 matrix.,NO,NOT_APPLICABLE,"Setup-era text (F3: first present at 7bee9ae41). Later owner rulings settled it: DEC-065 (final CLI names and process policy), DEC-025/DEC-059/DEC-093 (CI posture), DEC-057 (release matrix), DEC-017/DEC-028 (project container). The compatibility element holds: the runner crate is on the DEC-025 cargo sweep surface.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-003.r06,DEL-10-05,ITEM,DECLARED_STATE,SECURITY,"Attribute: no protected standards data, proprietary values, private rule packs or private project data as public defaults (sources include INIT.md).",ScopeOfWork.md,,IN_PROGRESS,NONE,fixtures/product_preview/invented_preview_model.json;core/runner/headless/src/redaction_binding.rs,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-05-07,CP-02,,,Replace the INIT.md source pointer.,NO,NOT_APPLICABLE,"The boundary holds (invented fixtures; local_private exposure control). The cited source INIT.md does not exist at the freeze; the pointer is the only divergence (IP/data boundary named, F8 tier LOCAL_DESIGN).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-004,DEL-10-05,BLOCK,CONTAINER,GOVERNANCE,Conditions table; substance carried by its .rNN rows.,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-004.r01,DEL-10-05,ITEM,DECLARED_STATE,INTEROP,"Condition: CLI command names settled: openpipestress-runner with solve, validate-input, export-results, run-benchmark and run-regression.",ScopeOfWork.md,DEC-065,IN_PROGRESS,NONE,core/runner/headless/src/bin/openpipestress-runner.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_headless_runner_contract.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-33_headless_runner_cli_process_policy.md,,NO,NOT_APPLICABLE,Usage string and operation_for_verb map exactly these verbs (test `stable_verbs_map_to_runner_operations`). The binary name's former-product wording is recorded on the SURFACE row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-004.r02,DEL-10-05,ITEM,DECLARED_STATE,SCHEMA,"Condition: input wrapper fields settled for TP-RUNNER-015: request, optional solve.preview_model and optional rule_check_aggregate; persisted-project input separate.",ScopeOfWork.md,DEC-065,IN_PROGRESS,NONE,core/runner/headless/src/bin/openpipestress-runner.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_headless_runner_contract.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-05-02,,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-19_DEL1005_RUNNER_PAYLOADS_R12.md;projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-23_DEL1005_EXPORT_RESULTS_R17.md","List the benchmark, regression and export_results wrapper members.",NO,NOT_APPLICABLE,"The CliInput wrapper at the freeze also accepts benchmark, regression (suite plus cases) and export_results members added 2026-07-19 and 2026-07-23. Declared after the initial migration (TP-RUNNER-015, 2026-07-05). Code advanced: run-benchmark and run-regression execute suite payloads (benchmark_binding.rs, 2026-07-19, extended 2026-08-12) and export-results produces a report-package projection (2026-07-23); the text still describes blocking stubs.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-004.r03,DEL-10-05,ITEM,DECLARED_STATE,INTEROP,Condition: public API transport TBD per the SCA-001 remaining-TBD boundary.,ScopeOfWork.md,DEC-010;DEC-012,IN_PROGRESS,NONE,core/runner/headless/src/bin/openpipestress-runner.rs,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,DEC-010 keeps the public transport protocol TBD; the runner is local stdin/stdout only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-004.r04,DEL-10-05,ITEM,DECLARED_STATE,INTEROP,Condition: external import/export format list TBD; schema-first JSON envelopes are the baseline.,ScopeOfWork.md,DEC-012,IN_PROGRESS,NONE,core/runner/headless/src/bin/openpipestress-runner.rs;schemas/headless_runner.schema.yaml,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,DEC-012 keeps the format list implementation-level; no ruling fixes a list. The runner's own I/O is schema-first JSON.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-004.r05,DEL-10-05,ITEM,DECLARED_STATE,WORKFLOW,Condition: CI provider and coverage thresholds TBD; release gates remain future implementation detail.,ScopeOfWork.md,DEC-025;DEC-059;DEC-060;DEC-093,IN_PROGRESS,NONE,projects/chirality-piping/tools/release/run_evidence_sweep.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-05-06,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-05_ci_provider_workflow.md,Replace the CI-provider TBD with the ruled posture; keep numeric coverage thresholds open.,NO,NOT_APPLICABLE,"Setup-era text (F3: first present at 7bee9ae41). Later owner rulings settled it: DEC-065 (final CLI names and process policy), DEC-025/DEC-059/DEC-093 (CI posture), DEC-057 (release matrix), DEC-017/DEC-028 (project container). Coverage thresholds remain unruled numerically (DEC-060).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-004.r06,DEL-10-05,ITEM,REQUIREMENT,SECURITY,"Condition settled by DEC-065: single foreground local process; no network, daemon, telemetry, hidden writes, home scanning or direct SQL; stdout JSON with explicit --output only.",ScopeOfWork.md,DEC-065,IN_PROGRESS,NONE,core/runner/headless/src/bin/openpipestress-runner.rs;core/runner/headless/src/lib.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_headless_runner_contract.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-33_headless_runner_cli_process_policy.md,,NO,NOT_APPLICABLE,"The binary reads stdin or a named file, prints JSON to stdout, writes a file only for an explicit --output path, and declares network, telemetry, daemon, hidden mutation and direct SQL as false in its policy block; tests cover output-file behavior and blocking exits.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-004.r07,DEL-10-05,ITEM,DECLARED_STATE,SECURITY,"Condition: no protected standards text, tables, allowables, SIF/flexibility tables, proprietary values or certification claims introduced.",ScopeOfWork.md,,IN_PROGRESS,NONE,fixtures/product_preview/invented_preview_model.json;core/runner/headless/src/bin/openpipestress-runner.rs,NOT_APPLICABLE,STATIC_CHECK;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Runner inputs and witnesses use invented preview data; IP/data boundary holds.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-005,DEL-10-05,BLOCK,CONTAINER,WORKFLOW,Construction; substance carried by .s01 (implemented surface) and .s02 (boundaries).,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-005.s01,DEL-10-05,SUBCLAIM,DECLARED_STATE,WORKFLOW,"Implemented surface: solve runs the invented preview model through the kernel bridge; validate-input checks metadata; export-results, run-benchmark and run-regression return blocking diagnostics.",ScopeOfWork.md,,IN_PROGRESS,NONE,core/runner/headless/src/bin/openpipestress-runner.rs;core/runner/headless/src/benchmark_binding.rs;validation/witness/generated/del1005_payload_binding_benchmark_multi_case.json;validation/witness/generated/del1005_payload_binding_regression_full_suite.json;validation/witness/generated/del1005_export_results_success.json,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_headless_runner_contract.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-05-02,,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-19_DEL1005_RUNNER_PAYLOADS_R12.md;projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-23_DEL1005_EXPORT_RESULTS_R17.md;projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-08-12_DEL1005_MECHANICS_RUNNER_BINDING.md","Describe the bound benchmark, regression and export-results behavior.",NO,NOT_APPLICABLE,"Declared after the initial migration (TP-RUNNER-015, 2026-07-05). Code advanced: run-benchmark and run-regression execute suite payloads (benchmark_binding.rs, 2026-07-19, extended 2026-08-12) and export-results produces a report-package projection (2026-07-23); the text still describes blocking stubs.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-005.s02,DEL-10-05,SUBCLAIM,REQUIREMENT,SECURITY,"Runner must not bypass unit, provenance, envelope diagnostics, rule-pack sandbox, private-data, report or professional-review controls; CI, release, transport, adapters and issuance stay outside.",ScopeOfWork.md,DEC-065,IN_PROGRESS,NONE,core/runner/headless/src/lib.rs;core/runner/headless/src/redaction_binding.rs;core/runner/headless/src/bin/openpipestress-runner.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_headless_runner_contract.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Requests are validated before solve; the local_private controller governs output exposure; professional-boundary and privacy violations are blocking; the crate adds no CI, release, transport or adapter surface.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-05:SOW#CLM-006,DEL-10-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"References: _CONTEXT.md, CONTRACT invariants, SOFTWARE_DECOMP sections 8/9/11/12, registers, SPEC sections 1/7-10, TYPES sections 3/4/6/8/9.",ScopeOfWork.md,,IN_PROGRESS,NONE,projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/TYPES.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,All cited documents and section numbers exist at the freeze; the named CONTRACT invariant families are present. No revision pin is stated.,00115c71931bcae79909602d653740d3bb72dfa1
