Path,PreimageSHA256,StaleDecompositionPins,StalePRDPins,TargetDecompositionRevision,TargetPRDVersion,PostimageSHA256
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/_REFERENCES.md,d8bc1604a174cec6abfd9cc1b0b0d3ca2be65813a4c8a1f88c1f4318d7902914,1,1,1.3,2.2,a42d87cce96f76b27b28270654212db5e1e46af7cd7a4db894d22f0f749f4f7f
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee/_REFERENCES.md,74c28dd3cae35b559b6665a743cfa2d82fcf9c180a05a5d4a5b014111555dd18,1,1,1.3,2.2,e8ca2150a651d1ce2f2eb77ec371bb49c4b83523d5108878a86bb85461d0490e
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/_REFERENCES.md,87393c39bdfb30d4eac76f65d9d9ac3478d26aceb3636668ba1ad85e24cc4656,1,1,1.3,2.2,d2c3790c97fa7d6e345c92a5cd403636859ece01606a4bd5d6ca915eadf59b15
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_REFERENCES.md,b3f00e3de902ecfef722eeb3d92947c68528006f5422b60e368e54ac01112527,1,1,1.3,2.2,a214244d5b146af42dd73910239ec2ebac410114ac694d2f8f59e31220b31cac
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_REFERENCES.md,389e82f7d5eab67c18161733cc9284e3a268ff39031560fcb7b7dfb2bb39fa22,1,1,1.3,2.2,a2f372c553738eb079ad47f8c3a759c7fa25c2749ca674f906a35910d9e2ae4d
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md,f79a70ac8ad44ed6c8a44b7a5eca26e8609093f0883d6a0141ff2afa75acfb3b,1,1,1.3,2.2,f8ea086ed2906e1ab289fedc6190ee9684d59c3793d0334ba91ae4cda76fed75
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/_REFERENCES.md,f010fd73f325633d5ac01da516f5069a2d7387f77bd06de9684c29a8559df40c,1,1,1.3,2.2,9dca929906e0dee469e5dbcf45b90f5f9a37242472f1799cad497e648b12e1c3
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md,bbf5b73501205635f80d15dc50aa8e9a30c71145d8e65a1e96ebaa91f47395e8,1,1,1.3,2.2,b997feae66f5959aab9a062df9ec3f90cca62b5f43306baf49ecff8ad2d778f0
projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/_REFERENCES.md,f97c103b12a9547bf389744295d9f8982df10505c5599ba49f79ac47fc88047b,1,1,1.3,2.2,c391ee831e8b06aba5df51517049a6d82d57b547ea4917106a69051b90bf9adb
projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate/_REFERENCES.md,c5bbb6929f56e597c7cd902dc85521345a9cb3531f20f1878635f0b7904764e6,1,1,1.3,2.2,9dafa2c1aa66d924a577e8fca0164da43022c8f9aaaefe704cf1b67a030ae491
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_REFERENCES.md,7019cb7143144c606cabb0958105237e2fc45fe19fd6dda3fab30beaea7b6567,1,1,1.3,2.2,51690d098ce09704c45315dbee60fc8a02203c3de0f4f6321faa2b16e6ed5b1e
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_REFERENCES.md,18bd8d65e632abf6794dfb3940960e47282358c36e7aad2788ef6498560596d1,1,1,1.3,2.2,90852a986360abfb88a6da614ead4543ff146e489e02d54eb66580449c62a629
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_REFERENCES.md,3da3e25dbabe24107d311a24dff3d5af6dab95af58dcf0f5a97b1be6c8e7ec37,1,1,1.3,2.2,7522e11b411a11de694906532b285765702f862ca67906f257860861e9d2cbe7
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_REFERENCES.md,4fad0a3d85ef798a1f64b00943eb3919c16b8db96ab544f701273417aafc1782,1,1,1.3,2.2,bd7dcce0a5416ef4bf46762ba551fdd41cf2c14c2633109a70fff3a2908d7254
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_REFERENCES.md,dc519061e45ad36648b3540f98b6b52eda48fe335033ecf01e8eb07e3893f7fc,1,1,1.3,2.2,ad4bdf54754887567931308519e4c3ebad0731f5dae11acf45bc1f23b5e54d8f
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/_REFERENCES.md,2881c1421133ff4f5381615e99551e17d6b705109513844b5cb44bb7953e1aa8,1,1,1.3,2.2,8dade386ee79cebe03335e08f11fb3bb88980c6dea62527cee6be8aa5b2f84dc
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/_REFERENCES.md,2309a586de92ef26cf59c6449efee4c740aafa389e6fb50b7e0ed00d082b9458,1,1,1.3,2.2,aeaaefc6da53752ee906f39105f9f33e5b3d90c23b944bf8e5c8ad2eda153c04
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_REFERENCES.md,eef1f18055c121b130f0ee0ff8092a5941f21a6635b3715ef9a02bcb7bafacf4,1,1,1.3,2.2,e0bddb835b5b5299ef892aaa3952ada958c541bc5da073ab2c7c39fdd3a6b3cc
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge/_REFERENCES.md,d964bb60edabbd5aa1edc20114c12ef198f5005abf5e7e82eec0e545d459449b,1,1,1.3,2.2,d2ce4e32265a0cab5ccc6ca12986d01f980835ae5a9a2dc7b8e78583c0f85a09
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/_REFERENCES.md,b39aef63d7f9eed33652c5197e9b6df19139365e79c3c59f5a4fd2f4a19f5183,1,1,1.3,2.2,2fb3368bcd28f3894b82f6ffafbf7945cf3076104dbdfde11f5e5d310d0c57fa
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_REFERENCES.md,d33af521c7841ca104c6652da19f94e741276dcf147d3f6374a3bf110f33791f,1,1,1.3,2.2,d3e5b53932678f952b7d3e1823c3019ba560d154f34addc19b5bf065e8ac16eb
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_REFERENCES.md,5b10642deb4a3e94a29cfde7cd51583e8d21ee36383b442c8329831643afc794,1,1,1.3,2.2,5fde8a1ee852ea92092d78f48ac6cef4f627cedd9dcc29983b1bbcb99379751b
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_REFERENCES.md,b6321de533377b3db1e6cfa2dff7e0428750c0fc287a1c31abc0e9156851ec26,1,1,1.3,2.2,114587ddafb490552784ecbb24182a795b18a3369ac726f2f28e94437aa911d2
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_REFERENCES.md,a1c74bae4b6109ffa874d6711555556ec522c22f048b648f9bc5e59fa8afe56c,1,1,1.3,2.2,8ee7008fd91018585eb2286c23cb56d6a05632a5adee043883cfdf229edd4abc
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_REFERENCES.md,f325d24b9c91bff6d2ae07526e1ebd56f4941483315076afc348efa2b11c8459,1,1,1.3,2.2,21ce2185fe1071eeafa452ea54e951d95276afbaa49299e4d5059e4ce2f93bd1
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_REFERENCES.md,3fe0fb2ca64320019b31bbd87151afbd163eda2ac00c176f930114f7965d8895,1,1,1.3,2.2,85c18f6e64b3fc4fbeceb47bc025e626a9e42ad84bdae545f1971fa9e8052240
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard/_REFERENCES.md,b17ad22394eb6e6d6a95d34d90182e113689ade56f30c4eb3fb795ae5fb81f26,1,1,1.3,2.2,8535979aa3ce9b53dcfdb2f28310a8ffa2fc0c3cebfe44e2388ff9a16320805f
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/_REFERENCES.md,1ea618734fb988c63f1149f659a6287446181e68fcf8d6332ec90166d15ec291,1,1,1.3,2.2,1e73a0ff875d84d7fd9448ad1ae8acf4f2e7746d83de854e2634a73be896adf1
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views/_REFERENCES.md,f06ddf7d8302601a41320c14979dc6d74b72e54f7306928851b3f45575e7c3f0,1,1,1.3,2.2,395dff9efac32291415d564e5953c6e778df26d195a75c4bdf70ab694aa97040
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-04_Decision_slate_view_waiting_on_you/_REFERENCES.md,7bfeadef82fe2901f7228d07fc120c5286aa704497abf6b38140cfd5360b5381,1,1,1.3,2.2,8ba4224a647955363751182ef2a93e0e551a5664ef3d7d9747b4d80105e4687c
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_REFERENCES.md,8591d8981085acc7f6ecf0f867b7f1e6bef44313726e291f26f361280588c3e2,1,1,1.3,2.2,1729790bd4e0172398d416329f376efd3e50cfbc3ab091da69f8d7f997a0e1da
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/_REFERENCES.md,80eba0d9fbeb2da5d01511dc06a9e409eb74b21a01b4fff9374619f5d93a3af8,1,1,1.3,2.2,3bb3f7c0da75d70ec2ce4e2ac683f638f2d4e0576508327d31264a0290ce0676
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_REFERENCES.md,dd0389c95a262805229ef765a2da68ac13be1feb4d2c21b5bd7765db0bee126a,1,1,1.3,2.2,789385980c5d5966c50ae0465115c9c2291bb56fc0b9c5b5fb0bc61a69e98d62
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_REFERENCES.md,6f645f69340703ac56656808b0426a306d9c844d6e1a1e1b462e7aa2bf2a4c23,1,1,1.3,2.2,c169846a2a2feff99e72b1ce72de820fc82c14555ea1f57b6bc97404a72dc962
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_REFERENCES.md,3f00822953b66f0e3f444d31979349fc207cf21d88d71a109cd259f88d2ebd90,1,1,1.3,2.2,ca70e235e1b0d8ae9ee32d1267adf5a7ff63ff2bd3c9707258738fb632104110
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_REFERENCES.md,ea4eb41d641c707e5e47a2b9ec3f2be4b0e7173c516a087090a2ee7de678ffd8,1,1,1.3,2.2,ec3039345cc0278554de7ecc30ffc6b45032d7faf0d0c252f0c55296fd46158b
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-04_Orientation_defect_rate_spot_check/_REFERENCES.md,668ca7a758cc0e710a797e95500ab15bf0f8b75594eaeb6c55861c16647f07b7,1,1,1.3,2.2,2011222cd2e8b1c00f3683aabf2a98f1554d99086c424941670500fe9f4875a3
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging/_REFERENCES.md,dcb278f9829f75d93f2b7a3486c3cbab874cae6ecef6444df8143174ba0c8ab2,1,1,1.3,2.2,0a34fa72a8110772f53f721de0018afe0ddb98e86b64d6340d18357f0782748c
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-06_Seeded_conflict_overlap_test/_REFERENCES.md,72466f76ea84d0f635388087991a0c4892135af499a16a6ad419ad3c4e058256,1,1,1.3,2.2,e330b21fcb301a95facd9eff7fdb6a8443bf1c86b6c730c7faad074aa428d9b2
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-07_Presence_TTL_honesty_tests/_REFERENCES.md,31c0480debdbd5263d00600190d47f13ca7b21d15c0e44713ddadf8e4c774e91,1,1,1.3,2.2,9c2e6b2576be50f6d63147715cb82e6a5df4fbd77f6f579f340212cd633a77c6
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/_REFERENCES.md,e782854e472beda39d408edbe9a9499ffb872f6ad7694773c21716c7e0e0a0db,1,1,1.3,2.2,508195416cefb4a6887375a9f54d3dfaf1a8c3381388a26c54710c9b990ffee7
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement/_REFERENCES.md,55af6d065552b8d84331dca720adeb7c613eca5892d400a79fd0a99f9124f559,1,1,1.3,2.2,9d4d8675e67c573abd0061a4304d3544c81c4a719cbf7ddb69c083c654c5f13f
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_REFERENCES.md,43ff727a153f0545fb3439b6dcc6c1326d031450a0c2bfefa2ef626515a7761c,1,1,1.3,2.2,e02ae867f2f1f4959c6c418d0311515fb9889553c99c4606dd849d42b51b95f6
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_REFERENCES.md,4371fd2abb2996ebcba0ea226f27ab4d6a9a76775d7a9b06cbdc19159b1f3687,1,1,1.3,2.2,3f6c425d16e8c190cfdd67d5847b8c4c76223a1c132f3162ec7124ede4bc3f65
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-12_Poll_adoption_measurement/_REFERENCES.md,c7fd2e0e7fac600229fed944d30ba015d520d0d24a41bd823149aeefa3c2d2b7,1,1,1.3,2.2,adc63d5638e844567e91e69f2fdb9a152871a0f61a39bc3752b253db9edca7c1
