project	package	deliverable_id	path	datasheet_sha256	specification_sha256	guidance_sha256	procedure_sha256	status_sha256	lifecycle	pilot	issued
APP	PKG-02	DEL-02-05	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback	7874df09cc38d6212afb3ff8577b46a38521e4da06238074c6f00954a63ad990	18041d44908f44dd92bdafffeb847cdd6d8f15ce860349fcb95480704b425bbc	be14c40661449f2eb064a08aeb4532caa9e54ee451519a952bac16d5826f4e12	4435247c10f889cdf0f6bdfc2bbabff84b5fcee75d4708b02de2627b3d5f1172	0d04134c81ed22ba26425945f33053a1ae39f671a2fe893d47101660a8cc67ed	IN_PROGRESS	false	false
APP	PKG-03	DEL-03-01	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite	82d3be41448fc67b913423c382eca48aaaaf25921d248ecfc5e3bca6230087e9	78be339f7181c76da0360e014efa13d9f8fe5a66a1183f84e3c0469ba40f7ff3	d60c75c801636a4f577b387d2f030415cf1123b2ce85dd793c1c6bc9da394eea	631ec20c18a07cbf4523c85867f24667859be47ebb195ba3cab5a59bef2780df	db3cbcd3aeb3cbad485358f3f38c9d32c9402ee498c9b21b2d110ffd4249b7ca	IN_PROGRESS	false	false
APP	PKG-03	DEL-03-02	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking	defb6358dab55c7526e2db7ac03ac0b87dc85c4c2868eac81dc9741ab9f483e0	1de0b2c6a5336ce726a204a074f793e32e859acfd8d609f396661f742b5261bc	c91b5a857b1f4c4edc6e69c790fd889eda26b2960f34f178f062c29f203af6d5	9ad8fb4f8de49516842bdd7f07a204bcd291955af80f8bac51937da66754988f	f3afdaa0d99748f7711300270ee95a8e85e71cf094c04cf0cf57edad5d40e143	IN_PROGRESS	false	false
APP	PKG-03	DEL-03-03	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter	5e40e799e0a298f962e726be44e97e11ed0ebaa7dce09fef3895546fd1cf649c	4cc25190a1bd3e5ae5e71d5206413bc04440784ca130edc991cfc4d4d15b0c89	400aa9e0fa8d25cf1d3bd432e90499ca396e4b35c92bf6f1920bef1b1d44561d	86d3d855baabc73e547bd5f35217c429874f4e7bc99f00c72d99f6f9197372eb	05a3bc082b02a5d3df500c15c67b6337ed010fc1cac945d96056727e5876e935	IN_PROGRESS	false	false
APP	PKG-03	DEL-03-04	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling	ebe381d7c4bfe65882393ba7d13806521e765b8408f77648c9cd3871e59163a8	e7b7f5930904c5e79fb35fb32c9ce551b22a4c0637d35789ee3928ecdc6a9834	5af43e9ade097532b111a027f616ccc870dfc1c9baff05e73792abfe53eada7b	668f1b19d4f2cc9e97fd93ce6807c1d215042bba1f6eabde2d072d6414faeda3	a5da9fa8fbc0c19728e2ef004711cbcc9ef2d44f2d74bbb2de927bfed94e0e28	IN_PROGRESS	false	false
APP	PKG-04	DEL-04-01	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision	db5c4d4a48a12d5ee5e39f5a9844ee85aa65059277f24c6c8ddfd228902951db	695259893d65e142c0a2498a99517c8264a62633f43ae16ba160e9ca20b64a8b	e9c220034674d25a7c38e1e01562254cd75e127ca5ca2efcccd60da7119a6782	ba4daca54cd54f486415752c1d33c3a70cd856316a04586443906fc8a53d754f	97664538f053ee4699446900c93ab883dc66520c2f670c5f83461cf20b4c5b9e	IN_PROGRESS	false	false
APP	PKG-04	DEL-04-02	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation	aba079add6e079d9fec039fd3f957660e3ff40d8aac0fe4ca8ae887e59b1aec5	c48621523ecf94484922a1d75b730f4ca8506ba2a466dc96f6418a0e70af0093	3ee08bbc5c405fb2cccb26f8d6ea6898c2f95f190aa52d61e70f518246d54411	2e329e6f0c59cfb2d48101718eadc6b66a55cb19f3c85f17c01084045c23926e	1a608ed07e85148e6b1ea959a4ad15269121a222d6b613fbea1a6e3e1a7fda01	IN_PROGRESS	false	false
APP	PKG-04	DEL-04-03	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation	1b3787bad03ed59b65aea5a70b4f04ac633b44e5629f7b894a49ae59417f5f3f	af5eebc44a9599adad6d8dcb6aa598e07ada369305b0851931eabc6b90e8c03d	84f967d4d26da128b736bcd1de434ef0873aaa9ec82f9d6748b8c71efdda31b1	7298b57b1c36e494fd5116592ce697b6d6450c7da12e6c6d277b860ad833ae6a	94ab9c42f23563620421e893389dc8c0086fc40f4e9ebf24f2d12a20517b7c1f	IN_PROGRESS	false	false
APP	PKG-04	DEL-04-04	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root	f8c89a1290e0bba0ae3510f7c9a30a85ff4f85ec397eb02833558f177f62b396	a9a2674460ec1281f982a84080fcf954b6332e95f50423ca8b2126409b98c089	855245c7ae9b05f153c275fab8577facbf2625dbe84bdfad363965e5ea8d2d87	0d68529d32d841351e784bbf2e17b9adbd03f5054f399347d779f0fb4a06eafa	e8700e3921bf8979aa10a584d1039849d1fd7fb733eaa8163644a3366247d353	IN_PROGRESS	false	false
APP	PKG-04	DEL-04-05	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge	89e832fa1a1bd32a8e49606fe6f225dd124744451e0d60c449bcb9f2c7796668	3baa856f1581a65f3a2dd5e088d2d1acaf4e7e8a3d7fc7a17b2389e9b1bd19c1	dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8	4c4d9a6b943b9bf323d698d40f1d79f54f966698995cbd05ebbe8b4af193c488	279e073a2603c00e3e2d452a2e64170c187eaec4c0b6d072d504935cad3afd2f	IN_PROGRESS	false	false
APP	PKG-05	DEL-05-01	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration	bc2c95439ca130b1046c44b62064ee15ae2fd36ff284908d1ddcfc3df4f5254b	c02754db3789147ab90a4428d13d78056c36ca423212e3e07f6d4869e4f499a8	33031fa3579b796d7eab917fb83ba0a258f0ce2a1e4c4779a5f81264c5a89115	98823488e3ee2a51b5cf93f92454eeaa1946efd309eeab753de2c383f1dc2ccb	04492e897372298194cba7795d40c65023dde4e931c86d0691321c3f284157db	IN_PROGRESS	false	false
APP	PKG-05	DEL-05-02	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL	2f07a1cd06424c3f613fd98a0178caef7f19b79c1c0de073233448d543864e7f	cf574978a4bd1d9394db54f26fc05076e277e9993c02f76b703eaa6e368da5d9	3e1823f74c0a5d31468652127d282b08c4e0080b7d75f0bc8df27c0125eb5ee7	87779426fe9f1ff4d87891899b53c478dd0da8da89b4870d3056ff8b4103b345	bdd4d6f5acd46bac60df02f2c5f77fed640dc16798d66c800c87fc2e7bff3b95	IN_PROGRESS	false	false
APP	PKG-05	DEL-05-03	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene	7b1feff9cb3fd0f1b2ac375cad0c0606e36fd86cce8a803ac3b0b9f9a3db1d24	b01ecb97607d376b49ea86fa7a4b587d08cd272f7032a8cdcba8ae35ce765a35	0478959cc4813fb27ff4cc467db6e57ebb300f88916ad819ee615a7c0c034216	4484e1838eb4298396b60dc5321087dbc6ac0b748771b8869a63bd84f9a49fcf	9fe112d1fe13092d08c2026e61ce82f28e2f5f5cab351b80ecf3644fae555d6e	IN_PROGRESS	false	false
APP	PKG-05	DEL-05-04	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View	d884181ee7bbfc7d834046f3cc80d8062fcc63f568dd6f37ccba558ec62e247b	955e477f8fd9bf9e89ad3659edc8e2a03bb231a313b9c96e7ad4184b9dcfdcc7	f407224214772bf88f3449e5d773ca864d6c11acc8ca1e39f4d0cc10ec93006f	b1438e96b34d6f9273703ecfd23a41658ddbbfa94250717b8857506d5b9d9043	2724965294831056269deaad228374710eea4b0a646624573f6f51c8f41b923f	IN_PROGRESS	false	false
APP	PKG-05	DEL-05-05	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts	de3c285578887f23499a6c9c5f89e211f3e4308d8359ec7d4df70baf19a05307	5e03e9d2edf5560e4c19bcf0733a32d8998ebe346a34af18f5262bb7e0d64f77	b4a5ac1a2f5e572770b23e36c28fd7e378d8f24f9eee990baf9ede10eb1761d4	8728b8dfdcb9257426265b4c59e797e8515847d721c41a6edb9467be90c64da0	4bc4c3985619c17083856fe9eeddc265872cc8d1694e315d33eb844096efc751	IN_PROGRESS	false	false
APP	PKG-06	DEL-06-01	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping	53ff89bbc1333a662cc90b6b071f26293492a77ba15d473a2d1360bb2dfedb3f	5aac8ffa03bfcc86a5fbc0a41503f09fe28dd986a026cfba0bb1323b5a0c8013	399897ebd0e823f59666618fe1fb4cac92f1b518ade4cefc29736c97be349b54	2691233a5c520e08c7b2bba98182cc451aa477119d2d7bb0d4234b8c8bc21736	fe271a0a61f70dd02d5bdb0f0d87f81e009c6bb3337b060181f0ce5db0d3303e	IN_PROGRESS	false	false
APP	PKG-06	DEL-06-02	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation	5033c3290bcd483948f660a3b37717d12c7df8d02f3548f32d62dcfe26b43f54	05cc3f4c9beaa1cc8d3c3f88d7285e5cb56e654ee98737c753beb462f4195751	972ea63338c4dc990a9539b9f9ccb22c868655a01a2de3e719c450370842d8b7	c2452c7f5ff8329e40a3f85d4099baf9104a53fd0ba21c0d25bd8c7e17c329d5	d2a88082211732587ffd16f86c32a2108a6816142966194c88aef45a7a5c5d09	IN_PROGRESS	false	false
APP	PKG-06	DEL-06-03	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools	ced04d0a44f3aa580cfcb4f9b9052c7775c1eb3b8e5a7c441768e3b6daef3650	f6e519ac392f3d5eba0217044f0fcf47e2b0059c1850e7fd98ab3285e1b14080	3be2d4db7184faf14299a04e513404488427735e0528e316153f6f7f5d6a91bc	0b231b934cb54462dc7aab7bb6194583c3eee6d78399bfd9614baa6670bc2382	86ebfd26a1236b761dd8c4ee06d1c22866bde729a8eea7356ba7e026054a4611	IN_PROGRESS	false	false
APP	PKG-06	DEL-06-04	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks	0ddde6412e5cca890175cfeffb666ed276f16e53ef590af6a438103e0521c344	678ebd69cec8cf7bee7b162769ce0be9bcc2d463f473a136300e34d45699d9e2	4db238d675f3f7c7b024132158ad034a3eb460cae999cdf18649ee88af3b932d	ac85da4b46b2f71d90929834d4384fd5a24a36d89dc74cc0e679072732ce900e	98222f490e5b8a11fdfed19c2b5e6a3ed1c05f91e2ff4c307421f2b26a5cade9	IN_PROGRESS	false	false
APP	PKG-06	DEL-06-05	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy	66dff47f0de5da175f310455c63841160cb5993a73ae6697ec26e43f5a70b184	2d22422daa971c0db0fbc3378889477eb40a01fc3df2a66f3602e9b3487782f9	58e5f3fdbf4c3146e72501516e14de0376f84bf7e52f61462a87ab852af1c08b	5a40779c87218e5f878822888c01d82d711694ca5edf82b642e7d2727e69c2c6	198d359052839b86aeca9a0a51210daff36fb0b6f5a664ef5aba3515e107d417	IN_PROGRESS	false	false
APP	PKG-06	DEL-06-06	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror	ba53d880fb910f599dcf5e7c6376cb7a7c8c2a8442b12bdcc4cac72aa63960f4	dcd6c92e42f9e9b5b394ed41fb5a08d540c76d818b5d679153626b1ac9cc1e6e	46b05abd7c8e3866041cba9f0e5c792ba346f75ccb7a61d407e7bdc990bf4f9d	15a17c5c6aa70285a678ade36735c880e07955c097b5cf2cf76beab8caeb6caf	7f07b554ba9bac75b2197867d5abaeb4d81865594db0c911936e25196f6c60db	IN_PROGRESS	false	false
APP	PKG-07	DEL-07-01	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection	c22fbd0afa9d838732fb33aba7b685712c13c746e6c146643b2d567305df3fc9	3e78a9556a0c6172e2edf0d02bc3112fda57d8e101ea604d0434e9ed78150f9a	9a1abe8570b4fc5de259277b1666aee0cc1b3b144f0962719c53ef3f576d2de9	c3f91a8f79ae1252ec5f5def529a1f0d9bb3352056e990aaafe843e3b4c84335	dc020e8f14e991d951b1759d6b6a5c7e499b3f983ca77a3654f246f6e734f495	IN_PROGRESS	true	false
APP	PKG-07	DEL-07-02	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition	73076f5533d9e7fef29e6428f9fffeca88c1400a7dfd1e72f0a46524238a5078	f68633966fee53f7e14233dbb0399c534bd67b930b3ffa428b7331e2bb47cee9	2d8fce727eace8649b6d8158e5a08a4ed07d68425b2fde3f9fa23e53c3aa2e0a	2e4bc6207923fd97c83fd02bae60cc0e8e6c831d04e1412059221529cd259752	65a15cff6be7500523b3c1097d2432fa60279288256287aca9b90d96e870b98d	IN_PROGRESS	true	false
APP	PKG-07	DEL-07-03	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts	7e277b21a927fa651c39f265f4fa6ef0bdad52c3b7019699d626106bccc76e8e	55bacb4c5429d81c5e51865cc10a94a51a053243f12cee95f9514e25feb50987	ab983e07dcbb2f5eea52362daff0bc04b3893d15cb8adc03596a5f0fd91e787c	3b70803cc9a77c2010caa1dd55a73425dfb247fadb094a7b59ebd2180e3cdea0	b05037aedcc6ef5e9d892a75fa176ef48693458a224734ca18a20061075794ce	IN_PROGRESS	true	false
APP	PKG-07	DEL-07-04	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool	270f7e8d643e15c622bed2719e225fe77266534cef6f5ae1851c50ae6b327db6	98e57e6f3bc58aadd9ca9747915a35746ffa4f00679057b1bbd021dfdd1c2371	a36a42419fcfd9e38f641f8d838dce7617b6a8bc95b117cdd3e8692d2e0683fc	d7b6be64078d8c4252aa5c346bddffe1ee73ee57872310efabe2573f66873d48	a0692de82bd4cc43f9b93d0fbf785e5c17cecb0a37d366b589153fffb2b1471e	IN_PROGRESS	true	false
APP	PKG-07	DEL-07-05	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter	a7728f8966010a6d528a61886450ee7371822cb75dfc4104dea43fc067fdd145	a52d9a42e9e8921f0bd4af36dce461237c6c8e1cf97f24bd1360fda084833668	36a5624d137b9ec5b61c76913bb133e8916edadca427cd0df552914e168ab890	2bb0df99b6d59c141e99c530c27bd06593607f7ecdece24822f39e65411cc469	c11b5efaf3c633d7082d12c7e374a04f34d1f7de4989620909afdf6ac5591e13	IN_PROGRESS	true	false
APP	PKG-07	DEL-07-06	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions	86b4c8ae102e9d3389b9b67023109be337e2ec2b5144d651edc9c557ce622e39	52a779316bf5f3b47bdd0939e70c444050769501e1eaddfcd5474e73d00fe687	ddd66ac8848f045f8d78c0b70ca30a5cad0b0be7182aacce5509054cc657e7e8	f0cfc4030fbea25e741e8f5fb59a8c32e58003351e3184b85eb1292c7e052a48	ebc272daa5e7ddafb5dcc4e76b8ed0b676f7b0bd90c63ff8f4fc42d6bd30dbe1	IN_PROGRESS	true	false
APP	PKG-08	DEL-08-01	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance	529154d411aac2702f3bb6b7618f2285edc517d24f3a5921fad4c34c99144aa8	407ffae238ebbffe77b3c5f20f71f5b1077c20a47db1594132729971d706b90b	637958a478732b22ec414ca7cc6fa96378f9da6c8cc4cad89458c354806da61f	e888cfc8ea456b52b66e8275a0ba2d8635c3306ae4b47078e816c2606cb129cc	cb24a54604cb4340e6c6420ea394c772831100b13a72dbb032482e8ae1a755c6	IN_PROGRESS	false	false
APP	PKG-08	DEL-08-02	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract	d55d1b283d8a7c2e893f5229d64346ae4e2ed594ec57ad0deaa1a6f82c717d92	8fee9bbbdc69125db2d7adf085a23bb82e0d51f96298b655d49666e5df4f1a09	4db30440df5afcbcd6ff4349d25a7c7ec040b8470a1b5da23fc7c190cf772451	1cebf194a00f41c2c56d32b0c21bc0ef151170dc2c41c75f54997c03217dc589	7dcd58df1c1110ee30ffd61cdcfd0355dfa858dc4c155f2ac965158b4ddf7f52	IN_PROGRESS	false	false
APP	PKG-08	DEL-08-03	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch	b41e8eb49b7ba98e2dfd8d3ff385529c408fa0281973fe7cf7aa16594da18aa0	ca08c1a17a427c1aca4ad9110be1988eff432149d54634f56e986dfdb41e2fb2	204755b5d3b5231a2da433a77fa1e08014c6884d77a621f30890719505483b59	acbe76dab7e66f3e7dc0f98f585beaf92444f29be43f3068b4cf021dc8cc890c	03a3c573720c84e0874a98fa36693fa738fce1fb7d6f32a09d28a046f470715e	IN_PROGRESS	false	false
APP	PKG-08	DEL-08-04	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge	78c793e86f1a3cee7b2687eb89dd3000ef74ffd3b188ab56fff9b51dcae2a9d4	7f3c92f359cf70207f183a73b1869638ac3045cec4594bbb78f9535c94293e42	1e52cd51f261f00e4b76819757cdfda504fc6a250495844ee81042724c9d1d0a	52d3c602b542e4b41007748f20516b5f08467b61d50e8e3a913f51b59dca9995	c514b4ed6631fcb3fbf646894bc53d18c6d3ae9b95c2cd7848090ac6ac245e87	IN_PROGRESS	false	false
APP	PKG-08	DEL-08-05	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts	7cd96f1df3e7498364a7921f05bf74c6b3353580f577e7aa701424b3ff12055b	f142d6e4abee57ac2d9326f34b191f31391de94c91c641ce006cbe6441d8fdd7	443ba89940a1ca587d96325dad769eb57023b5efc68df93eeb26927c0767f04d	ba4bdbb0c9c414ee85d61c45c360c40cff6a00cd59f1fb0db5dfcb606885e417	2bfcbeb181ef5278f71bfee665061de199b3db9a7d367900d646a5b80b2989e1	IN_PROGRESS	false	false
