CycleID,SCC_ID,Length,Nodes,DependencyIDs
CYCLE-00012,SCC-002,10,DEL-02-01;DEL-02-04;DEL-02-02;DEL-05-04;DEL-05-02;DEL-04-03;DEL-04-05;DEL-04-02;DEL-04-04;DEL-08-02;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-018;DEP-05-02-008+DEP-05-04-006;DEP-05-02-012;DEP-04-05-009;DEP-04-05-008;DEP-04-02-007;DEP-04-04-006+DEP-08-02-012;DEP-02-01-006
CYCLE-00013,SCC-002,8,DEL-02-01;DEL-02-04;DEL-02-02;DEL-05-04;DEL-05-02;DEL-05-03;DEL-04-05;DEL-02-05;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-018;DEP-05-02-008+DEP-05-04-006;DEP-05-02-009;DEP-05-03-010;DEP-04-05-010;DEP-02-05-014
CYCLE-00014,SCC-002,10,DEL-02-01;DEL-02-04;DEL-02-02;DEL-05-04;DEL-05-02;DEL-05-03;DEL-04-05;DEL-04-02;DEL-04-04;DEL-08-02;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-018;DEP-05-02-008+DEP-05-04-006;DEP-05-02-009;DEP-05-03-010;DEP-04-05-008;DEP-04-02-007;DEP-04-04-006+DEP-08-02-012;DEP-02-01-006
CYCLE-00015,SCC-002,9,DEL-02-01;DEL-02-04;DEL-02-02;DEL-05-04;DEL-05-02;DEL-05-05;DEL-05-03;DEL-04-05;DEL-02-05;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-018;DEP-05-02-008+DEP-05-04-006;DEP-05-02-010;DEP-05-03-012;DEP-05-03-010;DEP-04-05-010;DEP-02-05-014
CYCLE-00016,SCC-002,11,DEL-02-01;DEL-02-04;DEL-02-02;DEL-05-04;DEL-05-02;DEL-05-05;DEL-05-03;DEL-04-05;DEL-04-02;DEL-04-04;DEL-08-02;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-018;DEP-05-02-008+DEP-05-04-006;DEP-05-02-010;DEP-05-03-012;DEP-05-03-010;DEP-04-05-008;DEP-04-02-007;DEP-04-04-006+DEP-08-02-012;DEP-02-01-006
CYCLE-00017,SCC-002,8,DEL-02-01;DEL-02-04;DEL-02-02;DEL-05-04;DEL-05-05;DEL-05-03;DEL-04-05;DEL-02-05;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-018;DEP-05-04-009;DEP-05-03-012;DEP-05-03-010;DEP-04-05-010;DEP-02-05-014
CYCLE-00018,SCC-002,15,DEL-02-01;DEL-02-04;DEL-02-02;DEL-05-04;DEL-05-05;DEL-05-03;DEL-04-05;DEL-02-05;DEL-03-03;DEL-03-02;DEL-05-02;DEL-04-03;DEL-04-02;DEL-04-04;DEL-08-02;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-018;DEP-05-04-009;DEP-05-03-012;DEP-05-03-010;DEP-04-05-010;DEP-02-05-006;DEP-03-02-008;DEP-03-02-007;DEP-05-02-012;DEP-04-03-011;DEP-04-02-007;DEP-04-04-006+DEP-08-02-012;DEP-02-01-006
CYCLE-00019,SCC-002,16,DEL-02-01;DEL-02-04;DEL-02-02;DEL-05-04;DEL-05-05;DEL-05-03;DEL-04-05;DEL-02-05;DEL-03-03;DEL-03-04;DEL-03-02;DEL-05-02;DEL-04-03;DEL-04-02;DEL-04-04;DEL-08-02;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-018;DEP-05-04-009;DEP-05-03-012;DEP-05-03-010;DEP-04-05-010;DEP-02-05-006;DEP-03-03-007;DEP-03-02-009+DEP-03-04-007;DEP-03-02-007;DEP-05-02-012;DEP-04-03-011;DEP-04-02-007;DEP-04-04-006+DEP-08-02-012;DEP-02-01-006
CYCLE-00020,SCC-002,15,DEL-02-01;DEL-02-04;DEL-02-02;DEL-05-04;DEL-05-05;DEL-05-03;DEL-04-05;DEL-02-05;DEL-03-03;DEL-03-04;DEL-05-02;DEL-04-03;DEL-04-02;DEL-04-04;DEL-08-02;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-018;DEP-05-04-009;DEP-05-03-012;DEP-05-03-010;DEP-04-05-010;DEP-02-05-006;DEP-03-03-007;DEP-03-04-009;DEP-05-02-012;DEP-04-03-011;DEP-04-02-007;DEP-04-04-006+DEP-08-02-012;DEP-02-01-006
CYCLE-00021,SCC-002,10,DEL-02-01;DEL-02-04;DEL-02-02;DEL-05-04;DEL-05-05;DEL-05-03;DEL-04-05;DEL-04-02;DEL-04-04;DEL-08-02;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-018;DEP-05-04-009;DEP-05-03-012;DEP-05-03-010;DEP-04-05-008;DEP-04-02-007;DEP-04-04-006+DEP-08-02-012;DEP-02-01-006
CYCLE-00022,SCC-002,4,DEL-02-01;DEL-02-04;DEL-02-02;DEL-08-02;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-020;DEP-02-01-006
CYCLE-00023,SCC-002,4,DEL-02-01;DEL-02-04;DEL-02-02;DEL-08-03;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-009;DEP-02-01-008
CYCLE-00024,SCC-002,5,DEL-02-01;DEL-02-04;DEL-02-02;DEL-08-03;DEL-08-02;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-009;DEP-08-02-013;DEP-02-01-006
CYCLE-00025,SCC-002,10,DEL-02-01;DEL-02-04;DEL-02-02;DEL-08-04;DEL-03-02;DEL-05-02;DEL-04-03;DEL-04-02;DEL-04-04;DEL-08-02;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-019;DEP-03-02-013+DEP-08-04-013;DEP-03-02-007;DEP-05-02-012;DEP-04-03-011;DEP-04-02-007;DEP-04-04-006+DEP-08-02-012;DEP-02-01-006
CYCLE-00026,SCC-002,9,DEL-02-01;DEL-02-04;DEL-02-02;DEL-08-04;DEL-03-02;DEL-05-02;DEL-04-03;DEL-04-05;DEL-02-05;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-019;DEP-03-02-013+DEP-08-04-013;DEP-03-02-007;DEP-05-02-012;DEP-04-05-009;DEP-04-05-010;DEP-02-05-014
CYCLE-00027,SCC-002,11,DEL-02-01;DEL-02-04;DEL-02-02;DEL-08-04;DEL-03-02;DEL-05-02;DEL-04-03;DEL-04-05;DEL-04-02;DEL-04-04;DEL-08-02;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-019;DEP-03-02-013+DEP-08-04-013;DEP-03-02-007;DEP-05-02-012;DEP-04-05-009;DEP-04-05-008;DEP-04-02-007;DEP-04-04-006+DEP-08-02-012;DEP-02-01-006
CYCLE-00028,SCC-002,9,DEL-02-01;DEL-02-04;DEL-02-02;DEL-08-04;DEL-03-02;DEL-05-02;DEL-05-03;DEL-04-05;DEL-02-05;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-019;DEP-03-02-013+DEP-08-04-013;DEP-03-02-007;DEP-05-02-009;DEP-05-03-010;DEP-04-05-010;DEP-02-05-014
CYCLE-00029,SCC-002,11,DEL-02-01;DEL-02-04;DEL-02-02;DEL-08-04;DEL-03-02;DEL-05-02;DEL-05-03;DEL-04-05;DEL-04-02;DEL-04-04;DEL-08-02;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-019;DEP-03-02-013+DEP-08-04-013;DEP-03-02-007;DEP-05-02-009;DEP-05-03-010;DEP-04-05-008;DEP-04-02-007;DEP-04-04-006+DEP-08-02-012;DEP-02-01-006
CYCLE-00030,SCC-002,10,DEL-02-01;DEL-02-04;DEL-02-02;DEL-08-04;DEL-03-02;DEL-05-02;DEL-05-05;DEL-05-03;DEL-04-05;DEL-02-05;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-019;DEP-03-02-013+DEP-08-04-013;DEP-03-02-007;DEP-05-02-010;DEP-05-03-012;DEP-05-03-010;DEP-04-05-010;DEP-02-05-014
CYCLE-00031,SCC-002,12,DEL-02-01;DEL-02-04;DEL-02-02;DEL-08-04;DEL-03-02;DEL-05-02;DEL-05-05;DEL-05-03;DEL-04-05;DEL-04-02;DEL-04-04;DEL-08-02;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-019;DEP-03-02-013+DEP-08-04-013;DEP-03-02-007;DEP-05-02-010;DEP-05-03-012;DEP-05-03-010;DEP-04-05-008;DEP-04-02-007;DEP-04-04-006+DEP-08-02-012;DEP-02-01-006
CYCLE-00032,SCC-002,11,DEL-02-01;DEL-02-04;DEL-02-02;DEL-08-05;DEL-08-04;DEL-03-02;DEL-05-02;DEL-04-03;DEL-04-02;DEL-04-04;DEL-08-02;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-017;DEP-08-04-006+DEP-08-05-004+DEP-08-05-011;DEP-03-02-013+DEP-08-04-013;DEP-03-02-007;DEP-05-02-012;DEP-04-03-011;DEP-04-02-007;DEP-04-04-006+DEP-08-02-012;DEP-02-01-006
CYCLE-00033,SCC-002,10,DEL-02-01;DEL-02-04;DEL-02-02;DEL-08-05;DEL-08-04;DEL-03-02;DEL-05-02;DEL-04-03;DEL-04-05;DEL-02-05;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-017;DEP-08-04-006+DEP-08-05-004+DEP-08-05-011;DEP-03-02-013+DEP-08-04-013;DEP-03-02-007;DEP-05-02-012;DEP-04-05-009;DEP-04-05-010;DEP-02-05-014
CYCLE-00034,SCC-002,12,DEL-02-01;DEL-02-04;DEL-02-02;DEL-08-05;DEL-08-04;DEL-03-02;DEL-05-02;DEL-04-03;DEL-04-05;DEL-04-02;DEL-04-04;DEL-08-02;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-017;DEP-08-04-006+DEP-08-05-004+DEP-08-05-011;DEP-03-02-013+DEP-08-04-013;DEP-03-02-007;DEP-05-02-012;DEP-04-05-009;DEP-04-05-008;DEP-04-02-007;DEP-04-04-006+DEP-08-02-012;DEP-02-01-006
CYCLE-00035,SCC-002,10,DEL-02-01;DEL-02-04;DEL-02-02;DEL-08-05;DEL-08-04;DEL-03-02;DEL-05-02;DEL-05-03;DEL-04-05;DEL-02-05;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-017;DEP-08-04-006+DEP-08-05-004+DEP-08-05-011;DEP-03-02-013+DEP-08-04-013;DEP-03-02-007;DEP-05-02-009;DEP-05-03-010;DEP-04-05-010;DEP-02-05-014
CYCLE-00036,SCC-002,12,DEL-02-01;DEL-02-04;DEL-02-02;DEL-08-05;DEL-08-04;DEL-03-02;DEL-05-02;DEL-05-03;DEL-04-05;DEL-04-02;DEL-04-04;DEL-08-02;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-017;DEP-08-04-006+DEP-08-05-004+DEP-08-05-011;DEP-03-02-013+DEP-08-04-013;DEP-03-02-007;DEP-05-02-009;DEP-05-03-010;DEP-04-05-008;DEP-04-02-007;DEP-04-04-006+DEP-08-02-012;DEP-02-01-006
CYCLE-00037,SCC-002,11,DEL-02-01;DEL-02-04;DEL-02-02;DEL-08-05;DEL-08-04;DEL-03-02;DEL-05-02;DEL-05-05;DEL-05-03;DEL-04-05;DEL-02-05;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-017;DEP-08-04-006+DEP-08-05-004+DEP-08-05-011;DEP-03-02-013+DEP-08-04-013;DEP-03-02-007;DEP-05-02-010;DEP-05-03-012;DEP-05-03-010;DEP-04-05-010;DEP-02-05-014
CYCLE-00038,SCC-002,13,DEL-02-01;DEL-02-04;DEL-02-02;DEL-08-05;DEL-08-04;DEL-03-02;DEL-05-02;DEL-05-05;DEL-05-03;DEL-04-05;DEL-04-02;DEL-04-04;DEL-08-02;DEL-02-01,DEP-02-01-010+DEP-02-04-017;DEP-02-04-015;DEP-02-02-017;DEP-08-04-006+DEP-08-05-004+DEP-08-05-011;DEP-03-02-013+DEP-08-04-013;DEP-03-02-007;DEP-05-02-010;DEP-05-03-012;DEP-05-03-010;DEP-04-05-008;DEP-04-02-007;DEP-04-04-006+DEP-08-02-012;DEP-02-01-006
CYCLE-00039,SCC-002,3,DEL-02-02;DEL-02-03;DEL-02-04;DEL-02-02,DEP-02-02-006+DEP-02-02-021;DEP-02-04-019;DEP-02-04-015
CYCLE-00040,SCC-002,2,DEL-02-02;DEL-02-04;DEL-02-02,DEP-02-02-022+DEP-02-04-018;DEP-02-04-015
CYCLE-00041,SCC-002,7,DEL-02-02;DEL-05-02;DEL-04-03;DEL-04-05;DEL-02-05;DEL-02-03;DEL-02-04;DEL-02-02,DEP-02-02-015+DEP-05-02-016;DEP-05-02-012;DEP-04-05-009;DEP-04-05-010;DEP-02-05-015;DEP-02-04-019;DEP-02-04-015
CYCLE-00042,SCC-002,7,DEL-02-02;DEL-05-02;DEL-05-03;DEL-04-05;DEL-02-05;DEL-02-03;DEL-02-04;DEL-02-02,DEP-02-02-015+DEP-05-02-016;DEP-05-02-009;DEP-05-03-010;DEP-04-05-010;DEP-02-05-015;DEP-02-04-019;DEP-02-04-015
CYCLE-00043,SCC-002,8,DEL-02-02;DEL-05-02;DEL-05-05;DEL-05-03;DEL-04-05;DEL-02-05;DEL-02-03;DEL-02-04;DEL-02-02,DEP-02-02-015+DEP-05-02-016;DEP-05-02-010;DEP-05-03-012;DEP-05-03-010;DEP-04-05-010;DEP-02-05-015;DEP-02-04-019;DEP-02-04-015
CYCLE-00044,SCC-002,8,DEL-02-02;DEL-05-04;DEL-05-02;DEL-04-03;DEL-04-05;DEL-02-05;DEL-02-03;DEL-02-04;DEL-02-02,DEP-02-02-018;DEP-05-02-008+DEP-05-04-006;DEP-05-02-012;DEP-04-05-009;DEP-04-05-010;DEP-02-05-015;DEP-02-04-019;DEP-02-04-015
CYCLE-00045,SCC-002,8,DEL-02-02;DEL-05-04;DEL-05-02;DEL-05-03;DEL-04-05;DEL-02-05;DEL-02-03;DEL-02-04;DEL-02-02,DEP-02-02-018;DEP-05-02-008+DEP-05-04-006;DEP-05-02-009;DEP-05-03-010;DEP-04-05-010;DEP-02-05-015;DEP-02-04-019;DEP-02-04-015
CYCLE-00046,SCC-002,9,DEL-02-02;DEL-05-04;DEL-05-02;DEL-05-05;DEL-05-03;DEL-04-05;DEL-02-05;DEL-02-03;DEL-02-04;DEL-02-02,DEP-02-02-018;DEP-05-02-008+DEP-05-04-006;DEP-05-02-010;DEP-05-03-012;DEP-05-03-010;DEP-04-05-010;DEP-02-05-015;DEP-02-04-019;DEP-02-04-015
CYCLE-00047,SCC-002,8,DEL-02-02;DEL-05-04;DEL-05-05;DEL-05-03;DEL-04-05;DEL-02-05;DEL-02-03;DEL-02-04;DEL-02-02,DEP-02-02-018;DEP-05-04-009;DEP-05-03-012;DEP-05-03-010;DEP-04-05-010;DEP-02-05-015;DEP-02-04-019;DEP-02-04-015
CYCLE-00048,SCC-002,4,DEL-02-02;DEL-08-03;DEL-02-03;DEL-02-04;DEL-02-02,DEP-02-02-009;DEP-02-03-009;DEP-02-04-019;DEP-02-04-015
CYCLE-00049,SCC-002,9,DEL-02-02;DEL-08-04;DEL-03-02;DEL-05-02;DEL-04-03;DEL-04-05;DEL-02-05;DEL-02-03;DEL-02-04;DEL-02-02,DEP-02-02-019;DEP-03-02-013+DEP-08-04-013;DEP-03-02-007;DEP-05-02-012;DEP-04-05-009;DEP-04-05-010;DEP-02-05-015;DEP-02-04-019;DEP-02-04-015
CYCLE-00050,SCC-002,9,DEL-02-02;DEL-08-04;DEL-03-02;DEL-05-02;DEL-05-03;DEL-04-05;DEL-02-05;DEL-02-03;DEL-02-04;DEL-02-02,DEP-02-02-019;DEP-03-02-013+DEP-08-04-013;DEP-03-02-007;DEP-05-02-009;DEP-05-03-010;DEP-04-05-010;DEP-02-05-015;DEP-02-04-019;DEP-02-04-015
CYCLE-00051,SCC-002,10,DEL-02-02;DEL-08-04;DEL-03-02;DEL-05-02;DEL-05-05;DEL-05-03;DEL-04-05;DEL-02-05;DEL-02-03;DEL-02-04;DEL-02-02,DEP-02-02-019;DEP-03-02-013+DEP-08-04-013;DEP-03-02-007;DEP-05-02-010;DEP-05-03-012;DEP-05-03-010;DEP-04-05-010;DEP-02-05-015;DEP-02-04-019;DEP-02-04-015
CYCLE-00052,SCC-002,10,DEL-02-02;DEL-08-05;DEL-08-04;DEL-03-02;DEL-05-02;DEL-04-03;DEL-04-05;DEL-02-05;DEL-02-03;DEL-02-04;DEL-02-02,DEP-02-02-017;DEP-08-04-006+DEP-08-05-004+DEP-08-05-011;DEP-03-02-013+DEP-08-04-013;DEP-03-02-007;DEP-05-02-012;DEP-04-05-009;DEP-04-05-010;DEP-02-05-015;DEP-02-04-019;DEP-02-04-015
CYCLE-00053,SCC-002,10,DEL-02-02;DEL-08-05;DEL-08-04;DEL-03-02;DEL-05-02;DEL-05-03;DEL-04-05;DEL-02-05;DEL-02-03;DEL-02-04;DEL-02-02,DEP-02-02-017;DEP-08-04-006+DEP-08-05-004+DEP-08-05-011;DEP-03-02-013+DEP-08-04-013;DEP-03-02-007;DEP-05-02-009;DEP-05-03-010;DEP-04-05-010;DEP-02-05-015;DEP-02-04-019;DEP-02-04-015
CYCLE-00054,SCC-002,11,DEL-02-02;DEL-08-05;DEL-08-04;DEL-03-02;DEL-05-02;DEL-05-05;DEL-05-03;DEL-04-05;DEL-02-05;DEL-02-03;DEL-02-04;DEL-02-02,DEP-02-02-017;DEP-08-04-006+DEP-08-05-004+DEP-08-05-011;DEP-03-02-013+DEP-08-04-013;DEP-03-02-007;DEP-05-02-010;DEP-05-03-012;DEP-05-03-010;DEP-04-05-010;DEP-02-05-015;DEP-02-04-019;DEP-02-04-015
CYCLE-00055,SCC-002,2,DEL-02-03;DEL-02-04;DEL-02-03,DEP-02-04-019;DEP-02-04-016
CYCLE-00056,SCC-002,6,DEL-02-05;DEL-03-03;DEL-03-02;DEL-05-02;DEL-04-03;DEL-04-05;DEL-02-05,DEP-02-05-006;DEP-03-02-008;DEP-03-02-007;DEP-05-02-012;DEP-04-05-009;DEP-04-05-010
CYCLE-00057,SCC-002,6,DEL-02-05;DEL-03-03;DEL-03-02;DEL-05-02;DEL-05-03;DEL-04-05;DEL-02-05,DEP-02-05-006;DEP-03-02-008;DEP-03-02-007;DEP-05-02-009;DEP-05-03-010;DEP-04-05-010
CYCLE-00058,SCC-002,7,DEL-02-05;DEL-03-03;DEL-03-02;DEL-05-02;DEL-05-05;DEL-05-03;DEL-04-05;DEL-02-05,DEP-02-05-006;DEP-03-02-008;DEP-03-02-007;DEP-05-02-010;DEP-05-03-012;DEP-05-03-010;DEP-04-05-010
CYCLE-00059,SCC-002,7,DEL-02-05;DEL-03-03;DEL-03-04;DEL-03-02;DEL-05-02;DEL-04-03;DEL-04-05;DEL-02-05,DEP-02-05-006;DEP-03-03-007;DEP-03-02-009+DEP-03-04-007;DEP-03-02-007;DEP-05-02-012;DEP-04-05-009;DEP-04-05-010
CYCLE-00060,SCC-002,7,DEL-02-05;DEL-03-03;DEL-03-04;DEL-03-02;DEL-05-02;DEL-05-03;DEL-04-05;DEL-02-05,DEP-02-05-006;DEP-03-03-007;DEP-03-02-009+DEP-03-04-007;DEP-03-02-007;DEP-05-02-009;DEP-05-03-010;DEP-04-05-010
CYCLE-00061,SCC-002,8,DEL-02-05;DEL-03-03;DEL-03-04;DEL-03-02;DEL-05-02;DEL-05-05;DEL-05-03;DEL-04-05;DEL-02-05,DEP-02-05-006;DEP-03-03-007;DEP-03-02-009+DEP-03-04-007;DEP-03-02-007;DEP-05-02-010;DEP-05-03-012;DEP-05-03-010;DEP-04-05-010
CYCLE-00062,SCC-002,6,DEL-02-05;DEL-03-03;DEL-03-04;DEL-05-02;DEL-04-03;DEL-04-05;DEL-02-05,DEP-02-05-006;DEP-03-03-007;DEP-03-04-009;DEP-05-02-012;DEP-04-05-009;DEP-04-05-010
CYCLE-00063,SCC-002,6,DEL-02-05;DEL-03-03;DEL-03-04;DEL-05-02;DEL-05-03;DEL-04-05;DEL-02-05,DEP-02-05-006;DEP-03-03-007;DEP-03-04-009;DEP-05-02-009;DEP-05-03-010;DEP-04-05-010
CYCLE-00064,SCC-002,7,DEL-02-05;DEL-03-03;DEL-03-04;DEL-05-02;DEL-05-05;DEL-05-03;DEL-04-05;DEL-02-05,DEP-02-05-006;DEP-03-03-007;DEP-03-04-009;DEP-05-02-010;DEP-05-03-012;DEP-05-03-010;DEP-04-05-010
CYCLE-00065,SCC-002,2,DEL-02-05;DEL-04-05;DEL-02-05,DEP-02-05-004;DEP-04-05-010
