surface	disposition	exists	current_sha256	mentions_scope_of_work	mentions_legacy
tools/EXTERNAL_TOOLS.md	ACTIVATE	True	cc7143ce43f4789f6986b4bbee8ef3f1fbc15c521cb58b98c4e693dc0cc9f272	False	False
tools/REGISTRY.md	ACTIVATE	True	d03836c06adf25279eca098b658bba3d4f7c1e71d5209ab27bf3524b73e97c4d	True	True
tools/evaluation/count_deliverable_files.sh	ACTIVATE	True	b15458024ef1efbafa1de4de47e28662725b832cf8f5a71c3e767c64833651ee	True	True
tools/practitioner_harness/test_prose_bullet_v1.py	ACTIVATE	True	a8a21c424f33976dd7289602bdf9fd6991d1107e926156cee46b833f93903ace	False	True
tools/practitioner_harness/test_write_status_guard.py	ACTIVATE	True	08e001c9e9bbe529298a657b110e340ae4f13f5083371a6f5bbd66dc2b80cba4	False	True
tools/reporting/generate_coverage_csv.py	ACTIVATE	True	9fc58633b95be260dea757cf5ef15f4ad9cad45abe860d862283759f1e41877a	True	True
tools/reporting/test_generate_coverage_csv.py	ACTIVATE	True	9d7263c359c9d38b7ef1918b8ef01915e21c5bb2048491902c0fb4b2003065ce	True	True
tools/scaffolding/write_status.sh	ACTIVATE	True	7b70feed1bb2cd1b892a1ef189dd2af1bba2e8247510d161d7fc68948fa94bcc	False	True
tools/scope_of_work/common.py	ACTIVATE	True	8ecf7ac566a324d183ad746cc5df21d2b2ae407a852af54cdd5d9101a7eab0e3	True	True
tools/scope_of_work/convert_four_documents_to_scope_of_work.py	ACTIVATE	True	9c9a8336f5c6ad54adf119525b771267b95ca60f2767e1e934c65d247f973eec	True	True
tools/scope_of_work/derive_review_checklist.py	ACTIVATE	True	dcfe60f8474e6dc1aba3ca2381c0aa2dd31443d320d8cf2c79188cd447241c4f	True	False
tools/scope_of_work/render_scope_of_work.py	ACTIVATE	True	63b6de9e7f7d3d4ef4b525b25b98b6e88eb565a720fa8140c180d09c22041ec4	True	False
tools/scope_of_work/report_scope_of_work_parity.py	ACTIVATE	True	e994cbbcfe7239639f12a584693527b60569c602e5f9fbe7acaf6f8ae682090e	True	False
tools/scope_of_work/test_scope_of_work_tools.py	ACTIVATE	True	2b64e239ac3f2f2c944941c4eb6589a7efccd491861e6cb4ba6c588258894c06	True	True
tools/scope_of_work/validate_scope_of_work.py	ACTIVATE	True	f0f10590538b5aab788c120a0993a66addba6e106b352959fe11ee97511fecfe	True	False
tools/validation/check_four_documents.sh	RETAIN_LEGACY	True	bd3bb5db5bfc4ffc9942edf965a19330b8d8779e72d83ef173437f740ca84eac	False	True
tools/validation/scan_deliverable_consistency.py	ACTIVATE	True	34f2f5989038d5c70caf9cddfb8c2d90ee0ebc2e8d34e45476d98cfe69762dfc	True	True
tools/validation/test_semantic_artifact_validators.py	ACTIVATE	True	2ed21131c70f88caf0cb1dedaafaf5ec0e55f54e7d48f921cc20f0243ce9971e	True	True
tools/validation/validate_p3_disposition.py	ACTIVATE	True	d807a088d2b9618e824b1c3b50c724aa86f48f5174470bf3bfc2dbf6e5480434	True	True
tools/validation/validate_semantic_matrix.py	ACTIVATE	True	dc006cf24f357d9cd0da578adb2874b67158bda5352e6de3e606c87f9ae527bb	True	True
tools/validation/validate_semantic_pipeline_scope.py	ACTIVATE	True	27b868a7d78f36b5fd3a51d6ca2fcf5100e83bbc0e30890373f12c60f07ad31f	True	True
