Requirement,Condition,Positive evidence,Negative/adversarial evidence,Owner,Accepted basis,Artifact SHA-256,Result,Gate,Evidence class,Acceptance refs,Verification refs,Missing evidence
REQ-011,"Failure of any required precondition shall fail the affected runtime-dependent operation closed and shall not authorize another runtime loop, daemon, model, protocol version, or transport.",Authorized operation proceeds only after all gates,Failed prerequisite plus available alternate transport still blocks,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-003 AC-006 AC-011 AC-012,VER-004 VER-006 VER-008 VER-009 VER-012,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-012,"Reconnect or rebind to a daemon that passes every precondition shall be recovery, not fallback, and shall not silently replay a consequential operation whose completion is unknown.",Reconnect evaluates new preconditions,Lost completion never resends accepted operation,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-003 AC-006 AC-007 AC-010 AC-011 AC-012,VER-001 VER-004 VER-006 VER-008 VER-009 VER-011 VER-012 VER-013,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-013,File-native governance and separately owned project functions may remain usable but shall not be characterized as an alternate agent runtime. Every retained-function claim shall be named and proven by its owning client.,Named file-native function works independently,Retained UI does not start alternate agent loop,Exact affected client owner; runtime owner checks census,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Owning client acceptance only where actually affected,CLIENT_OWNED,AC-003 AC-011 AC-012,VER-004 VER-006 VER-008 VER-009 VER-012,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-014,"The machine-readable failure class shall survive adapter and presentation layers; simplified wording shall not erase the class needed for recovery, evidence, or support.",Machine code survives adapter and presentation,Simplified wording cannot replace machine classification,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-003 AC-006 AC-011 AC-012,VER-004 VER-006 VER-008 VER-009 VER-012,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-015,"The runtime project shall define the generic floor. Each actually affected client shall own its client-specific retained-function, presentation, migration, and conformance evidence under its own accepted scope and gates.",Generic floor and client-owned evidence separately pinned,Generic test cannot claim client presentation conformance,Exact affected client owner; runtime owner checks census,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Owning client acceptance only where actually affected,CLIENT_OWNED,AC-003 AC-005 AC-006 AC-010 AC-011 AC-012 AC-015,VER-001 VER-004 VER-006 VER-007 VER-008 VER-009 VER-010 VER-011 VER-012 VER-013 VER-014,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-016,PEC v2 shall receive no obligation until a separate PEC gate establishes an active accepted v2 carrier and an exact affected operation. Frozen PEC v0.4 shall remain reference evidence only. Boundary-owner allocation: CLM-006.,PEC absence does not block unrelated runtime correctness,Frozen PEC v0.4 cannot manufacture active v2 obligation,Exact affected client owner; runtime owner checks census,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Owning client acceptance only where actually affected,CLIENT_OWNED,AC-003 AC-005 AC-006 AC-010 AC-011 AC-012 AC-015,VER-001 VER-004 VER-006 VER-007 VER-008 VER-009 VER-010 VER-011 VER-012 VER-013 VER-014,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-017,Client-configuration or project-access failure shall prevent sending the consequential request and shall not be reported merely as socket absence; repair remains with the owning client or project authority.,Valid config/access reaches transport,Missing config emits client class without sending,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-003 AC-011 AC-012,VER-004 VER-006 VER-008 VER-009 VER-012,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-018,Runtime credential-readiness failure shall reject the affected operation without transferring daemon credential custody or repair authority to the client.,Daemon-owned credential readiness succeeds,Missing credential rejects without exposing or transferring secret,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-003 AC-011 AC-012,VER-004 VER-006 VER-008 VER-009 VER-012,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-019,"Project lookup, identity, manifest currency, registration, or enabled-adapter failure shall prevent a project runtime operation until separately authorized registration or re-registration succeeds.",Current explicit registration enables project,Stale manifest/unknown project rejects; no implicit registration,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-003 AC-011 AC-012,VER-004 VER-006 VER-008 VER-009 VER-012,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-020,"Project-scoped identity, required-scope, or operation- authorization failure shall prevent the operation, remain distinct from provider authentication, and never broaden authority automatically.",Exact project scope admits allowed operation,Cross-project token or missing scope rejects without widening,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-003 AC-011 AC-012,VER-004 VER-006 VER-008 VER-009 VER-012,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-021,"Required project-adapter unavailability, lack of authority, or protocol inconsistency shall block only operations requiring that adapter; generic transport shall acquire no project authority.",Required authorized adapter passes,Absent adapter blocks affected operation only; no substitute,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-003 AC-011 AC-012,VER-004 VER-006 VER-008 VER-009 VER-012,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-022,Authorized Unix-socket transport failure shall fail the runtime-dependent operation closed with no TCP or in-process fallback; reconnect or rebind shall rerun all preconditions.,Protected Unix transport succeeds,Socket failure cannot create TCP/in-process fallback,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-003 AC-011 AC-012,VER-004 VER-006 VER-008 VER-009 VER-012,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-023,Compatibility mismatch shall reject before consequential work with no downgrade or range inference; recovery shall require an accepted compatible pair and a new bind.,Equal accepted pair binds,Unequal identities reject before side effects,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-003 AC-011 AC-012,VER-004 VER-006 VER-008 VER-009 VER-012,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-024,Malformed or contract-invalid wire behavior shall fail closed as a truthful protocol class and shall not be silently recast as transport absence.,Valid wire parses exact contract,"Malformed response remains protocol failure, not absence",Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-003 AC-011 AC-012,VER-004 VER-006 VER-008 VER-009 VER-012,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-025,"Provider, engine, or model failure after transport and project boundaries pass shall preserve the execution-domain cause and shall not be recast as daemon absence.",Execution cause reaches safe envelope,Provider failure cannot become daemon-absent or model fallback,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-003 AC-011 AC-012,VER-004 VER-006 VER-008 VER-009 VER-012,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-026,"Failure to establish or truthfully resume required session, delegation, tool, turn-lock, interruption, or model-residency state shall reject or halt only the affected operation and shall not invent completion, replay, authority, or alternate runtime state.",Durable state supports truthful operation,Lost/ambiguous session/lock/residency halts without inferred completion,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-003 AC-007 AC-010 AC-011 AC-012,VER-001 VER-004 VER-006 VER-008 VER-009 VER-011 VER-012 VER-013,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-027,"The first activation shall use Context Envelope M and shall be limited to exact specification, read-only consumer inventory, evidence-matrix design, and change planning. It shall not write implementation bytes. Boundary-owner allocation: CLM-006.",First graph writes design artifacts only,Implementation bytes in first activation fail containment,Runtime manager; accountable human for named consequential acts,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,JUDGMENT_AND_DETERMINISTIC,AC-001 AC-009 AC-010 AC-013 AC-014 AC-016,VER-001 VER-002 VER-005 VER-009 VER-011 VER-013 VER-015 VER-016,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-028,"Every activation shall bind a current accepted repository basis, the accepted decomposition pin, the accepted Scope-of-Work hash, owner-gate identities, exact read paths, exact writable targets, explicit exclusions, and a return contract before dispatch.","Activation pins current basis, reads/writes and return",Missing or stale pin prevents dispatch/application,Runtime manager; accountable human for named consequential acts,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,JUDGMENT_AND_DETERMINISTIC,AC-001 AC-009 AC-010 AC-013 AC-014 AC-016,VER-001 VER-002 VER-005 VER-009 VER-011 VER-013 VER-015 VER-016,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-029,Initial-activation writes shall be confined to the deliverable-local run root declared in Praxeology. No activation may infer write authority from the decomposition's anticipated locus.,All N3 writes under run evidence directory,Outside-run target fails containment,Runtime manager; accountable human for named consequential acts,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,JUDGMENT_AND_DETERMINISTIC,AC-001 AC-009 AC-010 AC-013 AC-014 AC-016,VER-001 VER-002 VER-005 VER-009 VER-011 VER-013 VER-015 VER-016,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-030,"The work graph shall version nodes, dependencies, concurrency, integration ownership, fan-in gates, holds, retries, escalation points, and returns. Agent 2 nodes shall not delegate.",Versioned graph has accepted predecessors and disjoint writers,"Child delegation, missing return or conflicting writer fails fan-in",Runtime manager; accountable human for named consequential acts,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,JUDGMENT_AND_DETERMINISTIC,AC-001 AC-009 AC-010 AC-013 AC-014 AC-016,VER-001 VER-002 VER-005 VER-009 VER-011 VER-013 VER-015 VER-016,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-031,"Actual affected clients shall be established from accepted implementation or migration obligations, not from prospect names, historical references, shared route labels, or transport reachability.",Census uses current accepted obligations,Route reachability alone cannot make client affected,Exact affected client owner; runtime owner checks census,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Owning client acceptance only where actually affected,CLIENT_OWNED,AC-004 AC-005 AC-006 AC-010 AC-011 AC-015,VER-001 VER-004 VER-006 VER-007 VER-008 VER-009 VER-010 VER-011 VER-013 VER-014,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-032,"App, PEC, Tier-0, Piping, and any other client or coordination surface shall remain under its own authority. Client writes require separately accepted client-owned tranches; Tier-0 coordination cannot amend generic runtime semantics. Boundary-owner allocation: CLM-006.",Separate client acts cited for foreign effects,Runtime scope cannot authorize App/PEC/Piping/Tier-0 writes,Exact affected client owner; runtime owner checks census,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Owning client acceptance only where actually affected,CLIENT_OWNED,AC-004 AC-005 AC-006 AC-008 AC-010 AC-011 AC-015,VER-001 VER-003 VER-004 VER-006 VER-007 VER-008 VER-009 VER-010 VER-011 VER-013 VER-014,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-033,"Every semantic requirement shall trace to positive, negative, and where applicable adversarial evidence; the evidence matrix shall distinguish deterministic fact, human judgment, client-owned evidence, and unresolved fields.",All52 rows link evidence type and ownership,Missing negative case or invented result fails completeness,Runtime implementation and evidence owner,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,DETERMINISTIC,AC-005 AC-006 AC-009 AC-010 AC-012 AC-013 AC-015 AC-016,VER-001 VER-002 VER-005 VER-006 VER-007 VER-008 VER-009 VER-010 VER-011 VER-012 VER-013 VER-014 VER-015 VER-016,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-034,"Cutover and rollback shall bind exact pre-change and post-change identities, preserve file-native evidence, stop on failed preconditions, avoid silent replay, and require a separately authorized Git or deployment act.",Exact pre/post cutover corpus and audit preserved,Failure after first mutation cannot erase corpus or replay,Runtime manager; accountable human for named consequential acts,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,JUDGMENT_AND_DETERMINISTIC,AC-007 AC-010 AC-011,VER-001 VER-004 VER-008 VER-009 VER-011 VER-013,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-035,"Consequential implementation, client migration, contract repinning, lifecycle transition, public export, release, publication, issuance, and professional reliance shall each remain behind their named later human gate. Boundary-owner allocation: CLM-006.",Each consequential effect has its named act,Test PASS cannot substitute for cutover/release/repin,Runtime manager; accountable human for named consequential acts,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,JUDGMENT_AND_DETERMINISTIC,AC-005 AC-006 AC-007 AC-008 AC-010 AC-011 AC-015,VER-001 VER-003 VER-004 VER-006 VER-007 VER-008 VER-009 VER-010 VER-011 VER-013 VER-014,"Current exact fixture, command, output and acceptance hashes not produced by N3"
REQ-036,"Every unresolved field listed below shall remain unresolved until its owning later gate accepts exact bytes and evidence; no test, candidate, version-like label, or implementation behavior shall answer it by implication.",Stable open items map to exact accepted disposition,Null binding cannot be filled from implementation inference,Runtime manager; accountable human for named consequential acts,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,c178211d4a6b43eee8773f664704d86db286d2a0e96cbe2bea7bfcca47a93b09,DESIGN_NOT_EXECUTED,Sealed runtime implementation/check continuation; evidence acceptance,JUDGMENT_AND_DETERMINISTIC,AC-002 AC-003 AC-004 AC-007 AC-010 AC-011 AC-012,VER-001 VER-004 VER-006 VER-007 VER-008 VER-009 VER-011 VER-012 VER-013,"Current exact fixture, command, output and acceptance hashes not produced by N3"
