ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-01#CLM-009.3,CLM-009.3,PKG-09,DEL-09-01,REQUIREMENT,SoW CLM-009 REQ-003,LOCAL_DESIGN,NONE_FOUND,DEL-09-01-REQ-003: wrapper fails if the Section 8 script is missing or unreadable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:37-39 ensureReadableFile, :153-162 RUNTIME_SURFACE_MISSING and exit 1 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts 'fails closed with RUNTIME_SURFACE_MISSING when the Section 8 script is absent',IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-003. Deterministic fixture exists (D-APP-56 UPD-140). The transcript's single skipped file is unnamed; this test file carries no skip marker.
DEL-09-01#CLM-009.4,CLM-009.4,PKG-09,DEL-09-01,REQUIREMENT,SoW CLM-009 REQ-004; SPEC §19.2,GOVERNANCE_INVARIANT,NONE_FOUND,DEL-09-01-REQ-004: wrapper requires the eight Section 8 IDs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-20 REQUIRED_TEST_IDS, :217-221 missing-ID throw REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:22-31 REQUIRED_CHECK_ORDER, :806-819 absent checks emitted as fail REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-004. Enforcement present; the two ID lists are identical. No deterministic missing-ID fixture exists in the test file (judged on CLM-011).
DEL-09-01#CLM-009.5,CLM-009.5,PKG-09,DEL-09-01,REQUIREMENT,SoW CLM-009 REQ-005,LOCAL_DESIGN,NONE_FOUND,DEL-09-01-REQ-005: wrapper rejects regression.api_chat_reachability,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:22 LEGACY_REMOVED_TEST_ID, :223-225 rejection REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts 'rejects a Section 8 summary containing the removed regression key',IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-005. Deterministic fixture exists (D-APP-56 UPD-141).
DEL-09-01#CLM-009.6,CLM-009.6,PKG-09,DEL-09-01,REQUIREMENT,SoW CLM-009 REQ-006; PRD FR-066,PRD,NONE_FOUND,DEL-09-01-REQ-006: premerge creates or updates frontend/artifacts/harness/section8/latest/summary.json,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:136-143 stableArtifactPath, :183-187 copy on failure, :227-229 copy on pass REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts 'publishes the exact Section 8 summary and count when validation fails'; 'reuses the current caller Section 9 outcome after still running Section 8',IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-006. Wrapper copy behaviour is covered on both paths by in-process fixtures. Whether a live run can produce a passing summary at the frozen basis is judged on CLM-009.8 and REM-1.
DEL-09-01#CLM-009.7,CLM-009.7,PKG-09,DEL-09-01,REQUIREMENT,"SoW CLM-009 REQ-007; PRD FR-068, §12.7",PRD,D-APP-56,CI runs the wrapper after server readiness and uploads the stable summary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/.github/workflows/harness-premerge.yml:11-13 env (HARNESS_BASE_URL, ANTHROPIC_API_KEY; no CHIRALITY_RUNTIME_* binding), :33-49 next dev and readiness poll, :51-53 wrapper, :55-64 verify and upload harness-section8-summary; projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts:392-405 and projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:1081-1100 answer ENGINE_UNAVAILABLE 503 without the Runtime binding REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN,GOV:D-APP-56; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §8,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"In-root workflow cannot complete at the frozen basis: it starts no Runtime service and sets no binding, so readiness and every Section 8 route return 503; the operative repo-root chain is unverified here",NO,"REQ-007. INSP-03 REQ007 PARTIAL inspected this in-root file (same line numbers); since 99fe2edae (2026-07-23) the harness routes need the Runtime binding. The in-root file sits under projects/chirality-app-dev/.github, which GitHub Actions does not load, and was last changed at 7bee9ae41 (2026-05-18). D-APP-56 P37 moved the workflow to DEL-09-05; W3_RETURN §8 records the repo-root workflow's needed A2 rework. OUT_OF_ROOT:.github/workflows/harness-premerge.yml. CAUSE2:A2_TOPOLOGY"
DEL-09-01#CLM-009.8,CLM-009.8,PKG-09,DEL-09-01,REQUIREMENT,SoW CLM-009 REQ-008; SPEC §19.2; PRD §12.3,GOVERNANCE_INVARIANT,D-APP-127 (context),"Section 8 covers reachability, CRUD, boot taxonomy, smoke stream, persistence/resume, dontAsk permissions under validation markers, interrupt, SDK-native stream",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:409-800 eight checks against /api/harness/* routes REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:688-729 permissions_dontask needs UNAPPROVED_DENY_TEST/UNAPPROVED_ALLOW_TEST, honoured only by projects/chirality-app-dev/frontend/src/lib/harness/agent-sdk-manager.ts:80-81 REACH=LEGACY_ONLY and projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:56-57 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:663-667 Claude-only resume branch; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33 live engine selection is Codex (providerId openai) with no stub engine REACH=LIVE",RUN-INSPECTION@00115c719; NONE_FOUND (no Section 8 run at or after 39c0bb6ab),IN_PROGRESS,OVERTAKEN,GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §8,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Decide how Section 8's marker-driven permission and stub-stream checks apply to the Codex-only Runtime service, then rerun",R4-Q1,"REQ-008. Product-behaviour subject (sessions, permissions, interrupt), judged on the live path. The validator reaches LIVE routes, but the 'current validation markers' permission behaviour is met only by LEGACY_ONLY managers; the last passing run (revision 3, stub adapter, daemon) predates the A2 re-platform. ALSO_MODULE:ALIGNED (the script covers all eight behaviours). W3_RETURN §8: a CI stub engine 'should be an option of the App-owned composition'. CAUSE2:A2_TOPOLOGY"
DEL-09-01#CLM-009.9,CLM-009.9,PKG-09,DEL-09-01,REQUIREMENT,SoW CLM-009 REQ-009; CONTRACT K-INVENT-1; skills/four-documents/SKILL.md,GOVERNANCE_INVARIANT,NONE_FOUND,"Unknown facts stay TBD, ASSUMPTION or conflict entries",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: SoW CLM-004 (provenance summary said to record a pass), CLM-023 ('current stable summary records eight passing rows'), CLM-027 (hash pair matching neither recorded nor recomputed value) state unsupported present facts without TBD/ASSUMPTION marks; ASSUMPTION marking used correctly at CLM-023",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,DOC_HYGIENE,MEDIUM,Mark or remove the unsupported present-tense facts listed,NO,"REQ-009. INSP-03 REQ009 PARTIAL (no doc-invention audit) still current. Cited source skills/four-documents/SKILL.md is absent at both the App root and the repository root. Search: _DECISIONS/_REGISTER.md (DEL-09-01, Section 8, premerge, REF-006) and CONTEXT (AgentRuns APP_V3_*, plans/steers) found no record explaining this."
DEL-09-01#CLM-009.10,CLM-009.10,PKG-09,DEL-09-01,REQUIREMENT,SoW CLM-009 REQ-010; _REFERENCES.md REF-006; D-APP-38,LOCAL_DESIGN,D-APP-38,PRD hash status MATCH recorded as source status; non-blocking,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 records docs/PRD.md 8649ccba... MATCH; docs/PRD.md recomputes 17ca3f3c... at the frozen basis,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-09-01,PRD Match=NO)",IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 status after recompute (REGISTER-1),NO,"REQ-010. SEE:DEL-09-01#REGISTER-1. INSP-03 REQ010 PASS rested on a recorded hash state that no longer reproduces. Search: _DECISIONS/_REGISTER.md (DEL-09-01, Section 8, premerge, REF-006) and CONTEXT (AgentRuns APP_V3_*, plans/steers) found no record explaining this."
DEL-09-01#CLM-010,CLM-010,PKG-09,DEL-09-01,REQUIREMENT,SoW CLM-010 Standards; SPEC; PRD; CONTRACT K-VALIDATE-1; TYPES; decomposition v3.2,GOVERNANCE_INVARIANT,NONE_FOUND,"SPEC, PRD, CONTRACT, TYPES and the decomposition are authoritative for their parts; PRD carries a run-specific hash warning",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: docs/SPEC.md §19.1-19.3; docs/PRD.md §12.2-12.3; docs/CONTRACT.md:139 K-VALIDATE-1, :113 K-INVENT-1",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"The authority allocation matches the App docs. The 'observed SHA256 does not match' warning is literally true again at the frozen basis (REGISTER-1) though written about the 2026-05-20 run, and it contradicts the CLM-001 MATCH note."
DEL-09-01#CLM-011,CLM-011,PKG-09,DEL-09-01,ACCEPTANCE,SoW CLM-011 Verification,LOCAL_DESIGN,D-APP-56 (context),"REQ-001..006 by static review, local premerge run and fixtures for missing IDs and legacy ID; REQ-007 by CI run; current acceptance needs fresh command outcomes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts fixtures for missing script, legacy ID, failure summary, malformed summary, Section 9 reuse REACH=TEST_ONLY; no missing-required-ID fixture",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts (5 cases); NONE_FOUND (no premerge or instruction-root:integrity run at the frozen basis),IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,HIGH,Add a deterministic missing-required-ID fixture; obtain fresh premerge evidence at a current basis,NO,"Legacy-ID fixture present, missing-ID fixture absent. D-APP-56 P45 ruled UPD-140/UPD-141 only (_run_records/TASK_RUN_2026-07-12_DAPP56_FINAL_CODE.md). The acceptance-boundary paragraph correctly avoids claiming the commands passed. Search: _DECISIONS/_REGISTER.md (DEL-09-01, Section 8, premerge, REF-006) and CONTEXT (AgentRuns APP_V3_*, plans/steers) found no record explaining this."
DEL-09-01#CLM-012,CLM-012,PKG-09,DEL-09-01,ACCEPTANCE,SoW CLM-012 Documentation,LOCAL_DESIGN,D-APP-127 (context),"Required artifacts: preservation tests, premerge checks, stable-summary evidence, harness-validation-summaries upload evidence, residual TBD notes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=LIVE; documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Evidence/Node_H_Section8_Preservation_2026-09-03/EVIDENCE.md §11 (revision 3 at e2f8317da, stub adapter, daemon-bound) and ci-artifacts/pr681, pr686",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN,GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §8,NO,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,MEDIUM,Stable-summary and CI-upload evidence at a basis after the A2 re-platform,NO,"Tests and checks exist. The summary-generation and CI-upload evidence stop at 2026-09-04, before 19bca4930 (PR #774) and 39c0bb6ab removed the --runtime-daemon entry the rerun method starts. D-APP-127 preserves daemon-era executed records but supersedes their applicability."
DEL-09-01#CLM-013,CLM-013,PKG-09,DEL-09-01,ACCEPTANCE,SoW CLM-013 D-APP-56 CI ownership amendment; AC-001; D-APP-56 P37,LOCAL_DESIGN,D-APP-56,Workflow owned by DEL-09-05; harness-premerge.yml runs validate:release-quality which runs premerge/Section 8 and uploads harness-validation-summaries; AC-001 needs current evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:29 validate:release-quality REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:8 imports run from validate-harness-premerge.mjs, :445-450 runs premerge in-process REACH=LIVE; projects/chirality-app-dev/.github/workflows/harness-premerge.yml:51-64 in-root copy runs harness:validate:premerge directly and uploads harness-section8-summary",RUN-INSPECTION@00115c719; NONE_FOUND (no current-basis Section 8 evidence),IN_PROGRESS,OVERTAKEN,GOV:D-APP-56; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §8,NO,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,MEDIUM,Current Section 8 evidence under the A2 Runtime service; confirm the repo-root workflow chain (out of root),NO,AC-001. The release-quality to premerge chain exists in package code. The in-root workflow does not match the amendment. The repo-root workflow is OUT_OF_ROOT:.github/workflows/harness-premerge.yml. AC-001's 'with current evidence' is unmet: the last run is revision 3 (2026-09-04). CAUSE2:PRE_V3_DRIFT
DEL-09-01#CLM-014,CLM-014,PKG-09,DEL-09-01,STATE_ASSERTION,SoW CLM-014 Procedure: D-APP-56 R5 P40 current-state note; D-APP-38,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 records docs/PRD.md 8649ccba... MATCH; docs/PRD.md recomputes 17ca3f3c... at the frozen basis,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-09-01,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 status after recompute (REGISTER-1),NO,"SEE:DEL-09-01#REGISTER-1. Note asserts current state ('is MATCH'; 'does not describe current source state'), so tie-break rule 3 gives STALE_SPECIFICATION. Search: _DECISIONS/_REGISTER.md (DEL-09-01, Section 8, premerge, REF-006) and CONTEXT (AgentRuns APP_V3_*, plans/steers) found no record explaining this."
DEL-09-01#CLM-015,CLM-015,PKG-09,DEL-09-01,CONTEXT_CLAIM,SoW CLM-015 Purpose,NOT_APPLICABLE,NONE_FOUND,Procedure purpose statement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW CLM-015,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose statement; nothing checkable.
