event_id,wave,package,deliverable,stage,category,subtype,scope_kind,affected_units,substantive_impact,detected_by,outcome,evidence_path,evidence_needle
APP-E014,A2,APP-PKG-04,DEL-04-04,author,EVIDENCE_TERMINALIZATION,terminal_metadata_missing,child,1,EVIDENCE_ONLY,manager_fan_in,repaired_r1,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/CHECKS.md,"PASS, terminal metadata R1"
APP-E015,A2,APP-PKG-04,DEL-04-04,verifier,EVIDENCE_TERMINALIZATION,terminal_evidence_incomplete,child,1,EVIDENCE_ONLY,evidence_remediation,repaired_r1,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/CHILD_INDEX.tsv,PASS_REPAIRED_ACCEPTED
APP-E016,A2,APP-PKG-04,DEL-04-05,verifier,EVIDENCE_TERMINALIZATION,terminal_evidence_incomplete,child,1,EVIDENCE_ONLY,evidence_remediation,repaired_r1,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/CHECKS.md,"PASS, R1 repaired"
APP-E017,A2,APP-PKG-04,,package_checks,PROJECT_CHECK_SUBSTRATE,missing_local_server,package,1,NONE,registered_check,rerun_passed,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/CHECKS.md,first frontend-premerge attempt failed only
APP-E018,A2,APP-PKG-04,,package_fan_in,EVIDENCE_PORTABILITY,generated_machine_paths,package,11,EVIDENCE_ONLY,manager_fan_in,reversible_normalization,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/CHECKS.md,Generated evidence normalization is exactly reversible
APP-E019,A2,APP-PKG-05,,package_checks,PROJECT_CHECK_SUBSTRATE,missing_local_server,package,1,NONE,registered_check,rerun_passed,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/CHECKS.md,Initial `frontend-premerge`: preserved FAIL with 0 tests
APP-E020,A2,APP-PKG-05,DEL-05-01,verifier,EVIDENCE_PORTABILITY,generated_machine_paths,child,1,EVIDENCE_ONLY,manager_fan_in,normalized_and_rebound,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/CHECKS.md,one evidence-only normalization and manifest rebind in `VERIFY-DEL-05-01`
APP-E021,A2,APP-PKG-05,DEL-05-02,verifier,EVIDENCE_TERMINALIZATION,manifest_missing,child,1,EVIDENCE_ONLY,manager_fan_in,reentered_and_repaired,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/AMENDMENT-001.md,only observed gap is a missing self-excluding `MANIFEST.tsv`
APP-E022,A2,APP-PKG-05,DEL-05-04,verifier,EVIDENCE_TERMINALIZATION,manifest_missing,child,1,EVIDENCE_ONLY,manager_fan_in,reentered_and_repaired,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/AMENDMENT-001.md,sole observed gap is missing self-excluding `MANIFEST.tsv`
APP-E023,A2,APP-PKG-06,DEL-06-01,author,BRIEF_OR_INPUT,wrong_dependency_filename,child,1,NONE,manager_supervision,brief_corrected,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/BRIEF_AMENDMENT_v2.md,not `_DEPENDENCIES.csv`
APP-E024,A2,APP-PKG-06,DEL-06-02,author,BRIEF_OR_INPUT,wrong_dependency_filename,child,1,NONE,manager_supervision,brief_corrected,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/BRIEF_AMENDMENT_v2.md,not `_DEPENDENCIES.csv`
APP-E025,A2,APP-PKG-06,,package_checks,PROJECT_CHECK_SUBSTRATE,missing_local_server,package,1,NONE,registered_check,rerun_passed,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/CHECKS.md,frontend-premerge` | FAIL (substrate only)
APP-E026,A2,APP-PKG-06,,package_fan_in,EVIDENCE_PORTABILITY,generated_machine_paths,package,11,EVIDENCE_ONLY,manager_fan_in,reversible_normalization,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/CHECKS.md,Eleven generated evidence files were normalized
APP-E027,A3,APP-PKG-08,DEL-08-05,author,EVIDENCE_TERMINALIZATION,terminal_boolean_omitted,child,1,EVIDENCE_ONLY,manager_fan_in,field_added_and_rebound,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/CHECKS.md,omitted explicit `terminal: true`
APP-E028,A3,APP-PKG-08,DEL-08-05,verifier,EVIDENCE_TERMINALIZATION,interrupted_before_manifest,child,1,EVIDENCE_ONLY,manager_fan_in,manifest_generated_and_reproduced,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/CHECKS.md,verifier was interrupted only
APP-E029,A3,APP-PKG-08,,package_checks,PROJECT_CHECK_SUBSTRATE,missing_local_server,package,1,NONE,registered_check,rerun_passed,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/CHECKS.md,initial frontend-premerge attempt failed only because no server
APP-E030,A3,APP-PKG-08,,package_fan_in,EVIDENCE_PORTABILITY,generated_machine_paths,package,12,EVIDENCE_ONLY,manager_fan_in,reversible_normalization,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/CHECKS.md,Generated evidence normalization is exactly reversible
APP-E031,A3,APP-PKG-09,DEL-09-01,author,BRIEF_OR_INPUT,workspace_anchor_missing,child,1,NONE,runtime_normalization,failed_closed_then_relaunched,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-01-R1/LAUNCH_BRIEF.md,workspace anchor was absent
APP-E032,A3,APP-PKG-09,DEL-09-01,author,EVIDENCE_TERMINALIZATION,manifest_closeout_missing,child,1,EVIDENCE_ONLY,manager_fan_in,manager_added_manifest,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-01-R1/RETURN.md,supplied only its self-excluding manifest
APP-E033,A3,APP-PKG-09,DEL-09-01,verifier,EVIDENCE_TERMINALIZATION,stalled_before_root_artifacts,child,1,EVIDENCE_ONLY,manager_supervision,fresh_verifier_relaunched,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-01-R1/RETURN.md,VERIFY-DEL-09-01` completed a 32-file substantive workspace and stalled
APP-E034,A3,APP-PKG-09,DEL-09-01,verifier,EVIDENCE_TERMINALIZATION,repeated_terminalization_stall,child,1,EVIDENCE_ONLY,manager_supervision,manager_evidence_closeout,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-01-R1/RETURN.md,repeated only the root-artifact terminalization stall
APP-E035,A3,APP-PKG-09,,child_terminalization,EVIDENCE_TERMINALIZATION,later_terminalization_lag,package,5,EVIDENCE_ONLY,manager_fan_in,manager_evidence_closeout,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/RETURN.md,Later terminalization lag used the same bounded policy
APP-E036,A3,APP-PKG-09,,package_checks,PROJECT_CHECK_SUBSTRATE,missing_local_server,package,1,NONE,registered_check,rerun_passed,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/CHECKS.md,Initial no-server frontend-premerge FAIL preserved
APP-E037,A3,APP-PKG-09,,package_fan_in,EVIDENCE_PORTABILITY,generated_machine_paths,package,1,EVIDENCE_ONLY,manager_fan_in,reversible_normalization,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/RETURN.md,Portability normalization is reversible
APP-E038,A3,APP-PKG-10,,child_terminalization,EVIDENCE_TERMINALIZATION,manager_closeout_cluster,package,8,EVIDENCE_ONLY,manager_fan_in,manager_evidence_closeout,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/CHECKS.md,Manager evidence-only closeouts were used only after substantive PASS
APP-E039,A3,APP-PKG-10,DEL-10-02,author,NEGATIVE_FIXTURE_SETUP,malformed_padded_fixture,child,1,NONE,child_self_check,fixture_corrected_and_rerun,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/CHECKS.md,malformed padded author fixture
APP-E040,A3,APP-PKG-10,DEL-10-05,author,TOOL_INVOCATION,precopy_validation_attempt,child,1,NONE,child_self_check,preserved_nonacceptance_then_passed,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-05/CHECKS.md,Pre-copy standalone attempt: preserved as non-acceptance evidence
APP-E041,A3,APP-PKG-10,DEL-10-05,verifier,TOOL_INVOCATION,directory_passed_as_render_output,child,1,NONE,child_self_check,preserved_nonacceptance_then_passed,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-05/CHECKS.md,first render invocation passed a directory to a file-oriented CLI
APP-E042,A3,APP-PKG-10,,package_checks,PROJECT_CHECK_SUBSTRATE,missing_local_server,package,1,NONE,registered_check,rerun_passed,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/CHECKS.md,Initial no-server frontend-premerge FAIL preserved
APP-E043,A3,APP-PKG-10,,package_fan_in,EVIDENCE_PORTABILITY,generated_machine_paths,package,1,EVIDENCE_ONLY,manager_fan_in,reversible_normalization,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/RETURN.md,Generated-path normalization
