ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-15-04:SOW#CLM-004.r03,DEL-15-04,ITEM,DECLARED_STATE,GOVERNANCE,"Prohibited automatic statuses: no approval, certification, compliance, prover lifecycle or automatic acceptance status.",,,ScopeOfWork.md lines 62-62,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,ProfessionalBoundary constants are false; proposed authority and lifecycle claims are rejected with blocking diagnostics (tested). PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-004.r04,DEL-15-04,ITEM,EXCLUSION,SCHEMA,Commercial tool result ingestion is out of MVP scope.,,,ScopeOfWork.md lines 63-63,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,commercial_result_payload_ingested and external_tool_invoked are constant false; no parser exists. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-004.r05,DEL-15-04,ITEM,DECLARED_STATE,GOVERNANCE,Professional reliance boundary: non-authoritative decision support until competent human review; sources include INIT.md.,,,ScopeOfWork.md lines 64-64,NONE,core/handoff/external_prover/metadata.py;schemas/external_prover_metadata.schema.json,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint the stale reference at the next catch-up.,NO,NOT_APPLICABLE,"The boundary is implemented (human_review_required true; authority claims rejected). The cited INIT.md was removed on 2026-07-04 (commit 9c4caf8fd, superseded by init/); the source pointer is stale.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-004.r06,DEL-15-04,ITEM,DECLARED_STATE,SECURITY,"Public/private data boundary: no protected text, proprietary values, private data or commercial examples without permission.",,,ScopeOfWork.md lines 65-65,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Embedded attachment payloads are rejected (tested); fixtures in the test are invented. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-004.r07,DEL-15-04,ITEM,DECLARED_STATE,SCHEMA,Schema basis: JSON Schema 2020-12 and schema-first envelopes.,,,ScopeOfWork.md lines 66-66,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The schema is 2020-12 and strict. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-004.r08,DEL-15-04,ITEM,DECLARED_STATE,SCHEMA,Concrete schema path: schemas/external_prover_metadata.schema.json matching the current builder output.,,,ScopeOfWork.md lines 67-67,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Exists; the test validates builder output against it. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-004.r09,DEL-15-04,ITEM,DECLARED_STATE,SCHEMA,"Field groups: names, tags, notes, references, attachments, links, assumptions, warnings, unsupported flags, rejected claims, diagnostics, provenance, boundary.",,,ScopeOfWork.md lines 68-68,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All field groups are required properties of the schema and emitted by the builder. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-005,DEL-15-04,BLOCK,CONTAINER,GOVERNANCE,Conditions table (five rows).,,,ScopeOfWork.md lines 71-83,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split block; substance carried by .r01-.r05.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-005.r01,DEL-15-04,ITEM,DECLARED_STATE,GOVERNANCE,Upstream architecture basis AB-00-01..08 (not 05) via mirror rows E0723-E0729.,,,ScopeOfWork.md lines 77-77,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Dependencies.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Rows present and ACTIVE.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-005.r02,DEL-15-04,ITEM,DECLARED_STATE,GOVERNANCE,Upstream professional-boundary dependency DEL-01-04 (row E0818).,,,ScopeOfWork.md lines 78-78,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Dependencies.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Row present and ACTIVE.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-005.r03,DEL-15-04,ITEM,DECLARED_STATE,GOVERNANCE,Upstream handoff/state dependencies DEL-15-01/02/03 and DEL-14-01 (rows E0819-E0822).,,,ScopeOfWork.md lines 79-79,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Dependencies.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Rows present and ACTIVE.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-005.r04,DEL-15-04,ITEM,DECLARED_STATE,GOVERNANCE,Approved DAG mirror status: 12 ACTIVE rows synchronized from approved DAG-006.,,,ScopeOfWork.md lines 80-80,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Dependencies.csv;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint the stale reference at the next catch-up.,NO,NOT_APPLICABLE,"The 12 DAG-002-E rows are ACTIVE (plus 3 extracted rows, 15 in total); the row names DAG-006 as the approved source, superseded by DAG-010.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-005.r05,DEL-15-04,ITEM,DECLARED_STATE,VALIDATION,Boundary validation tests validate generated records against the schema and boundary behaviour.,,,ScopeOfWork.md lines 81-81,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The test file does so (gate sweep passed; not rerun). PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-006,DEL-15-04,BLOCK,REQUIREMENT,SCHEMA,"Construction: flexible external references, descriptive fields, comparison linkage as support only, non-authoritative status fields, provenance and quarantine for data.",SOFTWARE_DECOMP SOW-075 note (comparison reports),,ScopeOfWork.md lines 84-96,NONE,core/handoff/external_prover/metadata.py;schemas/external_prover_metadata.schema.json,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-04-03,,,,Add a comparison link kind or state that comparison reports use generic external references.,NO,NOT_APPLICABLE,"References, descriptive fields, status constraints and provenance hold. No dedicated comparison-report link exists: MetadataLink and ExternalReference reference kinds cover handoff, mapping, export, model state, attachment and generic external references, and neither schema nor builder mentions comparison. A comparison report can only be carried as a generic external reference. MEDIUM confidence.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-007,DEL-15-04,BLOCK,CONTEXT,DOCUMENTATION,"References: context, references, DAG-006 mirror, decomposition revision 0.7, registers, INIT.md and governance docs.",,,ScopeOfWork.md lines 97-109,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Dependencies.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint the stale reference at the next catch-up.,NO,NOT_APPLICABLE,"The list names decomposition revision 0.7 and the approved DAG-006 mirror as current context (freeze: 0.12, DAG-010). The cited INIT.md was removed on 2026-07-04 (commit 9c4caf8fd, superseded by init/); the source pointer is stale.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-009,DEL-15-04,BLOCK,EXCLUSION,SCHEMA,"Scope: data-model boundary for flexible metadata; excludes prover lifecycle, automatic acceptance records and commercial ingestion.",,,ScopeOfWork.md lines 117-125,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Included metadata is modelled; exclusions hold in constants and diagnostics. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-010,DEL-15-04,BLOCK,CONTAINER,SCHEMA,Requirements table R1-R10.,,,ScopeOfWork.md lines 126-143,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split block; substance carried by .r01-.r10.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#CLM-010.r01,DEL-15-04,ITEM,REQUIREMENT,SCHEMA,R1: the data model supports external-prover workflow metadata (tests validate records against the schema).,,,ScopeOfWork.md lines 132-132,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Builder output validates against the schema in the test. Gate sweep passed; not rerun. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
