LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,An attachment that would push totalAcceptedBytes past MAX_TOTAL_ATTACHMENT_BYTES is rejected with a per-turn size-budget error.,@repo/frontend/src/lib/harness/attachment-resolver.ts:L120|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0151,d89f9572a69c,IN,SEC-FS001-0151,UNIT-FS001-0009,,
12,Accepted attachments append a content block of type 'file' with the path and resolved mimeType (defaulting to application/octet-stream).,@repo/frontend/src/lib/harness/attachment-resolver.ts:L130|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0151,597ab2c87569,IN,SEC-FS001-0151,UNIT-FS001-0009,,
13,"StubAttachmentResolver extends AttachmentResolver with no behavior changes, used as a test/stub variant.",@repo/frontend/src/lib/harness/attachment-resolver.ts:L144|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0151,0eae70e785d8,IN,SEC-FS001-0151,UNIT-FS001-0009,,
14,CHAT_DRAFT_STORAGE_PREFIX is the localStorage key prefix 'chirality.chatDraft.v1' for persisted chat drafts.,@repo/frontend/src/lib/harness/chat-draft.ts:L3|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0152,aa70a4413b30,IN,SEC-FS001-0152,UNIT-FS001-0009,,
15,chat-draft defines storage warning constants for unavailable storage (in-memory only this session) and corrupt data (reset).,@repo/frontend/src/lib/harness/chat-draft.ts:L4|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0152,48f5eb02378f,IN,SEC-FS001-0152,UNIT-FS001-0009,,
16,ChatDraftSnapshot type contains a draft string and an array of UiAttachment attachments.,@repo/frontend/src/lib/harness/chat-draft.ts:L9|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0152,46f5f7194e9b,IN,SEC-FS001-0152,UNIT-FS001-0009,,
17,"buildChatDraftStorageKey(projectRoot, persona, mode) composes the storage key as PREFIX:projectRoot:persona:mode.",@repo/frontend/src/lib/harness/chat-draft.ts:L32|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0152,781dfdf8df42,IN,SEC-FS001-0152,UNIT-FS001-0009,,
18,emptyChatDraftSnapshot returns a snapshot with empty draft string and empty attachments array.,@repo/frontend/src/lib/harness/chat-draft.ts:L40|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0152,1397c51f0505,IN,SEC-FS001-0152,UNIT-FS001-0009,,
19,"sanitizeChatDraftSnapshot coerces unknown input into a ChatDraftSnapshot, reading the draft string and sanitizing stored attachments; non-objects yield the empty snapshot.",@repo/frontend/src/lib/harness/chat-draft.ts:L47|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0152,4ee17d519e67,IN,SEC-FS001-0152,UNIT-FS001-0009,,
20,readChatDraftSnapshotFromStorage returns the empty snapshot with writable=false and unavailable-warning when storage.getItem throws.,@repo/frontend/src/lib/harness/chat-draft.ts:L63|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0152,3caeaf56ec04,IN,SEC-FS001-0152,UNIT-FS001-0009,,
21,readChatDraftSnapshotFromStorage returns the empty snapshot writable=true with no warning when no raw value is stored.,@repo/frontend/src/lib/harness/chat-draft.ts:L79|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0152,58cf1322d0c6,IN,SEC-FS001-0152,UNIT-FS001-0009,,
22,"On JSON parse failure, readChatDraftSnapshotFromStorage removes the corrupt key and returns the empty snapshot with the corrupt-data warning; if removal also throws, returns writable=false unavailable-warning.",@repo/frontend/src/lib/harness/chat-draft.ts:L93|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0152,9796ca7690fa,IN,SEC-FS001-0152,UNIT-FS001-0009,,
23,"persistChatDraftSnapshotToStorage removes the key when the snapshot is empty, otherwise writes JSON; storage failures return writable=false with the unavailable warning.",@repo/frontend/src/lib/harness/chat-draft.ts:L111|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0152,04903abc79b0,IN,SEC-FS001-0152,UNIT-FS001-0009,,
24,A ChatDraftSnapshot is considered empty when both draft length and attachments length are zero.,@repo/frontend/src/lib/harness/chat-draft.ts:L59|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0152,dfc167a5b065,IN,SEC-FS001-0152,UNIT-FS001-0009,,
25,"chirality-hooks defines WRITE_HOOK_TIMEOUT_SECONDS=5, SHELL_HOOK_TIMEOUT_SECONDS=5, and HASH_INLINE_LIMIT_BYTES=1 MiB.",@repo/frontend/src/lib/harness/chirality-hooks.ts:L30|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0153,f51e18d21a32,IN,SEC-FS001-0153,UNIT-FS001-0009,,
26,"ChiralityToolHookInput carries sessionId, projectRoot, optional instructionRoot, and an optional resolveDescriptor function.",@repo/frontend/src/lib/harness/chirality-hooks.ts:L49|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0153,0e9bccc1611f,IN,SEC-FS001-0153,UNIT-FS001-0009,,
27,A hook descriptor is governed when it has 'workspace-write' or 'shell' permission; getHookFamily classifies it as 'shell' or 'write'.,@repo/frontend/src/lib/harness/chirality-hooks.ts:L60|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0153,4966fc15dd74,IN,SEC-FS001-0153,UNIT-FS001-0009,,
28,"summarizeFileState lstat-inspects a path, classifying symbolic-link/directory/other; for regular files it records byteLength and, when under HASH_INLINE_LIMIT_BYTES, a sha256 hash, otherwise omits the hash with reason 'file-too-large'.",@repo/frontend/src/lib/harness/chirality-hooks.ts:L89|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0153,d9e6e3c65555,IN,SEC-FS001-0153,UNIT-FS001-0009,,
29,summarizeFileState returns exists=false on ENOENT and exists=false with an error message on other failures.,@repo/frontend/src/lib/harness/chirality-hooks.ts:L132|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0153,bf48189ebe74,IN,SEC-FS001-0153,UNIT-FS001-0009,,
30,"allowPreToolUse returns a PreToolUse HookJSONOutput with continue=true, permissionDecision 'allow', and optional updatedInput; blockPreToolUse returns continue=false, decision 'block', permissionDecision 'deny' with reason.",@repo/frontend/src/lib/harness/chirality-hooks.ts:L170|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0153,718599123261,IN,SEC-FS001-0153,UNIT-FS001-0009,,
31,"createChiralityToolHooks returns hook callbacks keyed by HookEvent, maintaining a per-tool_use_id attempts Map and defaulting resolveDescriptor to getHarnessToolDescriptor.",@repo/frontend/src/lib/harness/chirality-hooks.ts:L194|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0153,f2d92db7a9a2,IN,SEC-FS001-0153,UNIT-FS001-0009,,
32,The PreToolUse hook short-circuits (continue) for non-governed descriptors; only shell/write-governed tools are evaluated.,@repo/frontend/src/lib/harness/chirality-hooks.ts:L207|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0153,02ddcfc82347,IN,SEC-FS001-0153,UNIT-FS001-0009,,
33,"For shell-governed tools, PreToolUse evaluates evaluateShellCommandPolicy and blocks when not allowed, otherwise records policy metadata and allows with updatedInput, emitting DEFAULT_BASH_TIMEOUT_MS and resultBudget metadata.",@repo/frontend/src/lib/harness/chirality-hooks.ts:L231|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0153,685ba88d91ae,IN,SEC-FS001-0153,UNIT-FS001-0009,,
34,"For write-governed tools, PreToolUse evaluates evaluateToolPathPolicy, blocks when not allowed, otherwise records pathMetadata and a captured beforeState file summary then allows.",@repo/frontend/src/lib/harness/chirality-hooks.ts:L269|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0153,0266c17a23dd,IN,SEC-FS001-0153,UNIT-FS001-0009,,
35,The PreToolUse write hook fails closed: any thrown error is logged as hook.failed and the tool is blocked with a 'failed closed' reason.,@repo/frontend/src/lib/harness/chirality-hooks.ts:L306|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0153,2fc47af517e5,IN,SEC-FS001-0153,UNIT-FS001-0009,,
36,"The PostToolUse hook records after-state file summary (for write tools), summarizes the tool result, persists shell result artifacts for shell tools, emits hook.completed with durationMs/resultMetadata, and deletes the attempt record.",@repo/frontend/src/lib/harness/chirality-hooks.ts:L324|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0153,110397b341e8,IN,SEC-FS001-0153,UNIT-FS001-0009,,
37,"The PostToolUseFailure hook emits hook.failed with policy/path metadata, durationMs, error, and interrupted flag, then deletes the attempt record.",@repo/frontend/src/lib/harness/chirality-hooks.ts:L395|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0153,d87fa46c8225,IN,SEC-FS001-0153,UNIT-FS001-0009,,
38,"createChiralityToolHooks registers PreToolUse, PostToolUse, and PostToolUseFailure matchers each with timeout = max(WRITE_HOOK_TIMEOUT_SECONDS, SHELL_HOOK_TIMEOUT_SECONDS).",@repo/frontend/src/lib/harness/chirality-hooks.ts:L434|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0153,0b66ee728ac5,IN,SEC-FS001-0153,UNIT-FS001-0009,,
39,ClaudeAgentSdkManager pins SDK_PACKAGE_VERSION to '0.3.150'.,@repo/frontend/src/lib/harness/claude-agent-sdk-manager.ts:L19|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0154,b90cfcfe1e26,IN,SEC-FS001-0154,UNIT-FS001-0009,,
40,ClaudeAgentSdkManager implements IAgentSdkManager and AgentEnginePort with subject 'claude-agent-sdk' and tracks activeTurns by sessionId.,@repo/frontend/src/lib/harness/claude-agent-sdk-manager.ts:L21|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0154,6a9c92afa2b0,IN,SEC-FS001-0154,UNIT-FS001-0009,,
41,"ClaudeAgentSdkManager constructor accepts an injectable sdkQuery (defaulting to the SDK query) and a buildSystemPrompt(projectRoot, persona, mode) function defaulting to returning empty string.",@repo/frontend/src/lib/harness/claude-agent-sdk-manager.ts:L25|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0154,0756253f71de,IN,SEC-FS001-0154,UNIT-FS001-0009,,
42,"interrupt(sessionId) throws HarnessError SESSION_NOT_FOUND (404) when no active turn exists; otherwise it appends interruption.requested, sets interrupted, aborts the controller, and calls query.interrupt()/close().",@repo/frontend/src/lib/harness/claude-agent-sdk-manager.ts:L34|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0154,d96c2ab32f92,IN,SEC-FS001-0154,UNIT-FS001-0009,,
43,"startTurn is overloaded to accept either an AgentEngineRunInput or (session, message, opts, contentBlocks) and yields an AsyncIterable<UIEvent>.",@repo/frontend/src/lib/harness/claude-agent-sdk-manager.ts:L57|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0154,490216aba68d,IN,SEC-FS001-0154,UNIT-FS001-0009,,
44,"When the input message trimmed equals 'bootstrap', startTurn yields a session:init event (engineSessionId/claudeSessionId/model) and a process:exit exitCode 0, then returns without running the SDK.",@repo/frontend/src/lib/harness/claude-agent-sdk-manager.ts:L89|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0154,4b8f4a66634c,IN,SEC-FS001-0154,UNIT-FS001-0009,,
45,The bootstrap session id is derived from sdkSessionId ?? claudeSessionId ?? a generated `sdk_<uuid>`.,@repo/frontend/src/lib/harness/claude-agent-sdk-manager.ts:L86|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0154,0437cf971337,IN,SEC-FS001-0154,UNIT-FS001-0009,,
46,"startTurn builds the system prompt, sdkOptions via buildSdkOptions, and sdkPrompt via buildSdkPrompt, then appends turn.accepted with provider and sdkPackageVersion before querying.",@repo/frontend/src/lib/harness/claude-agent-sdk-manager.ts:L107|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0154,04c721ad9cef,IN,SEC-FS001-0154,UNIT-FS001-0009,,
47,"startTurn iterates the SDK stream; if interrupted mid-stream it appends interruption.completed and turn.cancelled, yields process:exit exitCode 130 interrupted=true, and returns.",@repo/frontend/src/lib/harness/claude-agent-sdk-manager.ts:L147|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0154,c6024d63933d,IN,SEC-FS001-0154,UNIT-FS001-0009,,
48,"Each SDK message is mapped via mapSdkMessageToHarness; harness events are appended and UI events yielded, tracking whether a terminal process:exit was seen.",@repo/frontend/src/lib/harness/claude-agent-sdk-manager.ts:L177|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0154,79a8f86c5490,IN,SEC-FS001-0154,UNIT-FS001-0009,,
49,"If no terminal process:exit was emitted by the stream, startTurn yields a process:exit exitCode 0.",@repo/frontend/src/lib/harness/claude-agent-sdk-manager.ts:L189|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0154,b8a825e12a4b,IN,SEC-FS001-0154,UNIT-FS001-0009,,
50,"On error, if interrupted/aborted startTurn emits interruption.completed/turn.cancelled and process:exit 130; otherwise it appends turn.failed and throws HarnessError SDK_FAILURE (500).",@repo/frontend/src/lib/harness/claude-agent-sdk-manager.ts:L197|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0154,89dd14beda8c,IN,SEC-FS001-0154,UNIT-FS001-0009,,
51,startTurn always deletes the session from activeTurns in a finally block.,@repo/frontend/src/lib/harness/claude-agent-sdk-manager.ts:L243|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0154,dfb6cd9850ff,IN,SEC-FS001-0154,UNIT-FS001-0009,,
52,HarnessTurnStreamEvent is { event: string; data: unknown } representing a parsed SSE stream frame.,@repo/frontend/src/lib/harness/client.ts:L15|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0155,a754113aa200,IN,SEC-FS001-0155,UNIT-FS001-0009,,
53,"HarnessApiClientError extends Error with readonly status, code, and optional details, name 'HarnessApiClientError'.",@repo/frontend/src/lib/harness/client.ts:L20|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0155,474940c130be,IN,SEC-FS001-0155,UNIT-FS001-0009,,
54,readJson<T> attempts response.json() and returns undefined on parse failure.,@repo/frontend/src/lib/harness/client.ts:L34|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0155,9813164515e2,IN,SEC-FS001-0155,UNIT-FS001-0009,,
55,"fromHarnessErrorPayload builds a HarnessApiClientError from a payload, defaulting code to 'HARNESS_API_ERROR' and using payload error message/details.",@repo/frontend/src/lib/harness/client.ts:L42|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0155,97d3451e39ef,IN,SEC-FS001-0155,UNIT-FS001-0009,,
56,"requestHarnessJson fetches, throws fromHarnessErrorPayload on non-ok, throws INVALID_RESPONSE on empty body, otherwise returns the parsed payload.",@repo/frontend/src/lib/harness/client.ts:L52|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0155,c5b58cbd8a1c,IN,SEC-FS001-0155,UNIT-FS001-0009,,
57,"parseSseFrame splits a frame into lines, reads the 'event:' name and concatenated 'data:' lines, returns null without event or data, and JSON-parses data (falling back to raw string).",@repo/frontend/src/lib/harness/client.ts:L75|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0155,72563a44e3bf,IN,SEC-FS001-0155,UNIT-FS001-0009,,
58,"openTurnStream POSTs to /api/harness/turn with JSON body, returns the response when ok, otherwise throws fromHarnessErrorPayload with 'Unable to start harness turn'.",@repo/frontend/src/lib/harness/client.ts:L110|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0155,1541b32091c9,IN,SEC-FS001-0155,UNIT-FS001-0009,,
59,"harnessApiErrorMessage formats HarnessApiClientError as 'code: message', plain Errors as their message, else a generic failure string.",@repo/frontend/src/lib/harness/client.ts:L127|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0155,d25e3250b69b,IN,SEC-FS001-0155,UNIT-FS001-0009,,
60,createHarnessSession POSTs to /api/harness/session/create and returns the session record.,@repo/frontend/src/lib/harness/client.ts:L139|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0155,f8d6c4aaebc5,IN,SEC-FS001-0155,UNIT-FS001-0009,,
61,bootHarnessSession POSTs to /api/harness/session/boot returning a SessionBootResponse.,@repo/frontend/src/lib/harness/client.ts:L155|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0155,99448c0f8bcb,IN,SEC-FS001-0155,UNIT-FS001-0009,,
62,interruptHarnessSession POSTs to /api/harness/interrupt to interrupt a session.,@repo/frontend/src/lib/harness/client.ts:L169|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0155,7eba2e70d9f0,IN,SEC-FS001-0155,UNIT-FS001-0009,,
63,"scaffoldHarnessExecutionRoot POSTs to /api/harness/scaffold with executionRoot, decompositionPath, optional projectName and coordinationMode, returning a ScaffoldExecutionRootResponse.",@repo/frontend/src/lib/harness/client.ts:L183|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0155,d067aaf74f9d,IN,SEC-FS001-0155,UNIT-FS001-0009,,
64,"streamHarnessTurn opens a turn stream, reads the response body via a reader, decodes chunks, splits on '\n\n' frame boundaries, and invokes onEvent for each parsed SSE frame including a trailing frame.",@repo/frontend/src/lib/harness/client.ts:L202|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0155,3058e440b02f,IN,SEC-FS001-0155,UNIT-FS001-0009,,
65,streamHarnessTurn throws INVALID_RESPONSE when the turn response has no stream body.,@repo/frontend/src/lib/harness/client.ts:L207|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0155,099f0360671e,IN,SEC-FS001-0155,UNIT-FS001-0009,,
66,"EngineConformanceIssueCode enumerates STREAM_THREW, UNKNOWN_UI_EVENT, MISSING_SESSION_INIT, MISSING_ENGINE_SESSION_ID, MISSING_SESSION_INIT_MODEL, MISSING_PROCESS_EXIT, PROCESS_EXIT_NOT_TERMINAL, MISSING_INTERRUPTED_PROCESS_EXIT.",@repo/frontend/src/lib/harness/engine-conformance.ts:L9|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0156,707d2a979fab,IN,SEC-FS001-0156,UNIT-FS001-0009,,
67,"EngineConformanceOptions toggles requireSessionInit, requireEngineSessionId, and requireInterruptedProcessExit checks.",@repo/frontend/src/lib/harness/engine-conformance.ts:L26|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0156,50cc67aebdc4,IN,SEC-FS001-0156,UNIT-FS001-0009,,
68,"EngineConformanceReport contains subject, passed flag, events, eventTypes, and issues list.",@repo/frontend/src/lib/harness/engine-conformance.ts:L32|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0156,d61fb5397db9,IN,SEC-FS001-0156,UNIT-FS001-0009,,
69,evaluateEventStream records a STREAM_THREW issue when a thrownError is present.,@repo/frontend/src/lib/harness/engine-conformance.ts:L69|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0156,a05535b202c7,IN,SEC-FS001-0156,UNIT-FS001-0009,,
70,evaluateEventStream flags any event whose type is not in the PUBLIC_UI_EVENT_NAMES set as UNKNOWN_UI_EVENT.,@repo/frontend/src/lib/harness/engine-conformance.ts:L76|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0156,29528dd6298f,IN,SEC-FS001-0156,UNIT-FS001-0009,,
71,evaluateEventStream flags MISSING_SESSION_INIT when requireSessionInit is not false and no session:init event was emitted.,@repo/frontend/src/lib/harness/engine-conformance.ts:L88|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0156,a388bbeb9da6,IN,SEC-FS001-0156,UNIT-FS001-0009,,
72,"For each session:init event, evaluateEventStream flags MISSING_ENGINE_SESSION_ID (when required and absent) and MISSING_SESSION_INIT_MODEL when model metadata is absent.",@repo/frontend/src/lib/harness/engine-conformance.ts:L101|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0156,1cc97e727b8f,IN,SEC-FS001-0156,UNIT-FS001-0009,,
73,"evaluateEventStream flags MISSING_PROCESS_EXIT when no process:exit event exists, and PROCESS_EXIT_NOT_TERMINAL when process:exit is not the final event.",@repo/frontend/src/lib/harness/engine-conformance.ts:L119|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0156,b4e56edfa8bd,IN,SEC-FS001-0156,UNIT-FS001-0009,,
74,"When requireInterruptedProcessExit is set, evaluateEventStream flags MISSING_INTERRUPTED_PROCESS_EXIT unless some process:exit has exitCode 130 and interrupted=true.",@repo/frontend/src/lib/harness/engine-conformance.ts:L134|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0156,7b8b13fc73d4,IN,SEC-FS001-0156,UNIT-FS001-0009,,
75,A conformance report passes only when its issues list is empty.,@repo/frontend/src/lib/harness/engine-conformance.ts:L147|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0156,754c1cbfc8b1,IN,SEC-FS001-0156,UNIT-FS001-0009,,
76,"runEngineConformance collects all events from port.startTurn(input), captures any thrown error, and returns evaluateEventStream over them.",@repo/frontend/src/lib/harness/engine-conformance.ts:L156|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0156,b2404758f0c2,IN,SEC-FS001-0156,UNIT-FS001-0009,,
77,"runEngineInterruptConformance advances the stream once, calls port.interrupt(sessionId), drains the rest, and evaluates with requireInterruptedProcessExit=true.",@repo/frontend/src/lib/harness/engine-conformance.ts:L175|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0156,6af14e0cf788,IN,SEC-FS001-0156,UNIT-FS001-0009,,
78,ERROR_COPY maps HarnessErrorType values to user-facing title/message/nextStep copy for the UI.,@repo/frontend/src/lib/harness/error-display.ts:L11|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0157,b17a121aaf2d,IN,SEC-FS001-0157,UNIT-FS001-0009,,
79,The ATTACHMENT_FAILURE error copy is titled 'Attachment Validation Failed' advising the user to attach readable files or include non-empty text.,@repo/frontend/src/lib/harness/error-display.ts:L42|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0157,a060cc3504de,IN,SEC-FS001-0157,UNIT-FS001-0009,,
80,The MISSING_API_KEY error copy advises setting ANTHROPIC_API_KEY and retrying the turn.,@repo/frontend/src/lib/harness/error-display.ts:L52|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0157,c07b3414550f,IN,SEC-FS001-0157,UNIT-FS001-0009,,
81,MAX_ATTACHMENT_ERROR_DETAILS limits the inline attachment-error preview to 2 entries.,@repo/frontend/src/lib/harness/error-display.ts:L64|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0157,a493c9bfdf2f,IN,SEC-FS001-0157,UNIT-FS001-0009,,
82,"parseAttachmentError validates an object with string path and reason, returning an AttachmentError or null.",@repo/frontend/src/lib/harness/error-display.ts:L66|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0157,eb1fbc855197,IN,SEC-FS001-0157,UNIT-FS001-0009,,
83,parseAttachmentFailureDetails extracts a non-empty attachmentErrors array and a rejectedAttachmentCount (falling back to the parsed error count).,@repo/frontend/src/lib/harness/error-display.ts:L83|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0157,cc16ed26df11,IN,SEC-FS001-0157,UNIT-FS001-0009,,
84,"basenameLike returns the last path segment after splitting on slashes/backslashes, used to shorten paths in error previews.",@repo/frontend/src/lib/harness/error-display.ts:L115|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0157,720d260e598f,IN,SEC-FS001-0157,UNIT-FS001-0009,,
