LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Import statements (vitest, harness client) - test scaffolding boilerplate.",@repo/frontend/src/__tests__/lib/harness-error-display.test.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0049,3ad82a8e4461,OUT,SEC-FS001-0049,UNIT-FS001-0006,,
12,"toHarnessUiError returns 'Unexpected Harness Failure' copy for non-client (generic Error) inputs, preserving the original message.",@repo/frontend/src/__tests__/lib/harness-error-display.test.ts:L103|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0049,a766c310119d,IN,SEC-FS001-0049,UNIT-FS001-0006,,
13,"instruction-root module exports assertInstructionRootReadable, instructionRootContainsPath, and resolveInstructionRootPath.",@repo/frontend/src/__tests__/lib/harness-instruction-root.test.ts:L9|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0050,fb1979324275,IN,SEC-FS001-0050,UNIT-FS001-0006,,
14,"A valid instruction root requires docs files DIRECTIVE.md, CONTRACT.md, SPEC.md, TYPES.md, and PLAN.md plus AGENTS.md and README.md.",@repo/frontend/src/__tests__/lib/harness-instruction-root.test.ts:L24|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0050,c4f6c128336e,IN,SEC-FS001-0050,UNIT-FS001-0006,,
15,The instruction root is configured via the CHIRALITY_INSTRUCTION_ROOT environment variable.,@repo/frontend/src/__tests__/lib/harness-instruction-root.test.ts:L34|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0050,3007126ac648,IN,SEC-FS001-0050,UNIT-FS001-0006,,
16,resolveInstructionRootPath() returns the absolute (resolved) path of the configured instruction root.,@repo/frontend/src/__tests__/lib/harness-instruction-root.test.ts:L48|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0050,28ed5bab8203,IN,SEC-FS001-0050,UNIT-FS001-0006,,
17,assertInstructionRootReadable() resolves to the absolute instruction-root path when all required resources are present.,@repo/frontend/src/__tests__/lib/harness-instruction-root.test.ts:L49|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0050,5ad5a588905d,IN,SEC-FS001-0050,UNIT-FS001-0006,,
18,assertInstructionRootReadable() rejects with type INSTRUCTION_ROOT_INVALID and details listing missingEntries when a required resource is absent.,@repo/frontend/src/__tests__/lib/harness-instruction-root.test.ts:L56|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0050,231ae6f135af,IN,SEC-FS001-0050,UNIT-FS001-0006,,
19,"instructionRootContainsPath(candidate, root) returns true when candidate equals or is nested under root, and false for siblings outside root.",@repo/frontend/src/__tests__/lib/harness-instruction-root.test.ts:L70|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0050,25ea9fc92582,IN,SEC-FS001-0050,UNIT-FS001-0006,,
20,"resolveRuntimeOptions(session, opts) resolves harness runtime options merging persona defaults, global settings, and explicit opts.",@repo/frontend/src/__tests__/lib/harness-options.test.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0051,a8cc0f1b6fbe,IN,SEC-FS001-0051,UNIT-FS001-0006,,
21,resolveRuntimeOptions default model is 'claude-sonnet-4-20250514' when no global or env model is configured.,@repo/frontend/src/__tests__/lib/harness-options.test.ts:L85|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0052,d4833202ced8,IN,SEC-FS001-0052,UNIT-FS001-0006,,
22,"resolveRuntimeOptions applies persona-declared tools and max_turns defaults, returning persona and mode in the resolved options.",@repo/frontend/src/__tests__/lib/harness-options.test.ts:L88|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0052,608876a2fa12,IN,SEC-FS001-0052,UNIT-FS001-0006,,
23,resolveRuntimeOptions resolves model from the instruction-root global (AGENTS.md) setting when configured.,@repo/frontend/src/__tests__/lib/harness-options.test.ts:L110|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0053,9e31c737a417,IN,SEC-FS001-0053,UNIT-FS001-0006,,
24,resolveRuntimeOptions does NOT use the persona-level model as a tier-2 fallback when the global model is absent.,@repo/frontend/src/__tests__/lib/harness-options.test.ts:L125|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0055,a453b45daa69,IN,SEC-FS001-0055,UNIT-FS001-0006,,
25,"Explicit opts (model, tools, maxTurns, mode) override persona and global defaults in resolveRuntimeOptions.",@repo/frontend/src/__tests__/lib/harness-options.test.ts:L152|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0057,0ed711e44314,IN,SEC-FS001-0057,UNIT-FS001-0006,,
26,resolveRuntimeOptions honors the CHIRALITY_GLOBAL_MODEL environment variable as a global model override.,@repo/frontend/src/__tests__/lib/harness-options.test.ts:L170|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0058,26425531b150,IN,SEC-FS001-0058,UNIT-FS001-0006,,
27,"resolveRuntimeOptions uses opts.persona override to select which persona defaults (tools, maxTurns) are applied.",@repo/frontend/src/__tests__/lib/harness-options.test.ts:L197|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0059,23e47a1bc889,IN,SEC-FS001-0059,UNIT-FS001-0006,,
28,resolveRuntimeOptions keeps an explicitly provided empty tools array without falling back to persona defaults.,@repo/frontend/src/__tests__/lib/harness-options.test.ts:L220|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0060,3568c5fd1bda,IN,SEC-FS001-0060,UNIT-FS001-0006,,
29,resolveRuntimeOptions passes opts.subagentGovernance through unchanged without fallback remapping.,@repo/frontend/src/__tests__/lib/harness-options.test.ts:L238|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0060,eb63781ea709,IN,SEC-FS001-0060,UNIT-FS001-0006,,
30,"resolveRuntimeOptions warns and ignores unknown opts fields, logging '[harness/options] Ignoring unknown opts field(s): ...' sorted alphabetically.",@repo/frontend/src/__tests__/lib/harness-options.test.ts:L259|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0060,a4de793ebd08,IN,SEC-FS001-0060,UNIT-FS001-0006,,
31,resolveRuntimeOptions resolves deterministically: repeated runs with identical inputs produce equal results.,@repo/frontend/src/__tests__/lib/harness-options.test.ts:L286|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0060,46172ed40187,IN,SEC-FS001-0060,UNIT-FS001-0006,,
32,"resolveRuntimeOptions falls back to runtime default tools ['read','write','bash'] and maxTurns 12 when persona frontmatter is malformed (missing closing delimiter), emitting a warning.",@repo/frontend/src/__tests__/lib/harness-options.test.ts:L304|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0063,a590cb3a01bc,IN,SEC-FS001-0063,UNIT-FS001-0006,,
33,resolveRuntimeOptions rejects with type PERSONA_NOT_FOUND when the persona instruction file is missing.,@repo/frontend/src/__tests__/lib/harness-options.test.ts:L322|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0063,77d2267938d1,IN,SEC-FS001-0063,UNIT-FS001-0006,,
34,"harness runtime module exports getHarnessRuntime, resetHarnessRuntimeForTests, and resolveHarnessProviderMode.",@repo/frontend/src/__tests__/lib/harness-runtime.test.ts:L7|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0064,677427c7685c,IN,SEC-FS001-0064,UNIT-FS001-0006,,
35,The harness provider mode is selected via the CHIRALITY_HARNESS_PROVIDER environment variable.,@repo/frontend/src/__tests__/lib/harness-runtime.test.ts:L13|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0064,db6a9fed1352,IN,SEC-FS001-0064,UNIT-FS001-0006,,
36,resolveHarnessProviderMode() defaults to 'stub' when the provider env is unset; the runtime then uses StubAgentSdkManager and a TurnEngine.,@repo/frontend/src/__tests__/lib/harness-runtime.test.ts:L21|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0064,bb08315e61e1,IN,SEC-FS001-0064,UNIT-FS001-0006,,
37,Setting CHIRALITY_HARNESS_PROVIDER='anthropic' selects anthropic mode and uses AnthropicAgentSdkManager.,@repo/frontend/src/__tests__/lib/harness-runtime.test.ts:L30|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0064,739b7ba22e5c,IN,SEC-FS001-0064,UNIT-FS001-0006,,
38,Setting CHIRALITY_HARNESS_PROVIDER='agentSdk' selects Claude Agent SDK mode and uses ClaudeAgentSdkManager.,@repo/frontend/src/__tests__/lib/harness-runtime.test.ts:L38|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0064,e5ec3612a5e0,IN,SEC-FS001-0064,UNIT-FS001-0006,,
39,sanitizeLabel(label) sanitizes a label string for filesystem-safe use.,@repo/frontend/src/__tests__/lib/harness-sanitize.test.ts:L2|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0065,5cef78724e3a,IN,SEC-FS001-0065,UNIT-FS001-0006,,
40,sanitizeLabel keeps already-clean labels unchanged.,@repo/frontend/src/__tests__/lib/harness-sanitize.test.ts:L7|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0065,4365c6288a2b,IN,SEC-FS001-0065,UNIT-FS001-0006,,
41,sanitizeLabel replaces illegal filesystem characters (: / < > |) with a hyphen.,@repo/frontend/src/__tests__/lib/harness-sanitize.test.ts:L12|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0065,66f44e1014e3,IN,SEC-FS001-0065,UNIT-FS001-0006,,
42,sanitizeLabel collapses internal whitespace runs to a single space and trims leading/trailing whitespace.,@repo/frontend/src/__tests__/lib/harness-sanitize.test.ts:L16|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0065,8793eb15d233,IN,SEC-FS001-0065,UNIT-FS001-0006,,
43,scaffold module exports previewScaffoldExecutionRoot and scaffoldExecutionRoot.,@repo/frontend/src/__tests__/lib/harness-scaffold.test.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0066,392f80bedc4b,IN,SEC-FS001-0066,UNIT-FS001-0006,,
44,"previewScaffoldExecutionRoot parses a decomposition markdown and returns projectName, packageCount, deliverableCount, and planned directories/files without writing to disk.",@repo/frontend/src/__tests__/lib/harness-scaffold.test.ts:L54|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0070,2bf195c07bd5,IN,SEC-FS001-0070,UNIT-FS001-0006,,
45,The scaffold plan includes an INIT.md file and per-package 1_Working directories under the execution root.,@repo/frontend/src/__tests__/lib/harness-scaffold.test.ts:L60|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0070,06cc53fadd72,IN,SEC-FS001-0070,UNIT-FS001-0006,,
46,"scaffoldExecutionRoot creates execution-root layout, package folders, and deliverable folders, returning layoutValidation.valid=true and preparationCompatibility.ready=true.",@repo/frontend/src/__tests__/lib/harness-scaffold.test.ts:L79|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0070,1dc5e7898bf4,IN,SEC-FS001-0070,UNIT-FS001-0006,,
47,"scaffoldExecutionRoot creates _Aggregation/_Templates, copies the decomposition into _Decomposition, and writes _Coordination/_COORDINATION.md.",@repo/frontend/src/__tests__/lib/harness-scaffold.test.ts:L87|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0070,805fdfbcc70b,IN,SEC-FS001-0070,UNIT-FS001-0006,,
48,"scaffoldExecutionRoot sanitizes package/deliverable names into folder names (e.g. PKG-02 ""UI : Shell"" becomes ""PKG-02_UI - Shell"").",@repo/frontend/src/__tests__/lib/harness-scaffold.test.ts:L96|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0070,2c2be1281288,IN,SEC-FS001-0070,UNIT-FS001-0006,,
49,_COORDINATION.md records the coordination mode as '**Representation:** HYBRID'.,@repo/frontend/src/__tests__/lib/harness-scaffold.test.ts:L100|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0070,b0df986e8db2,IN,SEC-FS001-0070,UNIT-FS001-0006,,
50,scaffoldExecutionRoot is idempotent: rerun creates zero new files/directories and does not overwrite existing files.,@repo/frontend/src/__tests__/lib/harness-scaffold.test.ts:L131|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0070,e32dcdf2fa4e,IN,SEC-FS001-0070,UNIT-FS001-0006,,
51,scaffoldExecutionRoot rejects malformed decomposition input lacking deliverable rows with error type INVALID_REQUEST.,@repo/frontend/src/__tests__/lib/harness-scaffold.test.ts:L163|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0070,626a25cea2ae,IN,SEC-FS001-0070,UNIT-FS001-0006,,
52,"On rerun, scaffoldExecutionRoot reports preparationCompatibility issues (ready=false, issueCount>0) when a metadata file target (e.g. _STATUS.md) is invalid.",@repo/frontend/src/__tests__/lib/harness-scaffold.test.ts:L192|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0070,9d43b3930cce,IN,SEC-FS001-0070,UNIT-FS001-0006,,
53,scaffoldExecutionRoot fails fast with WORKING_ROOT_INACCESSIBLE (status 409) and FAIL_FAST retry diagnostics when a filesystem path conflicts.,@repo/frontend/src/__tests__/lib/harness-scaffold.test.ts:L212|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0070,b96b891e495a,IN,SEC-FS001-0070,UNIT-FS001-0006,,
54,"subagent-governance module exports evaluateSubagentGovernance(persona, governance, env).",@repo/frontend/src/__tests__/lib/harness-subagent-governance.test.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0071,fbd4c71cc017,IN,SEC-FS001-0071,UNIT-FS001-0006,,
55,Subagent delegation is gated by the CHIRALITY_ENABLE_SUBAGENTS environment variable.,@repo/frontend/src/__tests__/lib/harness-subagent-governance.test.ts:L69|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0072,58bea6a77468,IN,SEC-FS001-0072,UNIT-FS001-0006,,
56,evaluateSubagentGovernance denies (gate=ENVIRONMENT) when CHIRALITY_ENABLE_SUBAGENTS is not 'true'.,@repo/frontend/src/__tests__/lib/harness-subagent-governance.test.ts:L105|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0072,2d722bbc6d4d,IN,SEC-FS001-0072,UNIT-FS001-0006,,
57,evaluateSubagentGovernance denies (gate=PERSONA_ALLOWLIST) when the persona does not declare allowlisted subagents.,@repo/frontend/src/__tests__/lib/harness-subagent-governance.test.ts:L121|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0073,86ed0c62dbb7,IN,SEC-FS001-0073,UNIT-FS001-0006,,
58,evaluateSubagentGovernance denies (gate=METADATA_PRESENCE) when governance metadata is missing or invalid.,@repo/frontend/src/__tests__/lib/harness-subagent-governance.test.ts:L144|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0074,1abcb14716d5,IN,SEC-FS001-0074,UNIT-FS001-0006,,
59,evaluateSubagentGovernance denies with gate=CONTEXT_SEALED or gate=PIPELINE_RUN_APPROVED when those governance booleans are not strictly true.,@repo/frontend/src/__tests__/lib/harness-subagent-governance.test.ts:L178|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0075,27afba275235,IN,SEC-FS001-0075,UNIT-FS001-0006,,
60,evaluateSubagentGovernance denies (gate=APPROVAL_REF) when approvalRef is empty or whitespace-only.,@repo/frontend/src/__tests__/lib/harness-subagent-governance.test.ts:L208|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0077,346f1b48ecc8,IN,SEC-FS001-0077,UNIT-FS001-0006,,
61,"evaluateSubagentGovernance allows (gate=ALLOW) and resolves only AGENT_TYPE 2 delegated subagents, rejecting TYPE 1 candidates with an error log.",@repo/frontend/src/__tests__/lib/harness-subagent-governance.test.ts:L260|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0078,9ed7af991928,IN,SEC-FS001-0078,UNIT-FS001-0006,,
62,evaluateSubagentGovernance warns but still allows TYPE 2 subagents whose AGENT_CLASS is not TASK (TASK class is preferred).,@repo/frontend/src/__tests__/lib/harness-subagent-governance.test.ts:L311|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0081,33e82fede5ad,IN,SEC-FS001-0081,UNIT-FS001-0006,,
63,evaluateSubagentGovernance records evaluationMs and emits a SLOW_EVALUATION warning when the duration exceeds CHIRALITY_SUBAGENT_GOVERNANCE_WARN_MS.,@repo/frontend/src/__tests__/lib/harness-subagent-governance.test.ts:L357|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0083,4191a7bc082c,IN,SEC-FS001-0083,UNIT-FS001-0006,,
64,"evaluateSubagentGovernance fails closed (gate=INTERNAL_ERROR) on instruction-root errors, logging an INTERNAL_ERROR diagnostic.",@repo/frontend/src/__tests__/lib/harness-subagent-governance.test.ts:L379|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0083,aaeea4fc1393,IN,SEC-FS001-0083,UNIT-FS001-0006,,
65,"toolkit module exports buildHarnessOptsFromToolkit, defaultToolkitState, sanitizeToolkitState, and upsertToolkitPreset.",@repo/frontend/src/__tests__/lib/harness-toolkit.test.ts:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0084,54aebbd5fc25,IN,SEC-FS001-0084,UNIT-FS001-0006,,
66,buildHarnessOptsFromToolkit returns undefined when all toolkit values are empty.,@repo/frontend/src/__tests__/lib/harness-toolkit.test.ts:L12|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0084,85f26aeaf93f,IN,SEC-FS001-0084,UNIT-FS001-0006,,
67,buildHarnessOptsFromToolkit parses comma/newline-separated tool strings into a tools array and coerces maxTurns to a number.,@repo/frontend/src/__tests__/lib/harness-toolkit.test.ts:L30|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0084,f448c3ac7b69,IN,SEC-FS001-0084,UNIT-FS001-0006,,
68,buildHarnessOptsFromToolkit includes subagentGovernance only when includeSubagentGovernance is explicitly enabled.,@repo/frontend/src/__tests__/lib/harness-toolkit.test.ts:L50|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0084,b3d74bfc4934,IN,SEC-FS001-0084,UNIT-FS001-0006,,
69,"sanitizeToolkitState trims values, normalizes presets, and clears a dangling selectedPresetId that no longer references an existing preset.",@repo/frontend/src/__tests__/lib/harness-toolkit.test.ts:L86|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0084,ccbba0da3e90,IN,SEC-FS001-0084,UNIT-FS001-0006,,
70,upsertToolkitPreset places the newest preset at the front of the preset list.,@repo/frontend/src/__tests__/lib/harness-toolkit.test.ts:L113|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0084,1b48859c1e73,IN,SEC-FS001-0084,UNIT-FS001-0006,,
71,"ui-attachments module exports attachmentExtension, attachmentFileName, buildUiAttachment, isSupportedAttachmentPath, and sanitizeStoredAttachments.",@repo/frontend/src/__tests__/lib/harness-ui-attachments.test.ts:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0085,9c0efbc86175,IN,SEC-FS001-0085,UNIT-FS001-0006,,
72,attachmentFileName(path) returns the basename and attachmentExtension(path) returns the extension (empty string when none).,@repo/frontend/src/__tests__/lib/harness-ui-attachments.test.ts:L14|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0085,fff7e253052a,IN,SEC-FS001-0085,UNIT-FS001-0006,,
73,"isSupportedAttachmentPath(path) returns true for supported extensions (e.g. .png, .jpeg) and false for unsupported ones (e.g. .bin).",@repo/frontend/src/__tests__/lib/harness-ui-attachments.test.ts:L20|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0085,f4376e80e2c1,IN,SEC-FS001-0085,UNIT-FS001-0006,,
74,"buildUiAttachment(path) classifies preview metadata (displayName, mimeType, clientType) from the path extension, defaulting unknown types to application/octet-stream and clientType ""unknown"".",@repo/frontend/src/__tests__/lib/harness-ui-attachments.test.ts:L37|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0085,e579cc1a7e3c,IN,SEC-FS001-0085,UNIT-FS001-0006,,
75,"sanitizeStoredAttachments dedups by path (keeping the latest), backfills missing displayName/mimeType/clientType, and drops malformed rows lacking a path.",@repo/frontend/src/__tests__/lib/harness-ui-attachments.test.ts:L73|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0085,3f54d76a018d,IN,SEC-FS001-0085,UNIT-FS001-0006,,
76,"shell layout-state module exports COLLAPSED_PANE_WIDTH_PX, LAYOUT_STORAGE_KEY, clampPaneWidthForLayout, createDefaultLayoutState, readLayoutStateFromStorage, and resolvePaneWidth.",@repo/frontend/src/__tests__/lib/layout-state.test.ts:L9|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0086,e7ff6f5c412d,IN,SEC-FS001-0086,UNIT-FS001-0006,,
77,readLayoutStateFromStorage returns createDefaultLayoutState() when storage is unavailable or empty.,@repo/frontend/src/__tests__/lib/layout-state.test.ts:L15|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0086,466647d304ad,IN,SEC-FS001-0086,UNIT-FS001-0006,,
78,"readLayoutStateFromStorage reads from LAYOUT_STORAGE_KEY and sanitizes persisted payloads, replacing invalid widths/collapsed values with defaults.",@repo/frontend/src/__tests__/lib/layout-state.test.ts:L37|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0086,85759e3e7a90,IN,SEC-FS001-0086,UNIT-FS001-0006,,
79,"Default pane widths are fileTree 220, toolkit 480 (clamped), and chat 320.",@repo/frontend/src/__tests__/lib/layout-state.test.ts:L42|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0086,238181549744,IN,SEC-FS001-0086,UNIT-FS001-0006,,
80,"resolvePaneWidth returns COLLAPSED_PANE_WIDTH_PX for collapsed panes, 0 for a hidden toolkit, and the stored width otherwise.",@repo/frontend/src/__tests__/lib/layout-state.test.ts:L52|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0086,9a10303b5a73,IN,SEC-FS001-0086,UNIT-FS001-0006,,
81,clampPaneWidthForLayout clamps requested pane widths against layout constraints (min/max relative to total layout width and toolkit visibility).,@repo/frontend/src/__tests__/lib/layout-state.test.ts:L74|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0086,7ad49b353e9a,IN,SEC-FS001-0086,UNIT-FS001-0006,,
82,clampPaneWidthForLayout falls back to simple min/max clamping when layoutWidth is invalid (e.g. 0).,@repo/frontend/src/__tests__/lib/layout-state.test.ts:L86|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0086,d723106e47c5,IN,SEC-FS001-0086,UNIT-FS001-0006,,
83,"lifecycle module exports parseStatusDocument, StatusParseError, updateStatusDocument, applyLifecycleTransition, transitionStatusFile, and LifecycleTransitionError.",@repo/frontend/src/__tests__/lib/lifecycle-status.test.ts:L16|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0087,e56a46475f76,IN,SEC-FS001-0087,UNIT-FS001-0006,,
84,"_STATUS documents record a Current State, Last Updated date, and a History section in list or table format.",@repo/frontend/src/__tests__/lib/lifecycle-status.test.ts:L26|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0087,4d74ba91f4b3,IN,SEC-FS001-0087,UNIT-FS001-0006,,
