LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
40,"Session event files live under CHIRALITY_SESSION_ROOT or <cwd>/.chirality/sessions, with per-session events.jsonl.",@repo/frontend/src/lib/harness/session-events.ts:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0176,f3f3ae1b4d7f,IN,SEC-FS001-0176,UNIT-FS001-0010,,
41,"appendHarnessEvent creates the session directory and appends a redacted JSON line to events.jsonl, returning the file path.",@repo/frontend/src/lib/harness/session-events.ts:L14|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0176,39293cf22182,IN,SEC-FS001-0176,UNIT-FS001-0010,,
42,"replayHarnessEvents reads events.jsonl, parses each non-empty line as a HarnessEvent, and returns events plus a malformedLineCount; a missing file yields empty events.",@repo/frontend/src/lib/harness/session-events.ts:L24|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0176,d33f07b57e8d,IN,SEC-FS001-0176,UNIT-FS001-0010,,
43,Default persona is 'WORKING_ITEMS' and default mode is 'direct' for new sessions.,@repo/frontend/src/lib/harness/session-manager.ts:L9|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0177,712d3734a055,IN,SEC-FS001-0177,UNIT-FS001-0010,,
44,"assertProjectRootAccessible requires an absolute path, rejects roots inside the instruction root (WORKING_ROOT_CONFLICT 409), and verifies the directory exists and is R/W accessible (WORKING_ROOT_INACCESSIBLE 404).",@repo/frontend/src/lib/harness/session-manager.ts:L20|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0177,219aa285c30b,IN,SEC-FS001-0177,UNIT-FS001-0010,,
45,readSessionFromDisk reads <sessionId>.json and throws SESSION_NOT_FOUND (404) when the file is missing or unparseable.,@repo/frontend/src/lib/harness/session-manager.ts:L71|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0177,0b568047d089,IN,SEC-FS001-0177,UNIT-FS001-0010,,
46,Exports FileSessionManager implementing ISessionManager with filesystem-backed session storage.,@repo/frontend/src/lib/harness/session-manager.ts:L84|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0177,005b78a319a8,IN,SEC-FS001-0177,UNIT-FS001-0010,,
47,"FileSessionManager.create assigns a sessionId of 'sess_'+randomUUID, sets createdAt/updatedAt, and writes the session JSON.",@repo/frontend/src/lib/harness/session-manager.ts:L85|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0177,be0e4abeb6ef,IN,SEC-FS001-0177,UNIT-FS001-0010,,
48,FileSessionManager.save merges updates while preserving sessionId and createdAt and refreshing updatedAt.,@repo/frontend/src/lib/harness/session-manager.ts:L112|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0177,907f377898cf,IN,SEC-FS001-0177,UNIT-FS001-0010,,
49,"FileSessionManager.list returns sessions whose resolved projectRoot matches the requested root, sorted ascending by createdAt, ignoring malformed records.",@repo/frontend/src/lib/harness/session-manager.ts:L127|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0177,3bfef35a4714,IN,SEC-FS001-0177,UNIT-FS001-0010,,
50,"Exports type GovernanceGateId enumerating gates: ENVIRONMENT, PERSONA_ALLOWLIST, METADATA_PRESENCE, CONTEXT_SEALED, PIPELINE_RUN_APPROVED, APPROVAL_REF, INTERNAL_ERROR, ALLOW.",@repo/frontend/src/lib/harness/subagent-governance.ts:L11|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0178,b036eb61e095,IN,SEC-FS001-0178,UNIT-FS001-0010,,
51,"Exports type SubagentGovernanceDecision with allowed, gate, reason, evaluationMs, allowlistedSubagents, delegatedSubagents, and optional approvalRef/approvedBy.",@repo/frontend/src/lib/harness/subagent-governance.ts:L21|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0178,97b8da05b751,IN,SEC-FS001-0178,UNIT-FS001-0010,,
52,"resolveDelegatedSubagents rejects candidate subagents whose instruction file is missing or whose AGENT_TYPE is not 2, and warns (but allows) when AGENT_CLASS is not 'TASK'.",@repo/frontend/src/lib/harness/subagent-governance.ts:L133|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0178,2315d958e2ed,IN,SEC-FS001-0178,UNIT-FS001-0010,,
53,"Exports async evaluateSubagentGovernance(persona, subagentGovernance, env) returning a fail-closed SubagentGovernanceDecision.",@repo/frontend/src/lib/harness/subagent-governance.ts:L172|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0178,8b045717af00,IN,SEC-FS001-0178,UNIT-FS001-0010,,
54,Governance denies at ENVIRONMENT gate unless env.CHIRALITY_ENABLE_SUBAGENTS === 'true'.,@repo/frontend/src/lib/harness/subagent-governance.ts:L187|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0178,1280812b5f9a,IN,SEC-FS001-0178,UNIT-FS001-0010,,
55,Governance denies at PERSONA_ALLOWLIST gate when the persona's frontmatter lists no allowlisted subagents.,@repo/frontend/src/lib/harness/subagent-governance.ts:L197|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0178,e4bfa48fc274,IN,SEC-FS001-0178,UNIT-FS001-0010,,
56,"Governance denies at CONTEXT_SEALED gate unless subagentGovernance.contextSealed is strictly true, and at PIPELINE_RUN_APPROVED unless pipelineRunApproved is strictly true.",@repo/frontend/src/lib/harness/subagent-governance.ts:L217|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0178,b5a14d475c95,IN,SEC-FS001-0178,UNIT-FS001-0010,,
57,Governance denies at APPROVAL_REF gate unless subagentGovernance.approvalRef is a non-empty string.,@repo/frontend/src/lib/harness/subagent-governance.ts:L237|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0178,02ea0783f72e,IN,SEC-FS001-0178,UNIT-FS001-0010,,
58,"On passing all gates, governance returns allowed=true gate 'ALLOW' with resolved delegatedSubagents, approvalRef, and approvedBy.",@repo/frontend/src/lib/harness/subagent-governance.ts:L253|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0178,afcc44ec5e77,IN,SEC-FS001-0178,UNIT-FS001-0010,,
59,Any thrown error during evaluation is caught and converted to an INTERNAL_ERROR deny decision (fail-closed).,@repo/frontend/src/lib/harness/subagent-governance.ts:L265|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0178,4acdd256fd7f,IN,SEC-FS001-0178,UNIT-FS001-0010,,
60,"logDecision logs an ALLOW or DENY line with persona, gate, and evaluationMs; maybeWarnOnSlowEvaluation warns when evaluationMs exceeds CHIRALITY_SUBAGENT_GOVERNANCE_WARN_MS.",@repo/frontend/src/lib/harness/subagent-governance.ts:L66|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0178,fb61ab3a14a3,IN,SEC-FS001-0178,UNIT-FS001-0010,,
61,Exports HARNESS_TOOL_REGISTRY_VERSION = 'harness-tools.v5.bash'.,@repo/frontend/src/lib/harness/tool-descriptor.ts:L12|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,924fce872b2d,IN,SEC-FS001-0179,UNIT-FS001-0010,,
62,"Exports type ClaudeAgentSdkBuiltinToolName union: Read, Glob, Grep, LS, Write, Edit, MultiEdit, NotebookEdit, Bash, WebFetch, WebSearch, Agent.",@repo/frontend/src/lib/harness/tool-descriptor.ts:L14|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,0cd6f2ee1ca2,IN,SEC-FS001-0179,UNIT-FS001-0010,,
63,"Exports type HarnessToolPermission union: read, workspace-write, network, shell, subagent, danger.",@repo/frontend/src/lib/harness/tool-descriptor.ts:L30|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,f2d4fb5f7923,IN,SEC-FS001-0179,UNIT-FS001-0010,,
64,"Exports HarnessToolPathScope union: none, project-root-read, project-root-write, instruction-root-read, external-network.",@repo/frontend/src/lib/harness/tool-descriptor.ts:L38|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,1fdf356963c5,IN,SEC-FS001-0179,UNIT-FS001-0010,,
65,"HarnessToolHumanGate is either {required:false} or {required:true, gate, reason} with gate in interactive-confirmation | approval-sha | future-policy.",@repo/frontend/src/lib/harness/tool-descriptor.ts:L50|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,b14f2292db90,IN,SEC-FS001-0179,UNIT-FS001-0010,,
66,"Exports type HarnessToolDescriptor capturing name, aliases, surface, permissions, pathScope, idempotence, concurrency, interruptBehavior, resultBudget, provenance, humanGate, adapter, schemas, and runtime support.",@repo/frontend/src/lib/harness/tool-descriptor.ts:L83|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,40c9a04f3702,IN,SEC-FS001-0179,UNIT-FS001-0010,,
67,Read result budget is 64KiB inline / 2MiB artifact; write budget 16KiB inline / 512KiB artifact; shell budget 16KiB inline / 2MiB artifact; all overflow to artifact.,@repo/frontend/src/lib/harness/tool-descriptor.ts:L171|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,cf7422a2d1fb,IN,SEC-FS001-0179,UNIT-FS001-0010,,
68,"readOnlyDescriptor factory builds read-permission SDK-builtin descriptors (project-root-read, idempotent, safe concurrency, no human gate, SDK_READ_RUNTIME).",@repo/frontend/src/lib/harness/tool-descriptor.ts:L189|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,4800f742a163,IN,SEC-FS001-0179,UNIT-FS001-0010,,
69,"chiralityReadMcpDescriptor factory builds read-only chirality-mcp descriptors, adding the MCP tool name and its allowed form to aliases.",@repo/frontend/src/lib/harness/tool-descriptor.ts:L226|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,1c96c9ad1efc,IN,SEC-FS001-0179,UNIT-FS001-0010,,
70,Exports HARNESS_TOOL_DESCRIPTORS registering read_file/find_files/search_files/list_files (SDK read) and status_read/deps_read/scope_scan/scaffold_preview (Chirality read MCP).,@repo/frontend/src/lib/harness/tool-descriptor.ts:L269|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,8350977bca31,IN,SEC-FS001-0179,UNIT-FS001-0010,,
71,"write_file, edit_file, and multi_edit_file are workspace-write, mutating, serialized-by-path, block-on-interrupt descriptors requiring an interactive-confirmation human gate.",@repo/frontend/src/lib/harness/tool-descriptor.ts:L413|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,44a89a3d344c,IN,SEC-FS001-0179,UNIT-FS001-0010,,
72,notebook_edit is a 'reserved' surface (workspace-write+danger) gated behind future-policy and not exposed to the model (DESCRIPTOR_ONLY_RUNTIME).,@repo/frontend/src/lib/harness/tool-descriptor.ts:L539|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,57f7a7896426,IN,SEC-FS001-0179,UNIT-FS001-0010,,
73,"The 'shell' (Bash) descriptor carries permissions shell+workspace-write+danger, exclusive concurrency, and requires an interactive-confirmation human gate.",@repo/frontend/src/lib/harness/tool-descriptor.ts:L571|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,10acde17ba6e,IN,SEC-FS001-0179,UNIT-FS001-0010,,
74,web_fetch and web_search are reserved network descriptors gated behind future-policy and not exposed to the model under the Anthropic-only runtime policy.,@repo/frontend/src/lib/harness/tool-descriptor.ts:L621|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,fe5146b6d678,IN,SEC-FS001-0179,UNIT-FS001-0010,,
75,"The 'agent' (subagent) descriptor has permission 'subagent', emits subagent lifecycle events, and is gated behind future-policy (descriptor-only).",@repo/frontend/src/lib/harness/tool-descriptor.ts:L685|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,4934e9daa37b,IN,SEC-FS001-0179,UNIT-FS001-0010,,
76,"createDescriptorLookup builds a case-insensitive Map keyed by descriptor name, each alias, and the SDK tool name.",@repo/frontend/src/lib/harness/tool-descriptor.ts:L725|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,793428a3ae7e,IN,SEC-FS001-0179,UNIT-FS001-0010,,
77,"Exports listHarnessToolDescriptors, getHarnessToolDescriptor (by normalized name/alias), and getKnownHarnessToolNames.",@repo/frontend/src/lib/harness/tool-descriptor.ts:L750|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,70f6ebfd11ea,IN,SEC-FS001-0179,UNIT-FS001-0010,,
78,getCurrentTrancheDisallowedToolNames returns every descriptor's SDK tool name not present in the allowed set.,@repo/frontend/src/lib/harness/tool-descriptor.ts:L766|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,48d2c3bf49b3,IN,SEC-FS001-0179,UNIT-FS001-0010,,
79,"Exports resolveHarnessToolPool which resolves requested tools to descriptors, evaluates permission decisions, and partitions into allowed, disallowed, denied, and unknown tools.",@repo/frontend/src/lib/harness/tool-descriptor.ts:L778|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,8439e1074a42,IN,SEC-FS001-0179,UNIT-FS001-0010,,
80,"A requested tool joins allowedToolNames only when its permission decision is 'allow', the descriptor is exposedToModel, and it has an SDK tool name; otherwise it is recorded as DENIED_BY_CURRENT_PHASE.",@repo/frontend/src/lib/harness/tool-descriptor.ts:L829|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0179,85bdc183fe5f,IN,SEC-FS001-0179,UNIT-FS001-0010,,
81,"SAFE_PATH_FIELD_NAMES whitelists file_path, path, deliverablePath, executionRoot, decompositionPath, projectRoot for evidence capture.",@repo/frontend/src/lib/harness/tool-evidence.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0180,a6b655bafa3f,IN,SEC-FS001-0180,UNIT-FS001-0010,,
82,"Exports type ToolInputEvidence (inputType, inputKeys, pathFields) and ToolResultEvidence with byte lengths, content types, budget limits, and a budgetClass.",@repo/frontend/src/lib/harness/tool-evidence.ts:L16|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0180,5e157894157f,IN,SEC-FS001-0180,UNIT-FS001-0010,,
