LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
34,"parseDepth defaults missing/non-finite depth to 3 and clamps provided depth to the integer range [1,6].",@repo/frontend/src/app/api/working-root/tree/route.ts:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0120,15aca111c63b,IN,SEC-FS001-0120,UNIT-FS001-0007,,
35,"GET /api/working-root/tree normalizes projectRoot, parses depth, and returns the tree from readProjectRootTree(projectRoot,depth) with projectRoot, depth, scannedAt, and root.",@repo/frontend/src/app/api/working-root/tree/route.ts:L21|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0120,aad6157bbab5,IN,SEC-FS001-0120,UNIT-FS001-0007,,
36,"POST /api/working-root/validate normalizes the body projectRoot via normalizeProjectRoot and returns { ok: true, projectRoot } on success.",@repo/frontend/src/app/api/working-root/validate/route.ts:L11|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0121,e3a393f5a01e,IN,SEC-FS001-0121,UNIT-FS001-0007,,
37,"globals.css defines the design-token palette on :root: background gradients, panel surfaces, border, text-primary/subtle, accent/accent-soft, assistant/operator surfaces, shadow, and error colors.",@repo/frontend/src/app/globals.css:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0122,c4fbcf7d8f8d,IN,SEC-FS001-0122,UNIT-FS001-0007,,
38,"globals.css sets color-scheme: light dark on :root, opting the app into both light and dark UA rendering.",@repo/frontend/src/app/globals.css:L2|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0122,7ec15fa43971,IN,SEC-FS001-0122,UNIT-FS001-0007,,
39,"RootLayout sets Next.js Metadata title 'Chirality Workflow Shell' and a description naming PORTAL, PIPELINE, and WORKBENCH.",@repo/frontend/src/app/layout.tsx:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0123,51947ab4e7b9,IN,SEC-FS001-0123,UNIT-FS001-0007,,
40,RootLayout (lang='en') wraps children in nested context providers: WorkspaceProvider > DeliverablesProvider > ToolkitProvider.,@repo/frontend/src/app/layout.tsx:L17|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0123,1e42299f0e66,IN,SEC-FS001-0123,UNIT-FS001-0007,,
41,"NotFoundPage renders an AppShell (section PORTAL, 'Route Not Found') with an Unknown Route card and a Link back to PORTAL ('/').",@repo/frontend/src/app/not-found.tsx:L3|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0124,820d10caa65a,IN,SEC-FS001-0124,UNIT-FS001-0007,,
42,"PortalPage renders AppShell (section PORTAL, 'Matrix Navigation') containing the AgentMatrix component.",@repo/frontend/src/app/page.tsx:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0125,45ccd281c1a3,IN,SEC-FS001-0125,UNIT-FS001-0007,,
43,PipelinePage wraps PipelineClient in a React Suspense boundary with a 'Loading pipeline...' fallback.,@repo/frontend/src/app/pipeline/page.tsx:L3|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0126,340b2167c494,IN,SEC-FS001-0126,UNIT-FS001-0007,,
44,PipelineClient defines OperativeCategory union 'DECOMP'|'PREP'|'TASK'|'AUDIT' with CATEGORY_ORDER fixing their order.,@repo/frontend/src/app/pipeline/pipeline-client.tsx:L28|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,642803907260,IN,SEC-FS001-0127,UNIT-FS001-0007,,
45,"SATISFACTION_DISPLAY_ORDER fixes dependency-satisfaction display sequence: TBD, PENDING, IN_PROGRESS, SATISFIED, WAIVED, NOT_APPLICABLE.",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L37|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,b614dd849395,IN,SEC-FS001-0127,UNIT-FS001-0007,,
46,"TRANSITION_ACTOR_OPTIONS enumerates lifecycle actors: WORKING_ITEMS, HUMAN, CHIRALITY_FRAMEWORK, 4_DOCUMENTS.",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L46|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,64b7af5879dd,IN,SEC-FS001-0127,UNIT-FS001-0007,,
47,"DECOMP_OPTIONS lists SOFTWARE, PROJECT, DOMAIN (enabled) and BASE (disabled, create-new).",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L53|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,130930bbd4a8,IN,SEC-FS001-0127,UNIT-FS001-0007,,
48,"PREP_OPTIONS lists PREPARATION, 4_DOCUMENTS, CHIRALITY_FRAMEWORK, CHIRALITY_LENS (all enabled).",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L60|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,00dce232c157,IN,SEC-FS001-0127,UNIT-FS001-0007,,
49,TASK_AGENT_OPTIONS lists SCOPE_CHANGE/SCOPE_PREP/ESTIMATE_PREP/AUDIT_PREP/SCHEDULE_PREP (enabled) and ESTIMATING/SCHEDULING (disabled).,@repo/frontend/src/app/pipeline/pipeline-client.tsx:L67|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,cc4bd18f7e54,IN,SEC-FS001-0127,UNIT-FS001-0007,,
50,"AUDIT_OPTIONS lists AGENTS, DEPENDENCIES, REFERENCES, SCOPE (enabled) and ESTIMATES, SCHEDULES (disabled).",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L77|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,4d318f610ba6,IN,SEC-FS001-0127,UNIT-FS001-0007,,
51,"COORDINATION_MODE_OPTIONS enumerates DEPENDENCY_TRACKED, SCHEDULE_FIRST, HYBRID.",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L86|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,9f85549efd1a,IN,SEC-FS001-0127,UNIT-FS001-0007,,
52,"normalizeCategory returns 'DECOMP' fallback for null or unrecognized category values, otherwise echoes the valid OperativeCategory.",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L92|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,0dfb082847cc,IN,SEC-FS001-0127,UNIT-FS001-0007,,
53,renderOptionLabel appends ' (coming soon)' to disabled options' labels.,@repo/frontend/src/app/pipeline/pipeline-client.tsx:L105|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,c38ab00ff5c2,IN,SEC-FS001-0127,UNIT-FS001-0007,,
54,PipelineClient syncs selectedCategory from the 'category' search param via normalizeCategory on searchParams change.,@repo/frontend/src/app/pipeline/pipeline-client.tsx:L146|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,6b121313e582,IN,SEC-FS001-0127,UNIT-FS001-0007,,
55,On projectRoot change PipelineClient resets scaffold state and task-scope selections to defaults.,@repo/frontend/src/app/pipeline/pipeline-client.tsx:L150|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,77d77da1566b,IN,SEC-FS001-0127,UNIT-FS001-0007,,
56,"PipelineClient initializes task scope mode/key/target-deliverable from search params (taskScopeMode, scopeKey, targetDeliverableKey), gated by hasKnowledgeDecomposition.",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L168|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,3ad38d1dae6a,IN,SEC-FS001-0127,UNIT-FS001-0007,,
57,PipelineClient re-runs sanitizeTaskSelection whenever scope inputs change and writes back any normalized scopeMode/scopeKey/targetDeliverableKey corrections.,@repo/frontend/src/app/pipeline/pipeline-client.tsx:L193|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,1246bb09056d,IN,SEC-FS001-0127,UNIT-FS001-0007,,
58,"knowledgeTargetOptions maps the selected knowledge type's matchingDeliverableKeys to deliverable records via deliverableByKey, filtering out missing ones.",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L230|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,53e52536e923,IN,SEC-FS001-0127,UNIT-FS001-0007,,
59,selectedDeliverableKey is the targetDeliverableKey in KNOWLEDGE_TYPES mode and the scopeKey otherwise; its path drives contract loading.,@repo/frontend/src/app/pipeline/pipeline-client.tsx:L240|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,e98d5f25a6ab,IN,SEC-FS001-0127,UNIT-FS001-0007,,
60,"PipelineClient loads deliverable status and dependencies concurrently (Promise.all) when projectRoot and selectedDeliverableScope are set, guarding state updates with a cancelled flag.",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L244|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,5e38daa7c929,IN,SEC-FS001-0127,UNIT-FS001-0007,,
61,"When currentLifecycleState changes, PipelineClient defaults transitionTarget to the first allowed next lifecycle target from nextLifecycleTargets.",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L290|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,2ca16814507d,IN,SEC-FS001-0127,UNIT-FS001-0007,,
62,"satisfactionSummary orders dependency satisfaction counts by SATISFACTION_DISPLAY_ORDER first, then appends any remaining keys not already seen.",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L336|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,9f45cc30437b,IN,SEC-FS001-0127,UNIT-FS001-0007,,
63,scaffoldIssuePreview collects up to 5 PREPARATION-compatibility issues (deliverableId + message) from a not-ready scaffold result.,@repo/frontend/src/app/pipeline/pipeline-client.tsx:L370|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,6a5a264774a0,IN,SEC-FS001-0127,UNIT-FS001-0007,,
64,requiresApprovalSha is derived from transitionTarget via requiresApprovalShaForTarget.,@repo/frontend/src/app/pipeline/pipeline-client.tsx:L365|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,4235775b3b39,IN,SEC-FS001-0127,UNIT-FS001-0007,,
65,"When approval-SHA is required, PipelineClient forces transitionActor to 'HUMAN'.",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L399|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,784559f94194,IN,SEC-FS001-0127,UNIT-FS001-0007,,
66,"canSubmitTransition requires projectRoot, selectedDeliverableScope, transitionTarget, approvalSha when required, and not submitting/loading.",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L391|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,88c23a12b1dc,IN,SEC-FS001-0127,UNIT-FS001-0007,,
67,"submitTransition validates inputs, requires approvalSha for CHECKING/ISSUED (error code APPROVAL_SHA_REQUIRED), forces actor HUMAN when SHA required, and applies transitionDeliverableStatus updating statusSnapshot.",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L409|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,939d433ee126,IN,SEC-FS001-0127,UNIT-FS001-0007,,
68,"submitScaffold requires projectRoot and a non-empty decomposition path, calls scaffoldHarnessExecutionRoot with executionRoot/decompositionPath/optional projectName/coordinationMode, then refreshes scope data and contracts.",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L443|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,1195cffcb5bd,IN,SEC-FS001-0127,UNIT-FS001-0007,,
69,requestContractsRefresh clears transition error and increments contractsRefreshToken to re-trigger contract loading.,@repo/frontend/src/app/pipeline/pipeline-client.tsx:L479|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,4d1207a3769a,IN,SEC-FS001-0127,UNIT-FS001-0007,,
70,PIPELINE TASK lane disables KNOWLEDGE_TYPES scope mode when no decomposition marker is detected.,@repo/frontend/src/app/pipeline/pipeline-client.tsx:L666|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,07fb5eea4c64,IN,SEC-FS001-0127,UNIT-FS001-0007,,
71,Execution Root Scaffold form runs POST /api/harness/scaffold and validates PREPARATION handoff compatibility.,@repo/frontend/src/app/pipeline/pipeline-client.tsx:L730|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,2ab2197a738c,IN,SEC-FS001-0127,UNIT-FS001-0007,,
72,WorkbenchPage wraps WorkbenchClient in a Suspense boundary with a 'Loading workbench...' fallback.,@repo/frontend/src/app/workbench/page.tsx:L4|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0128,850d1a3af7f0,IN,SEC-FS001-0128,UNIT-FS001-0007,,
73,"WorkbenchClient TRANSITION_ACTOR_OPTIONS enumerates WORKING_ITEMS, HUMAN, CHIRALITY_FRAMEWORK, 4_DOCUMENTS.",@repo/frontend/src/app/workbench/workbench-client.tsx:L41|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,16d000edbe43,IN,SEC-FS001-0129,UNIT-FS001-0007,,
74,"normalizeAgent returns 'WORKING_ITEMS' for null or blank agent values, otherwise the trimmed agent.",@repo/frontend/src/app/workbench/workbench-client.tsx:L48|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,3a4b5b3d5e42,IN,SEC-FS001-0129,UNIT-FS001-0007,,
75,"WorkbenchClient reads agent/row/column from search params, defaulting row='NORMATIVE' and column='GUIDING'.",@repo/frontend/src/app/workbench/workbench-client.tsx:L56|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,b0e7b13e0d78,IN,SEC-FS001-0129,UNIT-FS001-0007,,
76,"WorkbenchClient fetches deliverable scope from GET /api/working-root/scope?projectRoot=..., parsing a ScopeResponse and defaulting selectedDeliverablePath to the first deliverable.",@repo/frontend/src/app/workbench/workbench-client.tsx:L82|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,8aeb4597d823,IN,SEC-FS001-0129,UNIT-FS001-0007,,
77,WorkbenchClient loads status and dependency contracts concurrently via Promise.all when projectRoot and selectedDeliverablePath are set.,@repo/frontend/src/app/workbench/workbench-client.tsx:L130|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,d9e0b06135c3,IN,SEC-FS001-0129,UNIT-FS001-0007,,
78,"transitionEnabled is computed from the agent via canAgentTransitionLifecycle, gating whether lifecycle transitions are permitted.",@repo/frontend/src/app/workbench/workbench-client.tsx:L175|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,42694cba4a06,IN,SEC-FS001-0129,UNIT-FS001-0007,,
79,"On lifecycle-state change WorkbenchClient keeps an existing transitionTarget if still valid, otherwise defaults to the first allowed next target.",@repo/frontend/src/app/workbench/workbench-client.tsx:L185|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,0c6693b3c0dc,IN,SEC-FS001-0129,UNIT-FS001-0007,,
80,blockerCandidateIds lists up to 5 DependencyIDs of rows passing isExecutionBlockerSubsetRow.,@repo/frontend/src/app/workbench/workbench-client.tsx:L241|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,cab9ff9b6338,IN,SEC-FS001-0129,UNIT-FS001-0007,,
81,WorkbenchClient canSubmitTransition additionally requires transitionEnabled (agent permitted) beyond projectRoot/path/target/SHA checks.,@repo/frontend/src/app/workbench/workbench-client.tsx:L252|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,0db731acaa9d,IN,SEC-FS001-0129,UNIT-FS001-0007,,
82,"WorkbenchClient submitTransition is a no-op when transition is disabled or inputs are missing, and enforces approvalSha for CHECKING/ISSUED transitions.",@repo/frontend/src/app/workbench/workbench-client.tsx:L261|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,8ae64fedcd62,IN,SEC-FS001-0129,UNIT-FS001-0007,,
83,WORKBENCH renders 'Deliverable Contracts (Read-Only)' and hides the transition form when the agent cannot transition lifecycle.,@repo/frontend/src/app/workbench/workbench-client.tsx:L329|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,6378b780ea41,IN,SEC-FS001-0129,UNIT-FS001-0007,,
