LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
20,"On a fatal 'turn:error' event, submitDraft constructs a HarnessApiClientError using payload errorType (default SDK_FAILURE), status (default 500), and message.",@repo/frontend/src/components/shell/chat-panel.tsx:L341|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,54f2facd1e72,IN,SEC-FS001-0134,UNIT-FS001-0008,,
21,"On a 'process:exit' event, submitDraft handles interrupted turns (showing 'Turn interrupted by operator.') and non-zero exit codes by building an error to throw.",@repo/frontend/src/components/shell/chat-panel.tsx:L369|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,6688987c9fe0,IN,SEC-FS001-0134,UNIT-FS001-0008,,
22,"If no assistant text was returned after streaming, submitDraft shows 'No assistant text was returned for this turn.'",@repo/frontend/src/components/shell/chat-panel.tsx:L420|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,da7daa393cb9,IN,SEC-FS001-0134,UNIT-FS001-0008,,
23,"On error, submitDraft restores the preserved draft and attachments, sets the runtime error, and removes the optimistic operator and assistant messages.",@repo/frontend/src/components/shell/chat-panel.tsx:L434|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,ac4abcd4c912,IN,SEC-FS001-0134,UNIT-FS001-0008,,
24,submitDraft always clears the running state in its finally block.,@repo/frontend/src/components/shell/chat-panel.tsx:L443|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,028cbbc7b9ee,IN,SEC-FS001-0134,UNIT-FS001-0008,,
25,The chat input and submit button are disabled when no projectRoot is set or a turn is running; submit also requires non-empty draft or attachments.,@repo/frontend/src/components/shell/chat-panel.tsx:L565|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,85801b8b3cf1,IN,SEC-FS001-0134,UNIT-FS001-0008,,
26,The Interrupt button is enabled only while a turn is running and an active session exists.,@repo/frontend/src/components/shell/chat-panel.tsx:L581|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0134,22fbc4267e94,IN,SEC-FS001-0134,UNIT-FS001-0008,,
27,"TreeNode type (file-picker) has name, path, kind ('directory'|'file'), and optional children.",@repo/frontend/src/components/shell/file-picker.tsx:L11|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0135,31aa6c943ca6,IN,SEC-FS001-0135,UNIT-FS001-0008,,
28,"FilePickerProps requires open, projectRoot, existingPaths, onClose, and onAddAttachments callbacks.",@repo/frontend/src/components/shell/file-picker.tsx:L22|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0135,6d1584e74a94,IN,SEC-FS001-0135,UNIT-FS001-0008,,
29,"pathParent returns the parent directory of a path, returning '/' for root or shallow paths.",@repo/frontend/src/components/shell/file-picker.tsx:L30|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0135,3d5c8914fd59,IN,SEC-FS001-0135,UNIT-FS001-0008,,
30,pathWithinRoot returns true when a candidate path equals projectRoot or is prefixed by projectRoot plus a trailing slash.,@repo/frontend/src/components/shell/file-picker.tsx:L43|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0135,f2a02663ce34,IN,SEC-FS001-0135,UNIT-FS001-0008,,
31,FilePicker is the exported modal component for selecting file attachments within a project root; it returns null when not open.,@repo/frontend/src/components/shell/file-picker.tsx:L51|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0135,336d95dc9c58,IN,SEC-FS001-0135,UNIT-FS001-0008,,
32,"On open, FilePicker resets currentDirectory to projectRoot, clears selected paths, and clears errors.",@repo/frontend/src/components/shell/file-picker.tsx:L64|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0135,4c00a872d91f,IN,SEC-FS001-0135,UNIT-FS001-0008,,
33,"FilePicker fetches directory entries from '/api/working-root/tree?projectRoot=...&depth=1', guarding against stale results via a cancelled flag.",@repo/frontend/src/components/shell/file-picker.tsx:L73|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0135,5f29e4452b96,IN,SEC-FS001-0135,UNIT-FS001-0008,,
34,FilePicker registers an Escape keydown listener while open that invokes onClose.,@repo/frontend/src/components/shell/file-picker.tsx:L119|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0135,d281b9825c57,IN,SEC-FS001-0135,UNIT-FS001-0008,,
35,FilePicker shows only files passing isSupportedAttachmentPath and reports the count of unsupported files hidden by the extension filter.,@repo/frontend/src/components/shell/file-picker.tsx:L148|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0135,c09e308570e6,IN,SEC-FS001-0135,UNIT-FS001-0008,,
36,toggleSelection adds or removes a file path from the selected set.,@repo/frontend/src/components/shell/file-picker.tsx:L156|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0135,6305362a2c6d,IN,SEC-FS001-0135,UNIT-FS001-0008,,
37,"addSelected builds UiAttachments from selected paths via buildUiAttachment, calls onAddAttachments, clears selection, and closes the picker.",@repo/frontend/src/components/shell/file-picker.tsx:L165|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0135,afd7d2631252,IN,SEC-FS001-0135,UNIT-FS001-0008,,
38,The Up navigation guards against leaving the project root using pathWithinRoot before changing the current directory.,@repo/frontend/src/components/shell/file-picker.tsx:L200|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0135,6808d1ccd1f6,IN,SEC-FS001-0135,UNIT-FS001-0008,,
39,The picker displays allowed extensions from SUPPORTED_ATTACHMENT_EXTENSIONS.,@repo/frontend/src/components/shell/file-picker.tsx:L234|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0135,c544cb41ba53,IN,SEC-FS001-0135,UNIT-FS001-0008,,
40,FileTreePanel uses a fixed tree fetch depth of TREE_DEPTH = 3.,@repo/frontend/src/components/shell/file-tree-panel.tsx:L12|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0136,6d808ffc244a,IN,SEC-FS001-0136,UNIT-FS001-0008,,
41,TreeNode (file-tree) supports kinds 'directory'|'file'|'symlink' plus optional children and a truncated flag.,@repo/frontend/src/components/shell/file-tree-panel.tsx:L14|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0136,5fa95dc2d779,IN,SEC-FS001-0136,UNIT-FS001-0008,,
42,"TreeNodeView recursively renders a tree node with directory/symlink/file icons (DIR/LNK/FILE), expand-collapse toggles, and a truncation notice.",@repo/frontend/src/components/shell/file-tree-panel.tsx:L34|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0136,d7aedf49c031,IN,SEC-FS001-0136,UNIT-FS001-0008,,
43,TreeNodeView treats a directory with children as expandable; non-directories and childless nodes render as always-expanded leaves.,@repo/frontend/src/components/shell/file-tree-panel.tsx:L36|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0136,abb3538274cf,IN,SEC-FS001-0136,UNIT-FS001-0008,,
44,FileTreePanel is the exported component that loads and polls the working-root filesystem tree.,@repo/frontend/src/components/shell/file-tree-panel.tsx:L82|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0136,96bf8853c8ab,IN,SEC-FS001-0136,UNIT-FS001-0008,,
45,"On projectRoot change, FileTreePanel resets expanded state, tree, error, and loading state.",@repo/frontend/src/components/shell/file-tree-panel.tsx:L97|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0136,9c7207df19cd,IN,SEC-FS001-0136,UNIT-FS001-0008,,
46,"FileTreePanel loads the tree from '/api/working-root/tree?projectRoot=...&depth=3', using a monotonic requestId to discard stale responses and only showing the loading spinner on the initial load.",@repo/frontend/src/components/shell/file-tree-panel.tsx:L113|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0136,13504c0f8309,IN,SEC-FS001-0136,UNIT-FS001-0008,,
47,"FileTreePanel polls for refresh on an interval of FILE_TREE_POLL_INTERVAL_MS, skipping polls when the document is hidden per shouldPollWhenHidden.",@repo/frontend/src/components/shell/file-tree-panel.tsx:L170|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0136,442c893c00d8,IN,SEC-FS001-0136,UNIT-FS001-0008,,
48,"FileTreePanel schedules refreshes on visibilitychange (per shouldRefreshForVisibilityState) and window focus via a createRefreshScheduler, restarting polling after each refresh.",@repo/frontend/src/components/shell/file-tree-panel.tsx:L189|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0136,2daa0575f869,IN,SEC-FS001-0136,UNIT-FS001-0008,,
49,"toggleExpanded flips a node's expanded state keyed by node path, defaulting to expanded.",@repo/frontend/src/components/shell/file-tree-panel.tsx:L219|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0136,71f86fc77a22,IN,SEC-FS001-0136,UNIT-FS001-0008,,
50,"OperatorToolkitPanel is the exported panel exposing local, non-authoritative harness opts and presets via the useToolkit context.",@repo/frontend/src/components/shell/operator-toolkit-panel.tsx:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0137,38c69c89549e,IN,SEC-FS001-0137,UNIT-FS001-0008,,
51,The payload preview renders pretty-printed JSON of { opts } or a fallback message stating runtime fallback chains apply when no opts are set.,@repo/frontend/src/components/shell/operator-toolkit-panel.tsx:L25|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0137,c6368eba74e5,IN,SEC-FS001-0137,UNIT-FS001-0008,,
52,"submitPreset saves a preset by name, surfacing 'Preset name is required.' when savePreset returns false, and resets the name and error on success.",@repo/frontend/src/components/shell/operator-toolkit-panel.tsx:L32|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0137,f45d29a027b6,IN,SEC-FS001-0137,UNIT-FS001-0008,,
53,The Apply/Delete preset actions are enabled only when the selected preset id exists among the available presets.,@repo/frontend/src/components/shell/operator-toolkit-panel.tsx:L43|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0137,e00713ed6210,IN,SEC-FS001-0137,UNIT-FS001-0008,,
54,"The toolkit panel edits opts fields: opts.model, opts.tools (comma/newline separated), and opts.maxTokens via opts.maxTurns input.",@repo/frontend/src/components/shell/operator-toolkit-panel.tsx:L64|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0137,4d6136b803fc,TBD,SEC-FS001-0137,UNIT-FS001-0008,,Field labeled opts.maxTurns; statement records the rendered control.
55,"Enabling opts.subagentGovernance reveals contextSealed, pipelineRunApproved, and approvalRef controls.",@repo/frontend/src/components/shell/operator-toolkit-panel.tsx:L100|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0137,ab6e3aa8c282,IN,SEC-FS001-0137,UNIT-FS001-0008,,
56,"DeliverableListItem type has id, name, pkg, status, path, and a derived composite key.",@repo/frontend/src/components/workspace/deliverables-provider.tsx:L15|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0138,a5c1ca3d76b1,IN,SEC-FS001-0138,UNIT-FS001-0008,,
57,"KnowledgeTypeListItem type has id, label, and matchingDeliverableKeys array.",@repo/frontend/src/components/workspace/deliverables-provider.tsx:L24|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0138,7b9dce98b2cc,IN,SEC-FS001-0138,UNIT-FS001-0008,,
58,"DeliverablesScan type aggregates projectRoot, scannedAt, truncated, deliverables, knowledgeDecomposition (enabled + markerFile), and knowledgeTypes.",@repo/frontend/src/components/workspace/deliverables-provider.tsx:L30|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0138,b0d5520a0e4a,IN,SEC-FS001-0138,UNIT-FS001-0008,,
59,"normalizeResponse derives each deliverable's composite key via buildDeliverableCompositeKey(pkg, id) and defaults missing truncated/knowledgeDecomposition/knowledgeTypes fields.",@repo/frontend/src/components/workspace/deliverables-provider.tsx:L76|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0138,936eaffaec96,IN,SEC-FS001-0138,UNIT-FS001-0008,,
60,"DeliverablesProvider fetches '/api/project/deliverables?projectRoot=...' and requires deliverables, projectRoot, and scannedAt in the response or throws.",@repo/frontend/src/components/workspace/deliverables-provider.tsx:L95|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0138,1736b4387cf1,IN,SEC-FS001-0138,UNIT-FS001-0008,,
61,DeliverablesProvider exposes a refresh function that increments a refresh token to retrigger the scan.,@repo/frontend/src/components/workspace/deliverables-provider.tsx:L154|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0138,90827e946341,IN,SEC-FS001-0138,UNIT-FS001-0008,,
62,useDeliverables throws 'useDeliverables must be used inside DeliverablesProvider' when used outside the provider.,@repo/frontend/src/components/workspace/deliverables-provider.tsx:L171|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0138,abf4910c56be,IN,SEC-FS001-0138,UNIT-FS001-0008,,
63,"ToolkitContextValue exposes hydrated, isToolkitVisible/setToolkitVisible, storageWarning/dismissStorageWarning, values/updateValues/resetValues, optsPayload, presets, selectedPresetId, and preset operations (select/apply/save/delete).",@repo/frontend/src/components/workspace/toolkit-provider.tsx:L25|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0139,24c5a0016b3b,IN,SEC-FS001-0139,UNIT-FS001-0008,,
64,"Toolkit storage warnings: STORAGE_WARNING_UNAVAILABLE when localStorage is unusable, STORAGE_WARNING_CORRUPT when stored data is invalid and reset.",@repo/frontend/src/components/workspace/toolkit-provider.tsx:L45|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0139,aa29fe7076f6,IN,SEC-FS001-0139,UNIT-FS001-0008,,
65,"ToolkitProvider hydrates state from localStorage key TOOLKIT_STORAGE_KEY, falling back to defaults and warning on corrupt JSON (removing the key) or unavailable storage.",@repo/frontend/src/components/workspace/toolkit-provider.tsx:L56|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0139,0e9666b20677,IN,SEC-FS001-0139,UNIT-FS001-0008,,
66,"ToolkitProvider persists state to localStorage after hydration when storage is writable, disabling writes and warning on failure.",@repo/frontend/src/components/workspace/toolkit-provider.tsx:L81|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0139,ee133443ef77,IN,SEC-FS001-0139,UNIT-FS001-0008,,
67,"optsPayload is derived from toolkit values via buildHarnessOptsFromToolkit, memoized on state.values.",@repo/frontend/src/components/workspace/toolkit-provider.tsx:L94|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0139,4505d278955d,IN,SEC-FS001-0139,UNIT-FS001-0008,,
68,ToolkitProvider logs opts changes via console.info once hydrated.,@repo/frontend/src/components/workspace/toolkit-provider.tsx:L96|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0139,9f0c5d7fd6e1,IN,SEC-FS001-0139,UNIT-FS001-0008,,
69,"savePreset trims the name, returns false when empty, otherwise creates a preset via createToolkitPreset, upserts it, and selects it.",@repo/frontend/src/components/workspace/toolkit-provider.tsx:L165|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0139,54e82333f68d,IN,SEC-FS001-0139,UNIT-FS001-0008,,
70,"applySelectedPreset copies the selected preset's values into state, clearing the selection if the preset id no longer resolves.",@repo/frontend/src/components/workspace/toolkit-provider.tsx:L143|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0139,cb89be1b354f,IN,SEC-FS001-0139,UNIT-FS001-0008,,
71,deleteSelectedPreset removes the selected preset and clears the selection.,@repo/frontend/src/components/workspace/toolkit-provider.tsx:L181|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0139,ac9c0e65d789,IN,SEC-FS001-0139,UNIT-FS001-0008,,
72,useToolkit throws 'useToolkit must be used inside ToolkitProvider' when used outside the provider.,@repo/frontend/src/components/workspace/toolkit-provider.tsx:L237|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0139,6bd980424644,IN,SEC-FS001-0139,UNIT-FS001-0008,,
73,The project root is persisted in localStorage under key 'chirality.projectRoot'.,@repo/frontend/src/components/workspace/workspace-provider.tsx:L13|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0140,11327c5f7ead,IN,SEC-FS001-0140,UNIT-FS001-0008,,
74,"WorkspaceContextValue exposes projectRoot, hasElectronDirectoryPicker, errorMessage/clearError, applyProjectRoot, chooseProjectRoot, and clearProjectRoot.",@repo/frontend/src/components/workspace/workspace-provider.tsx:L15|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0140,8b16336dd662,IN,SEC-FS001-0140,UNIT-FS001-0008,,
75,validateProjectRoot POSTs to '/api/working-root/validate' with the projectRoot and returns the normalized projectRoot or throws on failure.,@repo/frontend/src/components/workspace/workspace-provider.tsx:L27|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0140,7bd8ef42834e,IN,SEC-FS001-0140,UNIT-FS001-0008,,
76,hasElectronDirectoryPicker is true when window.chirality.selectDirectory is a function (Electron native picker available).,@repo/frontend/src/components/workspace/workspace-provider.tsx:L54|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0140,69d80bffca81,IN,SEC-FS001-0140,UNIT-FS001-0008,,
77,WorkspaceProvider restores the stored project root from localStorage on mount.,@repo/frontend/src/components/workspace/workspace-provider.tsx:L56|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0140,9fc7b9eb91ed,IN,SEC-FS001-0140,UNIT-FS001-0008,,
78,"storeProjectRoot updates state and writes the project root to localStorage, removing the key when cleared.",@repo/frontend/src/components/workspace/workspace-provider.tsx:L71|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0140,e39b93fe5f7d,IN,SEC-FS001-0140,UNIT-FS001-0008,,
79,"applyProjectRoot validates a candidate root, stores the normalized value on success, and records an error message on failure.",@repo/frontend/src/components/workspace/workspace-provider.tsx:L84|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0140,78ec7511ccaa,IN,SEC-FS001-0140,UNIT-FS001-0008,,
80,"chooseProjectRoot uses the Electron window.chirality.selectDirectory picker, handling cancellation, picker errors, and missing paths, then applies the chosen path.",@repo/frontend/src/components/workspace/workspace-provider.tsx:L105|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0140,78b61116ba8c,IN,SEC-FS001-0140,UNIT-FS001-0008,,
81,useWorkspace throws 'useWorkspace must be used inside WorkspaceProvider' when used outside the provider.,@repo/frontend/src/components/workspace/workspace-provider.tsx:L159|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0140,8ead30674d7e,IN,SEC-FS001-0140,UNIT-FS001-0008,,
82,isRowEmpty returns true when every value in a row trims to an empty string.,@repo/frontend/src/lib/dependencies/csv-utils.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0141,06b2135ab31a,IN,SEC-FS001-0141,UNIT-FS001-0008,,
83,"parseCsv parses CSV content into rows of string fields, handling quoted fields, escaped double-quotes (""""), commas, and CRLF/LF line endings, skipping fully empty rows.",@repo/frontend/src/lib/dependencies/csv-utils.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0141,2805e7934357,IN,SEC-FS001-0141,UNIT-FS001-0008,,
84,"escapeCsvCell wraps a value in double quotes and doubles internal quotes only when it contains a quote, comma, or newline.",@repo/frontend/src/lib/dependencies/csv-utils.ts:L66|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0141,a82edab48dc7,IN,SEC-FS001-0141,UNIT-FS001-0008,,
85,"serializeCsv joins headers and per-row cells (looked up by header, defaulting to empty) into a newline-terminated CSV string.",@repo/frontend/src/lib/dependencies/csv-utils.ts:L75|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0141,83d1d1bf239a,IN,SEC-FS001-0141,UNIT-FS001-0008,,
86,"DependencyRegisterReadResult contains headers, normalized rows (DependencyRegisterRow[]), and warnings.",@repo/frontend/src/lib/dependencies/register-reader.ts:L10|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0142,9bfc08eaf6a7,IN,SEC-FS001-0142,UNIT-FS001-0008,,
87,"normalizeRow (reader) uppercase-normalizes enum-like fields, applies normalizeDirection and normalizeDependencyType, preserves unknown extra columns, and records normalization warnings per row.",@repo/frontend/src/lib/dependencies/register-reader.ts:L24|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0142,d610fcb43634,IN,SEC-FS001-0142,UNIT-FS001-0008,,
88,The reader emits a per-row SCHEMA_VERSION_INFERRED warning when the source CSV lacked a RegisterSchemaVersion column.,@repo/frontend/src/lib/dependencies/register-reader.ts:L65|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0142,3eb407141c3f,IN,SEC-FS001-0142,UNIT-FS001-0008,,
89,readDependencyRegister parses CSV content and returns empty headers (DEPENDENCY_CORE_COLUMNS) with no rows when the input is empty.,@repo/frontend/src/lib/dependencies/register-reader.ts:L86|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0142,e08cde3a3ecc,IN,SEC-FS001-0142,UNIT-FS001-0008,,
