LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,Component header for frontend/src/__tests__/components/chat-markdown.test.ts.,@repo/frontend/src/__tests__/components/chat-markdown.test.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0030,1b2aa9860a10,OUT,SEC-FS001-0030,UNIT-FS001-0004,,
12,"ChatMarkdown renders core GFM structures for assistant messages: tables (<table>), task-list checkboxes, strikethrough (<del>), autolinks, and fenced code with language class (language-ts).",@repo/frontend/src/__tests__/components/chat-markdown.test.ts:L7|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0030,d1c45f73b01e,IN,SEC-FS001-0030,UNIT-FS001-0004,,
13,"ChatMarkdown uses ANSI fallback rendering for 'ansi' fenced code blocks, emitting chat-code-block--ansi wrapper and ansi-red-fg classes.",@repo/frontend/src/__tests__/components/chat-markdown.test.ts:L35|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0030,1576ebaecb62,IN,SEC-FS001-0030,UNIT-FS001-0004,,
14,Component header for frontend/src/__tests__/electron/api-key-ipc.test.ts.,@repo/frontend/src/__tests__/electron/api-key-ipc.test.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0031,4fbc4663f082,OUT,SEC-FS001-0031,UNIT-FS001-0004,,
15,Test hoists an electron ipcMain mock whose handle() captures channel handlers into a Map and removeHandler() deletes them.,@repo/frontend/src/__tests__/electron/api-key-ipc.test.ts:L3|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0031,9f8ac7d42943,IN,SEC-FS001-0031,UNIT-FS001-0004,,"mock harness, but encodes ipcMain contract"
16,"electron/api-key-storage is mocked exposing hasStoredApiKey, isEncryptionAvailable, removeApiKey, storeApiKey.",@repo/frontend/src/__tests__/electron/api-key-ipc.test.ts:L28|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0031,fa320349c2d5,OUT,SEC-FS001-0031,UNIT-FS001-0004,,mock wiring
17,"api-key-ipc exports API_KEY_REMOVE_CHANNEL, API_KEY_STATUS_CHANNEL, API_KEY_STORE_CHANNEL channel constants plus registerApiKeyHandlers and unregisterApiKeyHandlers.",@repo/frontend/src/__tests__/electron/api-key-ipc.test.ts:L35|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0031,c84c62ff0803,IN,SEC-FS001-0031,UNIT-FS001-0004,,
18,"registerApiKeyHandlers registers store, remove, and status IPC handlers, first calling removeHandler for each channel to unregister previous handlers.",@repo/frontend/src/__tests__/electron/api-key-ipc.test.ts:L66|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0031,b5072153ae2a,IN,SEC-FS001-0031,UNIT-FS001-0004,,
19,The store channel handler trims key material before storing it and returns { ok: true } on success.,@repo/frontend/src/__tests__/electron/api-key-ipc.test.ts:L77|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0031,9fa6d0845770,IN,SEC-FS001-0031,UNIT-FS001-0004,,
20,"The store channel handler rejects empty/whitespace values, does not call storeApiKey, and returns { ok: false, error: 'Key must be a non-empty string' }.",@repo/frontend/src/__tests__/electron/api-key-ipc.test.ts:L87|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0031,9b311aec87f6,IN,SEC-FS001-0031,UNIT-FS001-0004,,
21,"The status channel reports source precedence ui > env > none: returns source 'ui' when a UI key is stored, 'env' when only ANTHROPIC_API_KEY env is set, and 'none' otherwise, alongside hasKey and encryptionAvailable.",@repo/frontend/src/__tests__/electron/api-key-ipc.test.ts:L97|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0031,aa4e977e3a3c,IN,SEC-FS001-0031,UNIT-FS001-0004,,
22,"The remove channel handler catches failures and returns { ok: false, error: <message> } without throwing.",@repo/frontend/src/__tests__/electron/api-key-ipc.test.ts:L124|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0031,20af0609a9c1,IN,SEC-FS001-0031,UNIT-FS001-0004,,
23,"unregisterApiKeyHandlers calls removeHandler for the store, remove, and status channels.",@repo/frontend/src/__tests__/electron/api-key-ipc.test.ts:L132|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0031,f9dddaa50b72,IN,SEC-FS001-0031,UNIT-FS001-0004,,
24,Component header for frontend/src/__tests__/electron/api-key-storage.test.ts.,@repo/frontend/src/__tests__/electron/api-key-storage.test.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0032,f3904f7c9965,OUT,SEC-FS001-0032,UNIT-FS001-0004,,
25,"Test mocks electron app.getPath and safeStorage (isEncryptionAvailable, encryptString, decryptString) to exercise api-key-storage.",@repo/frontend/src/__tests__/electron/api-key-storage.test.ts:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0032,064d511cbf95,OUT,SEC-FS001-0032,UNIT-FS001-0004,,mock wiring
26,"electron/api-key-storage exports getUiApiKey, hasStoredApiKey, loadStoredKeyIntoGlobal, removeApiKey, retrieveApiKey, storeApiKey.",@repo/frontend/src/__tests__/electron/api-key-storage.test.ts:L22|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0032,abde37ec1f06,IN,SEC-FS001-0032,UNIT-FS001-0004,,
27,Stored UI API key is mirrored on a process global keyed '__CHIRALITY_UI_API_KEY__'.,@repo/frontend/src/__tests__/electron/api-key-storage.test.ts:L31|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0032,39ef73846353,IN,SEC-FS001-0032,UNIT-FS001-0004,,
28,API key is persisted to <app userData>/credentials/api-key.enc.,@repo/frontend/src/__tests__/electron/api-key-storage.test.ts:L34|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0032,141f56d9b044,IN,SEC-FS001-0032,UNIT-FS001-0004,,
29,storeApiKey writes the encrypted key material to credentials/api-key.enc (outside projectRoot) and updates the process global; hasStoredApiKey then resolves true.,@repo/frontend/src/__tests__/electron/api-key-storage.test.ts:L66|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0032,9e3bd9fe01e4,IN,SEC-FS001-0032,UNIT-FS001-0004,,
30,loadStoredKeyIntoGlobal decrypts the stored key file at startup into the process global so getUiApiKey and retrieveApiKey return it.,@repo/frontend/src/__tests__/electron/api-key-storage.test.ts:L75|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0032,1f0214998ff8,IN,SEC-FS001-0032,UNIT-FS001-0004,,
31,"retrieveApiKey returns null (does not throw) when decryption fails, while hasStoredApiKey still resolves true because the file exists.",@repo/frontend/src/__tests__/electron/api-key-storage.test.ts:L86|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0032,8904337109e1,IN,SEC-FS001-0032,UNIT-FS001-0004,,
32,removeApiKey deletes the stored key and clears the process global so getUiApiKey returns undefined and hasStoredApiKey resolves false.,@repo/frontend/src/__tests__/electron/api-key-storage.test.ts:L98|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0032,a17142f126f2,IN,SEC-FS001-0032,UNIT-FS001-0004,,
33,"storeApiKey fails closed, throwing 'Secure storage is not available on this platform', when safeStorage.isEncryptionAvailable is false.",@repo/frontend/src/__tests__/electron/api-key-storage.test.ts:L108|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0032,86d68c36be4c,IN,SEC-FS001-0032,UNIT-FS001-0004,,
34,Component header for frontend/src/__tests__/lib/agent-engine-port.test.ts.,@repo/frontend/src/__tests__/lib/agent-engine-port.test.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0033,2d11eaa1bc4c,OUT,SEC-FS001-0033,UNIT-FS001-0004,,
35,lib/harness/agent-engine-port exports PUBLIC_UI_EVENT_NAMES.,@repo/frontend/src/__tests__/lib/agent-engine-port.test.ts:L2|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0033,c9aa3f29fbad,IN,SEC-FS001-0033,UNIT-FS001-0004,,
36,"PUBLIC_UI_EVENT_NAMES is the fixed ordered list: session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, process:exit.",@repo/frontend/src/__tests__/lib/agent-engine-port.test.ts:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0033,7a24f8c31a1e,IN,SEC-FS001-0033,UNIT-FS001-0004,,
37,Public UI event names must remain provider-neutral: the joined names must not match /sdk|anthropic|claude/i.,@repo/frontend/src/__tests__/lib/agent-engine-port.test.ts:L15|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0033,b855ba5842ec,IN,SEC-FS001-0033,UNIT-FS001-0004,,
38,Component header for frontend/src/__tests__/lib/agent-runtime-contract.test.ts.,@repo/frontend/src/__tests__/lib/agent-runtime-contract.test.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0034,ed9bcb93443f,OUT,SEC-FS001-0034,UNIT-FS001-0004,,
39,"lib/harness/agent-runtime-contract exports AGENT_SUBAGENT_PREREQUISITE_POSTURE, CHILD_RUN_EVENT_TYPES, childRunRecordToEventData, createAdapterObservedChildRunRecord, createDelegationChildRunRecord, providerNeutralChildRunRecord, validateChildRunRecord.",@repo/frontend/src/__tests__/lib/agent-runtime-contract.test.ts:L2|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0034,06f27bbededa,IN,SEC-FS001-0034,UNIT-FS001-0004,,
40,"SubagentGovernanceDecision carries allowed, gate, reason, evaluationMs, allowlistedSubagents, delegatedSubagents, and optional approvalRef/approvedBy.",@repo/frontend/src/__tests__/lib/agent-runtime-contract.test.ts:L31|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0034,c39d0302da49,IN,SEC-FS001-0034,UNIT-FS001-0004,,
41,"AGENT_SUBAGENT_PREREQUISITE_POSTURE is contract-only and non-executable: executableDelegation 'blocked', childDefinitions 'contract-only', patternCorpusRuntime 'reference-only', concreteProviderRouting 'blocked', childCapabilityInheritance 'blocked'.",@repo/frontend/src/__tests__/lib/agent-runtime-contract.test.ts:L52|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0034,09474db9bed4,IN,SEC-FS001-0034,UNIT-FS001-0004,,
42,"CHILD_RUN_EVENT_TYPES is the ordered list: subagent.started, subagent.progress, subagent.completed, subagent.failed.",@repo/frontend/src/__tests__/lib/agent-runtime-contract.test.ts:L60|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0034,ea290ffa08b6,IN,SEC-FS001-0034,UNIT-FS001-0004,,
43,"createDelegationChildRunRecord builds a provider-neutral preflight child-run record from a governance decision, capturing parent session/turn/persona, agentName, status 'queued', and governance state.",@repo/frontend/src/__tests__/lib/agent-runtime-contract.test.ts:L68|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0034,dfb09b734a81,IN,SEC-FS001-0034,UNIT-FS001-0004,,
44,createDelegationChildRunRecord de-duplicates requestedToolNames in the resulting capabilityPolicy.,@repo/frontend/src/__tests__/lib/agent-runtime-contract.test.ts:L75|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0034,fff17f93774f,IN,SEC-FS001-0034,UNIT-FS001-0004,,
45,"An allowed delegation record sets capabilityPolicy.inheritParentCapabilities false, empty allowedToolNames, and deniedCapabilities ['read','write','shell','mcp','network','subagent'].",@repo/frontend/src/__tests__/lib/agent-runtime-contract.test.ts:L89|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0034,5fb97239ec2a,IN,SEC-FS001-0034,UNIT-FS001-0004,,
46,providerNeutralChildRunRecord output must not match /sdk|claude|anthropic|pi/i.,@repo/frontend/src/__tests__/lib/agent-runtime-contract.test.ts:L97|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0034,bbc52fbe5bc3,IN,SEC-FS001-0034,UNIT-FS001-0004,,
47,"A denied governance decision yields a record with status 'denied', governance.state 'denied', inheritParentCapabilities false, and still passes validateChildRunRecord.",@repo/frontend/src/__tests__/lib/agent-runtime-contract.test.ts:L102|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0034,31fb3a9ebab6,IN,SEC-FS001-0034,UNIT-FS001-0004,,
48,"createAdapterObservedChildRunRecord keeps adapter-specific identifiers (adapterName, adapterSessionId, adapterTaskId, adapterToolUseId) under adapter metadata while remaining provider-neutral in the public record.",@repo/frontend/src/__tests__/lib/agent-runtime-contract.test.ts:L119|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0034,de8c41f05173,IN,SEC-FS001-0034,UNIT-FS001-0004,,
49,"childRunRecordToEventData emits a childRunId matching /^child_/ plus agentName, status, and adapter metadata.",@repo/frontend/src/__tests__/lib/agent-runtime-contract.test.ts:L139|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0034,62b611d00940,IN,SEC-FS001-0034,UNIT-FS001-0004,,
50,validateChildRunRecord flags a completed child run lacking output artifact references with issue code COMPLETED_WITHOUT_OUTPUT_ARTIFACT.,@repo/frontend/src/__tests__/lib/agent-runtime-contract.test.ts:L152|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0034,6565d24ead62,IN,SEC-FS001-0034,UNIT-FS001-0004,,
51,Component header for frontend/src/__tests__/lib/ansi.test.ts.,@repo/frontend/src/__tests__/lib/ansi.test.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0035,d2f9c8d86f7c,OUT,SEC-FS001-0035,UNIT-FS001-0004,,
52,lib/shell/ansi exports hasAnsiEscapeCodes and renderAnsiToHtml.,@repo/frontend/src/__tests__/lib/ansi.test.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0035,a57332d401b4,IN,SEC-FS001-0035,UNIT-FS001-0004,,
53,hasAnsiEscapeCodes returns true for strings containing ANSI escape sequences and false for plain text.,@repo/frontend/src/__tests__/lib/ansi.test.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0035,2cc0816f636c,IN,SEC-FS001-0035,UNIT-FS001-0004,,
54,renderAnsiToHtml converts ANSI-coded text into class-based HTML (e.g. ansi-red-fg) preserving the text content.,@repo/frontend/src/__tests__/lib/ansi.test.ts:L10|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0035,ac7c6050256c,IN,SEC-FS001-0035,UNIT-FS001-0004,,
55,Component header for frontend/src/__tests__/lib/chirality-hooks.test.ts.,@repo/frontend/src/__tests__/lib/chirality-hooks.test.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0036,422c5baf8f4a,OUT,SEC-FS001-0036,UNIT-FS001-0004,,
56,lib/harness/chirality-hooks exports createChiralityToolHooks; session-events exports replayHarnessEvents; tool-descriptor exports getHarnessToolDescriptor.,@repo/frontend/src/__tests__/lib/chirality-hooks.test.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0036,92f47261f7ad,IN,SEC-FS001-0036,UNIT-FS001-0004,,
57,Hooks read CHIRALITY_SESSION_ROOT and CHIRALITY_INSTRUCTION_ROOT environment variables for session storage and instruction-root containment.,@repo/frontend/src/__tests__/lib/chirality-hooks.test.ts:L20|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0036,7b5d4f6c1093,IN,SEC-FS001-0036,UNIT-FS001-0004,,
58,"createChiralityToolHooks takes { sessionId, projectRoot, instructionRoot, resolveDescriptor } and returns PreToolUse and PostToolUse hook arrays.",@repo/frontend/src/__tests__/lib/chirality-hooks.test.ts:L34|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0036,ad72926c5247,IN,SEC-FS001-0036,UNIT-FS001-0004,,
59,A project-root-contained Write is allowed: PreToolUse returns continue true with hookSpecificOutput.permissionDecision 'allow'.,@repo/frontend/src/__tests__/lib/chirality-hooks.test.ts:L44|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0036,6e4a0ea24d0a,IN,SEC-FS001-0036,UNIT-FS001-0004,,
60,"Write PreToolUse records provenance: hookName chirality.write.pre_tool_use, decision 'approve', descriptorName 'write_file', pathMetadata with rawPath/resolvedPath and pathScope 'project-root-write', beforeState.exists, recordsDiff true.",@repo/frontend/src/__tests__/lib/chirality-hooks.test.ts:L106|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0036,9aaa747eea1b,IN,SEC-FS001-0036,UNIT-FS001-0004,,
61,"Write PostToolUse records afterState { exists, kind 'file', byteLength, sha256 } and resultMetadata.rawOutputPersisted false under hookName chirality.write.post_tool_use.",@repo/frontend/src/__tests__/lib/chirality-hooks.test.ts:L120|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0036,48bdc453e7ad,IN,SEC-FS001-0036,UNIT-FS001-0004,,
62,"Each Write tool invocation emits the harness event sequence hook.started, hook.completed for pre and post phases.",@repo/frontend/src/__tests__/lib/chirality-hooks.test.ts:L99|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0036,5fca861a405f,IN,SEC-FS001-0036,UNIT-FS001-0004,,
63,"Write hooks block three classes: outside-project-root writes (../outside.md), writes into the instruction root, and writes through a symlink, all returning continue false, decision 'block', permissionDecision 'deny'.",@repo/frontend/src/__tests__/lib/chirality-hooks.test.ts:L139|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0036,8b58f7551b0f,IN,SEC-FS001-0036,UNIT-FS001-0004,,
64,"Block denial messages identify the cause: 'outside the active project root', 'instruction root', and 'symbolic link' respectively.",@repo/frontend/src/__tests__/lib/chirality-hooks.test.ts:L195|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0036,4693193533c4,IN,SEC-FS001-0036,UNIT-FS001-0004,,
65,"Blocked write events carry safeMetadata.denyClass values 'path-containment', 'instruction-root', and 'symlink-write'.",@repo/frontend/src/__tests__/lib/chirality-hooks.test.ts:L222|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0036,0d647d755797,IN,SEC-FS001-0036,UNIT-FS001-0004,,
66,"Governed Bash is allowed: PreToolUse returns continue true, permissionDecision 'allow', and injects a default timeout of 120000 ms into updatedInput.",@repo/frontend/src/__tests__/lib/chirality-hooks.test.ts:L233|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0036,f7673a6f4a8e,IN,SEC-FS001-0036,UNIT-FS001-0004,,
67,"Bash PreToolUse records shellMetadata with shellPolicyVersion, effectiveTimeoutMs 120000, and timeoutSource 'defaulted'.",@repo/frontend/src/__tests__/lib/chirality-hooks.test.ts:L300|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0036,c8d270e88d50,IN,SEC-FS001-0036,UNIT-FS001-0004,,
68,"Large Bash output is persisted as an overflow artifact: resultMetadata budgetClass 'requires-artifact-overflow', outputPersisted true, rawOutputPersisted false.",@repo/frontend/src/__tests__/lib/chirality-hooks.test.ts:L310|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0036,8ae8c8951542,IN,SEC-FS001-0036,UNIT-FS001-0004,,
69,"Bash PostToolUse shellResultMetadata reports stdoutPresent, stderrPresent, byte lengths, and interrupted flag.",@repo/frontend/src/__tests__/lib/chirality-hooks.test.ts:L318|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0036,990830f4d49f,IN,SEC-FS001-0036,UNIT-FS001-0004,,
70,Overflow artifacts redact API keys: the persisted artifact omits the secret value and contains '[REDACTED_API_KEY]' (artifactMetadata.redacted true).,@repo/frontend/src/__tests__/lib/chirality-hooks.test.ts:L332|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0036,ec58b715908c,IN,SEC-FS001-0036,UNIT-FS001-0004,,
71,"Bash hooks block network-capable commands (e.g. curl https://...), instruction-root reads, and symlink redirection writes, returning continue false, decision 'block'.",@repo/frontend/src/__tests__/lib/chirality-hooks.test.ts:L342|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0036,8a1d979efd9f,IN,SEC-FS001-0036,UNIT-FS001-0004,,
72,"Blocked Bash denial messages contain 'Network-capable Bash command', 'instruction root', and 'symbolic link'.",@repo/frontend/src/__tests__/lib/chirality-hooks.test.ts:L391|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0036,45713853f94b,IN,SEC-FS001-0036,UNIT-FS001-0004,,
73,"Blocked Bash events carry safeMetadata.denyClass values 'network-command', 'instruction-root', and 'symlink-write'.",@repo/frontend/src/__tests__/lib/chirality-hooks.test.ts:L412|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0036,09a671d5d39f,IN,SEC-FS001-0036,UNIT-FS001-0004,,
74,Component header for frontend/src/__tests__/lib/chirality-read-mcp.test.ts.,@repo/frontend/src/__tests__/lib/chirality-read-mcp.test.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0037,95fcac48edc1,OUT,SEC-FS001-0037,UNIT-FS001-0004,,
75,"chirality-read-mcp test imports serializeDependencyRegister, DependencyRegisterRow, and read-tools exports createChiralityReadMcpServers, dependenciesReadTool, scaffoldPreviewTool, scopeScanTool, statusReadTool.",@repo/frontend/src/__tests__/lib/chirality-read-mcp.test.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0037,f2b472cd2dbc,IN,SEC-FS001-0037,UNIT-FS001-0004,,
76,_STATUS document fixture declares Current State INITIALIZED with a History section of dated lifecycle transitions.,@repo/frontend/src/__tests__/lib/chirality-read-mcp.test.ts:L16|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0037,e22396e9a4b0,IN,SEC-FS001-0037,UNIT-FS001-0004,,
77,Status document History section lists dated state transitions: 2026-02-21 OPEN (PREPARATION) and 2026-02-22 INITIALIZED (4_DOCUMENTS).,@repo/frontend/src/__tests__/lib/chirality-read-mcp.test.ts:L21|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0038,54deb4663f1e,IN,SEC-FS001-0038,UNIT-FS001-0004,,
78,Decomposition fixture Packages table defines PKG-05 'Filesystem Execution Model' described as 'Runtime filesystem'.,@repo/frontend/src/__tests__/lib/chirality-read-mcp.test.ts:L28|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0039,5c552f52f352,IN,SEC-FS001-0039,UNIT-FS001-0004,,
79,Decomposition fixture Deliverables section enumerates package deliverables.,@repo/frontend/src/__tests__/lib/chirality-read-mcp.test.ts:L34|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0040,c455cd4b1a32,OUT,SEC-FS001-0040,UNIT-FS001-0004,,fixture heading fragment
80,Decomposition fixture maps deliverable DEL-05-03 'Lifecycle State Handling' (type RUNTIME) under PKG-05 Filesystem Execution Model.,@repo/frontend/src/__tests__/lib/chirality-read-mcp.test.ts:L36|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0041,bb539d06d6a1,IN,SEC-FS001-0041,UNIT-FS001-0004,,
81,"makeDependencyRow fixture builds a DependencyRegisterRow with RegisterSchemaVersion v3.1, DependencyClass EXECUTION, Direction UPSTREAM, DependencyType PREREQUISITE, TargetType DELIVERABLE.",@repo/frontend/src/__tests__/lib/chirality-read-mcp.test.ts:L53|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0041,956de690bea8,IN,SEC-FS001-0041,UNIT-FS001-0004,,illustrates DependencyRegisterRow shape
82,"parseJsonToolResult extracts and JSON-parses the first text content item of an MCP tool result, throwing if it is not text.",@repo/frontend/src/__tests__/lib/chirality-read-mcp.test.ts:L87|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0041,75f032084a65,IN,SEC-FS001-0041,UNIT-FS001-0004,,
