LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,AnthropicAgentSdkManager is constructed with an injectable client factory function (clientFactory).,@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,f7d4ec5c17c6,IN,SEC-FS001-0045,UNIT-FS001-0005,,
12,"A CHIRALITY_ANTHROPIC_API_URL using a non-default https port fails closed with SDK_FAILURE status 400, NETWORK_POLICY_VIOLATION, policy REQ-NET-001, reporting the offending port.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L328|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,27d2cca419fb,IN,SEC-FS001-0045,UNIT-FS001-0005,,
13,A CHIRALITY_ANTHROPIC_API_URL with the explicit default https port 443 is accepted and the client is created normally.,@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L363|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,eee2833c898e,IN,SEC-FS001-0045,UNIT-FS001-0005,,
14,"SDK auth errors (status 401, authentication_error) are mapped to typed SDK_FAILURE status 401 with category INVALID_API_KEY.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L384|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,f5a62f61595b,IN,SEC-FS001-0045,UNIT-FS001-0005,,
15,Configured API key material appearing in SDK error messages is replaced with [REDACTED_API_KEY] and the raw key never leaks.,@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L420|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,030c94246c52,IN,SEC-FS001-0045,UNIT-FS001-0005,,
16,"API key redaction also covers URL-encoded, lowercase-percent-encoded, double-URL-encoded, and double-URL-encoded query-style forms of the configured key.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L448|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,58b016bb7b28,IN,SEC-FS001-0045,UNIT-FS001-0005,,
17,"When canonical and alias keys overlap, redaction replaces both without leaking the longer key's suffix.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L574|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,0dac0cd7cbab,IN,SEC-FS001-0045,UNIT-FS001-0005,,
18,"Configured API key material is also redacted from stream error events and from network error detail causes, across all encoding variants.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L606|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,63c2451413aa,IN,SEC-FS001-0045,UNIT-FS001-0005,,
19,"When the canonical ANTHROPIC_API_KEY is unset, the compatibility alias CHIRALITY_ANTHROPIC_API_KEY is used as the API key.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L962|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,0ea792e4613e,IN,SEC-FS001-0045,UNIT-FS001-0005,,
20,"When both canonical and alias keys are set, the canonical ANTHROPIC_API_KEY is preferred.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L981|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,c39e3ac7afa1,IN,SEC-FS001-0045,UNIT-FS001-0005,,
21,A UI-provided key (globalThis.__CHIRALITY_UI_API_KEY__) takes precedence over both environment keys.,@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L1001|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,c493a091e2ac,IN,SEC-FS001-0045,UNIT-FS001-0005,,
22,"After the UI-provided key is cleared, key resolution falls back to the canonical environment key.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L1022|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,f6a329301902,IN,SEC-FS001-0045,UNIT-FS001-0005,,
23,"Image file attachments are formatted as Anthropic image content blocks with source.type 'base64', media_type, and base64-encoded data, appended after the text block.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L1044|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,435293a905f2,IN,SEC-FS001-0045,UNIT-FS001-0005,,
24,A .png attachment with octet-stream mime is classified as media_type image/png by extension fallback.,@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L1067|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,0c30360bd74f,IN,SEC-FS001-0045,UNIT-FS001-0005,,
25,"An unreadable image attachment fails with typed ATTACHMENT_FAILURE status 400 carrying the path, and no SDK call is made.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L1080|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,4d0bffde680f,IN,SEC-FS001-0045,UNIT-FS001-0005,,
26,An image attachment exceeding the 5242880-byte (5 MiB) inline image limit fails with ATTACHMENT_FAILURE status 400 reporting byteLength and limit.,@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L1114|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,4af1071be0da,IN,SEC-FS001-0045,UNIT-FS001-0005,,
27,An image attachment whose size is exactly the 5 MiB inline limit is accepted.,@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L1153|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,d9cd48266b34,IN,SEC-FS001-0045,UNIT-FS001-0005,,
28,"Resolver-provided image mime metadata is normalized (trimmed, case-folded, parameters stripped) before classification.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L1190|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,14d62f290d53,IN,SEC-FS001-0045,UNIT-FS001-0005,,
29,Uppercase or parameterized application/octet-stream mime is treated as extension-fallback input for classification.,@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L1262|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,b0c155c062d0,IN,SEC-FS001-0045,UNIT-FS001-0005,,
30,"When resolver mime metadata has no usable media-type token, classification falls back to the file extension (e.g. .jpeg -> image/jpeg, .webp -> image/webp).",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L1334|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,669161f0a769,IN,SEC-FS001-0045,UNIT-FS001-0005,,
31,"Malformed, wildcard, or unsupported image subtype mime tokens fall back to the file extension for image classification.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L1406|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,cf637f4c37e2,IN,SEC-FS001-0045,UNIT-FS001-0005,,
32,"When mime metadata is unusable and the extension is non-image, the attachment becomes an explicit text block stating it is available locally but not yet mapped to Anthropic multimodal request types.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L1442|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,3996c910f280,IN,SEC-FS001-0045,UNIT-FS001-0005,,
33,"Unsupported image subtypes (e.g. bmp, jpg-alias, x-png, vnd.microsoft.icon, prs.btif, heic, avif, jxl, tiff, jp2, jpx, jpm, jph, heif, svg+xml) fall back to the file extension for classification.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L1542|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,e745d0e1ce42,IN,SEC-FS001-0045,UNIT-FS001-0005,,
34,"Supported inline image media types are png, jpeg, gif, and webp (the targets all extension fallbacks normalize to).",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L1682|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,c78b7c48eb42,IN,SEC-FS001-0045,UNIT-FS001-0005,,
35,"Resolver-provided non-image mime (e.g. application/pdf) is authoritative even when the file extension is image-like, producing a document block instead of an image block.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L1718|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,4db420056e6a,IN,SEC-FS001-0045,UNIT-FS001-0005,,
36,"PDF attachments are mapped to Anthropic document blocks with title set to the file name and source.type 'base64', media_type application/pdf.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L1744|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,2e74608cffd1,IN,SEC-FS001-0045,UNIT-FS001-0005,,
37,Resolver-provided text/plain attachments are mapped to Anthropic document blocks with source.type 'text' and the raw text payload as data.,@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L1792|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,44e43955e278,IN,SEC-FS001-0045,UNIT-FS001-0005,,
38,Pre-existing resolver warning text blocks are preserved in order while PDF attachments are mapped to document blocks.,@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L1829|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,873e4a3d6c4f,IN,SEC-FS001-0045,UNIT-FS001-0005,,
39,"Import statements and test scaffolding (vitest imports, helper generators, afterEach env cleanup).",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,4bbe55ca9bf8,OUT,SEC-FS001-0045,UNIT-FS001-0005,,
40,"AttachmentResolver exposes resolveAttachmentsToContentBlocks(message, paths) returning {contentBlocks, errors}.",@repo/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0046,ac3d0f7dab68,IN,SEC-FS001-0046,UNIT-FS001-0005,,
41,Per-file attachment size limit is 10 MiB (MAX_ATTACHMENT_BYTES = 10 * 1024 * 1024).,@repo/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts:L7|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0046,bc56675327b0,IN,SEC-FS001-0046,UNIT-FS001-0005,,
42,"Allowed attachments are resolved into file content blocks with a detected mimeType, preserving the leading text content block.",@repo/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts:L34|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0046,ee86cc580550,IN,SEC-FS001-0046,UNIT-FS001-0005,,
43,Non-absolute attachment paths are rejected with reason 'Attachment path must be absolute'.,@repo/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts:L49|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0046,9da75984369a,IN,SEC-FS001-0046,UNIT-FS001-0005,,
44,"Unsupported file extensions are rejected with a reason of the form ""Unsupported attachment extension '<ext>'"".",@repo/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts:L63|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0046,4c7ec71622d9,IN,SEC-FS001-0046,UNIT-FS001-0005,,
45,Directories are rejected with 'Attachment path must reference a regular file' and symbolic links with the same reason noting symbolic links are rejected.,@repo/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts:L76|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0046,b61129cc772d,IN,SEC-FS001-0046,UNIT-FS001-0005,,
46,A file exceeding the per-file limit is rejected with 'Attachment exceeds per-file size limit (<bytes> bytes)'.,@repo/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts:L101|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0046,dd103a33f528,IN,SEC-FS001-0046,UNIT-FS001-0005,,
47,"The per-turn byte budget is enforced via input-order sequential acceptance, accepting files until the budget is exceeded.",@repo/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts:L118|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0046,b421633a1756,IN,SEC-FS001-0046,UNIT-FS001-0005,,
48,Per-turn size-budget rejections report 'Attachment exceeds per-turn size budget (<bytes> bytes total)'.,@repo/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts:L148|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0046,86c509a93bae,IN,SEC-FS001-0046,UNIT-FS001-0005,,
49,"An attachment that overflows the per-turn budget is skipped, and a later smaller attachment that still fits is accepted (skip-overflow-and-continue).",@repo/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts:L166|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0046,1c036fda665f,IN,SEC-FS001-0046,UNIT-FS001-0005,,
50,A missing allowed-extension file yields a file-not-found error: 'Attachment file not found: <path>'.,@repo/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts:L185|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0046,3a7437a43cfd,IN,SEC-FS001-0046,UNIT-FS001-0005,,
51,"Detected mimeType examples: .png -> image/png, .csv -> text/csv.",@repo/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts:L142|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0046,3a50eaaf67e2,IN,SEC-FS001-0046,UNIT-FS001-0005,,
52,"chat-draft module exports CHAT_DRAFT_STORAGE_WARNING_CORRUPT, CHAT_DRAFT_STORAGE_WARNING_UNAVAILABLE, buildChatDraftStorageKey, persistChatDraftSnapshotToStorage, readChatDraftSnapshotFromStorage, and sanitizeChatDraftSnapshot.",@repo/frontend/src/__tests__/lib/harness-chat-draft.test.ts:L2|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0047,c451a92ee935,IN,SEC-FS001-0047,UNIT-FS001-0005,,
53,"buildChatDraftStorageKey(projectRoot, persona, mode) returns a scoped key of form 'chirality.chatDraft.v1:<projectRoot>:<persona>:<mode>'.",@repo/frontend/src/__tests__/lib/harness-chat-draft.test.ts:L12|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0047,96bccf260372,IN,SEC-FS001-0047,UNIT-FS001-0005,,
54,"sanitizeChatDraftSnapshot keeps the draft string and only attachment records that have a path, dropping attachments missing a path.",@repo/frontend/src/__tests__/lib/harness-chat-draft.test.ts:L18|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0047,4fe1ca8f1c82,IN,SEC-FS001-0047,UNIT-FS001-0005,,
55,"readChatDraftSnapshotFromStorage returns {snapshot, writable, warning}; a valid JSON payload yields the parsed snapshot, writable true, warning null.",@repo/frontend/src/__tests__/lib/harness-chat-draft.test.ts:L47|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0047,8e90656f10b2,IN,SEC-FS001-0047,UNIT-FS001-0005,,
56,"A corrupt (non-JSON) stored payload is reset (removeItem called) and returns an empty snapshot with warning CHAT_DRAFT_STORAGE_WARNING_CORRUPT, writable true.",@repo/frontend/src/__tests__/lib/harness-chat-draft.test.ts:L84|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0047,fbd9d3c1f5fa,IN,SEC-FS001-0047,UNIT-FS001-0005,,
57,"If storage reads throw, the result is an empty snapshot, writable false, warning CHAT_DRAFT_STORAGE_WARNING_UNAVAILABLE.",@repo/frontend/src/__tests__/lib/harness-chat-draft.test.ts:L103|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0047,983fcbc824e8,IN,SEC-FS001-0047,UNIT-FS001-0005,,
58,"If resetting a corrupt payload (removeItem) throws, storage is marked unavailable (writable false) with the UNAVAILABLE warning.",@repo/frontend/src/__tests__/lib/harness-chat-draft.test.ts:L123|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0047,d0f26b9d9d31,IN,SEC-FS001-0047,UNIT-FS001-0005,,
59,"persistChatDraftSnapshotToStorage writes non-empty snapshots via setItem (JSON-serialized) and returns {writable:true, warning:null}.",@repo/frontend/src/__tests__/lib/harness-chat-draft.test.ts:L143|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0047,a0bbc19490ef,IN,SEC-FS001-0047,UNIT-FS001-0005,,
60,An empty snapshot (empty draft and no attachments) is removed from storage via removeItem rather than written.,@repo/frontend/src/__tests__/lib/harness-chat-draft.test.ts:L182|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0047,c21bcad24a71,IN,SEC-FS001-0047,UNIT-FS001-0005,,
61,"If a write (setItem) throws, persistChatDraftSnapshotToStorage returns writable false with CHAT_DRAFT_STORAGE_WARNING_UNAVAILABLE.",@repo/frontend/src/__tests__/lib/harness-chat-draft.test.ts:L201|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0047,02d4f66633ca,IN,SEC-FS001-0047,UNIT-FS001-0005,,
62,"harness client module exports HarnessApiClientError, bootHarnessSession, createHarnessSession, scaffoldHarnessExecutionRoot, and streamHarnessTurn.",@repo/frontend/src/__tests__/lib/harness-client.test.ts:L2|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0048,74400ef9db3e,IN,SEC-FS001-0048,UNIT-FS001-0005,,
63,createHarnessSession POSTs to /api/harness/session/create and returns the parsed session object.,@repo/frontend/src/__tests__/lib/harness-client.test.ts:L53|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0048,c9b6eb7839b7,IN,SEC-FS001-0048,UNIT-FS001-0005,,
64,bootHarnessSession rejects non-2xx responses with a HarnessApiClientError carrying status and a code from the error payload type (e.g. 404 / PERSONA_NOT_FOUND).,@repo/frontend/src/__tests__/lib/harness-client.test.ts:L80|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0048,3c7985acb071,IN,SEC-FS001-0048,UNIT-FS001-0005,,
65,"streamHarnessTurn parses SSE frames, invoking the callback per event (chat:delta, chat:complete, process:exit), and POSTs to /api/harness/turn.",@repo/frontend/src/__tests__/lib/harness-client.test.ts:L103|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0048,afa1b85e982d,IN,SEC-FS001-0048,UNIT-FS001-0005,,
66,"streamHarnessTurn supports attachment-only turn payloads, serializing sessionId, message, attachments (string path array), and opts in the request body.",@repo/frontend/src/__tests__/lib/harness-client.test.ts:L140|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0048,82b1125e94ad,IN,SEC-FS001-0048,UNIT-FS001-0005,,
67,"A process:exit SSE frame with exitCode 1 carries typed error fields errorType, status, and errorDetails parsed through to the callback.",@repo/frontend/src/__tests__/lib/harness-client.test.ts:L177|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0048,2d6135e5362d,IN,SEC-FS001-0048,UNIT-FS001-0005,,
68,"A turn:error SSE frame is parsed with phase, errorType, status, severity, fatal, and details fields.",@repo/frontend/src/__tests__/lib/harness-client.test.ts:L210|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0048,bfd74e8d935d,IN,SEC-FS001-0048,UNIT-FS001-0005,,
69,scaffoldHarnessExecutionRoot POSTs to /api/harness/scaffold and returns the scaffold result including layoutValidation and preparationCompatibility.,@repo/frontend/src/__tests__/lib/harness-client.test.ts:L245|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0048,9d1db7f7e980,IN,SEC-FS001-0048,UNIT-FS001-0005,,
