LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
18,LifecycleTransitionError extends Error carrying a code (TransitionErrorCode) and optional details; name is 'LifecycleTransitionError'.,@repo/frontend/src/lib/lifecycle/transition.ts:L39|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,976f96420aaf,IN,SEC-FS001-0190,UNIT-FS001-0011,,
19,"LifecycleTransitionOptions interface: optional date, metadata, and approvalSha.",@repo/frontend/src/lib/lifecycle/transition.ts:L51|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,86fae7c986e7,IN,SEC-FS001-0190,UNIT-FS001-0011,,
20,"LifecycleTransitionResult interface: from, to (LifecycleState), actor, content.",@repo/frontend/src/lib/lifecycle/transition.ts:L57|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,c47d4ec591b3,IN,SEC-FS001-0190,UNIT-FS001-0011,,
21,"approvalSha must match APPROVAL_SHA_PATTERN /^[0-9a-f]{7,64}$/i (git SHA-like hexadecimal token, 7-64 chars).",@repo/frontend/src/lib/lifecycle/transition.ts:L64|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,aa5f3014439d,IN,SEC-FS001-0190,UNIT-FS001-0011,,
22,"normalizeActor uppercases/underscores the actor and maps USER, OPERATOR, or any HUMAN-prefixed value to 'HUMAN'.",@repo/frontend/src/lib/lifecycle/transition.ts:L66|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,69faf860fd3d,IN,SEC-FS001-0190,UNIT-FS001-0011,,
23,isBackwardTransition returns true when the target state's index is less than the source state's index.,@repo/frontend/src/lib/lifecycle/transition.ts:L74|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,bd245cfdf6dd,IN,SEC-FS001-0190,UNIT-FS001-0011,,
24,isHumanGateTransition returns true for transitions targeting CHECKING or ISSUED.,@repo/frontend/src/lib/lifecycle/transition.ts:L87|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,d9ef8a5ec72d,IN,SEC-FS001-0190,UNIT-FS001-0011,,
25,"parseApprovalShaForTransition requires an approvalSha for human-gate transitions (CHECKING/ISSUED), throwing APPROVAL_SHA_REQUIRED if absent and INVALID_APPROVAL_SHA if malformed.",@repo/frontend/src/lib/lifecycle/transition.ts:L91|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,1ea1fbeae606,IN,SEC-FS001-0190,UNIT-FS001-0011,,
26,mergeTransitionMetadata stores approvalSha under metadata.checkingApprovalSha for CHECKING and metadata.approvalSha for ISSUED.,@repo/frontend/src/lib/lifecycle/transition.ts:L119|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,923103e78ffe,IN,SEC-FS001-0190,UNIT-FS001-0011,,
27,"applyLifecycleTransition validates target state, rejects backward transitions, requires an allowed transition rule, and enforces actor authorization before applying.",@repo/frontend/src/lib/lifecycle/transition.ts:L136|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,22005fc11b1a,IN,SEC-FS001-0190,UNIT-FS001-0011,,
28,applyLifecycleTransition throws INVALID_STATE when parseLifecycleState fails on the target state input.,@repo/frontend/src/lib/lifecycle/transition.ts:L147|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,37bda5a11cd5,IN,SEC-FS001-0190,UNIT-FS001-0011,,
29,applyLifecycleTransition throws UNAUTHORIZED_ACTOR when the normalized actor is not in the matched rule's actors list.,@repo/frontend/src/lib/lifecycle/transition.ts:L170|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,681045da1444,IN,SEC-FS001-0190,UNIT-FS001-0011,,
30,"transitionStatusFile reads a status file, applies the lifecycle transition, writes the updated content back to disk (utf8), and returns the result.",@repo/frontend/src/lib/lifecycle/transition.ts:L196|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,7b3b636aa07f,IN,SEC-FS001-0190,UNIT-FS001-0011,,
31,ansi.ts ANSI_PATTERN /\u001b\[[0-9;]*m/ detects ANSI escape codes in a string.,@repo/frontend/src/lib/shell/ansi.ts:L3|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0191,67610f365dcd,IN,SEC-FS001-0191,UNIT-FS001-0011,,
32,ansi.ts configures a shared AnsiUp converter with use_classes=true so ANSI colors render as CSS classes.,@repo/frontend/src/lib/shell/ansi.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0191,04c35c5d6f0e,IN,SEC-FS001-0191,UNIT-FS001-0011,,
33,hasAnsiEscapeCodes(value) returns whether the string contains ANSI escape codes.,@repo/frontend/src/lib/shell/ansi.ts:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0191,ca6223e1c57b,IN,SEC-FS001-0191,UNIT-FS001-0011,,
34,renderAnsiToHtml(value) converts ANSI-coded text to HTML via the shared AnsiUp converter.,@repo/frontend/src/lib/shell/ansi.ts:L12|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0191,fdf47cee7a3b,IN,SEC-FS001-0191,UNIT-FS001-0011,,
35,ResizablePaneKey type is the union 'fileTree' | 'toolkit' | 'chat'.,@repo/frontend/src/lib/shell/layout-state.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,18cedf51754d,IN,SEC-FS001-0192,UNIT-FS001-0011,,
36,LayoutStorageState type holds widths and collapsed records keyed by ResizablePaneKey.,@repo/frontend/src/lib/shell/layout-state.ts:L3|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,b230f41d1850,IN,SEC-FS001-0192,UNIT-FS001-0011,,
37,layout-state.ts persists layout under localStorage key 'chirality.layout.v1'.,@repo/frontend/src/lib/shell/layout-state.ts:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,ac89ed80dbbe,IN,SEC-FS001-0192,UNIT-FS001-0011,,
38,"Layout constants: COLLAPSED_PANE_WIDTH_PX=56, HANDLE_WIDTH_PX=12, MAIN_PANE_MIN_WIDTH_PX=520.",@repo/frontend/src/lib/shell/layout-state.ts:L9|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,cf0a7e2d60d6,IN,SEC-FS001-0192,UNIT-FS001-0011,,
39,"MIN_PANE_WIDTH_PX per pane: fileTree 220, toolkit 250, chat 280.",@repo/frontend/src/lib/shell/layout-state.ts:L12|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,9fc359cafa35,IN,SEC-FS001-0192,UNIT-FS001-0011,,
40,"DEFAULT_PANE_WIDTH_PX per pane: fileTree 280, toolkit 300, chat 320.",@repo/frontend/src/lib/shell/layout-state.ts:L17|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,ed43e85db7d9,IN,SEC-FS001-0192,UNIT-FS001-0011,,
41,"clamp(value,min,max) returns min for non-finite values or when max<min, otherwise bounds value within [min,max].",@repo/frontend/src/lib/shell/layout-state.ts:L29|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,69bada1bea7a,IN,SEC-FS001-0192,UNIT-FS001-0011,,
42,createDefaultLayoutState returns default widths and all panes uncollapsed.,@repo/frontend/src/lib/shell/layout-state.ts:L53|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,1b87a901c2ff,IN,SEC-FS001-0192,UNIT-FS001-0011,,
43,"readLayoutStateFromStorage parses persisted layout, falling back to defaults on missing storage, missing key, non-record JSON, or parse error; pane widths clamped to [min,2000].",@repo/frontend/src/lib/shell/layout-state.ts:L68|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,ba0e88be6dbc,IN,SEC-FS001-0192,UNIT-FS001-0011,,
44,"writeLayoutStateToStorage persists widths and collapsed state to storage, silently ignoring write failures since layout persistence is convenience-only.",@repo/frontend/src/lib/shell/layout-state.ts:L119|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,2f13ba2a0b13,IN,SEC-FS001-0192,UNIT-FS001-0011,,
45,"resolvePaneWidth returns 0 for a hidden toolkit pane, COLLAPSED_PANE_WIDTH_PX for collapsed panes, otherwise the stored width.",@repo/frontend/src/lib/shell/layout-state.ts:L140|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,db919de0a36d,IN,SEC-FS001-0192,UNIT-FS001-0011,,
46,"countActiveHandles returns 3 when toolkit is visible, else 2.",@repo/frontend/src/lib/shell/layout-state.ts:L156|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,817ab2a7cf28,IN,SEC-FS001-0192,UNIT-FS001-0011,,
47,"clampPaneWidthForLayout bounds a requested pane width by the minimum and a maximum derived from layoutWidth minus other panes, handle widths, and MAIN_PANE_MIN_WIDTH_PX.",@repo/frontend/src/lib/shell/layout-state.ts:L160|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,daabc6f5eb7c,IN,SEC-FS001-0192,UNIT-FS001-0011,,
48,"deliverable-api.ts treats PREREQUISITE and CONSTRAINT as BLOCKING_DEPENDENCY_TYPES; SATISFIED, WAIVED, NOT_APPLICABLE as NON_BLOCKING_SATISFACTION.",@repo/frontend/src/lib/workspace/deliverable-api.ts:L4|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,1b54c32e9e33,IN,SEC-FS001-0193,UNIT-FS001-0011,,
49,Execution-blocker subset is defined by dependency class 'EXECUTION' and target type 'DELIVERABLE'.,@repo/frontend/src/lib/workspace/deliverable-api.ts:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,f90d6d87cc2a,IN,SEC-FS001-0193,UNIT-FS001-0011,,
50,Human-gate lifecycle targets are CHECKING and ISSUED; lifecycle-transition agents are CHANGE and WORKING_ITEMS.,@repo/frontend/src/lib/workspace/deliverable-api.ts:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,6bb4ac537d6e,IN,SEC-FS001-0193,UNIT-FS001-0011,,
51,"NEXT_LIFECYCLE_TARGETS map: OPEN->[INITIALIZED], INITIALIZED->[SEMANTIC_READY,IN_PROGRESS], SEMANTIC_READY->[IN_PROGRESS], IN_PROGRESS->[CHECKING], CHECKING->[ISSUED], ISSUED->[].",@repo/frontend/src/lib/workspace/deliverable-api.ts:L11|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,f3c7a8b1ebc7,IN,SEC-FS001-0193,UNIT-FS001-0011,,
52,"WorkspaceApiClientError extends Error carrying HTTP status, code, message, and optional details.",@repo/frontend/src/lib/workspace/deliverable-api.ts:L28|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,f7437b5fadca,IN,SEC-FS001-0193,UNIT-FS001-0011,,
53,"readJson<T> safely parses a Response body as JSON, returning undefined on failure.",@repo/frontend/src/lib/workspace/deliverable-api.ts:L42|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,512fdc5480f9,IN,SEC-FS001-0193,UNIT-FS001-0011,,
54,"requestWorkspaceApi fetches an endpoint, throws WorkspaceApiClientError on non-OK responses (using error.type/message/details) and on empty body (INVALID_RESPONSE).",@repo/frontend/src/lib/workspace/deliverable-api.ts:L50|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,f5ed17d6b43f,IN,SEC-FS001-0193,UNIT-FS001-0011,,
55,"DeliverableStatusSnapshot interface: projectRoot, deliverablePath, statusFilePath, status (ParsedStatusDocument).",@repo/frontend/src/lib/workspace/deliverable-api.ts:L75|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,6647ec880dcd,IN,SEC-FS001-0193,UNIT-FS001-0011,,
56,"DeliverableStatusTransitionResult extends DeliverableStatusSnapshot adding a transition {from,to,actor}.",@repo/frontend/src/lib/workspace/deliverable-api.ts:L82|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,aac337f1f021,IN,SEC-FS001-0193,UNIT-FS001-0011,,
57,"DeliverableDependenciesSnapshot interface: projectRoot, deliverablePath, dependenciesFilePath, headers, rows (DependencyRegisterRow[]), warnings.",@repo/frontend/src/lib/workspace/deliverable-api.ts:L90|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,2580d5ed5e44,IN,SEC-FS001-0193,UNIT-FS001-0011,,
58,"DependencyRowSummary interface: totalRows, activeRows, activeUpstreamBlockerCandidates, bySatisfaction (Record<string,number>).",@repo/frontend/src/lib/workspace/deliverable-api.ts:L109|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,cf05f35aca9c,IN,SEC-FS001-0193,UNIT-FS001-0011,,
59,"workspaceApiErrorMessage formats WorkspaceApiClientError as '<code>: <message>', falls back to Error.message, else a generic failure string.",@repo/frontend/src/lib/workspace/deliverable-api.ts:L116|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,0b22d70a8827,IN,SEC-FS001-0193,UNIT-FS001-0011,,
60,currentIsoDate(now=new Date()) returns the date as a YYYY-MM-DD string.,@repo/frontend/src/lib/workspace/deliverable-api.ts:L128|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,23c57da51a86,IN,SEC-FS001-0193,UNIT-FS001-0011,,
61,"nextLifecycleTargets returns the allowed next states for a given LifecycleState, defaulting to [].",@repo/frontend/src/lib/workspace/deliverable-api.ts:L132|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,e62160647bbf,IN,SEC-FS001-0193,UNIT-FS001-0011,,
62,requiresApprovalShaForTarget returns true when the (uppercased) target state is a human-gate target (CHECKING/ISSUED).,@repo/frontend/src/lib/workspace/deliverable-api.ts:L136|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,e44e83a371fb,IN,SEC-FS001-0193,UNIT-FS001-0011,,
63,canAgentTransitionLifecycle returns true when the (uppercased) agent is in LIFECYCLE_TRANSITION_AGENTS (CHANGE/WORKING_ITEMS).,@repo/frontend/src/lib/workspace/deliverable-api.ts:L140|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,1b8a3bca4e9d,IN,SEC-FS001-0193,UNIT-FS001-0011,,
64,hasUnresolvedAssumptionGate returns true when notes mention ASSUMPTION but not RESOLVED or CLOSED.,@repo/frontend/src/lib/workspace/deliverable-api.ts:L144|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,9f5cec8b73c8,IN,SEC-FS001-0193,UNIT-FS001-0011,,
65,"isExecutionBlockerSubsetRow flags a dependency row as an active upstream execution blocker: class EXECUTION, status ACTIVE, direction UPSTREAM, blocking type, target type DELIVERABLE, non-satisfied, no unresolved assumption gate.",@repo/frontend/src/lib/workspace/deliverable-api.ts:L153|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,bf5ef95db568,IN,SEC-FS001-0193,UNIT-FS001-0011,,
66,"summarizeDependencyRows tallies totalRows, activeRows, activeUpstreamBlockerCandidates, and a bySatisfaction histogram (defaulting satisfaction to TBD).",@repo/frontend/src/lib/workspace/deliverable-api.ts:L183|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,f7a04dff55bc,IN,SEC-FS001-0193,UNIT-FS001-0011,,
67,fetchDeliverableStatus GETs /api/working-root/deliverable/status with projectRoot and deliverablePath query params.,@repo/frontend/src/lib/workspace/deliverable-api.ts:L211|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,4505852641a4,IN,SEC-FS001-0193,UNIT-FS001-0011,,
68,transitionDeliverableStatus POSTs JSON to /api/working-root/deliverable/status/transition to apply a lifecycle transition.,@repo/frontend/src/lib/workspace/deliverable-api.ts:L223|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,7bd2dad59245,IN,SEC-FS001-0193,UNIT-FS001-0011,,
69,fetchDeliverableDependencies GETs /api/working-root/deliverable/dependencies with projectRoot and deliverablePath query params.,@repo/frontend/src/lib/workspace/deliverable-api.ts:L239|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,de2dfbc4900b,IN,SEC-FS001-0193,UNIT-FS001-0011,,
70,"requireNonEmptyPath validates a path field is non-empty and absolute, throwing WorkspaceValidationError INVALID_PROJECT_ROOT (400) otherwise; returns the resolved path.",@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L22|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,99491b873eb3,IN,SEC-FS001-0194,UNIT-FS001-0011,,
71,assertWithinProjectRoot throws WorkspaceOperationError DELIVERABLE_PATH_OUTSIDE_PROJECT_ROOT (400) when a candidate path is not inside projectRoot.,@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L37|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,53aca8d1c464,IN,SEC-FS001-0194,UNIT-FS001-0011,,
72,"normalizeDeliverablePath validates the deliverable path is inside projectRoot, exists as a directory, and resolves its realpath inside the canonical project root, throwing DELIVERABLE_NOT_FOUND (404) on failures.",@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L49|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,b39dfaca9cb3,IN,SEC-FS001-0194,UNIT-FS001-0011,,
73,"normalizeCanonicalProjectRoot resolves the project root realpath, throwing WORKING_ROOT_INACCESSIBLE (404) if inaccessible.",@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L94|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,abaf63808be5,IN,SEC-FS001-0194,UNIT-FS001-0011,,
74,"getDeliverableIdFromPath extracts a DEL-NN-NN id from the directory basename, validated against DELIVERABLE_ID_PATTERN; undefined otherwise.",@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L106|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,c61e7a9b21c5,IN,SEC-FS001-0194,UNIT-FS001-0011,,
75,getErrnoCode safely extracts a NodeJS ErrnoException string 'code' from an unknown error.,@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L117|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,7f960c6114c5,IN,SEC-FS001-0194,UNIT-FS001-0011,,
76,"readRequiredFile reads a UTF-8 file, mapping ENOENT to a caller-supplied notFound 404 error and other errors to WORKSPACE_FILE_READ_FAILED (500).",@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L126|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,e64f1c4a71b6,IN,SEC-FS001-0194,UNIT-FS001-0011,,
77,"readDeliverableStatus reads and parses _STATUS.md for a deliverable, mapping StatusParseError to a WorkspaceOperationError (400).",@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L152|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,41b2132bb3e3,IN,SEC-FS001-0194,UNIT-FS001-0011,,
78,Deliverable status file is named '_STATUS.md' inside the deliverable directory.,@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L163|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,36458ae655a0,IN,SEC-FS001-0194,UNIT-FS001-0011,,
79,"transitionDeliverableStatus (contracts) applies a lifecycle transition to a deliverable's _STATUS.md, mapping ENOENT, LifecycleTransitionError, and StatusParseError to WorkspaceOperationErrors.",@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L203|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,848902fd2104,IN,SEC-FS001-0194,UNIT-FS001-0011,,
80,"readDeliverableDependencies reads and parses 'Dependencies.csv' in the deliverable directory, returning headers, rows, and warnings.",@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L267|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,8f10f7512d71,IN,SEC-FS001-0194,UNIT-FS001-0011,,
81,Deliverable dependency register file is named 'Dependencies.csv' inside the deliverable directory.,@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L278|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,d9373a29b169,IN,SEC-FS001-0194,UNIT-FS001-0011,,
82,"writeDeliverableDependencies serializes dependency rows (with hostDeliverableId and previousRows context) to Dependencies.csv, re-reads it, and returns the merged warnings; maps DependencyContractError to a 400.",@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L302|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,2d94f5c572c3,IN,SEC-FS001-0194,UNIT-FS001-0011,,
83,"file-tree-refresh.ts constants: FILE_TREE_POLL_INTERVAL_MS=15000, FILE_TREE_REFRESH_DEBOUNCE_MS=350.",@repo/frontend/src/lib/workspace/file-tree-refresh.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0195,434def60a182,IN,SEC-FS001-0195,UNIT-FS001-0011,,
84,createRefreshScheduler returns a debounced scheduler with schedule()/cancel(); schedule cancels any pending timer and fires onRefresh then optional onAfterRefresh after debounceMs.,@repo/frontend/src/lib/workspace/file-tree-refresh.ts:L17|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0195,fb3e37178718,IN,SEC-FS001-0195,UNIT-FS001-0011,,
