LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,"unregisterApiKeyHandlers() removes the store, remove, and status IPC handlers via ipcMain.removeHandler.",@repo/frontend/electron/api-key-ipc.ts:L72|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0002,b8c0bcde9fa6,IN,SEC-FS001-0002,UNIT-FS001-0001,,
12,API Key Storage Adapter (DEL-02-06) encrypts and persists an Anthropic API key using Electron safeStorage; the encrypted blob is stored in the app userData directory outside projectRoot.,@repo/frontend/electron/api-key-storage.ts:L2|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,56d6cf3be3e2,IN,SEC-FS001-0003,UNIT-FS001-0001,,
13,"Invariant: API key material MUST NOT appear in logs, config files, or git-tracked locations.",@repo/frontend/electron/api-key-storage.ts:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,d55b51e104c4,IN,SEC-FS001-0003,UNIT-FS001-0001,,
14,On store/remove the adapter also sets/clears a process-global variable so the same-process Next.js server can read the key without IPC round-trips.,@repo/frontend/electron/api-key-storage.ts:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,1687a68e3079,IN,SEC-FS001-0003,UNIT-FS001-0001,,
15,Storage constants: STORAGE_FILENAME = 'api-key.enc' and process-global key name GLOBAL_KEY = '__CHIRALITY_UI_API_KEY__'.,@repo/frontend/electron/api-key-storage.ts:L17|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,26961aa43172,IN,SEC-FS001-0003,UNIT-FS001-0001,,
16,getStoragePath() returns app userData path joined with 'credentials' subdirectory and the storage filename.,@repo/frontend/electron/api-key-storage.ts:L26|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,b34e2e28a83b,IN,SEC-FS001-0003,UNIT-FS001-0001,,
17,ensureStorageDir() creates the storage directory recursively before writing.,@repo/frontend/electron/api-key-storage.ts:L30|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,5a3a7c5306f4,IN,SEC-FS001-0003,UNIT-FS001-0001,,
18,storeApiKey(key) throws 'Secure storage is not available on this platform' if safeStorage.isEncryptionAvailable() is false.,@repo/frontend/electron/api-key-storage.ts:L39|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,74d33178128f,IN,SEC-FS001-0003,UNIT-FS001-0001,,
19,"storeApiKey encrypts the key with safeStorage.encryptString, ensures the dir, writes the encrypted blob to disk, and sets the process global to the plaintext key.",@repo/frontend/electron/api-key-storage.ts:L44|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,6e45edb8d507,IN,SEC-FS001-0003,UNIT-FS001-0001,,
20,"retrieveApiKey() returns null when encryption is unavailable, when the file cannot be read, or when decryption fails.",@repo/frontend/electron/api-key-storage.ts:L55|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,1f9ef52b5eec,IN,SEC-FS001-0003,UNIT-FS001-0001,,
21,"On decryption failure retrieveApiKey does NOT auto-delete the corrupted blob (per Procedure Step 4b.2), so an operator may investigate.",@repo/frontend/electron/api-key-storage.ts:L70|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,a96d589a265e,IN,SEC-FS001-0003,UNIT-FS001-0001,,
22,"removeApiKey() clears the process global to undefined then removes the storage file, tolerating a non-existent file.",@repo/frontend/electron/api-key-storage.ts:L78|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,6a47886be7fd,IN,SEC-FS001-0003,UNIT-FS001-0001,,
23,"hasStoredApiKey() returns true if the process global is set, else attempts to read the storage file (true if present, false otherwise) without retrieving the key value.",@repo/frontend/electron/api-key-storage.ts:L90|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,7d443fabe7e2,IN,SEC-FS001-0003,UNIT-FS001-0001,,
24,isEncryptionAvailable() returns safeStorage.isEncryptionAvailable().,@repo/frontend/electron/api-key-storage.ts:L106|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,e414f12073a9,IN,SEC-FS001-0003,UNIT-FS001-0001,,
25,loadStoredKeyIntoGlobal() retrieves the stored key and loads it into the process global on startup; called once from electron/main.ts after app.whenReady().,@repo/frontend/electron/api-key-storage.ts:L114|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,3af7bdd30c93,IN,SEC-FS001-0003,UNIT-FS001-0001,,
26,getUiApiKey() reads the UI-provided API key from the process global; used by server-side anthropic-agent-sdk-manager.ts to implement ENV+UI precedence without IPC.,@repo/frontend/electron/api-key-storage.ts:L126|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0003,b67ca9494448,IN,SEC-FS001-0003,UNIT-FS001-0001,,
27,Defines constants: SELECT_DIRECTORY_CHANNEL = 'chirality:select-directory' and RUNTIME_NETWORK_POLICY_ID = 'REQ-NET-001'.,@repo/frontend/electron/main.ts:L22|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,675aebb48bc0,IN,SEC-FS001-0004,UNIT-FS001-0001,,
28,Default renderer probe timing: DEFAULT_RENDERER_PROBE_DELAY_MS = 1500 and DEFAULT_RENDERER_PROBE_TIMEOUT_MS = 8000.,@repo/frontend/electron/main.ts:L24|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,0e12b65e39e5,IN,SEC-FS001-0004,UNIT-FS001-0001,,
29,"Network policy allowlists: ANTHROPIC API hostname 'api.anthropic.com' and loopback hostnames 'localhost', '127.0.0.1', '[::1]'.",@repo/frontend/electron/main.ts:L27|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,3bf8f070668d,IN,SEC-FS001-0004,UNIT-FS001-0001,,
30,"RENDERER_EGRESS_FILTER_URLS filters http://*/*, https://*/*, ws://*/*, and wss://*/* for the egress policy.",@repo/frontend/electron/main.ts:L29|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,c4832974057d,IN,SEC-FS001-0004,UNIT-FS001-0001,,
31,"parsePositiveInteger(raw, fallback) parses a base-10 integer, returning the fallback unless the result is a safe integer greater than 0.",@repo/frontend/electron/main.ts:L41|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,0b8468382472,IN,SEC-FS001-0004,UNIT-FS001-0001,,
32,"readRendererProbeUrls() reads CHIRALITY_NETWORK_POLICY_PROBE_URLS, splitting on commas and trimming/filtering to non-empty values.",@repo/frontend/electron/main.ts:L49|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,191271700645,IN,SEC-FS001-0004,UNIT-FS001-0001,,
33,evaluateRendererEgressPolicy(rawUrl) returns INVALID_URL category with reason 'url_parse_failed' when the URL cannot be parsed.,@repo/frontend/electron/main.ts:L61|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,382700499dfb,IN,SEC-FS001-0004,UNIT-FS001-0001,,
34,"For api.anthropic.com, egress is denied unless protocol is https: (reason anthropic_protocol_not_allowlisted) and port is empty or 443 (reason anthropic_port_not_allowlisted).",@repo/frontend/electron/main.ts:L74|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,f313f5d46e42,IN,SEC-FS001-0004,UNIT-FS001-0001,,
35,Egress to allowed loopback hostnames is permitted; any other host is denied with NETWORK_POLICY_VIOLATION reason host_not_allowlisted.,@repo/frontend/electron/main.ts:L94|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,0e465288f36f,IN,SEC-FS001-0004,UNIT-FS001-0001,,
36,"registerRendererEgressPolicy(window) hooks webContents.session.webRequest.onBeforeRequest over the filter URLs, allowing or cancelling each request per the egress decision.",@repo/frontend/electron/main.ts:L105|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,3806017c3aef,IN,SEC-FS001-0004,UNIT-FS001-0001,,
37,"Blocked outbound requests are logged via console.warn with category, policy REQ-NET-001, reason, url, method, resourceType, and webContentsId.",@repo/frontend/electron/main.ts:L115|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,faf5820e2292,IN,SEC-FS001-0004,UNIT-FS001-0001,,
38,runRendererNetworkProbe(window) returns early when there are no configured probe URLs.,@repo/frontend/electron/main.ts:L130|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,363d281de486,IN,SEC-FS001-0004,UNIT-FS001-0001,,
39,Probe delay and timeout are read from CHIRALITY_NETWORK_POLICY_PROBE_DELAY_MS and CHIRALITY_NETWORK_POLICY_PROBE_TIMEOUT_MS via parsePositiveInteger.,@repo/frontend/electron/main.ts:L136|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,93eccc2151a2,IN,SEC-FS001-0004,UNIT-FS001-0001,,
40,"The probe injects JavaScript that fetches each URL with method GET, mode 'no-cors', cache 'no-store', and an AbortController timeout, collecting per-URL results.",@repo/frontend/electron/main.ts:L146|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,5500c1650cd1,IN,SEC-FS001-0004,UNIT-FS001-0001,,
41,Probe results are executed via window.webContents.executeJavaScript and logged under '[network-policy-probe]' with the policy id; errors are logged via console.error.,@repo/frontend/electron/main.ts:L189|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,4d8fb73880f5,IN,SEC-FS001-0004,UNIT-FS001-0001,,
42,"The probe is scheduled after did-finish-load if the main frame is still loading, otherwise scheduled immediately (both via setTimeout with delayMs).",@repo/frontend/electron/main.ts:L214|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,20249630fd91,IN,SEC-FS001-0004,UNIT-FS001-0001,,
43,"resolveInstructionRootForProcess() resolves CHIRALITY_INSTRUCTION_ROOT env override if set, else process.resourcesPath when packaged, else __dirname/../.. .",@repo/frontend/electron/main.ts:L221|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,7cd687a14f9a,IN,SEC-FS001-0004,UNIT-FS001-0001,,
44,registerDirectorySelectionHandler() registers the select-directory IPC handler that opens a directory-only dialog titled 'Select Working Root'.,@repo/frontend/electron/main.ts:L234|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,16cbc4d1ade6,IN,SEC-FS001-0004,UNIT-FS001-0001,,
45,The directory selection handler returns { cancelled: true } when the dialog is canceled or no path is chosen.,@repo/frontend/electron/main.ts:L242|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,cadb51ead5e0,IN,SEC-FS001-0004,UNIT-FS001-0001,,
46,The selected path is validated via stat; non-directory returns error 'Selected path is not a directory' and inaccessible paths return 'Selected path is not accessible'.,@repo/frontend/electron/main.ts:L249|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,2375c0c572ec,IN,SEC-FS001-0004,UNIT-FS001-0001,,
47,"On a valid selection the handler returns { cancelled: false, path: selectedPath }.",@repo/frontend/electron/main.ts:L263|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,3ee73c5f2d5d,IN,SEC-FS001-0004,UNIT-FS001-0001,,
48,"startPackagedRendererServer() loads the renderer from process.resourcesPath/app.asar, dynamically imports next, and creates a Next app with dev:false.",@repo/frontend/electron/main.ts:L270|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,1378a262533c,IN,SEC-FS001-0004,UNIT-FS001-0001,,
49,The packaged renderer creates an HTTP server delegating to the Next request handler and listens on port 0 bound to 127.0.0.1 (OS-assigned port).,@repo/frontend/electron/main.ts:L291|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,6e4d11daf4c3,IN,SEC-FS001-0004,UNIT-FS001-0001,,
50,"If the server address is missing or a string, it throws 'Renderer server failed to bind a TCP port'.",@repo/frontend/electron/main.ts:L304|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,1ccb324bb2b8,IN,SEC-FS001-0004,UNIT-FS001-0001,,
51,startPackagedRendererServer returns a RendererServer with a close() that awaits server.close and a url of http://127.0.0.1:<port>.,@repo/frontend/electron/main.ts:L308|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,f844a50c088b,IN,SEC-FS001-0004,UNIT-FS001-0001,,
52,"createMainWindow creates a 1280x840 BrowserWindow with show:false and webPreferences preload preload.js, contextIsolation:true, nodeIntegration:false, sandbox:true.",@repo/frontend/electron/main.ts:L324|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,4097c97c5530,IN,SEC-FS001-0004,UNIT-FS001-0001,,
53,"The main window registers the egress policy, loads the renderer URL, and runs the network probe; it is shown on the 'ready-to-show' event.",@repo/frontend/electron/main.ts:L337|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,7a84006848c3,IN,SEC-FS001-0004,UNIT-FS001-0001,,
54,"On app.whenReady the app registers the directory handler and API key handlers, loads the stored key into the global, and sets CHIRALITY_INSTRUCTION_ROOT.",@repo/frontend/electron/main.ts:L348|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,89491e342f10,IN,SEC-FS001-0004,UNIT-FS001-0001,,
55,"Renderer URL is the packaged server URL when app.isPackaged, otherwise ELECTRON_RENDERER_URL or the default 'http://localhost:3000'.",@repo/frontend/electron/main.ts:L356|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,41d040f54971,IN,SEC-FS001-0004,UNIT-FS001-0001,,
56,"On macOS 'activate', a new main window is created when no windows are open.",@repo/frontend/electron/main.ts:L362|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,d8a98b7564a4,IN,SEC-FS001-0004,UNIT-FS001-0001,,
57,"If renderer runtime initialization fails, the error is logged and app.quit() is called.",@repo/frontend/electron/main.ts:L368|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,eb1d1b4686d8,IN,SEC-FS001-0004,UNIT-FS001-0001,,
58,On 'window-all-closed' the app quits unless the platform is darwin (macOS).,@repo/frontend/electron/main.ts:L373|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,ad021b77d4dc,IN,SEC-FS001-0004,UNIT-FS001-0001,,
59,"On 'before-quit' the app removes the select-directory handler, unregisters API key handlers, and closes the packaged renderer server if present.",@repo/frontend/electron/main.ts:L379|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,935de5845d0b,IN,SEC-FS001-0004,UNIT-FS001-0001,,
60,Preload defines the IPC channel constants for select-directory and the api-key store/remove/status channels.,@repo/frontend/electron/preload.ts:L3|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0005,78ddeffeb540,IN,SEC-FS001-0005,UNIT-FS001-0001,,
61,"Preload uses contextBridge.exposeInMainWorld('chirality', ...) to expose a renderer-facing API under window.chirality.",@repo/frontend/electron/preload.ts:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0005,1ab65d39a088,IN,SEC-FS001-0005,UNIT-FS001-0001,,
62,"The exposed chirality API includes platform (process.platform) and versions for chrome, electron, and node.",@repo/frontend/electron/preload.ts:L9|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0005,179ec9a29845,IN,SEC-FS001-0005,UNIT-FS001-0001,,
63,"Exposed selectDirectory() invokes the select-directory IPC channel; apiKey exposes store(key), remove(), and status() invoking their respective channels.",@repo/frontend/electron/preload.ts:L15|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0005,61eb0b83c09f,IN,SEC-FS001-0005,UNIT-FS001-0001,,
64,next-env.d.ts references the 'next' and 'next/image-types/global' type definitions and is annotated as a file that should not be edited.,@repo/frontend/next-env.d.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0006,e1508cc07a58,OUT,SEC-FS001-0006,UNIT-FS001-0001,,Generated Next.js type-reference boilerplate
65,next.config.mjs exports a NextConfig with reactStrictMode: true.,@repo/frontend/next.config.mjs:L2|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0007,4f3f2476477b,IN,SEC-FS001-0007,UNIT-FS001-0001,,
