LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,PKG-00 is a meta/control package for project-level dependency closure.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/README.md:L5|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL.html#SEC-EG005-0004,0a20a03029b0,IN,SEC-EG005-0004,UNIT-EG005-0001,,
19,Each SCC is resolved per the shared cycle-driven resolution doctrine in the repo-root docs/CYCLE_DRIVEN_RESOLUTION.md.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/README.md:L33|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL.html#SEC-EG005-0008,40b948434418,IN,SEC-EG005-0008,UNIT-EG005-0001,,
20,"The four named moves of the cycle-driven resolution doctrine are decompose (split a too-coarse node), invert (reverse a dependency behind a contract), merge (accept the cluster as one indivisible unit), and cut (reclassify an edge as out-of-objective).",@repo/execution/PKG-00_DAG_Closure_and_Project_Control/README.md:L33|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL.html#SEC-EG005-0008,b95d931a7b72,IN,SEC-EG005-0008,UNIT-EG005-0001,,
21,PKG-00's existing retire/preserve rulings are the cut/keep subset of the resolution moves.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/README.md:L33|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL.html#SEC-EG005-0008,18c2940168c8,IN,SEC-EG005-0008,UNIT-EG005-0001,,
22,"A residual longer cycle with no edge that can be honestly cut may need decompose, invert, or merge.",@repo/execution/PKG-00_DAG_Closure_and_Project_Control/README.md:L33|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL.html#SEC-EG005-0008,0ba3f317ed64,IN,SEC-EG005-0008,UNIT-EG005-0001,,
23,Cut and merge moves are human-gated.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/README.md:L33|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL.html#SEC-EG005-0008,50b0e97e0ee9,IN,SEC-EG005-0008,UNIT-EG005-0001,,
24,The earlier Scope Change Consumable Packets remain preserved as seed evidence inside the cases.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/README.md:L35|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL.html#SEC-EG005-0008,fe0dd82cbdde,IN,SEC-EG005-0008,UNIT-EG005-0001,,
25,"Scope Change Consumable Packets are not sufficient by themselves to select a remedy, initiate SCOPE_CHANGE, update dependency rows, amend decomposition truth, or close the dependency graph.",@repo/execution/PKG-00_DAG_Closure_and_Project_Control/README.md:L35|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL.html#SEC-EG005-0008,9d040a89a2e7,IN,SEC-EG005-0008,UNIT-EG005-0001,,
26,Active case DEL-00-01/.../scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal exists.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/README.md:L39|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL.html#SEC-EG005-0008,21a386279da1,IN,SEC-EG005-0008,UNIT-EG005-0001,,
27,Active case DEL-00-02/.../scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling exists.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/README.md:L40|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL.html#SEC-EG005-0008,9aa9b34df612,IN,SEC-EG005-0008,UNIT-EG005-0001,,
28,Non-goal: do not use PKG-00 to invent dependency edges.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/README.md:L44|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL.html#SEC-EG005-0009,f4632b43b434,IN,SEC-EG005-0009,UNIT-EG005-0001,,
29,Non-goal: do not use PKG-00 to bypass deliverable-local evidence requirements.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/README.md:L45|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL.html#SEC-EG005-0009,85396994d87d,IN,SEC-EG005-0009,UNIT-EG005-0001,,
30,Non-goal: do not report strict project-wide BLOCKED/UNBLOCKED until DepClosure reports a strict acyclic FULL_GRAPH.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/README.md:L46|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL.html#SEC-EG005-0009,3997839972be,IN,SEC-EG005-0009,UNIT-EG005-0001,,
