SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,37,45,d1c2a4b72abef49110fb5a9388563189029e0494ede93d81bc07b4a0a62d926e,CLM-011,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Specification.md,46,66,d1c2a4b72abef49110fb5a9388563189029e0494ede93d81bc07b4a0a62d926e,CLM-012,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Specification.md,67,81,d1c2a4b72abef49110fb5a9388563189029e0494ede93d81bc07b4a0a62d926e,CLM-013,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Specification.md,82,89,d1c2a4b72abef49110fb5a9388563189029e0494ede93d81bc07b4a0a62d926e,CLM-014,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Procedure.md,1,3,4550819f0b06fb6d6d8afc6d322108276e50b8775ec7e3270ec19244ffe58371,CLM-015,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Procedure.md,4,11,4550819f0b06fb6d6d8afc6d322108276e50b8775ec7e3270ec19244ffe58371,CLM-016,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Procedure.md,12,15,4550819f0b06fb6d6d8afc6d322108276e50b8775ec7e3270ec19244ffe58371,CLM-017,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Procedure.md,16,23,4550819f0b06fb6d6d8afc6d322108276e50b8775ec7e3270ec19244ffe58371,CLM-018,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Procedure.md,24,35,4550819f0b06fb6d6d8afc6d322108276e50b8775ec7e3270ec19244ffe58371,CLM-019,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Procedure.md,36,47,4550819f0b06fb6d6d8afc6d322108276e50b8775ec7e3270ec19244ffe58371,CLM-020,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Procedure.md,48,62,4550819f0b06fb6d6d8afc6d322108276e50b8775ec7e3270ec19244ffe58371,CLM-021,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Guidance.md,1,3,20cfabd5772e0a874b9ff3074b1eddb400bfd404eead29b80c0e645e2f531fd5,CLM-022,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Guidance.md,4,11,20cfabd5772e0a874b9ff3074b1eddb400bfd404eead29b80c0e645e2f531fd5,CLM-023,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Guidance.md,12,15,20cfabd5772e0a874b9ff3074b1eddb400bfd404eead29b80c0e645e2f531fd5,CLM-024,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Guidance.md,16,24,20cfabd5772e0a874b9ff3074b1eddb400bfd404eead29b80c0e645e2f531fd5,CLM-025,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Guidance.md,25,30,20cfabd5772e0a874b9ff3074b1eddb400bfd404eead29b80c0e645e2f531fd5,CLM-026,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Guidance.md,31,39,20cfabd5772e0a874b9ff3074b1eddb400bfd404eead29b80c0e645e2f531fd5,CLM-027,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Guidance.md,40,43,20cfabd5772e0a874b9ff3074b1eddb400bfd404eead29b80c0e645e2f531fd5,CLM-028,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Guidance.md,44,51,20cfabd5772e0a874b9ff3074b1eddb400bfd404eead29b80c0e645e2f531fd5,CLM-029,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Guidance.md,52,56,20cfabd5772e0a874b9ff3074b1eddb400bfd404eead29b80c0e645e2f531fd5,CLM-030,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
