LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
17,Conflict resolution precedence is PROTOCOL before SPEC before STRUCTURE before RATIONALE.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0003,036fe09dda44,IN,SEC-AG007-0003,UNIT-AG007-0001,,
18,"If a human instruction conflicts with this document, obey the human and record the override in Decision_Log.md inside the run snapshot.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0003,28227195757f,IN,SEC-AG007-0003,UNIT-AG007-0001,,
19,AUDIT_HYPERGRAPH_CLOSURE produces decision-ready closure artifacts.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0004,b331c0c1486b,IN,SEC-AG007-0004,UNIT-AG007-0001,,
20,"Hypergraph_Closure_Report.md records PASS, WARNING, and BLOCKER outcomes.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0004,9f14a5e6c15f,IN,SEC-AG007-0004,UNIT-AG007-0001,,
21,Hypergraph_Closure_IssueLog.csv consolidates findings with evidence.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0004,eb0cbd89bd90,IN,SEC-AG007-0004,UNIT-AG007-0001,,
22,closure_summary.json is produced for machine consumption.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0004,4c1821a25e9e,IN,SEC-AG007-0004,UNIT-AG007-0001,,
23,analyze_hypergraph_closure.py is preserved for reproducibility.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0004,1bffc3a96867,IN,SEC-AG007-0004,UNIT-AG007-0001,,
24,AUDIT_HYPERGRAPH_CLOSURE must never modify Category or Knowledge Type folders.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0005,88000176ece7,IN,SEC-AG007-0005,UNIT-AG007-0001,,
25,AUDIT_HYPERGRAPH_CLOSURE must never modify hypergraph snapshot contents.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0005,526d0180ec67,IN,SEC-AG007-0005,UNIT-AG007-0001,,
26,AUDIT_HYPERGRAPH_CLOSURE must never modify decomposition docs or ledgers.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0005,9bd8fe60743d,IN,SEC-AG007-0005,UNIT-AG007-0001,,
27,"Every AUDIT_HYPERGRAPH_CLOSURE finding must cite concrete evidence, including snapshot path and row identifiers.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0005,d8883306832d,IN,SEC-AG007-0005,UNIT-AG007-0001,,
28,Missing data remains missing and must be labeled UNKNOWN or INCOMPLETE.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0005,c6dcae3448aa,IN,SEC-AG007-0005,UNIT-AG007-0001,,
29,AUDIT_HYPERGRAPH_CLOSURE must produce the same outputs from the same inputs.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0005,1964f4e111eb,IN,SEC-AG007-0005,UNIT-AG007-0001,,
30,Each AUDIT_HYPERGRAPH_CLOSURE run writes a new snapshot folder and never overwrites snapshots.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0005,3b6e36fcd5c2,IN,SEC-AG007-0005,UNIT-AG007-0001,,
31,AUDIT_HYPERGRAPH_CLOSURE may overwrite _LATEST.md only as a pointer.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0005,17be028bfc14,IN,SEC-AG007-0005,UNIT-AG007-0001,,
32,EXECUTION_ROOT defaults to execution/.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006,b39cc50beacb,IN,SEC-AG007-0006,UNIT-AG007-0001,,
33,"SCOPE accepts ALL by default, a list of CAT identifiers, a list of KTY identifiers, or explicit paths.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006,69a4e335e9a2,IN,SEC-AG007-0006,UNIT-AG007-0001,,
34,RUN_LABEL defaults to AUDIT_HYPERGRAPH_CLOSURE.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006,838ea524fbb9,IN,SEC-AG007-0006,UNIT-AG007-0001,,
35,REQUESTED_BY defaults to RECONCILIATION.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006,470356b78817,IN,SEC-AG007-0006,UNIT-AG007-0001,,
36,HYPERGRAPH_REF defaults to AUTO or can be an explicit snapshot folder path.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006,b23ce16174e9,IN,SEC-AG007-0006,UNIT-AG007-0001,,
37,HYPERGRAPH_REF AUTO uses {EXECUTION_ROOT}/_Aggregation/Hypergraph/_LATEST.md.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006,a5b5dd0c7f87,IN,SEC-AG007-0006,UNIT-AG007-0001,,
38,REQUIRE_LEDGER_CHECKS defaults to false and may be set to true.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006,e245a3864329,IN,SEC-AG007-0006,UNIT-AG007-0001,,
39,NORMALIZE_IDS defaults to true and may be set to false.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006,55a97b516544,IN,SEC-AG007-0006,UNIT-AG007-0001,,
40,MAX_ISSUES defaults to 5000.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006,3e4df053f52d,IN,SEC-AG007-0006,UNIT-AG007-0001,,
41,STRICT_MODE defaults to false and may be set to true.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006,fe475037b2fc,IN,SEC-AG007-0006,UNIT-AG007-0001,,
42,"When STRICT_MODE is true, selected warnings are elevated to blockers and listed in Decision_Log.md.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006,59d2c547b699,IN,SEC-AG007-0006,UNIT-AG007-0001,,
43,PRIOR_RUN_LABEL enables comparison mode by loading the prior closure_summary.json and computing deltas.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006,b4b8fb1e194d,IN,SEC-AG007-0006,UNIT-AG007-0001,,
44,"If hypergraph inputs are missing or unreadable, write RUN_SUMMARY.md with RUN_STATUS equal to FAILED_INPUTS and return.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006,146715dc57f2,IN,SEC-AG007-0006,UNIT-AG007-0001,,
45,AUDIT_HYPERGRAPH_CLOSURE bootstraps the tool root with tools/scaffolding/scaffold_tool_root.sh {EXECUTION_ROOT}/_Reconciliation HypergraphClosure.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0007,a1f6668270bd,IN,SEC-AG007-0007,UNIT-AG007-0001,,
46,AUDIT_HYPERGRAPH_CLOSURE creates a snapshot folder with tools/scaffolding/create_snapshot_folder.sh {EXECUTION_ROOT}/_Reconciliation/HypergraphClosure CLOSURE {RUN_LABEL}.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0007,96d91cba972a,IN,SEC-AG007-0007,UNIT-AG007-0001,,
47,"The minimum snapshot contents are Brief.md, RUN_SUMMARY.md, QA_Report.md, Decision_Log.md, Hypergraph_Closure_Report.md, Hypergraph_Closure_IssueLog.csv, closure_summary.json, and analyze_hypergraph_closure.py.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0007,47b21856540e,IN,SEC-AG007-0007,UNIT-AG007-0001,,
48,An Evidence directory is recommended in each AUDIT_HYPERGRAPH_CLOSURE snapshot.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0007,72c804dd1ce4,IN,SEC-AG007-0007,UNIT-AG007-0001,,
49,"The recommended Evidence directory includes input_hypergraph_manifest.csv, schema_findings.csv, orphan_nodes.csv, invalid_incidences.csv, partition_violations.csv, and workspace_vs_graph.csv.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0007,8d5a6a3661ec,IN,SEC-AG007-0007,UNIT-AG007-0001,,
50,AUDIT_HYPERGRAPH_CLOSURE updates the HypergraphClosure pointer using tools/scaffolding/update_latest_pointer.sh.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0007,c03b7ed99a85,IN,SEC-AG007-0007,UNIT-AG007-0001,,
51,Protocol Step 0 resolves EXECUTION_ROOT.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0009,144b959ec6c1,IN,SEC-AG007-0009,UNIT-AG007-0001,,
52,Protocol Step 0 resolves HYPERGRAPH_REF from either an explicit folder or the AUTO pointer.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0009,255d59e048ee,IN,SEC-AG007-0009,UNIT-AG007-0001,,
53,"Required files in the hypergraph snapshot are nodes.csv, hyperedges.csv, and incidence.csv.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0009,034886192f7f,IN,SEC-AG007-0009,UNIT-AG007-0001,,
54,"If required hypergraph files are missing, write a closure snapshot with RUN_STATUS equal to FAILED_INPUTS and stop.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0009,598770fb2d35,IN,SEC-AG007-0009,UNIT-AG007-0001,,
55,FAILED_INPUTS output includes the missing files and resolved paths.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0009,11a7c27cba6f,IN,SEC-AG007-0009,UNIT-AG007-0001,,
56,Evidence/input_hypergraph_manifest.csv lists hypergraph input file paths and modified timestamps.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0009,ebce1b8f99c2,IN,SEC-AG007-0009,UNIT-AG007-0001,,
57,"Step 0 direct reads include the hypergraph pointer, nodes.csv, hyperedges.csv, incidence.csv, and hypergraph.json when present.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0009,3b171ec3e135,IN,SEC-AG007-0009,UNIT-AG007-0001,,
58,Protocol Step 1 confirms each core CSV is parseable.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0010,48ca6f27a342,IN,SEC-AG007-0010,UNIT-AG007-0001,,
59,Protocol Step 1 confirms each core CSV includes required core columns.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0010,a25c93314191,IN,SEC-AG007-0010,UNIT-AG007-0001,,
60,"If schema is invalid, record SCHEMA_INVALID in QA_Report.md.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0010,b57c9a567456,IN,SEC-AG007-0010,UNIT-AG007-0001,,
61,Schema-invalid runs continue with best-effort partial checks instead of crashing.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0010,31154e4d3a08,IN,SEC-AG007-0010,UNIT-AG007-0001,,
62,Checks affected by invalid schema are marked INCOMPLETE in the final report.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0010,03640af23180,IN,SEC-AG007-0010,UNIT-AG007-0001,,
63,Protocol Step 1 writes Evidence/schema_findings.csv.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0010,501934aff0c4,IN,SEC-AG007-0010,UNIT-AG007-0001,,
64,Enum-valued columns can be spot-checked with tools/validation/validate_enum.py when enum names align with the Chirality type system.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0010,7451a984bcef,IN,SEC-AG007-0010,UNIT-AG007-0001,,
65,Protocol Step 2 builds NodesByID.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0011,f14c8e96edc3,IN,SEC-AG007-0011,UNIT-AG007-0001,,
66,Protocol Step 2 builds HyperedgesByID.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0011,7c87772bcf5f,IN,SEC-AG007-0011,UNIT-AG007-0001,,
67,Protocol Step 2 builds IncidenceByHyperedge.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0011,4328af5fbf27,IN,SEC-AG007-0011,UNIT-AG007-0001,,
68,Protocol Step 2 derives the KTY to CAT mapping from IN_CATEGORY hyperedges.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0011,98af889ff0cc,IN,SEC-AG007-0011,UNIT-AG007-0001,,
69,Protocol Step 2 derives the Artifact to KTY mapping from HAS_ARTIFACT hyperedges.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0011,fbda66db4cfc,IN,SEC-AG007-0011,UNIT-AG007-0001,,
70,"When NORMALIZE_IDS is true, normalized IDs are computed for analysis only and source identifiers are not rewritten.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0011,26e1a7996636,IN,SEC-AG007-0011,UNIT-AG007-0001,,
71,"Each core check computes a finding set, emits severity, writes evidence rows, and adds consolidated IssueLog entries bounded by MAX_ISSUES.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0012,5e4fd4e3186d,IN,SEC-AG007-0012,UNIT-AG007-0001,,
72,Check 1 is Schema compliance coverage.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0013,ac8b266b0686,IN,SEC-AG007-0013,UNIT-AG007-0001,,
