CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Hypergraph_Closure_IssueLog.csv,IssueLog CSV; consolidated Issue Log,CSV that consolidates findings with evidence.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0002; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0004; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L250|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0022; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L252|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0022,
closure_summary.json,JSON summary,"Machine-consumable summary of run metadata, metrics, check statuses, issue counts, overall status, and optional delta.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0002; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0004; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L339|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0028,
analyze_hypergraph_closure.py,reproducible analysis script,Analysis script preserved for reproducibility.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0002; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0004; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L303|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0025,
immutable snapshot,snapshot folder; run snapshot,Each run writes a new snapshot folder and never overwrites snapshots.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0005; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0007; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L301|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0025,
_LATEST.md,pointer,Pointer file that may be overwritten only as a pointer.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0005; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0007; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L282|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0024,
HYPERGRAPH_REF,,AUTO by default or an explicit snapshot folder path; AUTO uses the Hypergraph _LATEST.md pointer.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0009,
REQUIRE_LEDGER_CHECKS,,Optional parameter defaulting false that can require ledger checks.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0019; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L238|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0021,
NORMALIZE_IDS,,"Optional parameter defaulting true; when true, normalized IDs are analysis-only and source identifiers are not rewritten.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0011,
STRICT_MODE,,Optional parameter defaulting false that elevates selected warnings to blockers when true.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0015,
MAX_ISSUES,,Integer parameter defaulting to 5000 that bounds the IssueLog size.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0012; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0022,
PRIOR_RUN_LABEL,,Optional label that enables comparison mode by loading a prior closure_summary.json and computing deltas.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L268|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0023; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L269|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0023,
hyperedge arity sanity,Hyperedge arity,"Core check requiring defined incidence counts for IN_CATEGORY, HAS_ARTIFACT, and LEDGER_ROW hyperedges.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0015; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0015; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L198|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0015,
flat partition hygiene,no category nesting,Core check that flags IN_CATEGORY hyperedges whose CHILD role node is CATEGORY.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L208|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0017; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0017,
artifact ownership integrity,Artifact ownership,Core check expecting each KNOWLEDGE_ARTIFACT to have at least one HAS_ARTIFACT hyperedge.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L212|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0018; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L213|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0018,
input_hypergraph_manifest.csv,input hypergraph manifest,Evidence file listing hypergraph input file paths and modified timestamps.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0007; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0009,
Evidence directory,Evidence/,Recommended snapshot directory containing evidence CSVs for closure checks.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0007; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0007; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L331|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0027,
