LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
22,The baseline provides execution-root scaffolding.,@repo/docs/PLAN.md:L43|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0004,c7f5548acde2,IN,SEC-PD005-0004,UNIT-PD005-0001,,
23,The baseline provides deliverable status and dependency APIs.,@repo/docs/PLAN.md:L44|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0004,f675139e0aa9,IN,SEC-PD005-0004,UNIT-PD005-0001,,
24,The baseline provides subagent governance evaluation and fail-closed delegation behavior.,@repo/docs/PLAN.md:L45|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0004,6534ebb57607,IN,SEC-PD005-0004,UNIT-PD005-0001,,
25,The baseline provides harness validation scripts and CI premerge summary artifacts.,@repo/docs/PLAN.md:L46|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0004,b77fbd8cd84d,IN,SEC-PD005-0004,UNIT-PD005-0001,,
26,The baseline provides instruction-root integrity verification.,@repo/docs/PLAN.md:L47|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0004,92612cabaf4a,IN,SEC-PD005-0004,UNIT-PD005-0001,,
27,The baseline provides a macOS 15+ Apple Silicon unsigned DMG build path.,@repo/docs/PLAN.md:L48|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0004,216a93e53e53,IN,SEC-PD005-0004,UNIT-PD005-0001,,
28,The baseline is useful and should be preserved while the runtime is refactored.,@repo/docs/PLAN.md:L50|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0004,b0297a737d3b,IN,SEC-PD005-0004,UNIT-PD005-0001,,
29,"The approved vNext direction is provider-adapter-general, contract-owned, and Chirality-governed.",@repo/docs/PLAN.md:L58|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005,e5a4f1a4c87f,IN,SEC-PD005-0005,UNIT-PD005-0001,,
30,Chirality should build a provider-adapter runtime where external SDKs and provider APIs remain implementation substrates behind Chirality-owned contracts.,@repo/docs/PLAN.md:L60|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005,568f8d8c2907,IN,SEC-PD005-0005,UNIT-PD005-0001,,
31,The Claude Agent SDK / Anthropic path remains the first concrete adapter and current shipped path.,@repo/docs/PLAN.md:L60|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005,81645528d109,IN,SEC-PD005-0005,UNIT-PD005-0001,,
32,"Chirality must not let provider defaults, SDK transcript shape, SDK tool names, Claude Code product assumptions, ambient user settings, provider-specific APIs, or broad provider registries define product semantics.",@repo/docs/PLAN.md:L60|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005,238730cbaae8,IN,SEC-PD005-0005,UNIT-PD005-0001,,
33,Chirality owns the AgentEnginePort / RuntimeEngineContract.,@repo/docs/PLAN.md:L64|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005,d25729fa05ac,IN,SEC-PD005-0005,UNIT-PD005-0001,,
34,Chirality owns engine conformance tests.,@repo/docs/PLAN.md:L65|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005,c785298f5d50,IN,SEC-PD005-0005,UNIT-PD005-0001,,
35,Chirality owns the reliance-boundary register.,@repo/docs/PLAN.md:L66|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005,8ae3b54072c2,IN,SEC-PD005-0005,UNIT-PD005-0001,,
36,Chirality owns prompt/persona composition.,@repo/docs/PLAN.md:L67|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005,7f8392cccf66,IN,SEC-PD005-0005,UNIT-PD005-0001,,
37,Chirality owns working-root/instruction-root separation.,@repo/docs/PLAN.md:L68|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005,dcfb8122a06e,IN,SEC-PD005-0005,UNIT-PD005-0001,,
38,"Chirality owns capability policy, permission overlay, and explicit hard-deny precedence.",@repo/docs/PLAN.md:L69|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005,ccf4dc3dc92d,IN,SEC-PD005-0005,UNIT-PD005-0001,,
39,Chirality owns Chirality hooks and in-process MCP tools.,@repo/docs/PLAN.md:L70|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005,e214c263912d,IN,SEC-PD005-0005,UNIT-PD005-0001,,
40,Chirality owns the HarnessEvent schema and events.jsonl audit mirror.,@repo/docs/PLAN.md:L71|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005,b006b6885ddd,IN,SEC-PD005-0005,UNIT-PD005-0001,,
41,Chirality owns adapter session linkage policy.,@repo/docs/PLAN.md:L72|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005,27fa7b2207a3,IN,SEC-PD005-0005,UNIT-PD005-0001,,
42,Chirality owns runtime redaction and product identity.,@repo/docs/PLAN.md:L73|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005,55f7b6645580,IN,SEC-PD005-0005,UNIT-PD005-0001,,
43,Chirality owns fallback criteria if an adapter cannot preserve governance.,@repo/docs/PLAN.md:L74|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005,bb42083dfeb3,IN,SEC-PD005-0005,UNIT-PD005-0001,,
44,"External provider SDKs may own generic mechanics only when verified behind adapters: model/tool loop, built-in file tools, bash surface, permission-mode machinery, hook dispatch, MCP transport, SDK transcripts, subagent invocation, and compaction messages.",@repo/docs/PLAN.md:L76|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005,14cc0966070d,IN,SEC-PD005-0005,UNIT-PD005-0001,,
45,"The plan does not chase feature parity with Claude Code, Pi, or any external agent harness; it adapts useful runtime mechanics only where they accelerate Chirality product-owned runtime contract.",@repo/docs/PLAN.md:L88|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005,8dd7af2ceb9b,IN,SEC-PD005-0005,UNIT-PD005-0001,,
46,"The immediate objective is R0/R1: provider-adapter scope confirmation, reliance-boundary register, engine contract, first-adapter TurnEngine, session event log, prompt composer, settings isolation, and redacted run logger.",@repo/docs/PLAN.md:L94|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0006,253abc10c4c5,IN,SEC-PD005-0006,UNIT-PD005-0001,,
47,The first slice must preserve current browser-facing SSE behavior and public route shapes.,@repo/docs/PLAN.md:L98|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0006,8342a0fd4191,IN,SEC-PD005-0006,UNIT-PD005-0001,,
48,"The first slice must not expose new write, bash, remote MCP, plugin, domain-operation, concrete non-Anthropic provider, or subagent execution capability to users.",@repo/docs/PLAN.md:L98|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0006,9b79795b7fe2,IN,SEC-PD005-0006,UNIT-PD005-0001,,
49,R0 purpose: record what Chirality owns versus what provider/SDK adapters own.,@repo/docs/PLAN.md:L106|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0008,1a88961c1e64,IN,SEC-PD005-0008,UNIT-PD005-0001,,
50,R0 purpose: validate first-adapter assumptions before implementation details harden.,@repo/docs/PLAN.md:L108|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0008,a8e0e008783c,IN,SEC-PD005-0008,UNIT-PD005-0001,,
51,"R0 purpose: make Claude Agent SDK / Anthropic adoption a first-adapter choice, not a product-identity or permanent strategy ceiling.",@repo/docs/PLAN.md:L109|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0008,08db3c77a5f8,IN,SEC-PD005-0008,UNIT-PD005-0001,,
52,R0 deliverable: docs/harness/runtime_scope.md.,@repo/docs/PLAN.md:L114|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0008,3239f4adc3be,IN,SEC-PD005-0008,UNIT-PD005-0001,,
53,R0 deliverable: docs/harness/runtime_engine_contract.md defining AgentEnginePort / RuntimeEngineContract.,@repo/docs/PLAN.md:L115|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0008,36da51c4866b,IN,SEC-PD005-0008,UNIT-PD005-0001,,
54,"R0 deliverable: docs/harness/reliance_boundary_register.md mapping audit, permission, filesystem, lifecycle, transcript, settings, subagent, and human-gate boundaries to enforcement surfaces.",@repo/docs/PLAN.md:L116|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0008,0cf7af218a9a,IN,SEC-PD005-0008,UNIT-PD005-0001,,
55,R0 deliverable: updated docs/harness/chirality_harness_graphs_and_sequence.md.,@repo/docs/PLAN.md:L117|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0008,0376ba2338c5,IN,SEC-PD005-0008,UNIT-PD005-0001,,
56,"R0 deliverable: first-adapter probe notes covering SDK package version, query() message sequence, settingSources, permission mapping, canUseTool, hooks, in-process MCP, agents, resume, SessionStore, CLAUDE_CONFIG_DIR, interrupt behavior, Electron packaging, API key environment handling, branding constraints, and fallback triggers.",@repo/docs/PLAN.md:L118|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0008,7281604e0a2a,IN,SEC-PD005-0008,UNIT-PD005-0001,,
57,R0 acceptance: Claude Agent SDK / Anthropic is confirmed viable for R1 or a governed fallback decision reactivates the custom-runtime roadmap.,@repo/docs/PLAN.md:L122|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0008,29a3ae2f3ad9,IN,SEC-PD005-0008,UNIT-PD005-0001,,
58,R0 acceptance: engine conformance tests are specified before the SDK adapter becomes the production path.,@repo/docs/PLAN.md:L123|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0008,f581fd41794d,IN,SEC-PD005-0008,UNIT-PD005-0001,,
59,R0 acceptance: every P0 reliance boundary has a non-prompt-only enforcement plan.,@repo/docs/PLAN.md:L124|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0008,33ab0f771da9,IN,SEC-PD005-0008,UNIT-PD005-0001,,
60,R0 acceptance: no local tools are exposed to the model during the probe outside controlled validation.,@repo/docs/PLAN.md:L125|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0008,43cee0ccf68e,IN,SEC-PD005-0008,UNIT-PD005-0001,,
61,R1 purpose: replace the current direct Anthropic streaming adapter with the first provider-adapter runtime while preserving visible app behavior.,@repo/docs/PLAN.md:L131|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,6805ded638d0,IN,SEC-PD005-0009,UNIT-PD005-0001,,
62,R1 target: add and pin @anthropic-ai/claude-agent-sdk for the first concrete adapter.,@repo/docs/PLAN.md:L135|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,5c358526c1d1,IN,SEC-PD005-0009,UNIT-PD005-0001,,
63,R1 target: add agent-engine-port.ts or equivalent.,@repo/docs/PLAN.md:L136|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,447e6c1e9a17,IN,SEC-PD005-0009,UNIT-PD005-0001,,
64,R1 target: add engine-conformance.ts or equivalent test harness.,@repo/docs/PLAN.md:L137|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,282c3dc2b058,IN,SEC-PD005-0009,UNIT-PD005-0001,,
65,R1 target: add reliance-boundaries.ts or equivalent register loader/checker.,@repo/docs/PLAN.md:L138|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,ee1e220a9c66,IN,SEC-PD005-0009,UNIT-PD005-0001,,
66,R1 target: add turn-engine.ts invoking SDK query() through the engine contract.,@repo/docs/PLAN.md:L139|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,867c7cfe2033,IN,SEC-PD005-0009,UNIT-PD005-0001,,
67,R1 target: add sdk-options-builder.ts.,@repo/docs/PLAN.md:L140|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,31d5acf43ef1,IN,SEC-PD005-0009,UNIT-PD005-0001,,
68,R1 target: add sdk-message-mapper.ts.,@repo/docs/PLAN.md:L141|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,cb7308ea7588,IN,SEC-PD005-0009,UNIT-PD005-0001,,
69,R1 target: add session-events.ts.,@repo/docs/PLAN.md:L142|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,9891bd661217,IN,SEC-PD005-0009,UNIT-PD005-0001,,
70,R1 target: add event-schema.ts.,@repo/docs/PLAN.md:L143|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,3c0a1977f20d,IN,SEC-PD005-0009,UNIT-PD005-0001,,
71,R1 target: add run-logger.ts.,@repo/docs/PLAN.md:L144|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,1c8b37d66fe4,IN,SEC-PD005-0009,UNIT-PD005-0001,,
72,R1 target: add persona-composer.ts or replacement for the stub persona prompt manager.,@repo/docs/PLAN.md:L145|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,bdfc9e3391ed,IN,SEC-PD005-0009,UNIT-PD005-0001,,
73,"R1 target: add sdk-session-link.ts for sdkSessionId, transcript/store linkage, and resume.",@repo/docs/PLAN.md:L146|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,ba50c7d45c05,IN,SEC-PD005-0009,UNIT-PD005-0001,,
74,R1 target: wire CHIRALITY_HARNESS_PROVIDER=anthropic to the SDK-backed path while preserving stub tests.,@repo/docs/PLAN.md:L147|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,70944f75f949,IN,SEC-PD005-0009,UNIT-PD005-0001,,
75,R1 target: ensure shipped SDK options use settingSources: [].,@repo/docs/PLAN.md:L148|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,854a7fa2ac81,IN,SEC-PD005-0009,UNIT-PD005-0001,,
76,R1 target: supply the API key to the SDK only for the active turn and redact logs/events.,@repo/docs/PLAN.md:L149|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,daa3f5ad4697,IN,SEC-PD005-0009,UNIT-PD005-0001,,
77,R1 acceptance: existing tests pass.,@repo/docs/PLAN.md:L153|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,d0a75d121c2e,IN,SEC-PD005-0009,UNIT-PD005-0001,,
78,R1 acceptance: Section 8 validation passes.,@repo/docs/PLAN.md:L154|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,6eb831ca8dfc,IN,SEC-PD005-0009,UNIT-PD005-0001,,Source text says 'Section 8 validation'; ambiguous reference within doc.
79,R1 acceptance: turn.accepted persists before SDK query() begins.,@repo/docs/PLAN.md:L155|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,f5993668cb2e,IN,SEC-PD005-0009,UNIT-PD005-0001,,
80,R1 acceptance: the initial engine conformance suite passes.,@repo/docs/PLAN.md:L156|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,24e90393c5a0,IN,SEC-PD005-0009,UNIT-PD005-0001,,
81,"R1 acceptance: the reliance-boundary register covers P0 audit, permission, path, transcript, settings, and human-gate semantics.",@repo/docs/PLAN.md:L157|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,bc887b76a0b2,IN,SEC-PD005-0009,UNIT-PD005-0001,,
82,R1 acceptance: SDK messages map to stable UI/runtime events.,@repo/docs/PLAN.md:L158|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,5f588b651ca2,IN,SEC-PD005-0009,UNIT-PD005-0001,,
83,"R1 acceptance: terminal success, failure, interruption, and cancellation persist.",@repo/docs/PLAN.md:L159|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,764eff48a611,IN,SEC-PD005-0009,UNIT-PD005-0001,,
84,R1 acceptance: route shapes and SSE event names are unchanged.,@repo/docs/PLAN.md:L160|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,b416901269c8,IN,SEC-PD005-0009,UNIT-PD005-0001,,
85,R1 acceptance: the settings isolation test passes.,@repo/docs/PLAN.md:L161|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,a99a016db683,IN,SEC-PD005-0009,UNIT-PD005-0001,,
86,R1 acceptance: SDK session ID and transcript/store linkage persist.,@repo/docs/PLAN.md:L162|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,f7c07e41b885,IN,SEC-PD005-0009,UNIT-PD005-0001,,
87,R1 acceptance: no new user-visible local tool capability is enabled beyond the current surface.,@repo/docs/PLAN.md:L163|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,1d7c6ce1faa8,IN,SEC-PD005-0009,UNIT-PD005-0001,,
88,R2 purpose: make opts.tools meaningful through first-adapter SDK built-ins and in-process Chirality MCP tools without opening write or shell capability.,@repo/docs/PLAN.md:L168|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0010,abd564f0d505,IN,SEC-PD005-0010,UNIT-PD005-0001,,
89,R2 target: define ChiralityPermissionOverlay as capability-forward policy with explicit hard-deny precedence.,@repo/docs/PLAN.md:L173|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0010,ee79ae87bfd7,IN,SEC-PD005-0010,UNIT-PD005-0001,,
90,"R2 target: map readOnly, dontAsk, and ask modes to SDK plus overlay behavior.",@repo/docs/PLAN.md:L174|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0010,37312aee8fd3,IN,SEC-PD005-0010,UNIT-PD005-0001,,
91,R2 target: validate that allowedTools does not restrict by itself.,@repo/docs/PLAN.md:L175|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0010,7f1590e66d07,IN,SEC-PD005-0010,UNIT-PD005-0001,,
92,"R2 target: enable SDK read tools such as Read, Glob, Grep, and LS where available.",@repo/docs/PLAN.md:L176|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0010,57936203b14a,IN,SEC-PD005-0010,UNIT-PD005-0001,,
93,"R2 target: register in-process read MCP tools (status read, dependency read, scope scan, and scaffold dry-run/preview where appropriate).",@repo/docs/PLAN.md:L177|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0010,8436b3913c8a,IN,SEC-PD005-0010,UNIT-PD005-0001,,
94,R2 target: persist tool permission/start/completion/failure events.,@repo/docs/PLAN.md:L178|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0010,f56c7c135c91,IN,SEC-PD005-0010,UNIT-PD005-0001,,
95,R2 acceptance: unknown tools fail with structured validation errors.,@repo/docs/PLAN.md:L182|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0010,0fce40d3437e,IN,SEC-PD005-0010,UNIT-PD005-0001,,
96,R2 acceptance: read-only tool calls execute and produce Chirality events.,@repo/docs/PLAN.md:L183|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0010,2f7f3d939aee,IN,SEC-PD005-0010,UNIT-PD005-0001,,
