path	result	stdout	stderr
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md	exit=0	PASS blocks=27 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-18.md	
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md	exit=0	PASS blocks=30 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-19.md	
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md	exit=0	PASS blocks=35 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-20.md	
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md	exit=0	PASS blocks=30 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-21.md	
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md	exit=0	PASS blocks=27 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-22.md	
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md	exit=0	PASS blocks=27 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-23.md	
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md	exit=0	PASS blocks=27 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-24.md	
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/ScopeOfWork.md	exit=0	PASS blocks=32 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-25.md	
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md	exit=0	PASS blocks=33 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-26.md	
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md	exit=0	PASS blocks=34 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-27.md	
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md	exit=0	PASS blocks=34 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-28.md	
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md	exit=0	PASS blocks=31 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-29.md	
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md	exit=0	PASS blocks=30 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-30.md	
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md	exit=0	PASS blocks=33 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-31.md	
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md	exit=0	PASS blocks=31 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-32.md	
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md	exit=0	PASS blocks=31 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-33.md	
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md	exit=0	PASS blocks=31 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-34.md	
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md	exit=0	PASS blocks=34 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-35.md	
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md	exit=0	PASS blocks=35 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-36.md	
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md	exit=0	PASS blocks=29 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-37.md	
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md	exit=0	PASS blocks=26 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-38.md	
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md	exit=0	PASS blocks=26 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-39.md	
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md	exit=0	PASS blocks=37 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-40.md	
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md	exit=0	PASS blocks=31 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-41.md	
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md	exit=0	PASS blocks=35 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-42.md	
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md	exit=0	PASS blocks=27 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-43.md	
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md	exit=0	PASS blocks=28 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-44.md	
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md	exit=0	PASS blocks=27 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-45.md	
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md	exit=0	PASS blocks=25 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-46.md	
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md	exit=0	PASS blocks=33 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-47.md	
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md	exit=0	PASS blocks=29 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-48.md	
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md	exit=0	PASS blocks=30 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-49.md	
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md	exit=0	PASS blocks=27 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-50.md	
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md	exit=0	PASS blocks=30 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-51.md	
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md	exit=0	PASS blocks=34 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-52.md	
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md	exit=0	PASS blocks=36 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-53.md	
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork.md	exit=0	PASS blocks=26 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-54.md	
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md	exit=0	PASS blocks=27 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-55.md	
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md	exit=0	PASS blocks=33 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-56.md	
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md	exit=0	PASS blocks=48 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-57.md	
