LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
19,"DEC-019 (Accepted): Accept the D-08 schema-migration recommendation: two-track versioning (store schema via SQLite user_version; model documents via per-document semver with explicit transform chain), migrate-in-memory-on-open with persist-on-save, and no silent destructive rewrites.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L589|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,a0cb2eb5c977,IN,SEC-EG001-0036,UNIT-EG001-0002,,
20,"DEC-020 (Accepted): Accept the D-13 operation-seam unification: adopt the wasm32 build of operation_applier as the sole browser-mode operation engine, retire the TypeScript mirror's validation/apply logic, and stand up the DEL-00-01 ADR surface with this as ADR-0001.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L590|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,451183378717,IN,SEC-EG001-0036,UNIT-EG001-0002,,
21,"DEC-021 (Accepted): Accept D-10 Option B: a deterministic scriptless single-file HTML document emitted by a Rust renderer crate is the canonical hash-bound calculation-report artifact (SHA-256, three-point linter gating, local bundled assets), plus a non-hash-bound print-to-PDF view; a hash-bound PDF emitter is deferred to D-10b.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L591|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,29b7a225033e,IN,SEC-EG001-0036,UNIT-EG001-0002,,
22,"DEC-022 (Accepted): Accept D-02 Option A: freeze the in-repo typed expression AST as the canonical rule-pack grammar (no text parser), extended to the full PRD section 12.3 function set, with grammar_version semver bound in the JCS-hashed checksum and a golden conformance corpus; a writable text syntax is deferred to D-02b.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L592|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,cb4386c3b21b,IN,SEC-EG001-0036,UNIT-EG001-0002,,
23,"DEC-023 (Accepted): Accept D-03 Option C: implement a hand-rolled in-repo sparse skyline/banded direct solver (bandwidth-ordered DOF numbering, skyline storage, in-repo LDL-transpose/Cholesky factorization, single-threaded fixed operation order, zero new numerical dependencies) with benchmark evidence under FR-008.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L593|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,f9ee80200a62,IN,SEC-EG001-0036,UNIT-EG001-0002,,
24,"DEC-024 (Accepted, Part 1 superseded by DEC-026): Accept D-04 options T-B + C-C; Part 1 set a single global relative tolerance as a governed value; Part 2 (C-C coverage) sets blocking surface-inventory gates plus non-blocking numeric coverage telemetry and remains in force.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L594|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,3a0311d00c8d,IN,SEC-EG001-0036,UNIT-EG001-0002,,
25,"DEC-025 (Accepted): Accept D-05 Option D: defer hosted CI; codify the five-surface local evidence sweep as one deterministic sequential entrypoint emitting a commit-bound summary artifact, required as the pre-push/fan-in merge gate for every parallel agent branch; GitHub Actions on the private monorepo remains prohibited.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L595|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,73c7594060d3,IN,SEC-EG001-0036,UNIT-EG001-0002,,
26,"DEC-026 (Accepted, supersedes DEC-024 Part 1): Adopt D-04 Option T-C: numerical verification tolerances organized by reference-result class with per-quantity-kind governed relative+absolute pairs, analytic class seeded at 1.0e-9 relative, unmeasured values remain TBD, and fixture-local tolerance overrides may only tighten (any loosening is a governance event).",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L596|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,b445a16d9e1d,IN,SEC-EG001-0036,UNIT-EG001-0002,,
27,"DEC-027 (Accepted): Rule D-07: maintainer quorum is one (sole human authority is sole developer/maintainer/release authority); external contributions are not accepted, so no CLA/DCO is stood up; any future opening of contribution intake is a new human-gated decision (D-07b).",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L597|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,93d6760a2296,IN,SEC-EG001-0036,UNIT-EG001-0002,,
28,"DEC-028 (Accepted): Accept D-09 Option C: the native project package and public transport form is a multi-member archive package (zip/directory) per PKG-17 contracts with member inventory, manifest, and per-member JCS hashes; canonical-JSON members carry domain truth and SQLite remains a rebuildable projection; evidence binds to canonical members and manifest hashes.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L598|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,e4c5d56920c2,IN,SEC-EG001-0036,UNIT-EG001-0002,,
29,"DEC-029 (Accepted, superseded by DEC-035): Rule D-14 Option O-B: hold the Working Desktop Application Standard target stage at PRD R2 exit until packaged-runtime GUI journey evidence exists; verification finding F-4 must close via a human-performed manual smoke recorded in apps/desktop/SMOKE.md.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L599|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,9281fd2b7435,IN,SEC-EG001-0036,UNIT-EG001-0002,,
30,"DEC-030 (Accepted): Accept the operation contract corpus (fixtures/model_operations/contract_corpus/, 57 cases run identically by both engines) as human-reviewed; all values invented, PUBLIC_DOMAIN_OR_ORIGINAL, no protected standards content; review_status moves to human-reviewed.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L600|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,0a2f398d17c3,IN,SEC-EG001-0036,UNIT-EG001-0002,,
31,"DEC-031 (Accepted): Accept all three labeled ASSUMPTIONs of the C1 grammar tranche (DEL-06-02): the 18-relation DIMENSION_PRODUCTS closed-enum table, derived unit-reference composition for dimensional products/quotients, and the conservative Select branch-compatibility freeze; grammar v1.0.0 content unchanged.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L601|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,44ce2cda0742,IN,SEC-EG001-0036,UNIT-EG001-0002,,
32,DEC-032 (Accepted): Accept contract-corpus cases 58-65 (subtraction/range combination accept and block cases) as human-reviewed under the same provenance certifications as DEC-030; future corpus additions require their own review entry.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L602|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,992367180701,IN,SEC-EG001-0036,UNIT-EG001-0002,,
33,DEC-033 (Accepted): Resolve the DEC-019 follow-up: additive model-document shape changes (new optional fields) bump the per-document version at the minor level (this tranche moves 0.1.0 to 0.2.0 with a no-op transform-chain entry); patch is reserved for non-shape changes; breaking changes remain major/explicit-migration.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L603|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,cd030c3bd4a2,IN,SEC-EG001-0036,UNIT-EG001-0002,,
34,"DEC-034 (Accepted): Accept the result-metadata basis token solved_from_global_linear_system into the results.schema.yaml basis enum (additive), closing that tranche's schema-vocabulary residual.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L604|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,ab27ed60f392,IN,SEC-EG001-0036,UNIT-EG001-0002,,
35,"DEC-035 (Accepted, supersedes DEC-029): Advance the Working Desktop Application Standard target stage from PRD R2 to PRD R3 exit (D-14 Option O-C); Phase C becomes in-stage; two blocking residuals must close before R3 exit review: F-4 (packaged-webview GUI journey, TP-MAC-141) and the A3 authoring-journey usability finding.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L605|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,7474b69c04d2,IN,SEC-EG001-0036,UNIT-EG001-0002,,
36,DEC-036 (Accepted): Accept the TP-C3-LIBSTORE-001 private-library persistence policy: the local_libraries store is private-by-default and persists only an accepted PRIVATE_LOCAL_ONLY import; suspected-protected (QUARANTINE) or blocked (REJECTED) imports are refused with nothing written.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L606|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,55fbf2f772ab,IN,SEC-EG001-0036,UNIT-EG001-0002,,
37,DEC-037 (Accepted): D-02b ruling Option O-C: no writable expression text input ships in C2 (re-presented later with evidence); the C2 composer may show a deterministic one-way display-only AST-to-text rendering with no parser built; the typed AST remains the sole canonical checksum-bound form.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L607|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,93575e12a790,IN,SEC-EG001-0036,UNIT-EG001-0002,,
38,"DEC-038 (Accepted): Ratify the additive library_value_ref rule-pack schema member as permanent (optional on RequiredInput, additionalProperties:false, reference-only resolved at run time, never embedded) and bump the rule-pack schema_version 0.2.0 to 0.3.0 under the DEC-033 additive-minor policy.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L608|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,2614a47666e7,IN,SEC-EG001-0036,UNIT-EG001-0002,,
39,"DEC-039 (Accepted): Ratify the additive rule-pack schema members acceptability_relation (on CheckDefinition) and solver_result_ref (on RequiredInput) as permanent, and bump the rule-pack schema_version 0.3.0 to 0.4.0 in a single minor step introducing both together.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L609|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,c46788f45d62,IN,SEC-EG001-0036,UNIT-EG001-0002,,
40,"DEC-040 (Accepted): Adopt the Cycle-Driven Resolution Doctrine as project posture: the SCC condensation is the unique objective dependency skeleton; each SCC is resolved by one recorded move (decompose/invert/merge/cut, cut/merge human-gated); operational machinery and a DAG-007 re-derivation are deferred to the next decomposition revision/SCA.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L610|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,1b2835e487e9,IN,SEC-EG001-0036,UNIT-EG001-0002,,
41,The v0.7 decomposition is the accepted current decomposition basis after SCA-004.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L613|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0037,c39871fd6f74,IN,SEC-EG001-0037,UNIT-EG001-0002,,
42,PREPARATION may scaffold package and deliverable folders from the decomposition after ORCHESTRATOR plans accepted downstream refreshes; PKG-00 remains SEMANTIC_READY (not ISSUED) but its SCA-001 architecture basis as amended by SCA-003/SCA-004 may be injected into PKG-01 through PKG-17 sealed contexts and future TASK briefs.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L615|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0037,110adf1252bc,IN,SEC-EG001-0037,UNIT-EG001-0002,,
43,"Type 2 execution requires one sealed deliverable context, explicit write scope, applicable invariants, and acceptance criteria.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L615|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0037,f2de5cb329a4,IN,SEC-EG001-0037,UNIT-EG001-0002,,
44,"Existing DEV-001 dispatch, DAG/blocker, lifecycle, dependency, implementation-evidence, schema, docs, and code surfaces may be stale relative to revision 0.7 until refreshed; SCA-004 does not directly update downstream schema/code/runtime artifacts or approve DAG-005 as active graph authority.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L615|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0037,a64d87ba0dfe,IN,SEC-EG001-0037,UNIT-EG001-0002,,
