CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Solver Diagnostics,singularity detection;conditioning warnings;convergence status,"Deterministic detection/reporting of singular, ill-conditioned, and nonconverged states.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L65|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L143|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0007,
Software Architecture Runway,architecture spine;pre-implementation gate,PKG-00 cross-cutting software contracts defined before implementation; v0.3.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L66|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L25|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0004,PKG-00.
Architecture Basis,accepted architecture constraint;brief-injection basis,PKG-00 SEMANTIC_READY material approved by SCA-001 for downstream sealed briefs without ISSUED state.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L68|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L412|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0029,SCA-001.
Brief Injection,sealed-context propagation;dispatch-basis injection,Placement of applicable architecture basis IDs and resolved/TBD boundaries into downstream _CONTEXT.md and TASK briefs.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L69|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L439|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0032,
Resolved Architecture Baseline,approved stack/runtime/schema/test baseline,Human-approved choices downstream implementation briefs must respect unless changed by later scope change.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L70|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L431|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0031,
Physical Model,editable design model;schema-backed source of truth,Source of truth for editable piping design data; richer than the analytical solver model.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L72|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L155|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0007,SCA-002.
Analytical Model,solver-ready idealization;analysis basis,Solver-ready model derived from the physical model with transformation warnings and traceability.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L73|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L156|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0007,
Model Operation,structured edit;proposed operation;accepted mutation,Validated operation through which all GUI and agent changes route.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L74|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L159|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0007,
Model State,immutable model snapshot;saved design state,"Named immutable snapshot used for reproducibility, reports, comparisons, and handoff.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L75|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L161|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0007,
Analysis Run,solver execution record;result state,"Record binding results to a specific model state, solver version, settings, load cases, and rule/library references.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L76|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L162|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0007,
Comparison,state diff;result diff,Deterministic comparison of model states and/or analysis runs; not professional validation.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L77|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L163|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0007,
Handoff Package,external prover package;downstream export manifest,Schema-compliant export for downstream modeling and professional validation workflows.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L78|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L164|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0007,
Export Profile,target profile;writer profile;export target contract,Versioned target-specific configuration for deterministic export writers and validation harnesses.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L79|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006,SCA-004.
Stable ID Map,id map;target mapping sidecar,Maps canonical model IDs to target file names/numbers/records when the target cannot carry canonical IDs.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L80|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006,SCA-004.
Loss Report,unsupported behavior report;export limitation report,"Machine- and human-readable record of exported, omitted, approximated, or delegated behavior.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L81|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006,SCA-004.
CAEPIPE MBF,,CAEPIPE model batch file export target; first solver-specific validation target.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L33|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0004;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L403|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0028,SCA-004.
Code-neutral,,The solver computes mechanics while user-supplied rule packs evaluate acceptability; no proprietary code encoded as default.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L92|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0007;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L21|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0004,Core product identity.
