deliverable_id	surface	expected_sha256	actual_sha256	verdict
DEL-14-05	_CONTEXT.md	3f3b02aeaf685844ffcdb09a49c0657fc83d933b1addb3759fcdec1eaa340d74	3f3b02aeaf685844ffcdb09a49c0657fc83d933b1addb3759fcdec1eaa340d74	PASS
DEL-14-05	_REFERENCES.md	44185d2eb36d63b67edf02f6a8a9cb10b74f387f9eecdcd9d0d108250d9b3a86	44185d2eb36d63b67edf02f6a8a9cb10b74f387f9eecdcd9d0d108250d9b3a86	PASS
DEL-14-05	_DEPENDENCIES.md	3181c569117b936d850d1ef17001dec898e21ea5c1876dd4be10ede6f37a6fe0	3181c569117b936d850d1ef17001dec898e21ea5c1876dd4be10ede6f37a6fe0	PASS
DEL-14-05	Dependencies.csv	e34677e98b2eb97127d165e2ae7105daa57a2717d5259ac304f146f980c93390	e34677e98b2eb97127d165e2ae7105daa57a2717d5259ac304f146f980c93390	PASS
DEL-15-01	Datasheet.md	0abad4441c01409cb394d419e88ddc3793e93c37c898e9052a41b66d057cb807	0abad4441c01409cb394d419e88ddc3793e93c37c898e9052a41b66d057cb807	PASS
DEL-15-01	Specification.md	2d1bfe4c5818172fbe354e0c4877553e65026d1e18b0913ba1bdcbf93f5b028f	2d1bfe4c5818172fbe354e0c4877553e65026d1e18b0913ba1bdcbf93f5b028f	PASS
DEL-15-01	Guidance.md	fc8bf7fe65751371e4029b2f583710fc025e23c4c7ddf940169e921044e04964	fc8bf7fe65751371e4029b2f583710fc025e23c4c7ddf940169e921044e04964	PASS
DEL-15-01	Procedure.md	edee3c751ec3c6714227f75ebd424d3930ce622920c4ea29a26c24a0dfccfa51	edee3c751ec3c6714227f75ebd424d3930ce622920c4ea29a26c24a0dfccfa51	PASS
DEL-15-01	_STATUS.md	a5dc603093ad507609a6aaf7b06ef609b7abd8322ce330ebe1827f7404c65919	a5dc603093ad507609a6aaf7b06ef609b7abd8322ce330ebe1827f7404c65919	PASS
DEL-15-01	_CONTEXT.md	55d295d3f468a350414035694b83622b72e70cd4e81fb8a31262d9a5fff1290c	55d295d3f468a350414035694b83622b72e70cd4e81fb8a31262d9a5fff1290c	PASS
DEL-15-01	_REFERENCES.md	664f339a7a0e36ed8d134ed1b3ef83a00c5d243d0bc969a0ad1c40cbf07f16d7	664f339a7a0e36ed8d134ed1b3ef83a00c5d243d0bc969a0ad1c40cbf07f16d7	PASS
DEL-15-01	_DEPENDENCIES.md	d20d886f35a4f3edf93f23494ff075a4645369d7d879500a3878ab60ddbce009	d20d886f35a4f3edf93f23494ff075a4645369d7d879500a3878ab60ddbce009	PASS
DEL-15-01	Dependencies.csv	026352091ab1f46df1a6d161cadb35800bbd3608ec0926c82a9e228794963f5e	026352091ab1f46df1a6d161cadb35800bbd3608ec0926c82a9e228794963f5e	PASS
DEL-15-02	Datasheet.md	7575b5a097979fc1e0695f706daeeb8d380fab003f7531d2fb329a644621e301	7575b5a097979fc1e0695f706daeeb8d380fab003f7531d2fb329a644621e301	PASS
DEL-15-02	Specification.md	04ff5e4acc2fb43d3e4de3caed20855d456e85e59662fd567daca3440a3834fa	04ff5e4acc2fb43d3e4de3caed20855d456e85e59662fd567daca3440a3834fa	PASS
DEL-15-02	Guidance.md	2a65500177ee4427bcd2bef50376ddbb4bda804d2ebec4970450c99d8c140fbb	2a65500177ee4427bcd2bef50376ddbb4bda804d2ebec4970450c99d8c140fbb	PASS
DEL-15-02	Procedure.md	179ce2507c8b1526147417aa96f5c0f4e14ef6915dfcddef66ed1a5e27059141	179ce2507c8b1526147417aa96f5c0f4e14ef6915dfcddef66ed1a5e27059141	PASS
DEL-15-02	_STATUS.md	7adfd647da1913bc644500e5be2e717c70c8a0ce9612d763429e16116b08c1fa	7adfd647da1913bc644500e5be2e717c70c8a0ce9612d763429e16116b08c1fa	PASS
DEL-15-02	_CONTEXT.md	ec833652c1514651f6aabb3d55a4b5c241f2c2d0cc80202bd77ff57eada021dd	ec833652c1514651f6aabb3d55a4b5c241f2c2d0cc80202bd77ff57eada021dd	PASS
DEL-15-02	_REFERENCES.md	d868497e43be43522977c9cdbef4499514df255db079baf5882beb47c52f741b	d868497e43be43522977c9cdbef4499514df255db079baf5882beb47c52f741b	PASS
DEL-15-02	_DEPENDENCIES.md	6944d9ce980acd2a71ed1903e68a042d12b8fcce8afdf855b0688fd98226e9bf	6944d9ce980acd2a71ed1903e68a042d12b8fcce8afdf855b0688fd98226e9bf	PASS
DEL-15-02	Dependencies.csv	88c51766445a2b95d614c7d3f4a400f92475af8f5a290d9891b2b13b9a96721f	88c51766445a2b95d614c7d3f4a400f92475af8f5a290d9891b2b13b9a96721f	PASS
DEL-15-03	Datasheet.md	8fbb54cf31d998872bd1834cf3dea3cfe4db500594f168425e58b8e6746cd4a8	8fbb54cf31d998872bd1834cf3dea3cfe4db500594f168425e58b8e6746cd4a8	PASS
DEL-15-03	Specification.md	376f959ae588a66db1690543b55827b46a4b850539b6657ec0874cb045c35f74	376f959ae588a66db1690543b55827b46a4b850539b6657ec0874cb045c35f74	PASS
DEL-15-03	Guidance.md	0d2618f3dcd836bbf981e65d8036971a585e044157194e7882fe60032561f315	0d2618f3dcd836bbf981e65d8036971a585e044157194e7882fe60032561f315	PASS
DEL-15-03	Procedure.md	9542e9e6b7d2f5adad73650cecf2d13e46ac6e89a6ec5027160abe9e11f28d2d	9542e9e6b7d2f5adad73650cecf2d13e46ac6e89a6ec5027160abe9e11f28d2d	PASS
DEL-15-03	_STATUS.md	5db5db4d92a5450bb218ffa33162cba9fe323d26016a83e4edabddce3f67bb93	5db5db4d92a5450bb218ffa33162cba9fe323d26016a83e4edabddce3f67bb93	PASS
DEL-15-03	_CONTEXT.md	e7eabb3736cd78804c8fcda0bab323624b199be33399c394b83409b0f4911e5c	e7eabb3736cd78804c8fcda0bab323624b199be33399c394b83409b0f4911e5c	PASS
DEL-15-03	_REFERENCES.md	0a9743ed8d481a90669d6f7b6ed04379e44bf088e96781e1d4b71dc8527781b3	0a9743ed8d481a90669d6f7b6ed04379e44bf088e96781e1d4b71dc8527781b3	PASS
DEL-15-03	_DEPENDENCIES.md	3a94a9311dc5859f96448cf2d0fcd7a2d8744654bdcddc1babcad2ec03c015b4	3a94a9311dc5859f96448cf2d0fcd7a2d8744654bdcddc1babcad2ec03c015b4	PASS
DEL-15-03	Dependencies.csv	ad5ba4a9be63e2c6a10faa3e874c3bf1c1e91ca983d684c8f0f7f692789739ec	ad5ba4a9be63e2c6a10faa3e874c3bf1c1e91ca983d684c8f0f7f692789739ec	PASS
DEL-15-04	Datasheet.md	6045fdbd759adf77dfec02ee2f7b35f8f51c6e4b6d3a4ffc063e92a4cf451de7	6045fdbd759adf77dfec02ee2f7b35f8f51c6e4b6d3a4ffc063e92a4cf451de7	PASS
DEL-15-04	Specification.md	50bd7cd4835c118ac6354c58413b627fc0467f3fffb51581d89852d16d71c28f	50bd7cd4835c118ac6354c58413b627fc0467f3fffb51581d89852d16d71c28f	PASS
DEL-15-04	Guidance.md	e51399507f4c48ccfddd3f3a9eff47acac577093f381a5ecb8336b33b779bd01	e51399507f4c48ccfddd3f3a9eff47acac577093f381a5ecb8336b33b779bd01	PASS
DEL-15-04	Procedure.md	4f39919dd5e2f44049df434476f64a3adde69a7d35f581f7ab5e3d568910e960	4f39919dd5e2f44049df434476f64a3adde69a7d35f581f7ab5e3d568910e960	PASS
DEL-15-04	_STATUS.md	e66762338727368173d340601afa7dfb58759b8eba20387ba5e510f929b5a9da	e66762338727368173d340601afa7dfb58759b8eba20387ba5e510f929b5a9da	PASS
DEL-15-04	_CONTEXT.md	e8a6f1a044bc2b6bb45a9eb176a89fb08d6cb76b495c61ea64e01124b61799af	e8a6f1a044bc2b6bb45a9eb176a89fb08d6cb76b495c61ea64e01124b61799af	PASS
DEL-15-04	_REFERENCES.md	98527827951dc4a1613f1821c7206b4987426a869560fb7b92acf8ac8e64f2e8	98527827951dc4a1613f1821c7206b4987426a869560fb7b92acf8ac8e64f2e8	PASS
DEL-15-04	_DEPENDENCIES.md	c772a69be1853b3d7ef0e9b36c77e99471425c5370c6019f1b07fa9e20e6dcb1	c772a69be1853b3d7ef0e9b36c77e99471425c5370c6019f1b07fa9e20e6dcb1	PASS
DEL-15-04	Dependencies.csv	10112e2d0a9d2465767413052cdcb6a73d3b046017346ee220d1e7103e70da9d	10112e2d0a9d2465767413052cdcb6a73d3b046017346ee220d1e7103e70da9d	PASS
DEL-16-01	Datasheet.md	f4304b2f4bc7e57193e6bf805ac62d521a97a2ef2f73e3c6752e78372cc8fcb6	f4304b2f4bc7e57193e6bf805ac62d521a97a2ef2f73e3c6752e78372cc8fcb6	PASS
DEL-16-01	Specification.md	f9098273815484b47af6529755e0598f931da64db6a2fcdce368df6b6627a279	f9098273815484b47af6529755e0598f931da64db6a2fcdce368df6b6627a279	PASS
DEL-16-01	Guidance.md	1585ce0773cd931cfca99eda0af00d27574c79ef99ae8c271e94e30a5a81ded9	1585ce0773cd931cfca99eda0af00d27574c79ef99ae8c271e94e30a5a81ded9	PASS
DEL-16-01	Procedure.md	9a105fda1e37f84d5d437a8f0f7b33869acd20150f8e7e63eb1c69b47fee8c3d	9a105fda1e37f84d5d437a8f0f7b33869acd20150f8e7e63eb1c69b47fee8c3d	PASS
DEL-16-01	_STATUS.md	c1db88ef0533cbb8c1ed228de1faf15860b887a4e52d000787648ce411ee8eb1	c1db88ef0533cbb8c1ed228de1faf15860b887a4e52d000787648ce411ee8eb1	PASS
DEL-16-01	_CONTEXT.md	3ebc6937b0988d597682c5a9ad811b9a9fc25df39f9e96be6c38ac854d414059	3ebc6937b0988d597682c5a9ad811b9a9fc25df39f9e96be6c38ac854d414059	PASS
DEL-16-01	_REFERENCES.md	0f63619bc91d34a5a24c796f0eb7fd94f7a655f4ab2a07cdedbdb45534986abe	0f63619bc91d34a5a24c796f0eb7fd94f7a655f4ab2a07cdedbdb45534986abe	PASS
DEL-16-01	_DEPENDENCIES.md	05fe442151ea1254deeeb7efaf927445e0de1e7d58d5752cd96e8e52c1fdc1af	05fe442151ea1254deeeb7efaf927445e0de1e7d58d5752cd96e8e52c1fdc1af	PASS
DEL-16-01	Dependencies.csv	e03750d50568a7710865e81e3e90c75e874e29dd2837be7805faaf214e6550ec	e03750d50568a7710865e81e3e90c75e874e29dd2837be7805faaf214e6550ec	PASS
DEL-16-02	Datasheet.md	11dc59e39495f012d68ccb0a92b700018367ca01dec8ab9dec541305e4ed33ce	11dc59e39495f012d68ccb0a92b700018367ca01dec8ab9dec541305e4ed33ce	PASS
DEL-16-02	Specification.md	4196cdd2be772ee64cb80426bf9a5338abf9368afd9ea6125bdd2d30e2ef02b2	4196cdd2be772ee64cb80426bf9a5338abf9368afd9ea6125bdd2d30e2ef02b2	PASS
DEL-16-02	Guidance.md	1ec78a11b4d06630e7d4397a563dd04072041dd46c7bfb8b47fcd1b072b9219d	1ec78a11b4d06630e7d4397a563dd04072041dd46c7bfb8b47fcd1b072b9219d	PASS
DEL-16-02	Procedure.md	6d6f020157d55ab4f359ab936c910912368cdf0f7e641774b1f4a7c58f991878	6d6f020157d55ab4f359ab936c910912368cdf0f7e641774b1f4a7c58f991878	PASS
DEL-16-02	_STATUS.md	f0761644d48a45cb3229b635a1cac047de2acdc161fc0d5b8cc91c9c472c1389	f0761644d48a45cb3229b635a1cac047de2acdc161fc0d5b8cc91c9c472c1389	PASS
DEL-16-02	_CONTEXT.md	8671b445ce7f168ae6d0197a41971cf889a9b0fa076190d78dbd9e249bb9b469	8671b445ce7f168ae6d0197a41971cf889a9b0fa076190d78dbd9e249bb9b469	PASS
DEL-16-02	_REFERENCES.md	d818e69e3db09591f16d4c587364f044277bd3c299e2e4815063d49e33debad5	d818e69e3db09591f16d4c587364f044277bd3c299e2e4815063d49e33debad5	PASS
DEL-16-02	_DEPENDENCIES.md	e59b33bf8852177763450f1f2dde6408511bddb0c4846f30d62364c34a360eba	e59b33bf8852177763450f1f2dde6408511bddb0c4846f30d62364c34a360eba	PASS
DEL-16-02	Dependencies.csv	4cfd73064ac39f1e0c79b717289795303135f8371d8dc26b0a622b5f205e2007	4cfd73064ac39f1e0c79b717289795303135f8371d8dc26b0a622b5f205e2007	PASS
DEL-16-03	Datasheet.md	0ed883078d9a1e35f2925fe93091c8bff578cf920c96d9254a6a846c32144633	0ed883078d9a1e35f2925fe93091c8bff578cf920c96d9254a6a846c32144633	PASS
DEL-16-03	Specification.md	5a57ea87c352d973c18723446e0eb05e78481603c231b820a1c17dd4e63fbae6	5a57ea87c352d973c18723446e0eb05e78481603c231b820a1c17dd4e63fbae6	PASS
DEL-16-03	Guidance.md	6f76ca966cf7d4c1a2a03e8078e9081ef6eda36502bc7d2f90149791eb3b4951	6f76ca966cf7d4c1a2a03e8078e9081ef6eda36502bc7d2f90149791eb3b4951	PASS
DEL-16-03	Procedure.md	512b4fbd41f3fecfdab7490087225eab4d9488a54703f4f8c9bec6f425e6b476	512b4fbd41f3fecfdab7490087225eab4d9488a54703f4f8c9bec6f425e6b476	PASS
DEL-16-03	_STATUS.md	d1938c68a9d5ec1b5ff0f36f86ea2f0a0a389c1601548e6c2ff0db7ef3b3c041	d1938c68a9d5ec1b5ff0f36f86ea2f0a0a389c1601548e6c2ff0db7ef3b3c041	PASS
DEL-16-03	_CONTEXT.md	dfb94b10c777df62fd41a33053b11b4a33a4a695dc4f5de0e2d34a887b6b1361	dfb94b10c777df62fd41a33053b11b4a33a4a695dc4f5de0e2d34a887b6b1361	PASS
DEL-16-03	_REFERENCES.md	c43b73e94366b7f529d4d870fe2c04721a6cf6ad7882374275ec5f9528c587f6	c43b73e94366b7f529d4d870fe2c04721a6cf6ad7882374275ec5f9528c587f6	PASS
DEL-16-03	_DEPENDENCIES.md	d000578237e3935a433bc881721c1c0fc8c1fff1f058279a898bf2ca86df222a	d000578237e3935a433bc881721c1c0fc8c1fff1f058279a898bf2ca86df222a	PASS
DEL-16-03	Dependencies.csv	3f9a2038f2fe330d13bf4c3d16cd31e557f0c70ec0e2081b25716fbfb16a04af	3f9a2038f2fe330d13bf4c3d16cd31e557f0c70ec0e2081b25716fbfb16a04af	PASS
DEL-16-04	Datasheet.md	21c68a776d438df8cedcd60df84703bbe11e1c0b16091a9a3438a94e514bf1e6	21c68a776d438df8cedcd60df84703bbe11e1c0b16091a9a3438a94e514bf1e6	PASS
DEL-16-04	Specification.md	3927eda898368cda80ed6efdc07bcb55170865889f8e4fa2c061aa5d744858fa	3927eda898368cda80ed6efdc07bcb55170865889f8e4fa2c061aa5d744858fa	PASS
DEL-16-04	Guidance.md	4e45ad92490c47ec4a7407e53ace2fc6ef5fda03a8592ced3c9a03780938621e	4e45ad92490c47ec4a7407e53ace2fc6ef5fda03a8592ced3c9a03780938621e	PASS
DEL-16-04	Procedure.md	ce54f371b9d99214f2b673773383384915e66ae24e931ab5391d2bd2d4e2e5d3	ce54f371b9d99214f2b673773383384915e66ae24e931ab5391d2bd2d4e2e5d3	PASS
DEL-16-04	_STATUS.md	dc2e077ebe4ef3f904b59f6732f9645057a3db52bff0a0938c8f479f0b7b1ca8	dc2e077ebe4ef3f904b59f6732f9645057a3db52bff0a0938c8f479f0b7b1ca8	PASS
DEL-16-04	_CONTEXT.md	dfee96be2f6a42034720dc98ab2c095e0b812f06fd449cea74bbd4bebf034a7b	dfee96be2f6a42034720dc98ab2c095e0b812f06fd449cea74bbd4bebf034a7b	PASS
DEL-16-04	_REFERENCES.md	fab1e6182c47282fee829eca2804f6a31d8bc15064283083246e136026ee60d3	fab1e6182c47282fee829eca2804f6a31d8bc15064283083246e136026ee60d3	PASS
DEL-16-04	_DEPENDENCIES.md	b18b427d2cac12a2e9178c4075ecda333b6897484c39bd34a8f63784445ce607	b18b427d2cac12a2e9178c4075ecda333b6897484c39bd34a8f63784445ce607	PASS
DEL-16-04	Dependencies.csv	a08285042346d161ecfdf41cd1ea1c1975e6d3f83d023ca71ffde607e2e6d4eb	a08285042346d161ecfdf41cd1ea1c1975e6d3f83d023ca71ffde607e2e6d4eb	PASS
DEL-17-01	Datasheet.md	333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b	333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b	PASS
DEL-17-01	Specification.md	574223a5497ae4fe2539299c6dddb0b7fb08f3fda31dc38f3aaada159fd41c92	574223a5497ae4fe2539299c6dddb0b7fb08f3fda31dc38f3aaada159fd41c92	PASS
DEL-17-01	Guidance.md	986522b0bebc1118c769521da7b9f4823da5fe036f10269721e9114b9581f620	986522b0bebc1118c769521da7b9f4823da5fe036f10269721e9114b9581f620	PASS
DEL-17-01	Procedure.md	6935468247c311ecd546934d1e2d95f2e633557b50deee37dc0bc0ba1d6c670d	6935468247c311ecd546934d1e2d95f2e633557b50deee37dc0bc0ba1d6c670d	PASS
DEL-17-01	_STATUS.md	1bafbbd0fb0cd1b81412ded9f0515c1f7aeb0c3a4e5220f23bee09dce25d34db	1bafbbd0fb0cd1b81412ded9f0515c1f7aeb0c3a4e5220f23bee09dce25d34db	PASS
DEL-17-01	_CONTEXT.md	474b9a9ecef611c941b24caa4ba7ee784354d34699c1bfc4a469363bd78995c4	474b9a9ecef611c941b24caa4ba7ee784354d34699c1bfc4a469363bd78995c4	PASS
DEL-17-01	_REFERENCES.md	6b26ba0f51d8437677eac59ed9597ba36efe4baebac15df528461724d7674525	6b26ba0f51d8437677eac59ed9597ba36efe4baebac15df528461724d7674525	PASS
DEL-17-01	_DEPENDENCIES.md	a574526918a43cd4fda7e549f45ad9f115d35be061e5b3477e3a59ebe6255873	a574526918a43cd4fda7e549f45ad9f115d35be061e5b3477e3a59ebe6255873	PASS
DEL-17-01	Dependencies.csv	c4dd99e57e4d2f54cdde83ca9ccc43fd9cb44babada78151072a0adf18262d12	c4dd99e57e4d2f54cdde83ca9ccc43fd9cb44babada78151072a0adf18262d12	PASS
DEL-17-02	Datasheet.md	b6dd129981de46828401f14b947c5d34fb191746f4e12faa194c77246c36ad03	b6dd129981de46828401f14b947c5d34fb191746f4e12faa194c77246c36ad03	PASS
DEL-17-02	Specification.md	41a80c62645daf1beee8d6ed6ad46ecb247df21fd6f973a32b44a436cac59c0f	41a80c62645daf1beee8d6ed6ad46ecb247df21fd6f973a32b44a436cac59c0f	PASS
DEL-17-02	Guidance.md	716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536	716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536	PASS
DEL-17-02	Procedure.md	a3fed898dfa6fa0a9517fac904d3df9212718de0a8e9d503d0541c8cc9dc021a	a3fed898dfa6fa0a9517fac904d3df9212718de0a8e9d503d0541c8cc9dc021a	PASS
DEL-17-02	_STATUS.md	af72fd7f9d73171cb907040641a3350b69d7cd797f9ae010d57776d87af9c8de	af72fd7f9d73171cb907040641a3350b69d7cd797f9ae010d57776d87af9c8de	PASS
