deliverable_id	operation	path	sha256
DEL-14-04	DELETE	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md	5d13951beb08855b63e118aeb3f6b17759c607dd81f90b9eff5144b9ca05d329
DEL-14-04	DELETE	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md	d960e22f6a758f7ef1e6157b55f6d41e38555b298500e85f7f714b8f504c73ed
DEL-14-04	DELETE	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md	a3e118c1934b7f3404d33fc4a3c9c00e3ca9b5963f3d9913b9f34d286c9c1a7c
DEL-14-04	ADD	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md	76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266
DEL-14-05	DELETE	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md	82e6f23caa841419786fae5aee960085210cb9234e44f2212b4873463cdf91d7
DEL-14-05	DELETE	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md	510862132708dc4721169d4efaa6c5f0f63236904fdd989e635f64267627cad5
DEL-14-05	DELETE	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md	2e9811ea6854ad500eb4de083d5ace42a14c71a6de23f445e47bc949e3dc1fe0
DEL-14-05	DELETE	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Procedure.md	a38cbb4437e6590c2708bfdcd9d5f05776491fbb786d302f2899d5eec6dfd7e4
DEL-14-05	ADD	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md	5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2
DEL-15-01	DELETE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md	0abad4441c01409cb394d419e88ddc3793e93c37c898e9052a41b66d057cb807
DEL-15-01	DELETE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md	2d1bfe4c5818172fbe354e0c4877553e65026d1e18b0913ba1bdcbf93f5b028f
DEL-15-01	DELETE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Guidance.md	fc8bf7fe65751371e4029b2f583710fc025e23c4c7ddf940169e921044e04964
DEL-15-01	DELETE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Procedure.md	edee3c751ec3c6714227f75ebd424d3930ce622920c4ea29a26c24a0dfccfa51
DEL-15-01	ADD	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md	7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77
DEL-15-02	DELETE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md	7575b5a097979fc1e0695f706daeeb8d380fab003f7531d2fb329a644621e301
DEL-15-02	DELETE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md	04ff5e4acc2fb43d3e4de3caed20855d456e85e59662fd567daca3440a3834fa
DEL-15-02	DELETE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md	2a65500177ee4427bcd2bef50376ddbb4bda804d2ebec4970450c99d8c140fbb
DEL-15-02	DELETE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md	179ce2507c8b1526147417aa96f5c0f4e14ef6915dfcddef66ed1a5e27059141
DEL-15-02	ADD	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md	9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38
DEL-15-03	DELETE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md	8fbb54cf31d998872bd1834cf3dea3cfe4db500594f168425e58b8e6746cd4a8
DEL-15-03	DELETE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Specification.md	376f959ae588a66db1690543b55827b46a4b850539b6657ec0874cb045c35f74
DEL-15-03	DELETE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md	0d2618f3dcd836bbf981e65d8036971a585e044157194e7882fe60032561f315
DEL-15-03	DELETE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Procedure.md	9542e9e6b7d2f5adad73650cecf2d13e46ac6e89a6ec5027160abe9e11f28d2d
DEL-15-03	ADD	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md	eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5
DEL-15-04	DELETE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md	6045fdbd759adf77dfec02ee2f7b35f8f51c6e4b6d3a4ffc063e92a4cf451de7
DEL-15-04	DELETE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Specification.md	50bd7cd4835c118ac6354c58413b627fc0467f3fffb51581d89852d16d71c28f
DEL-15-04	DELETE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Guidance.md	e51399507f4c48ccfddd3f3a9eff47acac577093f381a5ecb8336b33b779bd01
DEL-15-04	DELETE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Procedure.md	4f39919dd5e2f44049df434476f64a3adde69a7d35f581f7ab5e3d568910e960
DEL-15-04	ADD	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md	cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186
DEL-16-01	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md	f4304b2f4bc7e57193e6bf805ac62d521a97a2ef2f73e3c6752e78372cc8fcb6
DEL-16-01	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Specification.md	f9098273815484b47af6529755e0598f931da64db6a2fcdce368df6b6627a279
DEL-16-01	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md	1585ce0773cd931cfca99eda0af00d27574c79ef99ae8c271e94e30a5a81ded9
DEL-16-01	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Procedure.md	9a105fda1e37f84d5d437a8f0f7b33869acd20150f8e7e63eb1c69b47fee8c3d
DEL-16-01	ADD	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md	a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76
DEL-16-02	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md	11dc59e39495f012d68ccb0a92b700018367ca01dec8ab9dec541305e4ed33ce
DEL-16-02	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Specification.md	4196cdd2be772ee64cb80426bf9a5338abf9368afd9ea6125bdd2d30e2ef02b2
DEL-16-02	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md	1ec78a11b4d06630e7d4397a563dd04072041dd46c7bfb8b47fcd1b072b9219d
DEL-16-02	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md	6d6f020157d55ab4f359ab936c910912368cdf0f7e641774b1f4a7c58f991878
DEL-16-02	ADD	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md	510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e
DEL-16-03	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Datasheet.md	0ed883078d9a1e35f2925fe93091c8bff578cf920c96d9254a6a846c32144633
DEL-16-03	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Specification.md	5a57ea87c352d973c18723446e0eb05e78481603c231b820a1c17dd4e63fbae6
DEL-16-03	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Guidance.md	6f76ca966cf7d4c1a2a03e8078e9081ef6eda36502bc7d2f90149791eb3b4951
DEL-16-03	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Procedure.md	512b4fbd41f3fecfdab7490087225eab4d9488a54703f4f8c9bec6f425e6b476
DEL-16-03	ADD	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md	b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d
DEL-16-04	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Datasheet.md	21c68a776d438df8cedcd60df84703bbe11e1c0b16091a9a3438a94e514bf1e6
DEL-16-04	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Specification.md	3927eda898368cda80ed6efdc07bcb55170865889f8e4fa2c061aa5d744858fa
DEL-16-04	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Guidance.md	4e45ad92490c47ec4a7407e53ace2fc6ef5fda03a8592ced3c9a03780938621e
DEL-16-04	DELETE	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Procedure.md	ce54f371b9d99214f2b673773383384915e66ae24e931ab5391d2bd2d4e2e5d3
DEL-16-04	ADD	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md	7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373
DEL-17-01	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md	333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b
DEL-17-01	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Specification.md	574223a5497ae4fe2539299c6dddb0b7fb08f3fda31dc38f3aaada159fd41c92
DEL-17-01	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Guidance.md	986522b0bebc1118c769521da7b9f4823da5fe036f10269721e9114b9581f620
DEL-17-01	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Procedure.md	6935468247c311ecd546934d1e2d95f2e633557b50deee37dc0bc0ba1d6c670d
DEL-17-01	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md	815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b
DEL-17-02	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md	b6dd129981de46828401f14b947c5d34fb191746f4e12faa194c77246c36ad03
DEL-17-02	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Specification.md	41a80c62645daf1beee8d6ed6ad46ecb247df21fd6f973a32b44a436cac59c0f
DEL-17-02	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md	716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536
DEL-17-02	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Procedure.md	a3fed898dfa6fa0a9517fac904d3df9212718de0a8e9d503d0541c8cc9dc021a
DEL-17-02	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md	f369ac416cedcfcdc7478671099c2c6f29d08cfd03722c2e0515e8bdbfdb18a4
DEL-17-03	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md	0a0dda350d199e497fa6004658e5415220c8ea44d92b423ca47678c07c2c3e04
DEL-17-03	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md	7b7b5975587d49f26b44d13ec9b494d61d3b1e4f77338d6bb24b3696b80ba774
DEL-17-03	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Guidance.md	ee55bd2cdb3a3ef2902e42f008db7a3fabeea23261c8d89609b4fac4f299ef88
DEL-17-03	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md	5068a0edeea677aa3d9c1a52dd149a1989d87a1fb55b76107b70988c94fbd850
DEL-17-03	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md	0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a
DEL-17-04	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Datasheet.md	62ca5a1b91d89d379c9ce79f75f40d7622cfb3b5708c9247315781f51a439f0d
DEL-17-04	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Specification.md	71247b6205b3a4532a89f2ea39c2f1258031ff63225efe8966b34d1f0d71e2b7
DEL-17-04	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Guidance.md	e4284fcebf682befd5b02bff7b21a77940b6bbe9373ff778ee16e58eae1090db
DEL-17-04	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Procedure.md	95a28c611da5c39a813b39cb7d7406a2fa52c29e87aeb6d6b941100de674f1f9
DEL-17-04	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md	0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032
DEL-17-05	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md	443cfabed4b289ced4be1d2ba1b6d7ae18cf14b90f57592524d40d44e846bddd
DEL-17-05	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Specification.md	ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2
DEL-17-05	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md	4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b
DEL-17-05	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md	02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7
DEL-17-05	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md	1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf
DEL-17-06	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md	ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a
DEL-17-06	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Specification.md	381e308ea208d3762ba5563c1a583f77c6eab4cd6992d736dabcf92e44624602
DEL-17-06	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md	2dafa84e89a8436fd910a52b1b0ec261c40c51a167135e57fa0a823b53f674a3
DEL-17-06	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Procedure.md	3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5
DEL-17-06	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md	a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5
DEL-17-07	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md	430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555
DEL-17-07	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Specification.md	d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03
DEL-17-07	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md	c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06
DEL-17-07	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Procedure.md	4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c
DEL-17-07	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md	a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2
DEL-17-08	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md	5b7ff61903ebc73e80c75a56962aa74f0912689cbd1114d9066abc73d6d96dea
DEL-17-08	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md	9f72cc620f5bf9d1943e568a57502222a7569c2fcf91d6ff2640a801b4ea3f68
DEL-17-08	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md	5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8
DEL-17-08	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md	66cc1c1d0b25489394a5c2ef4186262b710fd3fc957fc7aefe41f4c5c3a2220d
DEL-17-08	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md	8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c
DEL-17-09	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md	30add9fa0933981ee2aae76f6c65968aaa091b6a422c8508e4be6d0bceebab63
DEL-17-09	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Specification.md	c9e3b47b86a18761150e85a29ad8062b6c718062e7ef851577cb0baab9cd9a0e
DEL-17-09	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md	339e9d0762f59e8f8fe7cff32248fedcba3e2c9659bbcd27a5c65cb040c46e07
DEL-17-09	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Procedure.md	7e9a4687384997e9799ac7bc7fd958edb8b4077e012fac82c998b7f477136d4a
DEL-17-09	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md	cdd81df63398e6701a65a29f9267dc96c03c046b55bd393539ca71c28255bd0b
