deliverable_id	lifecycle	sow_sha256	status_sha256	legacy_files	verdict
DEL-06-02	IN_PROGRESS	b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9	2d0764e42daac87d7d0cca530b10c51115c414b81ed3168f0f1b7ff1c1c22475	0	PASS
DEL-06-03	IN_PROGRESS	9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f	d81f2a74e2f2363b072365dd5e1450d9c5382354efcab203ddeeb886ff748811	0	PASS
DEL-06-04	IN_PROGRESS	58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5	9b883a4ba4217c4b68e30375f2afad40b317eb7d56af46d433cfc2ac5e4ce2c6	0	PASS
DEL-06-05	IN_PROGRESS	3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8	a1c1a4687b872db04c3912dcd18be913b682a49a6e3a1ecf814cf6eb0559b206	0	PASS
DEL-07-01	IN_PROGRESS	09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8	74a84180e24d87eda9b23ca7ebf348187fcc1d18d629dd47d20d8054146c9ad3	0	PASS
DEL-07-02	IN_PROGRESS	112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d	0992261120600bec774c3fd2b694f80954b0e70aed821f5069f15e8711c2dea2	0	PASS
DEL-07-03	IN_PROGRESS	3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c	99af6059e75b9212dee79eee3e31a8d6cfdafdff4e090cde400e85b2976395aa	0	PASS
DEL-07-04	IN_PROGRESS	f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10	2ee19806f76840b8ff4ea7d8d3253315255a0cb9e19da480b935b4c125f60f62	0	PASS
DEL-07-05	IN_PROGRESS	5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd	0b2cf693dcb140dfabaf853196834ee0ba1e3bbb2620955fbb1b70d00004b410	0	PASS
DEL-07-06	IN_PROGRESS	d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662	de36a7edcc6108c23690f96e63e131a30ef342ab69abb942d11f99f809e8a524	0	PASS
DEL-07-07	IN_PROGRESS	614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a	5b254a9bdc1f248942db4769ee6a00639571ef04f0df7f29e03440ca29663776	0	PASS
DEL-07-08	IN_PROGRESS	ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7	8c968c7a2a210961ed251ba0149a0906d51d7fbac0c840c55318e5558aa7992b	0	PASS
DEL-08-01	IN_PROGRESS	ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625	c56108f9c28615cd62890a0b011eb9274cd654932b885305bec281c2ef740c77	0	PASS
DEL-08-02	IN_PROGRESS	a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a	92923c7daf241762acfbffc65dd70e1d673905f2397107e56daf000811690e61	0	PASS
DEL-08-03	IN_PROGRESS	00ece42387a622e14b7435f1f2edb9126daef8c3edff4fdb919e9f54844d4d30	4b479100e0fc76addfade16133f46643067bd924f3d6fe53c3b8fd9653b76266	0	PASS
DEL-08-04	IN_PROGRESS	32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f	f519419add10b489e328a28f036e28cf68b84777b754aa1b3cd3f0b7d51cc698	0	PASS
DEL-08-05	IN_PROGRESS	1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987	608ed77ba923822ebbcd90842065d7ff2150bc0b4fe7f05af0db6fd536c9427f	0	PASS
DEL-08-06	IN_PROGRESS	22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9	184b6c8f3d447a92871dd5ced9f28b221f9c6db617f050f3b272d8054d8218f9	0	PASS
DEL-09-01	IN_PROGRESS	fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908	5f85dd94c11a09267c10c320d0a3e91806642ea416315e9080399bfba250e210	0	PASS
DEL-09-02	IN_PROGRESS	d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23	ba226283bd4b7ad010b04021f94ae1ad14fdc96d597fcf6aae217a2724b81720	0	PASS
DEL-09-03	IN_PROGRESS	496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40	0b449b567241c75a94aef4468bbcfdfcd90974ca146043d0d691d2a6655b814e	0	PASS
DEL-09-04	IN_PROGRESS	f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135	f839724689b20a5de3ee6b1ddb4315f3baadea403c20e5db6581464df887549a	0	PASS
DEL-09-05	IN_PROGRESS	e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b	10422f6207f6e47b121a0122cfb10e9274406ee6a214c8ac546a5e2f47e56025	0	PASS
DEL-10-01	IN_PROGRESS	42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea	626794e839fe7004a2362cbd8b7ef4133701faa37a6dcdcacf5676fe13039c0d	0	PASS
DEL-10-02	IN_PROGRESS	f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54	a02d10a6dea9dbfd625cb80f175fbf0c31eed87dac522a0f5aa3f6bd5ebc7e50	0	PASS
DEL-10-03	IN_PROGRESS	f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3	96b581e844ffbb39cd9aeb6a627289c846ecfa875f67753b2461844498bc65f5	0	PASS
DEL-10-04	IN_PROGRESS	1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474	a71e4b0831b8fbfe4586a539039449514329825601a2911676c209e0081f81ae	0	PASS
DEL-10-05	IN_PROGRESS	f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea	d56356351d6be71bc65ca417d60686847864965bb727cec5330da7796b379f77	0	PASS
DEL-11-01	IN_PROGRESS	46cba20a315bffff070c2ece60c87ea36b6c8021afdbba6650f62c30a888b4ee	f85f7d2defe6a21b3f33a80960e6d5a51ec30301d72140d5819c03603e4d2a21	0	PASS
DEL-11-02	IN_PROGRESS	c71fa0a2749ae82e13c350980b65af676efc0f208c1fd3939747d472d7255e91	f501f4c36d49d5602de2975f23a7a6e1b179ab83d36f77bc2db9bbd1c6229c3a	0	PASS
DEL-11-03	IN_PROGRESS	b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d	6ad528c94194921bbce5169c3c937098480e9adc1658adeefa0aa5caae345311	0	PASS
DEL-11-04	IN_PROGRESS	9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a	27fbea8cd7eb5ea3d33bfb3b3be62689a8621d4e2ec09fe2d668382819a4472f	0	PASS
DEL-11-05	IN_PROGRESS	94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2	cc48a6870db3d116f548b674465149c27281908c394c7c08982a25b2c23cd1e1	0	PASS
DEL-12-01	IN_PROGRESS	d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873	4ad08c5e5d231d210bef823492ab75433d1e55d80b1a33ea4807c9f3490a8cbf	0	PASS
DEL-12-02	IN_PROGRESS	6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3	fbf189f18c5f4743e6e00c3a19c0e17acb2f459075f9896480dc8a841cead3e3	0	PASS
DEL-12-03	IN_PROGRESS	a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b	d414545f5a01142ae26d5c9af26599174a7c606f4614e3a695d802539e72bc97	0	PASS
DEL-12-04	IN_PROGRESS	a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b	55da2044a014aecbd7a0aa7497063333e59a1f0c68121d88d81cd232ae98e63c	0	PASS
DEL-12-05	IN_PROGRESS	36b53f681a536eac315a2040cff220b65eb94c0eb06b138d18c360e707a6ce06	6d28c12ab4a81a2ca3759f9024097e1182d79038e7864fb2efb744e3f533273f	0	PASS
DEL-13-01	IN_PROGRESS	6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d	114deed528928f28b73a93966fe84445e79f96b57e063a4195217d6316020432	0	PASS
DEL-13-02	IN_PROGRESS	43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8	a1ba77ebbbae24ed47abfe010b8ecac94a2ec1c046b9222ed800b871d8d85dd0	0	PASS
DEL-13-03	IN_PROGRESS	cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c	ea9c3accf42b9e2f54c6ffca3f521f028388d505b56cc55753a7a0fea00358e5	0	PASS
DEL-13-04	IN_PROGRESS	01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046	c22af18ebeab71037dfd00234e92acf39fca92eb09cafc62eb919d5d50b34a69	0	PASS
