deliverable_id	package	live_path	evidence_sha256	production_sha256	finalization_sha256	mappings	covered_lines	total_lines	conversion	finalization	semantic_review	simulation	metadata_exclusion
DEL-16-02	PKG-16	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	5f227cc55a885111f8988f2676e84278241281543f7841f0ec7a09c990ea0035	510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e	1b57ddab8e678ef5ebe2cff558a8badb27d51ce4c6beb37e92ff5f407890f975	26	252	252	PASS	PASS	PASS	PASS	PASS
DEL-16-03	PKG-16	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	76375dcd6b03de265e7de73e5b56f92ec037b4c3671bc25dee1823b0b5944701	b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d	68fe585ea078a155dc18410045f87bc54ff0539f9055a4711cb66107b15c6841	28	278	278	PASS	PASS	PASS	PASS	PASS
DEL-16-04	PKG-16	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls	5df6ec5dfd52d0eb02458c57dbd3a785d91b6efe56623303f0ac276d829cd3b2	7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373	59cdbe9a08cdc63e7856ffb4af3abf91375ac96a945e2e236e38a839656cf761	26	270	270	PASS	PASS	PASS	PASS	PASS
DEL-17-01	PKG-17	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	fc05c12ee0f95f88d018a1d71e4de9c24dc02a00585553481a77ad61a82d58e0	815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b	1b3e9c13eca43237ad94c8c378be3bd116693ac80a6f07ce6dc91b244c398f55	32	276	276	PASS	PASS	PASS	PASS	PASS
DEL-17-02	PKG-17	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	a3b22d28f3bee723247fd32c837b471b115af3abeb9d2c74152626ec0325fbdf	f369ac416cedcfcdc7478671099c2c6f29d08cfd03722c2e0515e8bdbfdb18a4	4decfdfabe656afa6525969b8e40ceacae196fa8a6580cad80fb97ff8cf6a57d	47	437	437	PASS	PASS	PASS	PASS	PASS
DEL-17-03	PKG-17	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	7e9d6b23d81a4c8bf93aeebc47d73ba4c85da1e6573fc6b9535bcd7e39cd8a07	0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a	61e2fcfcab31a73f9bd70a390af4eee94c2fd2a20bc0fe841c25e4ca4003257b	22	163	163	PASS	PASS	PASS	PASS	PASS
DEL-17-04	PKG-17	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	3008b54ea3c4fd94ae09f07c2a437fe361dbd39a488fd08dc3bb4a758bf607fe	0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032	c113dfca8feeb4e71e43e3dd10f87dccfa48bb3832ff2a4e0c77ad50d8555115	23	213	213	PASS	PASS	PASS	PASS	PASS
DEL-17-05	PKG-17	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	bb54c6f4835ed6553d45da1f6cf175432983203a956b6441e29517e0f5647047	1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf	cce279111a9ab7b23b2a4219a7f4a3b262f03fe2f780eaaecd510637973ce8ea	42	439	439	PASS	PASS	PASS	PASS	PASS
DEL-17-06	PKG-17	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	0de9d0893464e11b1766b0688a5cc1c5508bc8f063552698c0053db6971a2965	a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5	e154e1023ab0a0671a6fcf7a7ec9adf580692b76611524bd813c1afe4cfe443e	41	372	372	PASS	PASS	PASS	PASS	PASS
DEL-17-07	PKG-17	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	bde907643da5d5ad4dfbf1e5dde652e3bdf3da9da45c431c2ef270182efd18c3	a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2	7626e73e2ea82218946c56faf0e3fac8be044832018ab7fe0ab6b9cecc28bf80	46	407	407	PASS	PASS	PASS	PASS	PASS
DEL-17-08	PKG-17	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	26a7116f894dd44152e044e0dbe20a15ab568e85f95aa073e7915e05c6c733eb	8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c	e447a60132409464fff4d2e9ad1f392636575e32daecf0ddc3df80121db4aa1c	45	402	402	PASS	PASS	PASS	PASS	PASS
DEL-17-09	PKG-17	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	9d034bc30da979a037a36c3d47bf35a9adbe7e32142f2bd825ae5999732837c1	cdd81df63398e6701a65a29f9267dc96c03c046b55bd393539ca71c28255bd0b	d26d3f4dd449f2a9d85942fba6e8d4923e7b168533e009b1b31f79a48e9e9745	48	412	412	PASS	PASS	PASS	PASS	PASS
