sha256	bytes	path
1752581dd29ba31b49f9b21484fc2550454b907d6960cce6ec7cd64acfe31b03	5427	members/DEL-03-01/workspaces/repro2/kit/Datasheet.md
5b5e481a4e82060d3dafb6b41d2948e3218d5378be80aa8b68ee5c24f202c52d	15617	members/DEL-03-01/workspaces/repro2/kit/Dependencies.csv
141d57b0e8df9e2d8a5753c49d9d386197c8b5cd8c87091a4b75810557a7e307	4316	members/DEL-03-01/workspaces/repro2/kit/Guidance.md
f153fd362d247479d573cf3bfb38274718e941c0b7f2f85f8620d9ae68c8e13d	3779	members/DEL-03-01/workspaces/repro2/kit/Procedure.md
10f15873479e154964ba3aa1dc95d6899fa827ce4b1b3a822bc32ce2818d526c	28822	members/DEL-03-01/workspaces/repro2/kit/ScopeOfWork.md
f76699da6cacfd9aff924b8a4b35d342d10371db256a83a5c569d02b770f48b6	5417	members/DEL-03-01/workspaces/repro2/kit/Specification.md
216cae114fa6d87afb82638cde52a134af01c45a561de19de7cbbf6b10bb33a8	3057	members/DEL-03-01/workspaces/repro2/kit/_CONTEXT.md
dc85aa0efea0e0f957eea3fe09ed2710fd002011229ac3808a3fabe79233009c	2255	members/DEL-03-01/workspaces/repro2/kit/_DEPENDENCIES.md
ed284e0b74848a1d10a2e604aa560c5b5c7e9efcd91fea7ae02a928380feca2a	1366	members/DEL-03-01/workspaces/repro2/kit/_REFERENCES.md
2aa9dce213cb3a42c8a6d2300f484e8efddd16bdc21ff9cb1c5826060b453145	2347	members/DEL-03-01/workspaces/repro2/kit/_STATUS.md
784db535fa087eed4e64c43c7a387ecc84f16f48da94df333fc8301dcf21df29	457	members/DEL-03-02/DETERMINISM.json
9d21169129e6d5bf020cda45b2c0c7402274e0771a66e78944113f6274b2aae6	11052	members/DEL-03-02/FINALIZATION_BINDING.json
8ddf44fb56c43f15eae0a905044150a2a3b4e42c24c7c011aa406e8fb97892cc	1304	members/DEL-03-02/FROZEN_AND_PRE_HASHES.json
4f2b5f7125af58acd2de32925187668778ae935fe6802e8f22a085264f0cbbe4	1131	members/DEL-03-02/POST_HASHES.json
9647721faab5683acc46332ae07b2aa6c90e44d7e0402104b2e1e6cd59e2a6a2	1506	members/DEL-03-02/SEMANTIC_AND_LITERAL_REVIEW.json
c8bd985ab49a02e21eda86f90cc379d2cce374f51cabafcb5a571e9b73f7c14b	816	members/DEL-03-02/SUMMARY.json
33f27fe933ead8fe669158736527fdba5af03e3cb84e85db2377dd2173439cdc	387	members/DEL-03-02/VERDICTS.json
d50e296c0f8cb468dd9f5d709d93641123f79da8f019e2441a4b6d2b897f4afc	1580	members/DEL-03-02/checklist_1.json
d50e296c0f8cb468dd9f5d709d93641123f79da8f019e2441a4b6d2b897f4afc	1580	members/DEL-03-02/checklist_2.json
730c892124de7a73b4cd20e7812b05a041d561a48599bded057d2da15e285926	4943	members/DEL-03-02/claim_map_1.csv
730c892124de7a73b4cd20e7812b05a041d561a48599bded057d2da15e285926	4943	members/DEL-03-02/claim_map_2.csv
3cff784408437b298954ef880b429682b8e8ed623dd9091595f4da9b1bbd54ce	645	members/DEL-03-02/commands/checklist_1.json
067c4ee3c5d8cb9034a1119a757b1c13c4e95715c1d5152b6faaf51db547446a	646	members/DEL-03-02/commands/checklist_2.json
56dc11813e156e341b41f8e9ee567f296bb836373523950e6e34b24a7fc4cd38	1983	members/DEL-03-02/commands/convert_repro1.json
b21dee974e97d23a1ace2cb75bca428326a2a5ef1348aeb3a122ed865d166864	1983	members/DEL-03-02/commands/convert_repro2.json
3443058f621136c70fb091c0b5b42b0217968baf5c0f29bd6e4dfcf6845ef109	1176	members/DEL-03-02/commands/finalize_repro1.json
3ab5be073c24d7288fe515b3b1c900274f8401a3903f3d90f829dbbdd2974e81	1176	members/DEL-03-02/commands/finalize_repro2.json
fae049a6cfa99ebb144e74fb4e21d63d303ed6527f9520f89004622ea3c403f3	1246	members/DEL-03-02/commands/map_1.json
2403285f5050386b3a49fff7ca260c85acc73035ec6324cedd6599fbd7ad815a	1246	members/DEL-03-02/commands/map_2.json
e094d935044e2992ddfcd70c8118b7b4a8d2ce206a70c5c8675d77b2ac8ed6b7	1216	members/DEL-03-02/commands/negative_1_map_mutated_clean.json
b7b551b4326480a2456bc21a8c5649be0381f0955d8bb42f3d7252ebb440cc9c	1266	members/DEL-03-02/commands/negative_2_parity_mutated_clean.json
36932bb7485e0334f4d83c1a60cabf3eed951386de525dd5e0a4617253488988	885	members/DEL-03-02/commands/negative_3_checklist_evidence.json
ad0f6c2e117531de539df6969e8d4cc0b4e55c33edf259dbe11f18ecd4b5c690	853	members/DEL-03-02/commands/negative_4_render_evidence.json
d341158e94a834a93787e5f6821c042140a9d4413d43d86b821d6808d26c8334	924	members/DEL-03-02/commands/negative_5_partial_input.json
f7924535480660e5b680746806d4de8f7d395afabe3b8d31efeb2bc6acec79c1	937	members/DEL-03-02/commands/negative_6_unauthorized_dual.json
e2126c7cdb05051e59467d5de308fea25c5193562e1a6e1623d08d3bf249d47f	1050	members/DEL-03-02/commands/negative_7_wrong_authority_checklist.json
d72c926fac2b6483d1fee22352f434d2e0a9c1b84383db1869f99844a8645a32	1356	members/DEL-03-02/commands/parity_1.json
c279711cdec0c42042ec94e60ac4af470fba48db0ef8b78debba270a5aa89953	1356	members/DEL-03-02/commands/parity_2.json
241178abaace7d260eb615df30f5fcdea9c6e5cac49625cf07fbefa791ca918a	637	members/DEL-03-02/commands/render_1.json
9e6d3e66f5eee29d02baeac2ac91b5150330c9a06efb9d0d901ee7cad36f5d9d	637	members/DEL-03-02/commands/render_2.json
e3c1e74732ca0dddc97f649918ac1a47abdca6c2eb7965b7fb5b377b5255cb69	730	members/DEL-03-02/commands/validate_clean.json
f265b28a39f98980782cc17c1a10a288225ae0914082d056a4f5dd7705bb1605	927	members/DEL-03-02/commands/validate_evidence_authorized.json
11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd	31521	members/DEL-03-02/finalizations/repro1/ScopeOfWork.md
60a6a050dd539531086885f0ead2f19eb975926e20c6379033fb3bab218c632a	10384	members/DEL-03-02/finalizations/repro1/finalization.json
11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd	31521	members/DEL-03-02/finalizations/repro2/ScopeOfWork.md
60a6a050dd539531086885f0ead2f19eb975926e20c6379033fb3bab218c632a	10384	members/DEL-03-02/finalizations/repro2/finalization.json
d45971ab6ac461f9efd7b1b25800e5bb55d1ad4ea4bf37a4b8973ce117c22a65	8866	members/DEL-03-02/negative_dual/Datasheet.md
0610b044e5cdae011bfab43395127ce4f6477978b0d28407a7dcde0a19d2e847	17099	members/DEL-03-02/negative_dual/Dependencies.csv
3177aa70662c2b9fbc4e26f90119903a69935988ad30dc62bd412135841bc70e	4381	members/DEL-03-02/negative_dual/Guidance.md
cd30c2832aab61a0e3fdfb9adf6be81f492f76a57dd0a158da7188765bb3953a	4750	members/DEL-03-02/negative_dual/Procedure.md
4500e92649d1887e3d2517b18854005e2f65e7619160929394e903aaa9060b08	37948	members/DEL-03-02/negative_dual/ScopeOfWork.md
6407079438d66732abb6e77e4ba6ca7ba82895cdc60d1f183f9a9c96d26a2f4e	10181	members/DEL-03-02/negative_dual/Specification.md
9e4c896cd252a23a7e517cca5ecd34dd53aecd98ac7995a423cd077fda91322a	3056	members/DEL-03-02/negative_dual/_CONTEXT.md
42ddc751d0787855f42e95e112bbcd1e0f65fceeb18fe3e8dadedacb2b604aec	2216	members/DEL-03-02/negative_dual/_DEPENDENCIES.md
3f5dd387928b133c1538be945660eec737c4ad05f02aa3ec24e6f712322b6a96	1368	members/DEL-03-02/negative_dual/_REFERENCES.md
de08d24130fcc1a1ddb73cc49ea3af0ac735897f0cc7f4a2089426cbf1e21c3d	2019	members/DEL-03-02/negative_dual/_STATUS.md
d45971ab6ac461f9efd7b1b25800e5bb55d1ad4ea4bf37a4b8973ce117c22a65	8866	members/DEL-03-02/negative_partial/Datasheet.md
d145fcf38d948f7fd2af1ff3b7316806a1efeaddd2f5574b8c66593973011a12	31522	members/DEL-03-02/negative_tests/mutated_clean.md
a6d606465e75483cb592071fa97318658b6ba37cd0d61192a5600b8339180b7f	6712	members/DEL-03-02/negative_tests/rejected_parity_report.json
8ea89cca566319a6addfc6e397f4d79a36f09fa7d9766d8ebff806b374755255	6548	members/DEL-03-02/parity_1.json
97a6e4f673eca213c4a7aae16c92f2eec5a3edd090c6e25f456671cf9a7aa081	291	members/DEL-03-02/parity_1.md
8ea89cca566319a6addfc6e397f4d79a36f09fa7d9766d8ebff806b374755255	6548	members/DEL-03-02/parity_2.json
97a6e4f673eca213c4a7aae16c92f2eec5a3edd090c6e25f456671cf9a7aa081	291	members/DEL-03-02/parity_2.md
f604edd481149d7c90fb983e5c44b02196f6b8dc519608603f71a74f409443ae	39533	members/DEL-03-02/render_1.html
f604edd481149d7c90fb983e5c44b02196f6b8dc519608603f71a74f409443ae	39533	members/DEL-03-02/render_2.html
d45971ab6ac461f9efd7b1b25800e5bb55d1ad4ea4bf37a4b8973ce117c22a65	8866	members/DEL-03-02/workspaces/repro1/kit/Datasheet.md
0610b044e5cdae011bfab43395127ce4f6477978b0d28407a7dcde0a19d2e847	17099	members/DEL-03-02/workspaces/repro1/kit/Dependencies.csv
3177aa70662c2b9fbc4e26f90119903a69935988ad30dc62bd412135841bc70e	4381	members/DEL-03-02/workspaces/repro1/kit/Guidance.md
cd30c2832aab61a0e3fdfb9adf6be81f492f76a57dd0a158da7188765bb3953a	4750	members/DEL-03-02/workspaces/repro1/kit/Procedure.md
4500e92649d1887e3d2517b18854005e2f65e7619160929394e903aaa9060b08	37948	members/DEL-03-02/workspaces/repro1/kit/ScopeOfWork.md
6407079438d66732abb6e77e4ba6ca7ba82895cdc60d1f183f9a9c96d26a2f4e	10181	members/DEL-03-02/workspaces/repro1/kit/Specification.md
9e4c896cd252a23a7e517cca5ecd34dd53aecd98ac7995a423cd077fda91322a	3056	members/DEL-03-02/workspaces/repro1/kit/_CONTEXT.md
42ddc751d0787855f42e95e112bbcd1e0f65fceeb18fe3e8dadedacb2b604aec	2216	members/DEL-03-02/workspaces/repro1/kit/_DEPENDENCIES.md
3f5dd387928b133c1538be945660eec737c4ad05f02aa3ec24e6f712322b6a96	1368	members/DEL-03-02/workspaces/repro1/kit/_REFERENCES.md
de08d24130fcc1a1ddb73cc49ea3af0ac735897f0cc7f4a2089426cbf1e21c3d	2019	members/DEL-03-02/workspaces/repro1/kit/_STATUS.md
d45971ab6ac461f9efd7b1b25800e5bb55d1ad4ea4bf37a4b8973ce117c22a65	8866	members/DEL-03-02/workspaces/repro2/kit/Datasheet.md
0610b044e5cdae011bfab43395127ce4f6477978b0d28407a7dcde0a19d2e847	17099	members/DEL-03-02/workspaces/repro2/kit/Dependencies.csv
3177aa70662c2b9fbc4e26f90119903a69935988ad30dc62bd412135841bc70e	4381	members/DEL-03-02/workspaces/repro2/kit/Guidance.md
cd30c2832aab61a0e3fdfb9adf6be81f492f76a57dd0a158da7188765bb3953a	4750	members/DEL-03-02/workspaces/repro2/kit/Procedure.md
4500e92649d1887e3d2517b18854005e2f65e7619160929394e903aaa9060b08	37948	members/DEL-03-02/workspaces/repro2/kit/ScopeOfWork.md
6407079438d66732abb6e77e4ba6ca7ba82895cdc60d1f183f9a9c96d26a2f4e	10181	members/DEL-03-02/workspaces/repro2/kit/Specification.md
9e4c896cd252a23a7e517cca5ecd34dd53aecd98ac7995a423cd077fda91322a	3056	members/DEL-03-02/workspaces/repro2/kit/_CONTEXT.md
42ddc751d0787855f42e95e112bbcd1e0f65fceeb18fe3e8dadedacb2b604aec	2216	members/DEL-03-02/workspaces/repro2/kit/_DEPENDENCIES.md
3f5dd387928b133c1538be945660eec737c4ad05f02aa3ec24e6f712322b6a96	1368	members/DEL-03-02/workspaces/repro2/kit/_REFERENCES.md
de08d24130fcc1a1ddb73cc49ea3af0ac735897f0cc7f4a2089426cbf1e21c3d	2019	members/DEL-03-02/workspaces/repro2/kit/_STATUS.md
650eebc93d618435a37a0a33af98f7c05ae66b90a54a8bb42c2d9d9990eb568d	457	members/DEL-03-03/DETERMINISM.json
cbfad9d383dd5678daba3c4862086c9d2b591b0cad509e64574e9446cdb89af5	9601	members/DEL-03-03/FINALIZATION_BINDING.json
eddc72094db844b8cb3630184a7f86d6120569a49e2a08223a297f3f6a82d404	1304	members/DEL-03-03/FROZEN_AND_PRE_HASHES.json
f16f55531030855d5b68afe2b77dabd3307a7e27d6085edb4f2cd3adf977f392	1131	members/DEL-03-03/POST_HASHES.json
e334c51e2a894c6c10ea2a446e3191216734b7a923c1ff3347c505b9d8135f7b	1453	members/DEL-03-03/SEMANTIC_AND_LITERAL_REVIEW.json
a88f0f2c2f3569441498c1ee31876e8ded7e46456e1f5a81feeae669205fc652	815	members/DEL-03-03/SUMMARY.json
33f27fe933ead8fe669158736527fdba5af03e3cb84e85db2377dd2173439cdc	387	members/DEL-03-03/VERDICTS.json
455796bec7f0cc265d0b4a72d9f1cabfd6a8176f61b2cd888202c8312e4e7c84	1577	members/DEL-03-03/checklist_1.json
455796bec7f0cc265d0b4a72d9f1cabfd6a8176f61b2cd888202c8312e4e7c84	1577	members/DEL-03-03/checklist_2.json
9cb441fe3b3e77526ccdb1457e619e08930a6fb0fb7d64cc850f56391fb92b8c	4264	members/DEL-03-03/claim_map_1.csv
9cb441fe3b3e77526ccdb1457e619e08930a6fb0fb7d64cc850f56391fb92b8c	4264	members/DEL-03-03/claim_map_2.csv
ef07323be8b141a13f889b294bb3ee87ad35a7e3ec84b3583d2642f11b43439b	646	members/DEL-03-03/commands/checklist_1.json
047e5676439968f7c3c6c484ea38f22f62ede64c0fe71a1ef13ee212bd422e7b	646	members/DEL-03-03/commands/checklist_2.json
a9f82f4dd71d0c8fdf090854caafdd342842150d8fe0a3d786acc3e64925e040	1930	members/DEL-03-03/commands/convert_repro1.json
d73c2c01f84133ad84670bb8b77cdf950593846cd53875ddf1d71d9e4b31c075	1929	members/DEL-03-03/commands/convert_repro2.json
2a714669282eb9a2b94780038182a262a53e933a9873ee2b2f370bb9c0db98a8	1176	members/DEL-03-03/commands/finalize_repro1.json
27f579cc957077355d1fce39c39924ce6c549efc792d3ea62ede00cf1fc9f410	1176	members/DEL-03-03/commands/finalize_repro2.json
f35c8f3f8844f5ac3e0528dd58ae0a2633c0e3ab7d450e57c5c22661766db4e9	1242	members/DEL-03-03/commands/map_1.json
e9120071e4d451375797f2576bbea5008654fef9de91827a1caea1d144c9f5d4	1242	members/DEL-03-03/commands/map_2.json
fbbc95430dce5a87b8cd96a626b4f2dd15a7d13a60e65a6e808d786825c943f5	1212	members/DEL-03-03/commands/negative_1_map_mutated_clean.json
879f43cf2ac243fc4436c4d6cd3410bcc1300f6a952d50ea4bbc5b6ee7052f41	1261	members/DEL-03-03/commands/negative_2_parity_mutated_clean.json
789af87b6704eb0b04191800f04fec8cc93f2b44434ae5f6bf6d311862507399	883	members/DEL-03-03/commands/negative_3_checklist_evidence.json
239d05df65dcb3dc6a0744eee72b3ef521f61922529f886bf0139cbf5b816f14	853	members/DEL-03-03/commands/negative_4_render_evidence.json
8a74700c8308c8b9332eb40de2235bad1c71d2321105c5737272953150e694e7	924	members/DEL-03-03/commands/negative_5_partial_input.json
8bd67478da4fc4ad40530909ddc0c8fbeb3e9a94b4fe33b223a65ed7d8b0609b	937	members/DEL-03-03/commands/negative_6_unauthorized_dual.json
befd82a49a1af4524bce611830bb41618311304dd88b07e8f0df222564cb549b	1050	members/DEL-03-03/commands/negative_7_wrong_authority_checklist.json
c6cc2752e027e2de259aa301157ea53f732996798343d2f84cd54a45c58a66eb	1352	members/DEL-03-03/commands/parity_1.json
06116c201aca85a6f8962ecff536860c1cd99a2fde9d515294b8d01675f97ad0	1352	members/DEL-03-03/commands/parity_2.json
de573107e2835bf3d1c9a2e109527e87a396f772b3d084bfc77f8531061d9ced	637	members/DEL-03-03/commands/render_1.json
f6958d7acec208e5894a77a280b3bc5c06dd65d30a572929b01877653bc2434f	637	members/DEL-03-03/commands/render_2.json
96c3eee8e49626abb1841149e25cf40faaecfa4b708d3f7870881476c42f3493	731	members/DEL-03-03/commands/validate_clean.json
883b7404f536f8c8539ad0cb179cdfea13ff115fba135fa0e8e0484a955e85da	927	members/DEL-03-03/commands/validate_evidence_authorized.json
79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a	16204	members/DEL-03-03/finalizations/repro1/ScopeOfWork.md
27ce2297ea53aa9428f3507bd411db74feba398a4a024b9092d638fe2e72fdb7	9005	members/DEL-03-03/finalizations/repro1/finalization.json
79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a	16204	members/DEL-03-03/finalizations/repro2/ScopeOfWork.md
27ce2297ea53aa9428f3507bd411db74feba398a4a024b9092d638fe2e72fdb7	9005	members/DEL-03-03/finalizations/repro2/finalization.json
90db17e56d965d41178471ae75e39772a8ca2363b82cfea884b049e3f5fe160d	3964	members/DEL-03-03/negative_dual/Datasheet.md
0ef953c30cc25a5eb8f44890394d6bbd042b08ed6cccaf578eb2e3950701fa31	12697	members/DEL-03-03/negative_dual/Dependencies.csv
7e6e25cf50993144c45aa5e0d3809165b910921936a098590b5a7f3720456889	2778	members/DEL-03-03/negative_dual/Guidance.md
17c65cfbc4a0a1becaa6c685c226b544301086df914808699cbcc5646585070d	2240	members/DEL-03-03/negative_dual/Procedure.md
b6099aeb468fc98d96a9eea5c5529058ac2efb8ca8b5a9e1fb18b81074f3d12a	21833	members/DEL-03-03/negative_dual/ScopeOfWork.md
