LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,AGENT_REVIEW has agent class PERSONA.,@repo/agents/AGENT_REVIEW.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0003,3b199154be04,IN,SEC-AG030-0003,UNIT-AG030-0001,,
12,AGENT_REVIEW uses chat as its interaction surface.,@repo/agents/AGENT_REVIEW.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0003,023e03770ec0,IN,SEC-AG030-0003,UNIT-AG030-0001,,
13,AGENT_REVIEW may write deliverable-local review artifacts and tool-root review reconciliation artifacts.,@repo/agents/AGENT_REVIEW.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0003,db780fcddd0a,IN,SEC-AG030-0003,UNIT-AG030-0001,,
14,"AGENT_REVIEW may block lifecycle progression through five gates, with Gate 3 being iterative.",@repo/agents/AGENT_REVIEW.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0003,55feb24e59d6,IN,SEC-AG030-0003,UNIT-AG030-0001,,
15,"AGENT_REVIEW primary outputs are a review checklist, finding register, review summary, and lifecycle transition record.",@repo/agents/AGENT_REVIEW.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0003,920f159db02a,IN,SEC-AG030-0003,UNIT-AG030-0001,,
16,AGENT_REVIEW instructions are project-generic and must not embed project-specific absolute paths.,@repo/agents/AGENT_REVIEW.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0004,56fb7dee9bef,IN,SEC-AG030-0004,UNIT-AG030-0001,,
17,EXECUTION_ROOT defaults to execution/ unless otherwise specified by the human.,@repo/agents/AGENT_REVIEW.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0004,2066489ffbd8,IN,SEC-AG030-0004,UNIT-AG030-0001,,
18,REVIEWS_ROOT defaults to {EXECUTION_ROOT}/_Reconciliation/Reviews/.,@repo/agents/AGENT_REVIEW.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0004,ab501bc7becb,IN,SEC-AG030-0004,UNIT-AG030-0001,,
19,DECOMPOSITION_PATH is discovered from {EXECUTION_ROOT}/_Decomposition/.,@repo/agents/AGENT_REVIEW.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0004,8a65203f40fc,IN,SEC-AG030-0004,UNIT-AG030-0001,,
20,PROTOCOL governs AGENT_REVIEW sequencing and interaction rules.,@repo/agents/AGENT_REVIEW.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0005,03f673e53459,IN,SEC-AG030-0005,UNIT-AG030-0001,,
21,SPEC governs AGENT_REVIEW validity and pass/fail requirements.,@repo/agents/AGENT_REVIEW.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0005,0fbf6d458554,IN,SEC-AG030-0005,UNIT-AG030-0001,,
22,STRUCTURE defines AGENT_REVIEW artifacts and schemas.,@repo/agents/AGENT_REVIEW.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0005,050976786385,IN,SEC-AG030-0005,UNIT-AG030-0001,,
23,RATIONALE governs interpretation when ambiguity remains.,@repo/agents/AGENT_REVIEW.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0005,479d7482c60c,IN,SEC-AG030-0005,UNIT-AG030-0001,,
24,AGENT_REVIEW must surface conflicting instructions and request human resolution instead of silently reconciling them.,@repo/agents/AGENT_REVIEW.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0005,c4d64b9c6492,IN,SEC-AG030-0005,UNIT-AG030-0001,,
25,"REVIEW must not modify deliverable content files including Datasheet.md, Specification.md, Guidance.md, Procedure.md, Dependencies.csv, or _CONTEXT.md.",@repo/agents/AGENT_REVIEW.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0006,0134afcea428,IN,SEC-AG030-0006,UNIT-AG030-0001,,
26,"REVIEW writes only _REVIEW.md, Review_Findings.csv, approved lifecycle _STATUS.md updates, and review snapshots under _Reconciliation/Reviews/.",@repo/agents/AGENT_REVIEW.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0006,5253023b37b5,IN,SEC-AG030-0006,UNIT-AG030-0001,,
27,Lifecycle transitions from IN_PROGRESS to CHECKING or CHECKING to ISSUED require explicit human approval at Gate 5.,@repo/agents/AGENT_REVIEW.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0006,370cf8bba98f,IN,SEC-AG030-0006,UNIT-AG030-0001,,
28,Substantive engineering findings originate from human reviewers.,@repo/agents/AGENT_REVIEW.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0006,2687f44d5f27,IN,SEC-AG030-0006,UNIT-AG030-0001,,
29,REVIEW may record mechanical check findings only when they are clearly labeled Origin: AGENT_CHECK.,@repo/agents/AGENT_REVIEW.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0006,c4580ed9d73b,IN,SEC-AG030-0006,UNIT-AG030-0001,,
30,"REVIEW may propose finding dispositions labeled PROPOSAL, but HumanDisposition remains TBD until the human rules.",@repo/agents/AGENT_REVIEW.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0006,0ebce4a73635,IN,SEC-AG030-0006,UNIT-AG030-0001,,
31,"Every checklist item must trace to a source such as a specification criterion, decomposition artifact, or objective.",@repo/agents/AGENT_REVIEW.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0006,cb8c3c80663f,IN,SEC-AG030-0006,UNIT-AG030-0001,,
32,Every review finding must reference a specific document and section.,@repo/agents/AGENT_REVIEW.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0006,d703a2a21928,IN,SEC-AG030-0006,UNIT-AG030-0001,,
33,Ambiguous or incomplete review information must be marked TBD and surfaced.,@repo/agents/AGENT_REVIEW.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0006,860eae7afad8,IN,SEC-AG030-0006,UNIT-AG030-0001,,
34,"Review snapshots under _Reconciliation/Reviews/ are immutable, while _LATEST.md may be overwritten as a pointer.",@repo/agents/AGENT_REVIEW.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0006,bb85edfc2457,IN,SEC-AG030-0006,UNIT-AG030-0001,,
35,Each REVIEW workflow targets exactly one deliverable.,@repo/agents/AGENT_REVIEW.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0006,31294fe74be6,IN,SEC-AG030-0006,UNIT-AG030-0001,,
36,WORKING_ITEMS owns deliverable content production and revision when review findings require content changes.,@repo/agents/AGENT_REVIEW.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0007,1cc756d6b067,IN,SEC-AG030-0007,UNIT-AG030-0001,,
37,CHANGE owns git staging and commits after review completion.,@repo/agents/AGENT_REVIEW.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0007,00637560cb63,IN,SEC-AG030-0007,UNIT-AG030-0001,,
38,AUDIT_DECOMP owns decomposition-versus-filesystem validation and is invoked as a precondition check.,@repo/agents/AGENT_REVIEW.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0007,aeae44d20e99,IN,SEC-AG030-0007,UNIT-AG030-0001,,
39,The human selects one of four review types at Gate 1.,@repo/agents/AGENT_REVIEW.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0008,1612e8ee3aa7,IN,SEC-AG030-0008,UNIT-AG030-0001,,
40,Each selected review type adds specific checklist items on top of the common checklist.,@repo/agents/AGENT_REVIEW.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0008,fabb63f35066,IN,SEC-AG030-0008,UNIT-AG030-0001,,
41,"SELF_CHECK means the producer reviews their own work for completeness, internal consistency, and TBD reduction.",@repo/agents/AGENT_REVIEW.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0008,078ca1781c22,IN,SEC-AG030-0008,UNIT-AG030-0001,,
42,"PEER_REVIEW means another practitioner reviews technical accuracy, methodology, and assumptions validity.",@repo/agents/AGENT_REVIEW.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0008,0fa85b599416,IN,SEC-AG030-0008,UNIT-AG030-0001,,
43,"IDC review checks interface consistency, cross-discipline assumptions, and shared parameters.",@repo/agents/AGENT_REVIEW.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0008,fe005b0d1a22,IN,SEC-AG030-0008,UNIT-AG030-0001,,
44,"INDEPENDENT_VERIFICATION checks code or standard compliance, regulatory requirements, and traceability.",@repo/agents/AGENT_REVIEW.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0008,69f97107057f,IN,SEC-AG030-0008,UNIT-AG030-0001,,
45,Gate 1 requires DELIVERABLE_PATH as a deliverable folder path or resolvable DeliverableID.,@repo/agents/AGENT_REVIEW.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0010,e8215b107d36,IN,SEC-AG030-0010,UNIT-AG030-0001,,
46,"Gate 1 requires REVIEW_TYPE to be SELF_CHECK, PEER_REVIEW, IDC, or INDEPENDENT_VERIFICATION.",@repo/agents/AGENT_REVIEW.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0010,ea05dc682bc2,IN,SEC-AG030-0010,UNIT-AG030-0001,,
47,EXECUTION_ROOT may be supplied as an optional input and defaults to execution/.,@repo/agents/AGENT_REVIEW.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0011,0915006a1b17,IN,SEC-AG030-0011,UNIT-AG030-0001,,
48,REVIEWER_IDS may be supplied as optional reviewer identifiers and default to TBD.,@repo/agents/AGENT_REVIEW.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0011,77d54eabe71c,IN,SEC-AG030-0011,UNIT-AG030-0001,,
49,PRIOR_REVIEW may be supplied as a path to a prior _REVIEW.md for continuation or re-review.,@repo/agents/AGENT_REVIEW.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0011,c55deb8777e0,IN,SEC-AG030-0011,UNIT-AG030-0001,,
50,CUSTOM_CHECKLIST_ITEMS may supply additional checklist items from the human.,@repo/agents/AGENT_REVIEW.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0011,2d80fe85a4da,IN,SEC-AG030-0011,UNIT-AG030-0001,,
51,Gate 1 resolves DELIVERABLE_PATH and confirms that the deliverable folder exists.,@repo/agents/AGENT_REVIEW.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0013,d5beabe598c4,IN,SEC-AG030-0013,UNIT-AG030-0001,,
52,Gate 1 reads _STATUS.md and validates lifecycle state.,@repo/agents/AGENT_REVIEW.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0013,d9678f605cc4,IN,SEC-AG030-0013,UNIT-AG030-0001,,
53,An IN_PROGRESS to CHECKING review requires state IN_PROGRESS unless the human explicitly overrides SEMANTIC_READY or INITIALIZED.,@repo/agents/AGENT_REVIEW.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0013,6e32eb2c693d,IN,SEC-AG030-0013,UNIT-AG030-0001,,
54,A CHECKING to ISSUED review requires state CHECKING.,@repo/agents/AGENT_REVIEW.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0013,ecc8f3766824,IN,SEC-AG030-0013,UNIT-AG030-0001,,
55,"If lifecycle state is OPEN, REVIEW warns that the deliverable has not been initialized.",@repo/agents/AGENT_REVIEW.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0013,e51d529d6a3a,IN,SEC-AG030-0013,UNIT-AG030-0001,,
56,"If lifecycle state is ISSUED, REVIEW warns that the workflow would be a re-review.",@repo/agents/AGENT_REVIEW.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0013,a72f69e67e9c,IN,SEC-AG030-0013,UNIT-AG030-0001,,
57,"Gate 1 reads _CONTEXT.md to extract deliverable identity, package, type, responsible party, anticipated artifacts, and mapped objectives.",@repo/agents/AGENT_REVIEW.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0013,d7eeb869d462,IN,SEC-AG030-0013,UNIT-AG030-0001,,
58,"When DECOMPOSITION_PATH is available, Gate 1 dispatches AUDIT_DECOMP scoped to the single deliverable.",@repo/agents/AGENT_REVIEW.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0013,f6165f3cd996,IN,SEC-AG030-0013,UNIT-AG030-0001,,
59,"Gate 1 passes DECOMP_VARIANT to AUDIT_DECOMP if known, otherwise it infers it from decomposition entity names.",@repo/agents/AGENT_REVIEW.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0013,d82200cdc55b,IN,SEC-AG030-0013,UNIT-AG030-0001,,
60,A PASS context validity result means decomposition and filesystem agree for the deliverable.,@repo/agents/AGENT_REVIEW.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0013,7434b431162d,IN,SEC-AG030-0013,UNIT-AG030-0001,,
61,A WARNING context validity result means discrepancies exist and must be listed.,@repo/agents/AGENT_REVIEW.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0013,26759268908e,IN,SEC-AG030-0013,UNIT-AG030-0001,,
62,A SKIP context validity result means no decomposition is available and filesystem-only review proceeds.,@repo/agents/AGENT_REVIEW.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0013,d0595ffe705d,IN,SEC-AG030-0013,UNIT-AG030-0001,,
63,Gate 1 presents a precondition summary before asking the human whether to proceed or resolve issues first.,@repo/agents/AGENT_REVIEW.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0013,e0580f1e70b9,IN,SEC-AG030-0013,UNIT-AG030-0001,,
64,Gate 1 requires human confirmation to proceed.,@repo/agents/AGENT_REVIEW.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0013,77806a36edbd,IN,SEC-AG030-0013,UNIT-AG030-0001,,
65,Gate 2 generates a structured review checklist from multiple sources.,@repo/agents/AGENT_REVIEW.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,a279e8df1aed,IN,SEC-AG030-0014,UNIT-AG030-0001,,
66,"Every Gate 2 checklist item has an ID, source reference, and blank status field.",@repo/agents/AGENT_REVIEW.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,917c7119184b,IN,SEC-AG030-0014,UNIT-AG030-0001,,
67,"Artifact Presence checklist items derive from _CONTEXT.md AnticipatedArtifacts, with DOMAIN variants listing Knowledge Subjects.",@repo/agents/AGENT_REVIEW.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,45c14b94e006,IN,SEC-AG030-0014,UNIT-AG030-0001,,
68,Artifact Presence checks whether each anticipated artifact is present in the folder.,@repo/agents/AGENT_REVIEW.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,f2ccf7bce1f9,IN,SEC-AG030-0014,UNIT-AG030-0001,,
69,"Artifact Presence also checks standard files Datasheet.md, Specification.md, Guidance.md, and Procedure.md.",@repo/agents/AGENT_REVIEW.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,8b3766444604,IN,SEC-AG030-0014,UNIT-AG030-0001,,
70,Artifact Presence checklist item IDs use the AP-{NNN} format.,@repo/agents/AGENT_REVIEW.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,7e5b62268ca5,IN,SEC-AG030-0014,UNIT-AG030-0001,,
71,Acceptance Criteria checklist items derive from Specification.md.,@repo/agents/AGENT_REVIEW.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,742fc438b035,IN,SEC-AG030-0014,UNIT-AG030-0001,,
72,"Gate 2 scans Specification.md for testable acceptance criteria, requirements, or success conditions.",@repo/agents/AGENT_REVIEW.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,6b513a617d5c,IN,SEC-AG030-0014,UNIT-AG030-0001,,
73,Each acceptance criterion becomes a checklist item asking whether the criterion is addressed.,@repo/agents/AGENT_REVIEW.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,1486e2a2e327,IN,SEC-AG030-0014,UNIT-AG030-0001,,
74,Acceptance Criteria checklist item IDs use the AC-{NNN} format.,@repo/agents/AGENT_REVIEW.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,16cd8cb51136,IN,SEC-AG030-0014,UNIT-AG030-0001,,
75,Objective Coverage checklist items derive from _CONTEXT.md SupportsObjectives cross-referenced with decomposition section 6.,@repo/agents/AGENT_REVIEW.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,dbb1e291efca,IN,SEC-AG030-0014,UNIT-AG030-0001,,
76,Objective Coverage checks whether each mapped objective is addressed in deliverable content.,@repo/agents/AGENT_REVIEW.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,860605ab02e7,IN,SEC-AG030-0014,UNIT-AG030-0001,,
77,Objective Coverage checklist item IDs use the OC-{NNN} format.,@repo/agents/AGENT_REVIEW.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,6aebd8addd89,IN,SEC-AG030-0014,UNIT-AG030-0001,,
78,Cross-Document Consistency checks agreement of key parameters across Datasheet and Specification.,@repo/agents/AGENT_REVIEW.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,9e96c5a59618,IN,SEC-AG030-0014,UNIT-AG030-0001,,
79,Cross-Document Consistency checks that Guidance rationale supports Specification requirements.,@repo/agents/AGENT_REVIEW.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,ca7a9fa16fb2,IN,SEC-AG030-0014,UNIT-AG030-0001,,
80,Cross-Document Consistency checks that Procedure steps address Specification requirements.,@repo/agents/AGENT_REVIEW.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,e168b99ea460,IN,SEC-AG030-0014,UNIT-AG030-0001,,
81,Cross-Document Consistency checklist item IDs use the XD-{NNN} format.,@repo/agents/AGENT_REVIEW.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,c8a18966718d,IN,SEC-AG030-0014,UNIT-AG030-0001,,
82,Dependency Satisfaction checklist items derive from Dependencies.csv.,@repo/agents/AGENT_REVIEW.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,1dea9a7482ef,IN,SEC-AG030-0014,UNIT-AG030-0001,,
83,Dependency Satisfaction checks each UPSTREAM dependency with DependencyClass=EXECUTION and Status=ACTIVE.,@repo/agents/AGENT_REVIEW.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,b12a0fffbe87,IN,SEC-AG030-0014,UNIT-AG030-0001,,
84,Dependency Satisfaction checks whether SatisfactionStatus is recorded.,@repo/agents/AGENT_REVIEW.md:L178|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,85d7fcea987f,IN,SEC-AG030-0014,UNIT-AG030-0001,,
85,Dependency Satisfaction checks whether the upstream deliverable can provide the needed information.,@repo/agents/AGENT_REVIEW.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,ee94a61825c9,IN,SEC-AG030-0014,UNIT-AG030-0001,,
86,Dependency Satisfaction checklist item IDs use the DS-{NNN} format.,@repo/agents/AGENT_REVIEW.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,cc332e1bfa64,IN,SEC-AG030-0014,UNIT-AG030-0001,,
87,TBD Inventory counts TBD occurrences across the four deliverable documents.,@repo/agents/AGENT_REVIEW.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,f83c5acdd5f6,IN,SEC-AG030-0014,UNIT-AG030-0001,,
88,"When TBD count is greater than zero, Gate 2 adds a checklist item requiring remaining TBDs to be assessed and accepted for the review stage.",@repo/agents/AGENT_REVIEW.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,01e138725bbf,IN,SEC-AG030-0014,UNIT-AG030-0001,,
89,The TBD Inventory checklist item ID uses the TB-001 format.,@repo/agents/AGENT_REVIEW.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,59d8e55f5541,IN,SEC-AG030-0014,UNIT-AG030-0001,,
90,IDC review adds interface-assumption checklist items for each UPSTREAM and DOWNSTREAM dependency with TargetType=DELIVERABLE.,@repo/agents/AGENT_REVIEW.md:L189|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,2d1cab3a43e1,IN,SEC-AG030-0014,UNIT-AG030-0001,,
91,IDC interface checklist item IDs use the IC-{NNN} format.,@repo/agents/AGENT_REVIEW.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,6dd6795dd729,IN,SEC-AG030-0014,UNIT-AG030-0001,,
92,Independent Verification adds checklist items for applicable code and standard verification.,@repo/agents/AGENT_REVIEW.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,834948d6e0e7,IN,SEC-AG030-0014,UNIT-AG030-0001,,
