CandidateTerm,Synonyms,Definition,SourceRefs,Notes
PEER_REVIEW,,"A review type where another practitioner reviews technical accuracy, methodology, and assumptions validity.",@repo/agents/AGENT_REVIEW.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0008,
IDC,,"A review type for interdisciplinary checking of interfaces, cross-discipline assumptions, and shared parameters.",@repo/agents/AGENT_REVIEW.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0008,
INDEPENDENT_VERIFICATION,,"A review type for QA or compliance checks covering code or standards compliance, regulatory requirements, and traceability.",@repo/agents/AGENT_REVIEW.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0008,
AUDIT_DECOMP,,The Type 2 agent that owns decomposition-versus-filesystem validation and is invoked during Gate 1.,@repo/agents/AGENT_REVIEW.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0007;@repo/agents/AGENT_REVIEW.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0013,
Artifact Presence,,A checklist category that checks anticipated and standard artifacts for presence in the deliverable folder.,@repo/agents/AGENT_REVIEW.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014;@repo/agents/AGENT_REVIEW.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,
Acceptance Criteria,,"A checklist category derived from Specification.md testable criteria, requirements, or success conditions.",@repo/agents/AGENT_REVIEW.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014;@repo/agents/AGENT_REVIEW.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,
Objective Coverage,,A checklist category that checks mapped objectives against deliverable content.,@repo/agents/AGENT_REVIEW.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014;@repo/agents/AGENT_REVIEW.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,
Cross-Document Consistency,,A checklist category checking agreement and support across deliverable documents.,@repo/agents/AGENT_REVIEW.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014;@repo/agents/AGENT_REVIEW.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014;@repo/agents/AGENT_REVIEW.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,
Dependency Satisfaction,,A checklist category derived from active execution upstream dependencies in Dependencies.csv.,@repo/agents/AGENT_REVIEW.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014;@repo/agents/AGENT_REVIEW.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,
TBD Inventory,,A checklist category that counts TBD occurrences and assesses whether remaining TBDs are acceptable for the review stage.,@repo/agents/AGENT_REVIEW.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014;@repo/agents/AGENT_REVIEW.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,
transition readiness assessment,transition readiness,Gate 4 and Gate 5 assessment of whether lifecycle advancement requirements are met.,@repo/agents/AGENT_REVIEW.md:L275|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016;@repo/agents/AGENT_REVIEW.md:L301|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0017,
immutable review snapshot,review snapshot,A snapshot under _Reconciliation/Reviews/ created during Gate 4 and treated as immutable.,@repo/agents/AGENT_REVIEW.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0006;@repo/agents/AGENT_REVIEW.md:L281|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,
_REVIEW.md,,The deliverable-local review artifact containing checklist and summary.,@repo/agents/AGENT_REVIEW.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0006;@repo/agents/AGENT_REVIEW.md:L377|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0020,
Review_Findings.csv,,The deliverable-local finding register created at Gate 3 and updated through Gate 4.,@repo/agents/AGENT_REVIEW.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0006;@repo/agents/AGENT_REVIEW.md:L378|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0020,
_LATEST.md,,A pointer file under the review reconciliation root that may be overwritten to reference the current review snapshot.,@repo/agents/AGENT_REVIEW.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0006;@repo/agents/AGENT_REVIEW.md:L385|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0021,
