PackageID,DeliverableID,DeliverableName,DEV001LifecycleState,ObservedStatusTextState,ImplementationEvidenceState,EvidenceCommit,BlockerState,MemoryPresent,StatusTextStale,HumanGateRequired,ReadinessClass,May11CorrectedState,StatusPath,MemoryPath,Rationale
PKG-02,DEL-02-05,Project persistence and round-trip serialization,IN_PROGRESS,CHECKING,COMMITTED,742016e,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md","execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/MEMORY.md",DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-03,DEL-03-01,Material library schema with provenance,IN_PROGRESS,CHECKING,COMMITTED,3793e87,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/MEMORY.md",DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-03,DEL-03-02,Pipe section and component library schema,IN_PROGRESS,SEMANTIC_READY,COMMITTED,f0fdeac,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_STATUS.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/MEMORY.md",DEV-001 records committed implementation evidence; local status text observes SEMANTIC_READY while DEV-001 queue lifecycle is IN_PROGRESS
PKG-03,DEL-03-03,Bend and elbow component model fields,IN_PROGRESS,OPEN,COMMITTED,7a84472,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_STATUS.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/MEMORY.md",DEV-001 records committed implementation evidence; local status text observes OPEN while DEV-001 queue lifecycle is IN_PROGRESS
PKG-03,DEL-03-04,Branch connection component model fields,IN_PROGRESS,SEMANTIC_READY,COMMITTED,ae693b6,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_STATUS.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/MEMORY.md",DEV-001 records committed implementation evidence; local status text observes SEMANTIC_READY while DEV-001 queue lifecycle is IN_PROGRESS
PKG-03,DEL-03-05,"Rigid component models for valves, flanges, reducers, and specialty items",IN_PROGRESS,CHECKING,COMMITTED,d8ee0db,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_STATUS.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/MEMORY.md",DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-03,DEL-03-06,Expansion joint component model,IN_PROGRESS,CHECKING,COMMITTED,f15cbc6,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_STATUS.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/MEMORY.md",DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-03,DEL-03-07,Public/private library import provenance checker,IN_PROGRESS,CHECKING,COMMITTED,4d880b3,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_STATUS.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md",DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-03,DEL-03-08,Pipe section property and mass-property calculator,IN_PROGRESS,CHECKING,COMMITTED,9712e98,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_STATUS.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/MEMORY.md",DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-04,DEL-04-01,3D frame stiffness kernel,IN_PROGRESS,CHECKING,COMMITTED,1506cc0,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_STATUS.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/MEMORY.md,DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-04,DEL-04-02,Straight pipe element,IN_PROGRESS,CHECKING,COMMITTED,b0516e5,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_STATUS.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/MEMORY.md,DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-04,DEL-04-03,Linear support and restraint models,IN_PROGRESS,CHECKING,COMMITTED,d227a27,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_STATUS.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/MEMORY.md,DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-04,DEL-04-04,Nonlinear support active-set solver,IN_PROGRESS,CHECKING,COMMITTED,d3c3533,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/MEMORY.md,DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-04,DEL-04-05,Sparse solver performance harness,IN_PROGRESS,CHECKING,COMMITTED,75f6688,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_STATUS.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/MEMORY.md,DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-04,DEL-04-06,Solver diagnostics and singularity detection,IN_PROGRESS,OPEN,COMMITTED,fdb0252,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_STATUS.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/MEMORY.md,DEV-001 records committed implementation evidence; local status text observes OPEN while DEV-001 queue lifecycle is IN_PROGRESS
PKG-05,DEL-05-01,Primitive load case engine,IN_PROGRESS,CHECKING,COMMITTED,e3c9695,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_STATUS.md","execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/MEMORY.md",DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-05,DEL-05-02,Load-case algebra engine,IN_PROGRESS,CHECKING,COMMITTED,0f9189c,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_STATUS.md","execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/MEMORY.md",DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-05,DEL-05-03,Fundamental stress recovery module,IN_PROGRESS,CHECKING,COMMITTED,26dc805,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_STATUS.md","execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/MEMORY.md",DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-05,DEL-05-04,Analysis status semantics,IN_PROGRESS,CHECKING,COMMITTED,dbaf21e,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md","execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/MEMORY.md",DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-05,DEL-05-05,Concentrated and distributed user load application,IN_PROGRESS,CHECKING,COMMITTED,3cfcfd2,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_STATUS.md","execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/MEMORY.md",DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-06,DEL-06-01,Rule-pack schema,IN_PROGRESS,SEMANTIC_READY,COMMITTED,20241f9,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_STATUS.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/MEMORY.md,DEV-001 records committed implementation evidence; local status text observes SEMANTIC_READY while DEV-001 queue lifecycle is IN_PROGRESS
PKG-06,DEL-06-02,Sandboxed unit-aware expression evaluator,IN_PROGRESS,CHECKING,COMMITTED,7490f67,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_STATUS.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/MEMORY.md,DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-06,DEL-06-03,Required-input completeness checker,IN_PROGRESS,CHECKING,COMMITTED,c075522,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/_STATUS.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/MEMORY.md,DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-06,DEL-06-04,Private rule-pack lifecycle and checksum handling,IN_PROGRESS,CHECKING,COMMITTED,ad270f6,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_STATUS.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/MEMORY.md,DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-06,DEL-06-05,Invented non-code example rule pack,IN_PROGRESS,CHECKING,COMMITTED,73506b7,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_STATUS.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/MEMORY.md,DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-07,DEL-07-01,3D viewport and centerline editor,IN_PROGRESS,CHECKING,COMMITTED,4785806,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_STATUS.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/MEMORY.md,DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-07,DEL-07-02,Model tree and property inspector,IN_PROGRESS,CHECKING,COMMITTED,6e0b8f4,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/MEMORY.md,DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-07,DEL-07-03,"Material, component, and rule-pack editors",IN_PROGRESS,CHECKING,COMMITTED,6e0b8f4,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_STATUS.md","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/MEMORY.md",DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-07,DEL-07-04,Missing-data warning and blocking UX,IN_PROGRESS,CHECKING,COMMITTED,6e0b8f4,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_STATUS.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/MEMORY.md,DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-07,DEL-07-05,Results viewer,IN_PROGRESS,CHECKING,COMMITTED,6e0b8f4,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_STATUS.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/MEMORY.md,DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
PKG-07,DEL-07-06,Accessibility and usability baseline,IN_PROGRESS,CHECKING,COMMITTED,bfb3931,UNBLOCKED,YES,YES,YES,STATUS_TEXT_STALE_NEEDS_HUMAN_REVIEW,IN_PROGRESS,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_STATUS.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/MEMORY.md,DEV-001 records committed implementation evidence; local status text observes CHECKING while DEV-001 queue lifecycle is IN_PROGRESS
