CauseTag,AuthorityTier,Disposition,Rows,Packages
POSSIBLE_DEFECT,LOCAL_DESIGN,PARTIALLY_IMPLEMENTED,9,PKG-02;PKG-08;PKG-17
RENAME_OR_IDENTITY,PROJECT_BASELINE,STALE_REVIEW_OR_EVIDENCE,9,PKG-00;PKG-02;PKG-08;PKG-14;PKG-17
EVIDENCE_NOT_LOCATED,LOCAL_DESIGN,UNKNOWN,8,PKG-00;PKG-02;PKG-03;PKG-07;PKG-15
RECORD_DRIFT,LOCAL_DESIGN,STALE_SETUP_SPECIFICATION,8,PKG-06;PKG-07;PKG-11;PKG-17
CONTRACT_VERSION_ADVANCED,LOCAL_DESIGN,STALE_REVIEW_OR_EVIDENCE,7,PKG-00;PKG-14
EVIDENCE_OVERTAKEN,INVARIANT,STALE_REVIEW_OR_EVIDENCE,7,PKG-04;PKG-05
POSSIBLE_DEFECT,INVARIANT,IMPLEMENTED_DIFFERENTLY,7,PKG-13;PKG-15
RECORD_DRIFT,LOCAL_DESIGN,PARTIALLY_IMPLEMENTED,7,PKG-01;PKG-17
DOC_BEHIND_CODE,LOCAL_DESIGN,REMAINING_STATE_MISMATCH,6,PKG-07;PKG-08;PKG-09;PKG-12
POSSIBLE_DEFECT,LOCAL_DESIGN,IMPLEMENTED_DIFFERENTLY,6,PKG-07;PKG-17
SCOPE_GREW_BY_DIRECTION,LOCAL_DESIGN,STALE_SETUP_SPECIFICATION,6,PKG-09
DEFERRED_BY_RULING,PROJECT_BASELINE,DOCUMENTED_UNIMPLEMENTED,5,PKG-04;PKG-09;PKG-14
AUTHORITY_UNCLEAR,LOCAL_DESIGN,UNKNOWN,4,PKG-00;PKG-12;PKG-17
DOC_BEHIND_CODE,LOCAL_DESIGN,PARTIALLY_IMPLEMENTED,4,PKG-07;PKG-11;PKG-12
EVIDENCE_NOT_LOCATED,PROJECT_BASELINE,UNKNOWN,4,PKG-02
SCOPE_GREW_BY_DIRECTION,LOCAL_DESIGN,ACCEPTED_DIVERGENCE,4,PKG-11
SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,STALE_SETUP_SPECIFICATION,4,PKG-08;PKG-12
AUTHORITY_UNCLEAR,PROJECT_BASELINE,UNKNOWN,3,PKG-01;PKG-07;PKG-15
BASIS_POINTER_STALE,LOCAL_DESIGN,PARTIALLY_IMPLEMENTED,3,PKG-01;PKG-11
NOT_STARTED,INVARIANT,DOCUMENTED_UNIMPLEMENTED,3,PKG-09;PKG-12
AUTHORITY_UNCLEAR,INVARIANT,ENGINEERING_AUTHORITY_REQUIRED,2,PKG-05
AUTHORITY_UNCLEAR,INVARIANT,UNKNOWN,2,PKG-17
DEFERRED_BY_RULING,INVARIANT,PARTIALLY_IMPLEMENTED,2,PKG-04;PKG-15
OWNERSHIP_ELSEWHERE,PROJECT_BASELINE,IMPLEMENTED_DIFFERENTLY,2,PKG-16
POSSIBLE_DEFECT,PROJECT_BASELINE,PARTIALLY_IMPLEMENTED,2,PKG-08;PKG-13
SCOPE_GREW_BY_DIRECTION,LOCAL_DESIGN,IMPLEMENTED_UNDOCUMENTED,2,PKG-07;PKG-11
SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,STALE_REVIEW_OR_EVIDENCE,2,PKG-00
AUTHORITY_UNCLEAR,PROJECT_BASELINE,AUTHORITY_CONFLICT,1,PKG-01
CONTRACT_VERSION_ADVANCED,LOCAL_DESIGN,STALE_SETUP_SPECIFICATION,1,PKG-14
DEFERRED_BY_RULING,INVARIANT,DOCUMENTED_UNIMPLEMENTED,1,PKG-15
DEFERRED_BY_RULING,LOCAL_DESIGN,DOCUMENTED_UNIMPLEMENTED,1,PKG-17
DOC_BEHIND_CODE,LOCAL_DESIGN,IMPLEMENTED_UNDOCUMENTED,1,PKG-07
EVIDENCE_OVERTAKEN,LOCAL_DESIGN,PARTIALLY_IMPLEMENTED,1,PKG-15
NOT_STARTED,PROJECT_BASELINE,DOCUMENTED_UNIMPLEMENTED,1,PKG-08
OWNERSHIP_ELSEWHERE,LOCAL_DESIGN,DOCUMENTED_UNIMPLEMENTED,1,PKG-05
OWNERSHIP_ELSEWHERE,LOCAL_DESIGN,IMPLEMENTED_DIFFERENTLY,1,PKG-04
OWNERSHIP_ELSEWHERE,LOCAL_DESIGN,IMPLEMENTED_UNDOCUMENTED,1,PKG-13
RECORD_DRIFT,PROJECT_BASELINE,IMPLEMENTED_DIFFERENTLY,1,PKG-17
RENAME_OR_IDENTITY,LOCAL_DESIGN,LIFECYCLE_REASSESSMENT_REQUIRED,1,PKG-01
SCOPE_GREW_BY_DIRECTION,LOCAL_DESIGN,IMPLEMENTED_DIFFERENTLY,1,PKG-11
SCOPE_GREW_BY_DIRECTION,PROJECT_BASELINE,IMPLEMENTED_UNDOCUMENTED,1,PKG-07
SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,ACCEPTED_DIVERGENCE,1,PKG-01
VALIDATION_GAP,INVARIANT,DOCUMENTED_UNIMPLEMENTED,1,PKG-02
VERIFICATION_REMOVED,INVARIANT,PARTIALLY_IMPLEMENTED,1,PKG-04
#END,,,,72
