CapabilityID,Area,Kind,Status,RoutedTo,AreaRouted,SampleRouted,Owners,Relations,SampleRoutedOwnership,OwnerKeys,Capability
CAP-CHECKS-021,CHECKS,INTEGRATION,OWNED,102,102,0,DEL-10-04:CLAIMED_BY,DEL-00-01:CONSTRAINS;DEL-00-02:CONSTRAINS,,DEL-10-04=DEL-10-04:SOW#CLM-013.s01;DEL-10-04:SOW#CLM-004.r07,"Defines the npm workspace for the desktop app with scripts to develop, build, build wasm, unit test and browser test it, and to regenerate the preview mechanics fixture."
CAP-CHECKS-022,CHECKS,INTEGRATION,OWNED_UNKEYED,102,102,0,DEL-10-04:UNKEYED,,,DEL-10-04=DEL-10-04:SOW#CLM-013.s01,"Pins the complete npm dependency graph for the workspace, including the browser-test framework version used for CI browser caching."
CAP-CHECKS-023,CHECKS,INTEGRATION,OWNED_UNKEYED,102,102,0,DEL-10-04:UNKEYED,,,DEL-10-04=DEL-10-04:SOW#CLM-005.r05,"Pins the Python development dependencies used by project checks: JSON schema validation, coverage, YAML parsing and parallel pytest."
CAP-CHECKS-024,CHECKS,SECURITY_CONTROL,UNMAPPED_RELATION_ONLY,102,102,0,,DEL-12-01:COVERS,,,"Keeps environment secrets, private source folders, generated wasm engine outputs, build products and caches out of version control."
CAP-CHECKS-025,CHECKS,DATA_CONTRACT,UNMAPPED_RELATION_ONLY,102,102,0,,DEL-09-04:COVERS,,,"Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, merges or normalizes line endings in checksum-governed evidence."
CAP-CHECKS-026,CHECKS,DOCUMENT,OWNED_UNKEYED,102,102,0,DEL-01-03:UNKEYED,,,DEL-01-03=DEL-01-03:SOW#CLM-009,"Provides public issue forms for bug reports, documentation feedback and questions, with blank issues disabled and a data-boundary caution."
CAP-CHECKS-027,CHECKS,FIXTURE_SET,OWNED,102,102,0,DEL-09-01:CLAIMED_BY,DEL-00-08:CONSTRAINS;DEL-04-01:COVERS;DEL-04-02:COVERS;DEL-04-03:COVERS;DEL-05-01:COVERS;DEL-05-02:COVERS;DEL-05-05:COVERS;DEL-09-04:COVERS,,DEL-09-01=DEL-09-01:SOW#CLM-013/DEL-09-01-RQ-002;DEL-09-01:SOW#CLM-013/DEL-09-01-RQ-001;DEL-09-01:CONTEXT#description,"Provides invented linear mechanics benchmark fixtures with expected values, units and provenance, compared against solver output and exposed to the headless runner's benchmark command."
CAP-CHECKS-028,CHECKS,FIXTURE_SET,OWNED,102,102,0,DEL-09-02:CLAIMED_BY,DEL-00-08:CONSTRAINS;DEL-05-03:COVERS;DEL-09-04:COVERS,,DEL-09-02=DEL-09-02:SOW#CLM-012/DEL-09-02-RQ-001;DEL-09-02:SOW#CLM-017;DEL-09-02:CONTEXT#description,"Provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion, pressure, range, integrated pipe) with recorded expected values run against stress recovery."
CAP-CHECKS-029,CHECKS,FIXTURE_SET,OWNED,102,102,0,DEL-09-03:CLAIMED_BY,DEL-00-08:CONSTRAINS;DEL-04-04:COVERS;DEL-09-04:COVERS,,DEL-09-03=DEL-09-03:SOW#CLM-011/REQ-09-03-001;DEL-09-03:SOW#CLM-011/REQ-09-03-004;DEL-09-03:CONTEXT#description,"Provides invented nonlinear support regression fixtures for one-way, gap, lift-off, friction, multi-support and non-convergence behaviour with convergence observations."
CAP-CHECKS-030,CHECKS,DATA_CONTRACT,PARTIAL_ONLY,102,102,0,DEL-09-03:PARTIAL,DEL-00-08:CONSTRAINS;DEL-04-04:COVERS;DEL-09-04:COVERS,,DEL-09-03=DEL-09-03:SOW#CLM-011/REQ-09-03-007;DEL-09-03:SOW#CLM-014.r01,"Records nonlinear convergence and residual threshold policies and observations (active-set count, free-DOF force/moment, work, energy, displacement/reaction deltas) for fixture sets."
CAP-CHECKS-031,CHECKS,FIXTURE_SET,PARTIAL_ONLY,102,102,0,DEL-09-01:PARTIAL;DEL-09-02:PARTIAL;DEL-09-03:PARTIAL,DEL-00-08:CONSTRAINS,,DEL-09-01=DEL-09-01:SOW#CLM-013/DEL-09-01-RQ-002;DEL-09-01:CONTEXT#description;DEL-09-02=DEL-09-02:SOW#CLM-012/DEL-09-02-RQ-001;DEL-09-03=DEL-09-03:SOW#CLM-011/REQ-09-03-001,"Regression-tests the product linear static preview in sparse and dense modes on an invented cantilever against independently frozen expectations, with negative controls."
CAP-CHECKS-032,CHECKS,DATA_CONTRACT,OWNED,102,102,0,DEL-04-05:CLAIMED_BY,,,DEL-04-05=DEL-04-05:SOW#CLM-022;DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-003,Records the sparse solver suitability and pivot-conditioning threshold policies and their observation set on invented generated grids.
CAP-CHECKS-033,CHECKS,DATA_CONTRACT,OWNED,102,102,0,DEL-04-05:CLAIMED_BY,,,DEL-04-05=DEL-04-05:SOW#CLM-022;DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-003,Records the observation promoting sparse solving to the interactive default and the policy governing dense cross-check scrutiny.
CAP-CHECKS-034,CHECKS,DOCUMENT,OWNED,102,102,0,DEL-09-01:CLAIMED_BY,DEL-04-01:COVERS;DEL-04-02:COVERS;DEL-04-03:COVERS;DEL-05-01:COVERS;DEL-05-02:COVERS;DEL-05-05:COVERS;DEL-09-04:COVERS,,DEL-09-01=DEL-09-01:SOW#CLM-015.r02;DEL-09-01:CONTEXT#anticipated-artifacts,"Documents hand calculations and provenance for the invented mechanics benchmark fixtures, including fixture unit basis."
CAP-CHECKS-035,CHECKS,DOCUMENT,OWNED,102,102,0,DEL-09-03:CLAIMED_BY,DEL-04-04:COVERS;DEL-09-04:COVERS,,DEL-09-03=DEL-09-03:SOW#CLM-011/REQ-09-03-002;DEL-09-03:SOW#CLM-004.r03,"Documents hand calculations for the nonlinear support fixtures: state transitions, gaps, lift-off, friction, multi-support acceptance and convergence observations."
CAP-CHECKS-036,CHECKS,DOCUMENT,OWNED,102,102,0,DEL-09-02:CLAIMED_BY,DEL-05-03:COVERS;DEL-09-04:COVERS,,DEL-09-02=DEL-09-02:CONTEXT#anticipated-artifacts;DEL-09-02:SOW#CLM-003,"Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pressure, range, integrated and wall-tolerance cases)."
CAP-CHECKS-037,CHECKS,CHECK,OWNED_UNKEYED,102,102,0,DEL-09-02:UNKEYED,,,DEL-09-02=DEL-09-02:SOW#CLM-015,"Validates formal calculation witnesses against a JSON schema, evaluates their expressions with dimensional checking, renders Markdown and MathML, and detects stale renderings."
CAP-CHECKS-038,CHECKS,FIXTURE_SET,OWNED_UNKEYED,102,102,0,DEL-09-02:UNKEYED,DEL-03-08:COVERS;DEL-05-03:COVERS,,DEL-09-02=DEL-09-02:SOW#CLM-015,Provides the pilot section-property stress calculation witness with its experimental content dictionary and deterministic Markdown and MathML renderings.
CAP-CHECKS-039,CHECKS,FIXTURE_SET,OWNED,102,102,0,DEL-10-05:CLAIMED_BY,,,DEL-10-05=DEL-10-05:SOW#CLM-005.s01;DEL-10-05:SOW#CLM-010/R-04,"Provides generated invented request inputs and captured runner outputs for the headless export-results command across success, missing payload, binding mismatch and blocked producer."
CAP-CHECKS-040,CHECKS,FIXTURE_SET,OWNED,102,102,0,DEL-10-05:CLAIMED_BY,DEL-09-04:COVERS,,DEL-10-05=DEL-10-05:SOW#CLM-005.s01,"Provides generated invented inputs and captured runner outputs for benchmark and regression commands bound to the benchmark suites, including missing-payload cases."
CAP-CHECKS-041,CHECKS,FIXTURE_SET,OWNED,102,102,0,DEL-10-05:CLAIMED_BY,DEL-09-04:COVERS,,DEL-10-05=DEL-10-05:SOW#CLM-012,"Provides generated invented inputs and captured outputs for the headless runner command line (solve, validation blocking, benchmark stub) and a headless preview run."
CAP-CHECKS-042,CHECKS,DATA_CONTRACT,UNMAPPED,102,102,0,,,,,"Declares historical path-role overrides and control-path exceptions, with hashes and reasons, for the repository path-anchor portability validator."
CAP-COREB-001,COREB,ENGINE,OWNED,38,38,0,DEL-16-02:CLAIMED_BY,DEL-00-03:CONSTRAINS;DEL-00-05:CONSTRAINS,,DEL-16-02=DEL-16-02:SOW#CLM-009;DEL-16-02:SOW#CLM-010/REQ-16-02-001;DEL-16-02:SOW#CLM-010/REQ-16-02-004;DEL-16-02:SOW#CLM-010/REQ-16-02-005,"Validates one structured editor-operation intent against a model document, returning findings, diff-preview rows and validation states without mutating or returning a model."
CAP-COREB-002,COREB,COMMAND,PARTIAL_ONLY,43,38,5,DEL-16-02:PARTIAL;DEL-16-03:UNKEYED,DEL-00-03:CONSTRAINS;DEL-00-05:CONSTRAINS,,DEL-16-02=DEL-16-02:SOW#CLM-010/REQ-16-02-005;DEL-16-03=DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-006,Applies one validated editor operation to a cloned model document and returns the new document with a local-session acceptance receipt; blocked operations return no model.
CAP-COREB-003,COREB,DATA_CONTRACT,OWNED_SHARED,47,38,9,DEL-16-01:PARTIAL;DEL-16-02:CLAIMED_BY;DEL-16-03:PARTIAL,DEL-00-03:CONSTRAINS;DEL-00-06:CONSTRAINS;DEL-07-09:COVERS,,DEL-16-01=DEL-16-01:CONTEXT#description;DEL-16-01:SOW#CLM-009.r02;DEL-16-02=DEL-16-02:SOW#CLM-010/REQ-16-02-006;DEL-16-02:SOW#CLM-006;DEL-16-03=DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-007,"Defines the operation-outcome document (diagnostics, diff rows, model-basis hash evidence, validation states, acceptance record) and the supported operation/change-kind taxonomy."
CAP-COREB-004,COREB,DATA_CONTRACT,PARTIAL_ONLY,42,38,4,DEL-16-01:PARTIAL;DEL-16-02:PARTIAL,DEL-03-04:COVERS;DEL-03-05:COVERS;DEL-03-06:COVERS;DEL-07-09:COVERS,,DEL-16-01=DEL-16-01:CONTEXT#description;DEL-16-01:SOW#CLM-009.r02;DEL-16-02=DEL-16-02:SOW#CLM-010/REQ-16-02-005,"Edits single fields of sections, materials, nodes, elements, supports, components, load cases and combinations under per-field rules for text, positive dimensioned quantities and references."
CAP-COREB-005,COREB,DIAGNOSTIC,OWNED,38,38,0,DEL-16-02:CLAIMED_BY,,,DEL-16-02=DEL-16-02:SOW#CLM-010/REQ-16-02-005;DEL-16-02:SOW#CLM-012,"Blocks edits whose stated before-value is stale or whose claimed model hash does not match the current canonical model hash, echoing hash evidence in the outcome."
CAP-COREB-006,COREB,UI_OPERATION,PARTIAL_ONLY,43,38,5,DEL-16-01:PARTIAL;DEL-16-02:PARTIAL,DEL-07-09:COVERS,,DEL-16-01=DEL-16-01:CONTEXT#description;DEL-16-01:SOW#CLM-009.r02;DEL-16-02=DEL-16-02:SOW#CLM-010/REQ-16-02-005,"Creates and deletes nodes, refusing deletes of nodes still referenced by pipes, supports, components or loads."
CAP-COREB-007,COREB,UI_OPERATION,PARTIAL_ONLY,43,38,5,DEL-16-01:PARTIAL;DEL-16-02:PARTIAL,DEL-07-09:COVERS,,DEL-16-01=DEL-16-01:CONTEXT#description;DEL-16-01:SOW#CLM-009.r02;DEL-16-02=DEL-16-02:SOW#CLM-010/REQ-16-02-005,"Connects a pipe run between two existing nodes and deletes pipe runs, checking endpoints, section geometry and dependent primitive loads."
CAP-COREB-008,COREB,UI_OPERATION,PARTIAL_ONLY,52,38,14,DEL-03-04:PARTIAL;DEL-03-05:PARTIAL;DEL-03-06:PARTIAL;DEL-16-01:PARTIAL;DEL-16-02:PARTIAL,DEL-07-09:COVERS,,DEL-03-04=DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-001;DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-003;DEL-03-05=DEL-03-05:SOW#CLM-010.r01;DEL-03-05:SOW#CLM-010.r05;DEL-03-06=DEL-03-06:SOW#CLM-012/DEL-03-06-R-005;DEL-03-06:SOW#CLM-012/DEL-03-06-R-007;DEL-16-01=DEL-16-01:CONTEXT#description;DEL-16-01:SOW#CLM-009.r02;DEL-16-02=DEL-16-02:SOW#CLM-010/REQ-16-02-005,"Inserts component symbols (bend, tee, reducer, valve, flange, expansion joint) at a node, resolving the required creation geometry and modifiers from explicit input only."
CAP-COREB-009,COREB,UI_OPERATION,PARTIAL_ONLY,49,38,11,DEL-16-01:PARTIAL;DEL-16-02:PARTIAL,DEL-07-09:COVERS,,DEL-16-01=DEL-16-01:CONTEXT#description;DEL-16-01:SOW#CLM-009.r02;DEL-16-02=DEL-16-02:SOW#CLM-010/REQ-16-02-005,"Creates and deletes section and material records, and deletes components, blocking deletion of records that other entities still reference."
CAP-COREB-010,COREB,UI_OPERATION,PARTIAL_ONLY,38,38,0,DEL-16-01:PARTIAL;DEL-16-02:PARTIAL,DEL-07-09:COVERS,,DEL-16-01=DEL-16-01:CONTEXT#description;DEL-16-01:SOW#CLM-009.r02;DEL-16-02=DEL-16-02:SOW#CLM-010/REQ-16-02-005,"Assigns a shared section to a pipe element or detaches it, materializing and propagating cached section properties to bound elements on a private candidate model."
CAP-COREB-011,COREB,UI_OPERATION,PARTIAL_ONLY,47,38,9,DEL-16-01:PARTIAL;DEL-16-02:PARTIAL,DEL-07-09:COVERS,,DEL-16-01=DEL-16-01:CONTEXT#description;DEL-16-01:SOW#CLM-009.r02;DEL-16-02=DEL-16-02:SOW#CLM-010/REQ-16-02-005,"Creates and deletes supports and replaces a support configuration, validating restraints, springs, constant and variable hangers and nonlinear settings with explicit dimensioned inputs."
CAP-COREB-012,COREB,DATA_CONTRACT,PARTIAL_ONLY,38,38,0,DEL-16-02:PARTIAL,DEL-07-09:COVERS,,DEL-16-02=DEL-16-02:SOW#CLM-010/REQ-16-02-005,"Validates grouped (composite) support boundary-association metadata across a batch, requiring complete model-hash evidence and canonical member mechanics; adds no solver mechanics."
CAP-COREB-013,COREB,UI_OPERATION,PARTIAL_ONLY,47,38,9,DEL-16-01:PARTIAL;DEL-16-02:PARTIAL,DEL-07-09:COVERS,,DEL-16-01=DEL-16-01:CONTEXT#description;DEL-16-01:SOW#CLM-009.r02;DEL-16-02=DEL-16-02:SOW#CLM-010/REQ-16-02-005,"Replaces material temperature-point tables and wind-exposure load data as validated atomic rich edits with per-quantity units, bracket checks and partial-row warnings."
CAP-COREB-014,COREB,UI_OPERATION,PARTIAL_ONLY,43,38,5,DEL-16-01:PARTIAL;DEL-16-02:PARTIAL,DEL-07-09:COVERS,,DEL-16-01=DEL-16-01:CONTEXT#description;DEL-16-01:SOW#CLM-009.r02;DEL-16-02=DEL-16-02:SOW#CLM-010/REQ-16-02-005,"Creates and deletes load cases and primitive loads (e.g. concentrated forces) and edits their magnitudes, blocking deletion of load cases used by combinations."
CAP-COREB-015,COREB,UI_OPERATION,PARTIAL_ONLY,53,38,15,DEL-16-01:PARTIAL;DEL-16-02:PARTIAL,DEL-07-09:COVERS,,DEL-16-01=DEL-16-01:CONTEXT#description;DEL-16-01:SOW#CLM-009.r02;DEL-16-02=DEL-16-02:SOW#CLM-010/REQ-16-02-005,"Creates and deletes load combinations of mechanics, result-state subtraction and range-envelope bases, and adds or removes combination terms with factor checks."
CAP-COREB-016,COREB,UI_OPERATION,PARTIAL_ONLY,38,38,0,DEL-16-01:PARTIAL;DEL-16-02:PARTIAL,DEL-07-09:COVERS,,DEL-16-01=DEL-16-01:CONTEXT#description;DEL-16-01:SOW#CLM-009.r02;DEL-16-02=DEL-16-02:SOW#CLM-010/REQ-16-02-005,"Splits a pipe run at a point or rigidly transforms pipe runs and their nodes, carrying attachments and metadata with bounded geometry-only edits."
CAP-COREB-017,COREB,ENGINE,PARTIAL_ONLY,43,38,5,DEL-16-02:PARTIAL;DEL-16-03:UNKEYED,DEL-00-03:CONSTRAINS;DEL-00-05:CONSTRAINS;DEL-07-09:COVERS,,DEL-16-02=DEL-16-02:SOW#CLM-010/REQ-16-02-005;DEL-16-03=DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-006,"Validates or applies an ordered batch of operations atomically on a private evolving document; any failure rolls back and returns no model, and submitted validation claims are untrusted."
CAP-COREB-018,COREB,ENGINE,UNMAPPED_RELATION_ONLY,44,38,6,,DEL-02-02:COVERS;DEL-07-09:COVERS,,,"Converts quantities for display through the unit catalog without altering stored values, returning explicit unavailable entries for unknown units or non-finite results."
CAP-COREB-019,COREB,INTEGRATION,OWNED_UNKEYED,53,38,15,DEL-16-02:UNKEYED,DEL-00-01:COVERS;DEL-00-02:COVERS;DEL-00-05:CONSTRAINS;DEL-07-09:COVERS,,DEL-16-02=DEL-16-02:SOW#CLM-006,"Exposes the operation engine, batch engine, display conversion and canonical JSON hashing to the browser as a feature-gated wasm32 build with JSON-string exports and structured input-error envelopes."
CAP-COREB-020,COREB,ENGINE,OWNED,49,38,11,DEL-16-02:CLAIMED_BY,DEL-16-01:COVERS;DEL-16-03:COVERS;DEL-16-04:COVERS,,DEL-16-02=DEL-16-02:SOW#CLM-004;DEL-16-02:SOW#CLM-006;DEL-16-02:SOW#CLM-010/REQ-16-02-002,"Validates proposed operation sets against an accepted model-state snapshot and produces deterministic preview deltas, blocking direct-mutation requests and unitless quantities."
CAP-COREB-021,COREB,DATA_CONTRACT,OWNED,53,38,15,DEL-16-03:CLAIMED_BY,DEL-16-04:COVERS,,DEL-16-03=DEL-16-03:SOW#CLM-005;DEL-16-03:SOW#CLM-006;DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-003,"Records deterministic user acceptance or rejection decisions over operations with validation outcomes and diff-preview references, gating acceptance on an explicit user signal."
CAP-COREB-022,COREB,DATA_CONTRACT,OWNED,61,38,23,DEL-16-04:CLAIMED_BY,,,DEL-16-04=DEL-16-04:SOW#CLM-004;DEL-16-04:SOW#CLM-005;DEL-16-04:SOW#CLM-009/REQ-16-04-03,"Records agent rationale as decision-support metadata bound to operation and audit context, flagging unresolved assumptions and professional-claim wording."
CAP-COREB-023,COREB,UI_SURFACE,OWNED,47,38,9,DEL-07-06:CLAIMED_BY,,,DEL-07-06=DEL-07-06:SOW#purpose-and-objective-traceability/OUT-001;DEL-07-06:SOW#CLM-026;DEL-07-06:SOW#CLM-008.r01,"Builds a deterministic accessibility and usability baseline review over GUI surface records (viewport, tree, editors, warnings, results, solve), reporting findings and coverage."
CAP-COREB-024,COREB,UI_SURFACE,OWNED,38,38,0,DEL-07-08:CLAIMED_BY,DEL-13-01:COVERS,,DEL-07-08=DEL-07-08:SOW#CLM-010;DEL-07-08:SOW#CLM-006,"Composes design-knowledge, constraint-warning, state/run browser, comparison tables, graphical overlays and operation diff-review panels into inspectable workspace state."
CAP-COREB-025,COREB,UI_SURFACE,OWNED,48,38,10,DEL-07-03:CLAIMED_BY,,,DEL-07-03=DEL-07-03:SOW#purpose-and-objective-traceability/OUT-001;DEL-07-03:SOW#completion-and-reliance-basis-epistemology/AC-001;DEL-07-03:SOW#CLM-012/DEL-07-03-R-010,"Builds deterministic material, component and rule-pack-reference editor records with per-field unit metadata and validation state."
CAP-COREB-026,COREB,UI_SURFACE,OWNED_UNKEYED,38,38,0,DEL-07-02:UNKEYED,,,DEL-07-02=DEL-07-02:SOW#CLM-019,"Builds model-tree nodes, selection and property-inspector records for model entities with validation state and privacy classification."
CAP-COREB-027,COREB,UI_SURFACE,OWNED,42,38,4,DEL-07-05:CLAIMED_BY,,,DEL-07-05=DEL-07-05:SOW#CLM-010,"Builds result-viewer records for displacement, rotation, force, moment, reaction, stress and ratio results with unit metadata, finiteness checks and hash-boundary status."
CAP-COREB-028,COREB,UI_SURFACE,OWNED,48,38,10,DEL-07-07:CLAIMED_BY,DEL-00-03:CONSTRAINS,,DEL-07-07=DEL-07-07:SOW#CLM-011/REQ-07-07-002,"Builds a solve-run timeline over queued, running, cancelling, cancelled, completed and failed states, with cancellation summary and pending-terminal-state warning."
CAP-COREB-029,COREB,DIAGNOSTIC,OWNED,38,38,0,DEL-07-04:CLAIMED_BY,DEL-00-06:CONSTRAINS,,DEL-07-04=DEL-07-04:CONTEXT#description;DEL-07-04:SOW#completion-and-reliance-basis-epistemology/AC-001,"Classifies missing-data, provenance, assumption, solve-required and code-check-required conditions into warning or blocking records mapped to analysis statuses."
CAP-COREB-030,COREB,DATA_CONTRACT,UNMAPPED_RELATION_ONLY,54,38,16,,DEL-02-01:COVERS;DEL-02-02:COVERS;DEL-02-03:COVERS;DEL-07-03:COVERS;DEL-07-04:COVERS,,,"Supplies shared unit, analysis-status, persistence-hash and source-of-truth boundary helpers and diagnostics used by the GUI record builders."
CAP-COREB-031,COREB,ENGINE,OWNED_UNKEYED,43,38,5,DEL-07-01:UNKEYED,,,DEL-07-01=DEL-07-01:SOW#CLM-014,"Models in-memory viewport session state and prepares node-creation, pipe-run connection, component-symbol insertion and selection command intents plus view primitives."
CAP-COREB-032,COREB,DIAGNOSTIC,OWNED,43,38,5,DEL-13-03:CLAIMED_BY,DEL-13-01:COVERS;DEL-16-02:COVERS,,DEL-13-03=DEL-13-03:SOW#purpose-and-objective-traceability/OUT-001;DEL-13-03:SOW#CLM-013.r01,"Checks constraint records and design-knowledge references for required fields, provenance, units, assumptions and professional boundary, classifying connectivity, clearance and slope conflicts."
CAP-COREB-033,COREB,ENGINE,OWNED,38,38,0,DEL-02-02:CLAIMED_BY,,,DEL-02-02=DEL-02-02:SOW#CLM-014/U-004;DEL-02-02:SOW#CLM-015.r09,"Provides the canonical dimension vocabulary, exponent-vector algebra and a closed SI/US unit catalog with SI-canonical units and definitional constants."
