CapabilityID,Area,Status,Source,Classification,ProposedOwner,Confidence
CAP-FEATC-031,FEATC,UNMAPPED_RELATION_ONLY,T1,PRODUCT_UNOWNED,No named GUI landing; candidates DEL-07-09-routed editor owner (see FEATB-022 decision) or DEL-05-01,MEDIUM
CAP-FEATC-034,FEATC,PARTIAL_ONLY,T3,UNKEYED_SCOPE_GAP,DEL-07-02 (support creation part),MEDIUM
CAP-FEATC-036,FEATC,PARTIAL_ONLY,T3,UNKEYED_SCOPE_GAP,DEL-07-02,LOW
CAP-PHYS-001,PHYS,UNMAPPED,T1,PRODUCT_UNOWNED,CREATE (product-physics integration owner),HIGH
CAP-PHYS-002,PHYS,UNMAPPED,T1,PRODUCT_UNOWNED,CREATE (product-physics integration owner),HIGH
CAP-PHYS-003,PHYS,UNMAPPED_RELATION_ONLY,T1,PRODUCT_UNOWNED,CREATE (product-physics owner); DEL-05-04 holds the status semantics it carries,HIGH
CAP-PHYS-004,PHYS,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Product preview physics owner (none; CREATE or assign; T3-G2),HIGH
CAP-PHYS-005,PHYS,UNMAPPED,T1,PRODUCT_UNOWNED,CREATE (product-physics owner); DEL-02-02 supplies the rules,MEDIUM
CAP-PHYS-006,PHYS,UNMAPPED,T1,PRODUCT_UNOWNED,CREATE (product-physics owner); section-library side DEL-03-02,MEDIUM
CAP-PHYS-007,PHYS,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,Owner ruling needed: DEL-03-08 (SOW-051) vs product preview physics owner (T3-G2),LOW
CAP-PHYS-008,PHYS,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Product preview physics owner (T3-G2); DEL-04-03 owns the family mapping,HIGH
CAP-PHYS-009,PHYS,UNMAPPED_RELATION_ONLY,T1,PRODUCT_UNOWNED,"CREATE (DEC-044 nonlinear integration owner, not instantiated)",HIGH
CAP-PHYS-010,PHYS,UNMAPPED,T1,PRODUCT_UNOWNED,CREATE (DEC-044 nonlinear integration owner),HIGH
CAP-PHYS-011,PHYS,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Product preview physics owner (T3-G2); DEL-04-01 owns the solves,HIGH
CAP-PHYS-012,PHYS,PARTIAL_ONLY,T3,SHARED_OK,DEL-05-05; DEL-05-01,MEDIUM
CAP-PHYS-013,PHYS,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Product preview physics owner (T3-G2); DEL-05-01 owns the thermal primitive,HIGH
CAP-PHYS-014,PHYS,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Product preview physics owner (T3-G2); DEL-05-01 owns the thrust mechanics,HIGH
CAP-PHYS-015,PHYS,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Product preview physics owner (T3-G2); DEL-05-01 owns the generators,MEDIUM
CAP-PHYS-017,PHYS,UNMAPPED_RELATION_ONLY,T1,PRODUCT_UNOWNED,CREATE (product-physics owner),HIGH
CAP-PHYS-018,PHYS,UNMAPPED_RELATION_ONLY,T1,PRODUCT_UNOWNED,CREATE (product-physics owner); kernel recovery owned by DEL-04-02,MEDIUM
CAP-PHYS-020,PHYS,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-05-03,HIGH
CAP-PHYS-021,PHYS,UNMAPPED,T1,ROUTING_GAP,DEL-03-06,MEDIUM
CAP-PHYS-022,PHYS,UNMAPPED,T1,PRODUCT_UNOWNED,DEL-04-01 (hosted the curved-bend tranches) or CREATE product-physics owner,MEDIUM
CAP-PHYS-023,PHYS,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Product preview physics owner (T3-G2); DEL-04-03 owns DEC-049 hanger data,HIGH
CAP-PHYS-024,PHYS,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Product preview physics owner (T3-G2); DEL-04-03 owns the DEC-049 consumption rule,HIGH
CAP-PHYS-026,PHYS,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Product preview physics owner (T3-G2); DEL-04-06 owns the codes,HIGH
CAP-PHYS-027,PHYS,UNMAPPED_RELATION_ONLY,T1,PRODUCT_UNOWNED,CREATE (product-physics owner),HIGH
CAP-PHYS-028,PHYS,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-05-01,MEDIUM
CAP-PHYS-029,PHYS,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-05-03,MEDIUM
CAP-PHYS-030,PHYS,UNMAPPED_RELATION_ONLY,T1,NON_DELIVERABLE,NONE,HIGH
CAP-PHYS-031,PHYS,UNMAPPED,T1,NON_DELIVERABLE,NONE (DEC-074 O3 shared governed infrastructure),HIGH
CAP-PHYS-032,PHYS,UNMAPPED_RELATION_ONLY,T1,NON_DELIVERABLE,NONE (DEC-074 O3 shared governed infrastructure),HIGH
CAP-PHYS-033,PHYS,UNMAPPED,T1,NON_DELIVERABLE,NONE (DEC-074 O3 shared governed infrastructure),HIGH
CAP-PHYS-034,PHYS,UNMAPPED_RELATION_ONLY,T1,NON_DELIVERABLE,NONE (DEC-074 O3 shared governed infrastructure),HIGH
CAP-SHELL-001,SHELL,UNMAPPED,T2,PRODUCT_UNOWNED,CREATE (PKG-07 desktop workspace-shell deliverable); nearest existing: DEL-07-01/DEL-07-02 as SOW-020 carriers,HIGH
CAP-SHELL-002,SHELL,UNMAPPED,T2,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),HIGH
CAP-SHELL-003,SHELL,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Desktop shell owner (none; T3-G4); DEL-07-09 owns palette organization,MEDIUM
CAP-SHELL-004,SHELL,UNMAPPED,T2,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable); packaging aspects touch DEL-10-04,HIGH
CAP-SHELL-005,SHELL,UNMAPPED,T2,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),HIGH
CAP-SHELL-006,SHELL,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Desktop shell owner (none; T3-G4); DEL-10-04 owns bundler enablement,MEDIUM
CAP-SHELL-007,SHELL,UNMAPPED,T2,NON_DELIVERABLE,NONE (candidate record home: DEL-10-04 packaging evidence),MEDIUM
CAP-SHELL-008,SHELL,UNMAPPED,T2,PRODUCT_UNOWNED,Owner decision: DEL-13-01 for the design-knowledge load (REQ-13-01-011 cites it); preview-model fixture load has no owner (demo scaffolding vs product default content),LOW
CAP-SHELL-009,SHELL,UNMAPPED,T2,ROUTING_GAP,DEL-07-07 (answered otherwise); alternative DEL-04-01 for the sparse/dense solve interface,MEDIUM
CAP-SHELL-010,SHELL,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Application-service job owner (none; DEL-00-03 is architecture only; T3-G4),MEDIUM
CAP-SHELL-011,SHELL,UNMAPPED_RELATION_ONLY,T2,PRODUCT_UNOWNED,DEL-08-04 (result writer consumes it); alternative DEL-02-02 (dimension vocabulary),MEDIUM
CAP-SHELL-013,SHELL,UNMAPPED,T2,ROUTING_GAP,DEL-07-08 (answered otherwise); alternative DEL-14-04,MEDIUM
CAP-SHELL-015,SHELL,UNMAPPED,T2,ROUTING_GAP,DEL-16-04,MEDIUM
CAP-SHELL-016,SHELL,UNMAPPED,T2,ROUTING_GAP,DEL-16-04; alternative the proposed workspace-shell deliverable,LOW
CAP-SHELL-017,SHELL,UNMAPPED,T2,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),HIGH
CAP-SHELL-018,SHELL,UNMAPPED_RELATION_ONLY,T2,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable); DEL-07-06 constrains (keyboard access),HIGH
CAP-SHELL-019,SHELL,UNMAPPED_RELATION_ONLY,T2,ROUTING_GAP,DEL-16-02,MEDIUM
CAP-SHELL-020,SHELL,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 (answers UNKEYED) or DEL-16-02 by scope change (T3-G1 ruling),HIGH
CAP-SHELL-021,SHELL,UNMAPPED_RELATION_ONLY,T2,ROUTING_GAP,DEL-05-01,MEDIUM
CAP-SHELL-022,SHELL,UNMAPPED_RELATION_ONLY,T2,ROUTING_GAP,DEL-16-02 (wasm engine exposure CAP-COREB-019 is OWNED_UNKEYED DEL-16-02),MEDIUM
