Source,Key,DeliverableID,Group,Reason
T8,DEL-17-01:CONTEXT#architecture-basis-injection,DEL-17-01,DEC-009,T8-K2: no DEC-009 element (documentation-only or contract-only deliverable; the Rust clause does not diverge); CP-02 row correct
T8,DEL-17-02:CONTEXT#architecture-basis-injection,DEL-17-02,DEC-009,T8-K2: no DEC-009 element (documentation-only or contract-only deliverable; the Rust clause does not diverge); CP-02 row correct
T8,DEL-17-02:SOW#CLM-019/DEL-17-02-REQ-014,DEL-17-02,TIER_IN_SCOPE_REQ,"T8-K6 reading (scope-item test): LOCAL_DESIGN as effective, because the timestamp-treatment declaration is not named in SOW-074 or SOW-030; the tier is confirmed and the implementation gap stays with the partition task"
T8,DEL-17-02:SOW#CLM-023/DEL-17-02-REQ-053,DEL-17-02,TIER_IN_SCOPE_REQ,"T8-K6 reading (scope-item test): LOCAL_DESIGN as effective, because the blocking rule for solver-ready output is a local elaboration of the SOW-074 unsupported-target flags; the tier is confirmed and the implementation gap stays with the partition task"
T8,DEL-17-07:SOW#CLM-016/DEL-17-07-REQ-034,DEL-17-07,TIER_IN_SCOPE_REQ,"T8-K6 reading (scope-item test): LOCAL_DESIGN as effective, because the component-to-PCF mapping is a local design choice inside the conservative PCF scope (borderline: SOW-074 names approximated/delegated reporting); the tier is confirmed and the implementation gap stays with the partition task"
T8,DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-010,DEL-17-09,TIER_IN_SCOPE_REQ,"T8-K6 reading (scope-item test): LOCAL_DESIGN as effective, because the conditional external-execution policy field is a local elaboration of SOW-075 optional harness metadata; the tier is confirmed and the implementation gap stays with the partition task"
T8,DEL-05-04:SOW#CLM-004,DEL-05-04,ACCEPTANCE_WORKFLOW,T8-K7 reading: cause DEFERRED_BY_RULING (PRD §21.3 at docs/PRD.md:1342-1344 and DEC-081 at SOFTWARE_DECOMP.md:672 keep the formal acceptance workflow out of the MVP); the unmet element exists only because no acceptance record can be created; the landed schema slice keeps PARTIALLY_IMPLEMENTED; INVARIANT · CLAIMS stand; effective PARTIAL_SLICE differs (R3_OBSERVATION)
T8,DEL-05-04:SOW#CLM-008,DEL-05-04,ACCEPTANCE_WORKFLOW,T8-K7 reading: cause DEFERRED_BY_RULING (PRD §21.3 at docs/PRD.md:1342-1344 and DEC-081 at SOFTWARE_DECOMP.md:672 keep the formal acceptance workflow out of the MVP); the unmet element exists only because no acceptance record can be created; the landed schema slice keeps PARTIALLY_IMPLEMENTED; INVARIANT · CLAIMS stand; effective PARTIAL_SLICE differs (R3_OBSERVATION)
T8,DEL-05-04:SOW#CLM-011/REQ-05-04-008,DEL-05-04,ACCEPTANCE_WORKFLOW,T8-K7 reading: cause DEFERRED_BY_RULING (PRD §21.3 at docs/PRD.md:1342-1344 and DEC-081 at SOFTWARE_DECOMP.md:672 keep the formal acceptance workflow out of the MVP); the unmet element exists only because no acceptance record can be created; the landed schema slice keeps PARTIALLY_IMPLEMENTED; INVARIANT · CLAIMS stand; effective PARTIAL_SLICE differs (R3_OBSERVATION)
T8,DEL-05-04:SOW#CLM-011/REQ-05-04-014,DEL-05-04,ACCEPTANCE_WORKFLOW,T8-K7 reading: cause DEFERRED_BY_RULING (PRD §21.3 at docs/PRD.md:1342-1344 and DEC-081 at SOFTWARE_DECOMP.md:672 keep the formal acceptance workflow out of the MVP); the unmet element exists only because no acceptance record can be created; the landed schema slice keeps PARTIALLY_IMPLEMENTED; INVARIANT · CLAIMS stand; effective PARTIAL_SLICE differs (R3_OBSERVATION)
T8,DEL-05-04:SOW#CLM-013/REQ-05-04-008,DEL-05-04,ACCEPTANCE_WORKFLOW,T8-K7 reading: cause DEFERRED_BY_RULING (PRD §21.3 at docs/PRD.md:1342-1344 and DEC-081 at SOFTWARE_DECOMP.md:672 keep the formal acceptance workflow out of the MVP); the unmet element exists only because no acceptance record can be created; the landed schema slice keeps PARTIALLY_IMPLEMENTED; INVARIANT · CLAIMS stand; effective PARTIAL_SLICE differs (R3_OBSERVATION)
T8,DEL-05-04:SOW#CLM-013/REQ-05-04-014,DEL-05-04,ACCEPTANCE_WORKFLOW,T8-K7 reading: cause DEFERRED_BY_RULING (PRD §21.3 at docs/PRD.md:1342-1344 and DEC-081 at SOFTWARE_DECOMP.md:672 keep the formal acceptance workflow out of the MVP); the unmet element exists only because no acceptance record can be created; the landed schema slice keeps PARTIALLY_IMPLEMENTED; INVARIANT · CLAIMS stand; effective PARTIAL_SLICE differs (R3_OBSERVATION)
T8,DEL-05-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-05-04,ACCEPTANCE_WORKFLOW,T8-K7 reading: cause DEFERRED_BY_RULING (PRD §21.3 at docs/PRD.md:1342-1344 and DEC-081 at SOFTWARE_DECOMP.md:672 keep the formal acceptance workflow out of the MVP); the unmet element exists only because no acceptance record can be created; the landed schema slice keeps PARTIALLY_IMPLEMENTED; INVARIANT · CLAIMS stand; effective PARTIAL_SLICE differs (R3_OBSERVATION)
T8,DEL-05-04:SOW#CLM-020,DEL-05-04,ACCEPTANCE_WORKFLOW,T8-K7 reading: cause DEFERRED_BY_RULING (PRD §21.3 at docs/PRD.md:1342-1344 and DEC-081 at SOFTWARE_DECOMP.md:672 keep the formal acceptance workflow out of the MVP); the unmet element exists only because no acceptance record can be created; the landed schema slice keeps PARTIALLY_IMPLEMENTED; INVARIANT · CLAIMS stand; effective PARTIAL_SLICE differs (R3_OBSERVATION)
T8,DEL-05-04:SOW#CLM-023,DEL-05-04,ACCEPTANCE_WORKFLOW,T8-K7 reading: cause DEFERRED_BY_RULING (PRD §21.3 at docs/PRD.md:1342-1344 and DEC-081 at SOFTWARE_DECOMP.md:672 keep the formal acceptance workflow out of the MVP); the unmet element exists only because no acceptance record can be created; the landed schema slice keeps PARTIALLY_IMPLEMENTED; INVARIANT · CLAIMS stand; effective PARTIAL_SLICE differs (R3_OBSERVATION)
T8,DEL-15-04:SOW#CLM-010.r07,DEL-15-04,ACCEPTANCE_WORKFLOW,T8-K7 reading: DEFERRED_BY_RULING as effective (RESOLVED_PAIR); no change
T8,DEL-15-04:SOW#CLM-012.r03,DEL-15-04,ACCEPTANCE_WORKFLOW,T8-K7 reading: DEFERRED_BY_RULING as effective (RESOLVED_PAIR); no change
T8,DEL-15-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-15-04,ACCEPTANCE_WORKFLOW,"T8-K7 reading: AC-001 names ""external human-owned hash-bound acceptance only""; the hash-bound element holds only because no acceptance can be represented (CP-11), so PARTIALLY_IMPLEMENTED · DEFERRED_BY_RULING · INVARIANT · CLAIMS in FG-DEL-15-04-02, as the row's own R7 treatment; effective ALIGNED (R3_OBSERVATION)"
T9,REMAINING_CENSUS,DEL-00-01,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-00-02,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 1 items: ALIGNED=1; aligned markers OPEN_ACTION=1; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-00-03,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-00-04,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-00-05,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-00-06,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-00-07,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-00-08,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-01-01,Lifecycle ISSUED,"Lifecycle ISSUED; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-01-02,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-01-04,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-02-01,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-02-03,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-02-04,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 1 items: ALIGNED=1; aligned markers NO_OPEN_ACTION=1; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-02-05,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 3 items: DOCUMENTED_UNIMPLEMENTED=1;PARTIALLY_IMPLEMENTED=2; 3 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-03-01,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-03-02,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-03-03,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-03-04,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 1 items: ALIGNED=1; aligned markers OPEN_ACTION=1; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-03-05,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 1 items: ALIGNED=1; aligned markers OPEN_ACTION=1; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-03-06,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-03-07,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-03-08,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-04-01,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 1 items: PARTIALLY_IMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-04-02,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-04-03,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-04-04,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 7 items: ALIGNED=1;DOCUMENTED_UNIMPLEMENTED=1;PARTIALLY_IMPLEMENTED=5; aligned markers OPEN_ACTION=1; 6 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-04-05,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 3 items: ALIGNED=1;DOCUMENTED_UNIMPLEMENTED=2; aligned markers OPEN_ACTION=1; 2 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-04-06,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-05-01,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-05-03,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 3 items: PARTIALLY_IMPLEMENTED=3; 3 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-05-05,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-06-01,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-06-02,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 3 items: ALIGNED=3; aligned markers OPEN_ACTION=3; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-06-03,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-06-04,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; 3 items: ALIGNED=3; aligned markers NO_OPEN_ACTION=1, OPEN_ACTION=2; Remaining text accurate at the freeze."
T9,REMAINING_CENSUS,DEL-06-05,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-07-04,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 1 items: ALIGNED=1; aligned markers NO_OPEN_ACTION=1; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-07-07,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 1 items: PARTIALLY_IMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-07-08,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-08-01,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 1 items: DOCUMENTED_UNIMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-08-02,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-08-03,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-08-04,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 1 items: PARTIALLY_IMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-08-05,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 2 items: ALIGNED=2; aligned markers OPEN_ACTION=2; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-09-03,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 1 items: DOCUMENTED_UNIMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-10-01,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 2 items: ALIGNED=1;PARTIALLY_IMPLEMENTED=1; aligned markers OPEN_ACTION=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-10-05,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-11-01,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 1 items: ALIGNED=1; aligned markers NO_OPEN_ACTION=1; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-11-03,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 1 items: ALIGNED=1; aligned markers OPEN_ACTION=1; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-11-04,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 1 items: DOCUMENTED_UNIMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-11-05,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-12-02,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-12-03,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 3 items: ALIGNED=2;DOCUMENTED_UNIMPLEMENTED=1; aligned markers OPEN_ACTION=2; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-12-04,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 2 items: ALIGNED=1;DOCUMENTED_UNIMPLEMENTED=1; aligned markers OPEN_ACTION=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-12-05,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-13-01,Lifecycle IN_PROGRESS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows."
T9,REMAINING_CENSUS,DEL-13-03,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 1 items: ALIGNED=1; aligned markers OPEN_ACTION=1; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-13-04,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 3 items: ALIGNED=2;PARTIALLY_IMPLEMENTED=1; aligned markers OPEN_ACTION=2; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-14-01,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 2 items: ALIGNED=2; aligned markers OPEN_ACTION=2; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-14-02,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 2 items: ALIGNED=2; aligned markers OPEN_ACTION=2; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-14-03,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 1 items: DOCUMENTED_UNIMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-14-04,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 2 items: ALIGNED=2; aligned markers OPEN_ACTION=2; Remaining text accurate at the freeze.
T9,REMAINING_CENSUS,DEL-15-01,Lifecycle IN_PROGRESS,Lifecycle IN_PROGRESS; 2 items: DOCUMENTED_UNIMPLEMENTED=1;PARTIALLY_IMPLEMENTED=1; 2 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.
