ClaimKey,DeliverableID,Cluster,T8Route,ClassRoute,ClassID
DEL-05-02:CONTEXT#architecture-basis-injection.s01,DEL-05-02,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-05-03:CONTEXT#architecture-basis-injection.s01,DEL-05-03,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-05-04:CONTEXT#architecture-basis-injection.s01,DEL-05-04,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-05-05:CONTEXT#architecture-basis-injection.s01,DEL-05-05,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-06-01:CONTEXT#architecture-basis-injection.s01,DEL-06-01,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-06-02:CONTEXT#architecture-basis-injection.s01,DEL-06-02,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-06-03:CONTEXT#architecture-basis-injection.s01,DEL-06-03,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-06-04:CONTEXT#architecture-basis-injection.s01,DEL-06-04,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-06-05:CONTEXT#architecture-basis-injection.s01,DEL-06-05,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-08-01:CONTEXT#architecture-basis-injection.s01,DEL-08-01,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-08-02:CONTEXT#architecture-basis-injection.s01,DEL-08-02,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-08-03:CONTEXT#architecture-basis-injection.s01,DEL-08-03,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-08-04:CONTEXT#architecture-basis-injection.s01,DEL-08-04,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-08-05:CONTEXT#architecture-basis-injection.s01,DEL-08-05,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-08-06:CONTEXT#architecture-basis-injection.s01,DEL-08-06,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-09-01:CONTEXT#architecture-basis-injection.s01,DEL-09-01,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-09-02:CONTEXT#architecture-basis-injection.s01,DEL-09-02,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-09-03:CONTEXT#architecture-basis-injection.s01,DEL-09-03,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-09-04:CONTEXT#architecture-basis-injection.s01,DEL-09-04,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-09-05:CONTEXT#architecture-basis-injection.s01,DEL-09-05,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-10-01:CONTEXT#architecture-basis-injection.s01,DEL-10-01,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-10-02:CONTEXT#architecture-basis-injection.s01,DEL-10-02,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-10-03:CONTEXT#architecture-basis-injection.s01,DEL-10-03,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-10-04:CONTEXT#architecture-basis-injection.s01,DEL-10-04,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-10-05:CONTEXT#architecture-basis-injection.s01,DEL-10-05,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-12-01:CONTEXT#architecture-basis-injection.s01,DEL-12-01,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-12-02:CONTEXT#architecture-basis-injection.s01,DEL-12-02,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-12-03:CONTEXT#architecture-basis-injection.s01,DEL-12-03,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-12-04:CONTEXT#architecture-basis-injection.s01,DEL-12-04,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-12-05:CONTEXT#architecture-basis-injection.s01,DEL-12-05,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-13-01:CONTEXT#architecture-basis-injection.s01,DEL-13-01,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-13-03:CONTEXT#architecture-basis-injection.s01,DEL-13-03,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-13-04:CONTEXT#architecture-basis-injection.s01,DEL-13-04,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-15-01:CONTEXT#architecture-basis-injection.s01,DEL-15-01,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-15-03:CONTEXT#architecture-basis-injection.s01,DEL-15-03,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-15-04:CONTEXT#architecture-basis-injection.s01,DEL-15-04,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-11-01:CONTEXT#architecture-basis-injection.s01,DEL-11-01,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-11-02:CONTEXT#architecture-basis-injection.s01,DEL-11-02,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-11-03:CONTEXT#architecture-basis-injection.s01,DEL-11-03,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-11-04:CONTEXT#architecture-basis-injection.s01,DEL-11-04,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-11-05:CONTEXT#architecture-basis-injection.s01,DEL-11-05,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-14-01:CONTEXT#architecture-basis-injection.s01,DEL-14-01,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-14-02:CONTEXT#architecture-basis-injection.s01,DEL-14-02,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-14-03:CONTEXT#architecture-basis-injection.s01,DEL-14-03,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-14-04:CONTEXT#architecture-basis-injection.s01,DEL-14-04,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-14-05:CONTEXT#architecture-basis-injection.s01,DEL-14-05,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-13-02:CONTEXT#architecture-basis-injection.s01,DEL-13-02,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-15-02:CONTEXT#architecture-basis-injection.s01,DEL-15-02,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-10-01:SOW#CLM-004,DEL-10-01,SR-1,R5_RECORD_REPAIR,REVIEW,T5A-C08
DEL-10-03:SOW#CLM-004,DEL-10-03,SR-1,R5_RECORD_REPAIR,REVIEW,T5A-C08
DEL-14-03:SOW#CLM-006,DEL-14-03,DEC-009,OWNER_DECISION,CODE_FIX_CANDIDATE,T6-C02
DEL-14-03:CONTEXT#architecture-basis-injection.s03,DEL-14-03,DEC-009,OWNER_DECISION,CODE_FIX_CANDIDATE,T6-C02
DEL-14-03:SOW#CLM-004,DEL-14-03,DEC-009,OWNER_DECISION,CODE_FIX_CANDIDATE,T6-C02
DEL-14-01:SOW#CLM-005,DEL-14-01,DEC-009,OWNER_DECISION,CODE_FIX_CANDIDATE,T6-C02
DEL-17-01:CONTEXT#architecture-basis-injection,DEL-17-01,DEC-009,NO_ACTION,R5_RECORD_REPAIR,T4A-C03
DEL-17-02:CONTEXT#architecture-basis-injection,DEL-17-02,DEC-009,NO_ACTION,R5_RECORD_REPAIR,T4A-C03
DEL-03-07:SOW#CLM-003.r06,DEL-03-07,UNIT_VOCABULARY,CODE_FIX_CANDIDATE,OWNER_DECISION,T7-C05
DEL-03-07:SOW#CLM-009.r05,DEL-03-07,UNIT_VOCABULARY,CODE_FIX_CANDIDATE,OWNER_DECISION,T7-C05
DEL-03-07:SOW#CLM-021.s02,DEL-03-07,UNIT_VOCABULARY,CODE_FIX_CANDIDATE,OWNER_DECISION,T7-C05
DEL-14-02:SOW#CLM-024,DEL-14-02,F1_ON_CONTEXT,CODE_FIX_CANDIDATE,NOT_DIVERGENT,
DEL-14-01:SOW#CLM-024,DEL-14-01,F1_ON_CONTEXT,CODE_FIX_CANDIDATE,NOT_DIVERGENT,
DEL-05-02:SOW#CLM-021,DEL-05-02,F1_ON_CONTEXT,REVIEW,NOT_DIVERGENT,
DEL-17-07:SOW#CLM-004,DEL-17-07,EXPORT_PLAN,OWNER_DECISION,R5_RECORD_REPAIR,T4B-C05
DEL-17-07:SOW#CLM-027,DEL-17-07,EXPORT_PLAN,OWNER_DECISION,R5_RECORD_REPAIR,T4B-C05
DEL-17-09:SOW#CLM-007,DEL-17-09,EXPORT_PLAN,OWNER_DECISION,R5_RECORD_REPAIR,T4B-C05
DEL-17-08:SOW#CLM-007/X-002,DEL-17-08,EXPORT_PLAN,OWNER_DECISION,R5_RECORD_REPAIR,T5A-C02
DEL-17-02:SOW#CLM-019/DEL-17-02-REQ-014,DEL-17-02,TIER_IN_SCOPE_REQ,NO_ACTION,CODE_FIX_CANDIDATE,T6-C01
DEL-17-02:SOW#CLM-023/DEL-17-02-REQ-053,DEL-17-02,TIER_IN_SCOPE_REQ,NO_ACTION,CODE_FIX_CANDIDATE,T6-C01
DEL-17-07:SOW#CLM-016/DEL-17-07-REQ-034,DEL-17-07,TIER_IN_SCOPE_REQ,NO_ACTION,CODE_FIX_CANDIDATE,T6-C01
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-010,DEL-17-09,TIER_IN_SCOPE_REQ,NO_ACTION,CODE_FIX_CANDIDATE,T6-C01
DEL-05-04:SOW#CLM-004,DEL-05-04,ACCEPTANCE_WORKFLOW,NO_ACTION,OWNER_DECISION,T6-C04
DEL-05-04:SOW#CLM-008,DEL-05-04,ACCEPTANCE_WORKFLOW,NO_ACTION,OWNER_DECISION,T6-C04
DEL-05-04:SOW#CLM-011/REQ-05-04-008,DEL-05-04,ACCEPTANCE_WORKFLOW,NO_ACTION,OWNER_DECISION,T6-C04
DEL-05-04:SOW#CLM-011/REQ-05-04-014,DEL-05-04,ACCEPTANCE_WORKFLOW,NO_ACTION,OWNER_DECISION,T6-C04
DEL-05-04:SOW#CLM-013/REQ-05-04-008,DEL-05-04,ACCEPTANCE_WORKFLOW,NO_ACTION,OWNER_DECISION,T6-C04
DEL-05-04:SOW#CLM-013/REQ-05-04-014,DEL-05-04,ACCEPTANCE_WORKFLOW,NO_ACTION,OWNER_DECISION,T6-C04
DEL-05-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-05-04,ACCEPTANCE_WORKFLOW,NO_ACTION,OWNER_DECISION,T6-C04
DEL-05-04:SOW#CLM-020,DEL-05-04,ACCEPTANCE_WORKFLOW,NO_ACTION,OWNER_DECISION,T6-C04
DEL-05-04:SOW#CLM-023,DEL-05-04,ACCEPTANCE_WORKFLOW,NO_ACTION,OWNER_DECISION,T6-C04
DEL-15-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-15-04,ACCEPTANCE_WORKFLOW,NO_ACTION,NOT_DIVERGENT,
#END,,,,,113
