DeliverableID,PackageID,Lifecycle,InventoryRemainingItems,RemainingRows,Aligned,Divergent,Dispositions,Keys
DEL-14-05,PKG-14,IN_PROGRESS,2,2,1,1,ALIGNED=1;VERIFIED_NOT_VALIDATED=1,STATUS#remaining/R01;STATUS#remaining/R02
DEL-15-01,PKG-15,IN_PROGRESS,2,2,0,2,DOCUMENTED_UNIMPLEMENTED=1;PARTIALLY_IMPLEMENTED=1,STATUS#remaining/R01;STATUS#remaining/R02
DEL-15-02,PKG-15,IN_PROGRESS,1,1,0,1,DOCUMENTED_UNIMPLEMENTED=1,STATUS#remaining/R01
DEL-15-03,PKG-15,IN_PROGRESS,1,1,0,1,DOCUMENTED_UNIMPLEMENTED=1,STATUS#remaining/R01
DEL-15-04,PKG-15,IN_PROGRESS,1,1,0,1,DOCUMENTED_UNIMPLEMENTED=1,STATUS#remaining/R01
DEL-16-01,PKG-16,IN_PROGRESS,1,1,1,0,ALIGNED=1,STATUS#remaining/R01
DEL-16-02,PKG-16,IN_PROGRESS,2,2,2,0,ALIGNED=2,STATUS#remaining/R01;STATUS#remaining/R02
DEL-16-03,PKG-16,IN_PROGRESS,1,1,0,1,PARTIALLY_IMPLEMENTED=1,STATUS#remaining/R01
DEL-16-04,PKG-16,IN_PROGRESS,3,3,2,1,ALIGNED=2;PARTIALLY_IMPLEMENTED=1,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03
DEL-17-01,PKG-17,IN_PROGRESS,0,0,0,0,NONE,
DEL-17-02,PKG-17,IN_PROGRESS,0,0,0,0,NONE,
DEL-17-03,PKG-17,IN_PROGRESS,1,1,0,1,DOCUMENTED_UNIMPLEMENTED=1,STATUS#remaining/R01
DEL-17-04,PKG-17,IN_PROGRESS,0,0,0,0,NONE,
DEL-17-05,PKG-17,IN_PROGRESS,2,2,1,1,ALIGNED=1;DOCUMENTED_UNIMPLEMENTED=1,STATUS#remaining/R01;STATUS#remaining/R02
DEL-17-06,PKG-17,IN_PROGRESS,2,2,0,2,DOCUMENTED_UNIMPLEMENTED=2,STATUS#remaining/R01;STATUS#remaining/R02
DEL-17-07,PKG-17,IN_PROGRESS,1,1,0,1,DOCUMENTED_UNIMPLEMENTED=1,STATUS#remaining/R01
DEL-17-08,PKG-17,IN_PROGRESS,2,2,1,1,ALIGNED=1;DOCUMENTED_UNIMPLEMENTED=1,STATUS#remaining/R01;STATUS#remaining/R02
DEL-17-09,PKG-17,IN_PROGRESS,3,3,1,2,ALIGNED=1;DOCUMENTED_UNIMPLEMENTED=2,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03
#END,,,,,,,,102
