ClaimKey,DeliverableID,PackageID,Disposition,CauseTag,AuthorityTier,ClassID,Route,Authority
DEL-00-02:AB#open-holds-and-routed-questions.s03,DEL-00-02,PKG-00,IMPLEMENTED_DIFFERENTLY,AUTHORITY_UNCLEAR,PROJECT_BASELINE,T7-C01,OWNER_DECISION,OWNER
DEL-00-02:AB#purpose.s01,DEL-00-02,PKG-00,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-00-02:AB#purpose.s02,DEL-00-02,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q.r06,DEL-00-02,PKG-00,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C04,OWNER_DECISION,OWNER
DEL-00-02:AB.s01,DEL-00-02,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-00-02:CONTEXT,DEL-00-02,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-00-02:CONTEXT#anticipated-artifacts,DEL-00-02,PKG-00,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-00-02:CONTEXT#architecture-gate-rule,DEL-00-02,PKG-00,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-00-02:CONTEXT#decomposition-reference,DEL-00-02,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-00-02:CONTEXT#description,DEL-00-02,PKG-00,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-00-03:AB,DEL-00-03,PKG-00,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-00-03:AB#normative-requirements/REQ-03-02,DEL-00-03,PKG-00,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-00-03:AB#normative-requirements/REQ-03-03,DEL-00-03,PKG-00,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-00-03:AB#normative-requirements/REQ-03-04,DEL-00-03,PKG-00,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-00-03:AB#open-holds-and-routed-questions.s02,DEL-00-03,PKG-00,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-00-03:AB#purpose.s02,DEL-00-03,PKG-00,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-00-03:AB#realized-artifacts.r02,DEL-00-03,PKG-00,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-00-03:AB#realized-artifacts.r04,DEL-00-03,PKG-00,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-00-03:AB.s01,DEL-00-03,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-00-03:CONTEXT,DEL-00-03,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-00-03:CONTEXT#anticipated-artifacts,DEL-00-03,PKG-00,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-00-03:CONTEXT#architecture-gate-rule,DEL-00-03,PKG-00,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-00-03:CONTEXT#decomposition-reference,DEL-00-03,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-00-03:CONTEXT#description,DEL-00-03,PKG-00,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-00-04:AB,DEL-00-04,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-00-04:AB#normative-requirements/REQ-04-02,DEL-00-04,PKG-00,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-00-04:AB#normative-requirements/REQ-04-04,DEL-00-04,PKG-00,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-00-04:AB#open-holds-and-routed-questions.s01,DEL-00-04,PKG-00,UNKNOWN,EVIDENCE_NOT_LOCATED,LOCAL_DESIGN,T7-C10,REVIEW,REVIEW
DEL-00-04:AB#purpose.s02,DEL-00-04,PKG-00,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-00-04:AB#realized-artifacts.r04,DEL-00-04,PKG-00,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-00-04:AB#resolved-decisions-former-tbd-and-human-ruling-q.r03,DEL-00-04,PKG-00,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-00-04:CONTEXT,DEL-00-04,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-00-04:CONTEXT#anticipated-artifacts,DEL-00-04,PKG-00,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-00-04:CONTEXT#architecture-gate-rule,DEL-00-04,PKG-00,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-00-04:CONTEXT#decomposition-reference,DEL-00-04,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-00-04:CONTEXT#sca-003-storage-profile-injection.s02,DEL-00-04,PKG-00,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-00-05:AB,DEL-00-05,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-00-05:AB#currency-and-provenance,DEL-00-05,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-00-05:AB#open-holds-and-routed-questions.s01,DEL-00-05,PKG-00,IMPLEMENTED_DIFFERENTLY,AUTHORITY_UNCLEAR,PROJECT_BASELINE,T7-C01,OWNER_DECISION,OWNER
DEL-00-05:AB#open-holds-and-routed-questions.s02,DEL-00-05,PKG-00,IMPLEMENTED_DIFFERENTLY,AUTHORITY_UNCLEAR,PROJECT_BASELINE,T7-C01,OWNER_DECISION,OWNER
DEL-00-05:AB#open-holds-and-routed-questions.s03,DEL-00-05,PKG-00,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,T5B-C07,OWNER_DECISION,OWNER
DEL-00-05:AB#resolved-decisions-former-tbd-and-human-ruling-q,DEL-00-05,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C05,R5_RECORD_REPAIR,NONE
DEL-00-05:AB#resolved-decisions-former-tbd-and-human-ruling-q.r01,DEL-00-05,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C05,R5_RECORD_REPAIR,NONE
DEL-00-05:CONTEXT,DEL-00-05,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-00-05:CONTEXT#anticipated-artifacts,DEL-00-05,PKG-00,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C08,REVIEW,REVIEW
DEL-00-05:CONTEXT#architecture-gate-rule,DEL-00-05,PKG-00,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-00-05:CONTEXT#decomposition-reference,DEL-00-05,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-00-06:AB,DEL-00-06,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-00-06:AB#currency-and-provenance,DEL-00-06,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-00-06:AB#normative-requirements.s01,DEL-00-06,PKG-00,STALE_REVIEW_OR_EVIDENCE,CONTRACT_VERSION_ADVANCED,LOCAL_DESIGN,T5B-C10,R5_RECORD_REPAIR,NONE
DEL-00-06:AB#normative-requirements/REQ-06-02,DEL-00-06,PKG-00,IMPLEMENTED_DIFFERENTLY,POSSIBLE_DEFECT,PROJECT_BASELINE,T7-C05,OWNER_DECISION,OWNER
DEL-00-06:AB#normative-requirements/REQ-06-03,DEL-00-06,PKG-00,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-00-06:AB#open-holds-and-routed-questions.s01,DEL-00-06,PKG-00,IMPLEMENTED_DIFFERENTLY,AUTHORITY_UNCLEAR,PROJECT_BASELINE,T7-C01,OWNER_DECISION,OWNER
DEL-00-06:AB#realized-artifacts.r03,DEL-00-06,PKG-00,STALE_REVIEW_OR_EVIDENCE,CONTRACT_VERSION_ADVANCED,LOCAL_DESIGN,T5B-C10,R5_RECORD_REPAIR,NONE
DEL-00-06:AB#resolved-decisions-former-tbd-and-human-ruling-q,DEL-00-06,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C05,R5_RECORD_REPAIR,NONE
DEL-00-06:CONTEXT,DEL-00-06,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-00-06:CONTEXT#anticipated-artifacts,DEL-00-06,PKG-00,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C08,REVIEW,REVIEW
DEL-00-06:CONTEXT#architecture-gate-rule,DEL-00-06,PKG-00,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-00-06:CONTEXT#decomposition-reference,DEL-00-06,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-00-07:AB,DEL-00-07,PKG-00,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,PROJECT_BASELINE,T4B-C01,OWNER_DECISION,OWNER
DEL-00-07:AB#currency-and-provenance,DEL-00-07,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-00-07:AB#normative-requirements/REQ-07-03,DEL-00-07,PKG-00,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,T6-C04,OWNER_DECISION,OWNER
DEL-00-07:AB#open-holds-and-routed-questions.s02,DEL-00-07,PKG-00,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,T5B-C07,OWNER_DECISION,OWNER
DEL-00-07:AB.s01,DEL-00-07,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-00-07:CONTEXT,DEL-00-07,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-00-07:CONTEXT#anticipated-artifacts,DEL-00-07,PKG-00,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C08,REVIEW,REVIEW
DEL-00-07:CONTEXT#architecture-gate-rule,DEL-00-07,PKG-00,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-00-07:CONTEXT#decomposition-reference,DEL-00-07,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-00-08:AB,DEL-00-08,PKG-00,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,PROJECT_BASELINE,T4B-C01,OWNER_DECISION,OWNER
DEL-00-08:AB#currency-and-provenance,DEL-00-08,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-00-08:AB#realized-artifacts.r01,DEL-00-08,PKG-00,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-00-08:AB#resolved-decisions-former-tbd-and-human-ruling-q.s01,DEL-00-08,PKG-00,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-00-08:AB.s01,DEL-00-08,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-00-08:CONTEXT,DEL-00-08,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-00-08:CONTEXT#anticipated-artifacts,DEL-00-08,PKG-00,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C08,REVIEW,REVIEW
DEL-00-08:CONTEXT#architecture-gate-rule,DEL-00-08,PKG-00,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-00-08:CONTEXT#decomposition-reference,DEL-00-08,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-01-01:CONTEXT,DEL-01-01,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C08,OWNER_DECISION,OWNER
DEL-01-01:CONTEXT#architecture-basis-injection,DEL-01-01,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C08,OWNER_DECISION,OWNER
DEL-01-01:CONTEXT#architecture-basis-injection.s01,DEL-01-01,PKG-01,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C04,OWNER_DECISION,OWNER
DEL-01-01:CONTEXT#architecture-basis-injection.s02,DEL-01-01,PKG-01,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-01-01:CONTEXT#decomposition-reference,DEL-01-01,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C08,OWNER_DECISION,OWNER
DEL-01-01:CONTEXT#package-reference,DEL-01-01,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C08,OWNER_DECISION,OWNER
DEL-01-01:MEMORY,DEL-01-01,PKG-01,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C06,R5_RECORD_REPAIR,NONE
DEL-01-01:SOW,DEL-01-01,PKG-01,LIFECYCLE_REASSESSMENT_REQUIRED,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-002.r09,DEL-01-01,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C08,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-002.r10,DEL-01-01,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C08,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-002.r11,DEL-01-01,PKG-01,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C02,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-004.r04,DEL-01-01,PKG-01,LIFECYCLE_REASSESSMENT_REQUIRED,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,T5B-C07,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-004.r05,DEL-01-01,PKG-01,LIFECYCLE_REASSESSMENT_REQUIRED,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,T5B-C07,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-004.r06,DEL-01-01,PKG-01,LIFECYCLE_REASSESSMENT_REQUIRED,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,T5B-C07,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-005.r02,DEL-01-01,PKG-01,LIFECYCLE_REASSESSMENT_REQUIRED,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,T5B-C07,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-005.r03,DEL-01-01,PKG-01,LIFECYCLE_REASSESSMENT_REQUIRED,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,T5B-C07,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-005.r04,DEL-01-01,PKG-01,LIFECYCLE_REASSESSMENT_REQUIRED,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,T5B-C07,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-005.r05,DEL-01-01,PKG-01,LIFECYCLE_REASSESSMENT_REQUIRED,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,T5B-C07,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-006,DEL-01-01,PKG-01,LIFECYCLE_REASSESSMENT_REQUIRED,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,T5B-C07,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-007,DEL-01-01,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C08,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-009.s01,DEL-01-01,PKG-01,AUTHORITY_CONFLICT,AUTHORITY_UNCLEAR,PROJECT_BASELINE,T7-C04,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-011/AC-01-01-04,DEL-01-01,PKG-01,PARTIALLY_IMPLEMENTED,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-01-01:SOW#CLM-011/AC-01-01-05,DEL-01-01,PKG-01,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-01-01:SOW#CLM-013.s01,DEL-01-01,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C08,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-013.s02,DEL-01-01,PKG-01,LIFECYCLE_REASSESSMENT_REQUIRED,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,T5B-C07,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-014,DEL-01-01,PKG-01,LIFECYCLE_REASSESSMENT_REQUIRED,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,T5B-C07,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-017,DEL-01-01,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C08,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-018.s01,DEL-01-01,PKG-01,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C02,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-018.s02,DEL-01-01,PKG-01,LIFECYCLE_REASSESSMENT_REQUIRED,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,T5B-C07,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-019,DEL-01-01,PKG-01,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-01-01:SOW#CLM-019.r06,DEL-01-01,PKG-01,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C02,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-020,DEL-01-01,PKG-01,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C02,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-023,DEL-01-01,PKG-01,LIFECYCLE_REASSESSMENT_REQUIRED,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,T5B-C07,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-024.s01,DEL-01-01,PKG-01,PARTIALLY_IMPLEMENTED,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C07,CODE_FIX_CANDIDATE,NONE
